Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220526-000000.000,0,323,3969.5,3970.5,3969,3970,353,3969.61685552408,175,178,0.2779,2214611
20220526-000100.000,0,545,3970,3971,3967.5,3971,670,3969.10111940299,364,306,0.2779,2214611
20220526-000200.000,0,337,3971,3972.5,3970.5,3972,384,3971.578125,151,233,0.2778,2214611
20220526-000300.000,0,299,3971.75,3974.5,3971.5,3974,346,3973.17557803468,137,209,0.2773,2214611
20220526-000400.000,0,162,3973.75,3974.75,3973,3973.25,168,3973.99255952381,79,89,0.2773,2214611
20220526-000500.000,0,100,3973,3974.5,3972.75,3974.5,103,3973.47330097087,43,60,0.2772,2214611
20220526-000600.000,0,179,3974.25,3975,3974,3974.25,208,3974.61899038462,85,123,0.2771,2214611
20220526-000700.000,0,73,3974.25,3974.25,3973,3973.25,88,3973.52272727273,52,36,0.2772,2214611
20220526-000800.000,0,112,3973.25,3975,3973,3974.75,123,3974.00609756098,47,76,0.2772,2214611
20220526-000900.000,0,517,3974.75,3979,3974.5,3978.75,646,3976.72910216718,208,438,0.2771,2214611
20220526-001000.000,0,466,3978.75,3980.75,3978.75,3979,549,3979.92213114754,246,303,0.2762,2214611
20220526-001100.000,0,272,3979.25,3981.75,3979,3981.25,317,3980.42034700315,116,201,0.2761,2214611
20220526-001200.000,0,344,3981.25,3983.25,3981,3983,419,3982.46897374702,164,255,0.2761,2214611
20220526-001300.000,0,167,3983,3983,3981.75,3982,171,3982.40058479532,106,65,0.2753,2214611
20220526-001400.000,0,1066,3982.25,3989.5,3982.25,3987.75,1346,3986.80256315007,550,796,0.2744,2214611
20220526-001500.000,0,377,3987.5,3987.75,3985.75,3986.75,410,3986.46402439024,223,187,0.2744,2214611
20220526-001600.000,0,281,3986.75,3987.5,3984,3984.5,324,3985.42052469136,198,126,0.2747,2214611
20220526-001700.000,0,222,3984.5,3985.25,3983.75,3983.75,251,3984.6484063745,138,113,0.275,2214611
20220526-001800.000,0,309,3983.75,3984,3981.75,3982.75,325,3982.67307692308,174,151,0.2754,2214611
20220526-001900.000,0,117,3982.75,3983.25,3982.25,3982.25,130,3982.79615384615,69,61,0.2754,2214611
20220526-002000.000,0,127,3982.25,3982.75,3982,3982.5,135,3982.34259259259,59,76,0.2754,2214611
20220526-002100.000,0,133,3982.75,3983.75,3982.75,3983.5,151,3983.22847682119,74,77,0.2751,2214611
20220526-002200.000,0,74,3983.5,3983.5,3982.25,3983,82,3982.75914634146,58,24,0.2751,2214611
20220526-002300.000,0,144,3983.25,3983.5,3982.25,3983.25,167,3982.95808383234,57,110,0.2753,2214611
20220526-002400.000,0,117,3983.25,3983.25,3981.5,3981.75,136,3982.26654411765,87,49,0.2753,2214611
20220526-002500.000,0,111,3982,3983.75,3981.5,3983,116,3982.80387931034,53,63,0.2753,2214611
20220526-002600.000,0,89,3983,3983.75,3982.5,3982.5,96,3983.12760416667,47,49,0.2753,2214611
20220526-002700.000,0,54,3983,3983.75,3983,3983.75,58,3983.41810344828,17,41,0.2753,2214611
20220526-002800.000,0,163,3983.5,3984.75,3983.25,3984.75,171,3984.1769005848,73,98,0.2753,2214611
20220526-002900.000,0,380,3984.5,3987,3984.25,3986.75,538,3985.77927509294,163,375,0.275,2214611
20220526-003000.000,0,194,3987.25,3987.5,3985.75,3985.75,217,3986.58640552995,109,108,0.275,2214611
20220526-003100.000,0,120,3986,3986.5,3985.25,3985.5,123,3985.71951219512,39,84,0.2749,2214611
20220526-003200.000,0,161,3985.5,3986,3984.75,3985.75,175,3985.20714285714,94,81,0.2749,2214611
20220526-003300.000,0,442,3985.5,3989.75,3985.25,3989.75,569,3988.03734622144,128,441,0.2746,2214611
20220526-003400.000,0,579,3989.75,3990.75,3988,3989.75,681,3989.54001468429,286,395,0.2745,2214611
20220526-003500.000,0,194,3989.5,3989.5,3987.75,3987.75,210,3988.39404761905,136,74,0.2743,2214611
20220526-003600.000,0,123,3987.75,3988.75,3987.5,3987.5,151,3988.19205298013,80,71,0.2743,2214611
20220526-003700.000,0,231,3987.5,3987.75,3986,3987.25,263,3986.77091254753,150,113,0.2743,2214611
20220526-003800.000,0,194,3987,3987,3985.5,3985.75,226,3986.0685840708,142,84,0.2745,2214611
20220526-003900.000,0,110,3986,3987.5,3986,3987.5,120,3986.58125,33,87,0.2746,2214611
20220526-004000.000,0,158,3987.5,3987.5,3986.5,3987,194,3986.89432989691,106,88,0.2745,2214611
20220526-004100.000,0,114,3986.75,3986.75,3985.5,3986,117,3986.0405982906,81,36,0.2745,2214611
20220526-004200.000,0,157,3986,3987.75,3985.75,3987,171,3986.91520467836,48,123,0.2746,2214611
20220526-004300.000,0,339,3987.25,3990,3987,3989.5,436,3988.84461009174,119,317,0.2746,2214611
20220526-004400.000,0,666,3989.25,3992,3989.25,3991.75,762,3990.97900262467,304,458,0.2741,2214611
20220526-004500.000,0,508,3991.5,3992.75,3990.5,3991.75,611,3991.48281505728,306,305,0.274,2214611
20220526-004600.000,0,245,3992,3993,3991.5,3992.75,306,3992.5318627451,118,188,0.2736,2214611
20220526-004700.000,0,200,3992.75,3993,3991.5,3992.25,222,3992.25788288288,141,81,0.2736,2214611
20220526-004800.000,0,143,3992.25,3992.5,3991.5,3991.75,169,3991.93639053254,91,78,0.2736,2214611
20220526-004900.000,0,109,3991.5,3991.5,3990.25,3990.25,117,3991.11965811966,81,36,0.2737,2214611
20220526-005000.000,0,178,3990.5,3990.75,3988.75,3989.5,193,3989.94430051814,113,80,0.2739,2214611
20220526-005100.000,0,98,3989.5,3989.75,3988.5,3988.75,102,3989.21078431373,61,41,0.2739,2214611
20220526-005200.000,0,112,3989,3989.75,3988.5,3989.75,120,3989.28541666667,48,72,0.2742,2214611
