Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160524-000000.000,0,36,2045.5,2045.75,2045.5,2045.75,135,2045.712962962963,62,73,,
20160524-000100.000,0,56,2045.75,2045.75,2045.25,2045.25,248,2045.383064516129,182,66,,
20160524-000200.000,0,19,2045.5,2045.75,2045.25,2045.75,131,2045.4923664122141,36,95,,
20160524-000300.000,0,25,2045.5,2046,2045.5,2045.75,92,2045.8125,33,59,,
20160524-000400.000,0,42,2045.75,2046,2045.5,2045.75,124,2045.741935483871,67,57,,
20160524-000500.000,0,33,2045.75,2046,2045.5,2046,198,2045.727272727273,52,146,,
20160524-000600.000,0,30,2046,2046.25,2045.75,2046.25,111,2046.0450450450451,7,104,,
20160524-000700.000,0,54,2046,2046.5,2046,2046.5,178,2046.185393258427,65,113,,
20160524-000800.000,0,64,2046.5,2047,2046.25,2046.75,251,2046.6563745019921,30,221,,
20160524-000900.000,0,28,2046.75,2047,2046.75,2046.75,57,2046.969298245614,7,50,,
20160524-001000.000,0,63,2047,2047.25,2046.75,2046.75,285,2046.906140350877,138,147,,
20160524-001100.000,0,6,2046.5,2046.75,2046.5,2046.5,10,2046.65,4,6,,
20160524-001200.000,0,4,2046.5,2046.5,2046.5,2046.5,97,2046.5,86,11,,
20160524-001300.000,0,6,2046.5,2046.5,2046.25,2046.5,29,2046.4741379310351,6,23,,
20160524-001400.000,0,8,2046.5,2046.5,2046.5,2046.5,50,2046.5,10,40,,
20160524-001500.000,0,7,2046.25,2046.25,2046.25,2046.25,32,2046.25,32,,,
20160524-001600.000,0,26,2046.5,2046.5,2046.25,2046.25,87,2046.4626436781609,19,68,,
20160524-001700.000,0,3,2046.5,2046.5,2046.5,2046.5,10,2046.5,,10,,
20160524-001800.000,0,11,2046.5,2046.5,2046,2046,131,2046.1507633587789,130,1,,
20160524-001900.000,0,10,2046,2046.25,2046,2046,92,2046.23097826087,16,76,,
20160524-002000.000,0,14,2046.25,2046.5,2046.25,2046.25,48,2046.260416666667,6,42,,
20160524-002100.000,0,7,2046.5,2046.5,2046.25,2046.25,12,2046.3125,9,3,,
20160524-002200.000,0,11,2046.25,2046.5,2046.25,2046.5,74,2046.476351351351,13,61,,
20160524-002300.000,0,5,2046.25,2046.5,2046.25,2046.25,18,2046.291666666667,15,3,,
20160524-002400.000,0,9,2046.25,2046.25,2046.25,2046.25,57,2046.25,57,,,
20160524-002500.000,0,4,2046.25,2046.25,2046.25,2046.25,5,2046.25,5,,,
20160524-002600.000,0,8,2046.25,2046.25,2046,2046.25,26,2046.221153846154,22,4,,
20160524-002700.000,0,70,2046,2046.25,2045.75,2046.25,336,2046.0252976190479,123,213,,
20160524-002800.000,0,12,2046.25,2046.25,2046.25,2046.25,45,2046.25,33,12,,
20160524-002900.000,0,58,2046.5,2046.75,2046.25,2046.75,273,2046.7042124542129,11,262,,
20160524-003000.000,0,9,2046.5,2046.75,2046.5,2046.75,95,2046.726315789474,9,86,,
20160524-003100.000,0,27,2046.75,2046.75,2046.5,2046.5,157,2046.592356687898,86,71,,
20160524-003200.000,0,1,2046.25,2046.25,2046.25,2046.25,1,2046.25,1,,,
20160524-003300.000,0,12,2046.5,2046.5,2046.25,2046.25,54,2046.25462962963,37,17,,
20160524-003400.000,0,3,2046,2046,2046,2046,24,2046,24,,,
20160524-003500.000,0,18,2046.25,2046.5,2046.25,2046.5,129,2046.2713178294571,29,100,,
20160524-003600.000,0,11,2046.5,2046.75,2046.5,2046.75,29,2046.5689655172421,16,13,,
20160524-003700.000,0,9,2046.5,2046.5,2046.5,2046.5,40,2046.5,36,4,,
20160524-003800.000,0,1,2046.5,2046.5,2046.5,2046.5,1,2046.5,,1,,
20160524-003900.000,0,6,2046.25,2046.5,2046.25,2046.5,18,2046.4722222222219,2,16,,
20160524-004000.000,0,9,2046.5,2046.75,2046.5,2046.75,17,2046.64705882353,7,10,,
20160524-004100.000,0,17,2046.75,2046.75,2046.5,2046.5,36,2046.5277777777781,23,13,,
20160524-004200.000,0,29,2046.5,2046.5,2046,2046.5,134,2046.3376865671639,103,31,,
20160524-004300.000,0,1,2046.5,2046.5,2046.5,2046.5,1,2046.5,,1,,
20160524-004400.000,0,1,2046.5,2046.5,2046.5,2046.5,4,2046.5,,4,,
20160524-004500.000,0,11,2046.25,2046.25,2046.25,2046.25,33,2046.25,30,3,,
20160524-004600.000,0,12,2046.25,2046.5,2046,2046.25,29,2046.3189655172421,17,12,,
20160524-004700.000,0,7,2046.25,2046.25,2046.25,2046.25,78,2046.25,,78,,
20160524-004800.000,0,10,2046.25,2046.25,2046,2046,13,2046.1346153846159,6,7,,
20160524-004900.000,0,36,2046,2046.25,2046,2046,112,2046.0625,77,35,,
20160524-005000.000,0,17,2046,2046.25,2046,2046.25,80,2046.13125,19,61,,
20160524-005100.000,0,9,2046.25,2046.25,2046,2046,35,2046.1785714285711,10,25,,
20160524-005200.000,0,5,2046.25,2046.25,2046,2046,25,2046.22,3,22,,
20160524-005300.000,0,15,2046.25,2046.25,2046,2046,58,2046.0086206896549,56,2,,
20160524-005400.000,0,3,2046,2046,2046,2046,26,2046,26,,,
