Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190924-000000.000,0,327,3007.5,3008.75,3007.5,3008.5,595,3008.25714285714,219,376,,
20190924-000100.000,0,210,3008.5,3009,3008.25,3008.5,412,3008.66201456311,235,177,,
20190924-000200.000,0,152,3008.75,3009,3007.75,3007.75,222,3008.42342342342,178,44,,
20190924-000300.000,0,312,3007.75,3008,3007.25,3007.75,452,3007.56084070796,262,190,,
20190924-000400.000,0,343,3008,3009.25,3007.75,3009,534,3008.66338951311,200,334,,
20190924-000500.000,0,357,3009.25,3009.75,3008.5,3008.75,512,3008.9951171875,298,214,,
20190924-000600.000,0,179,3008.75,3009,3007.75,3008.25,261,3008.2346743295,168,93,,
20190924-000700.000,0,157,3008.25,3008.75,3008.25,3008.75,250,3008.637,120,130,,
20190924-000800.000,0,351,3009,3009.5,3008.75,3009.5,604,3009.10389072848,351,253,,
20190924-000900.000,0,78,3009.5,3009.5,3009.25,3009.25,161,3009.32298136646,131,30,,
20190924-001000.000,0,199,3009.25,3009.25,3008.25,3008.75,320,3008.728125,230,90,,
20190924-001100.000,0,81,3008.75,3009.25,3008.5,3009,117,3008.88888888889,53,64,,
20190924-001200.000,0,152,3009.25,3009.25,3009,3009.25,266,3009.10996240602,166,100,,
20190924-001300.000,0,264,3009.25,3010,3009.25,3009.75,468,3009.63995726496,179,289,,
20190924-001400.000,0,200,3009.75,3010,3009.5,3009.5,423,3009.75236406619,250,173,,
20190924-001500.000,0,302,3009.5,3009.75,3009,3009.25,507,3009.24211045365,259,248,,
20190924-001600.000,0,131,3009.25,3009.5,3009.25,3009.25,270,3009.25462962963,176,94,,
20190924-001700.000,0,85,3009,3009.25,3008.75,3009,159,3008.96855345912,120,39,,
20190924-001800.000,0,221,3009,3009.5,3008.25,3009.5,347,3008.75720461095,204,143,,
20190924-001900.000,0,155,3009.5,3009.5,3008.5,3008.75,250,3009.104,169,81,,
20190924-002000.000,0,98,3008.75,3008.75,3008.25,3008.5,154,3008.51623376623,101,53,,
20190924-002100.000,0,101,3008.5,3008.5,3008,3008.5,172,3008.38662790698,81,91,,
20190924-002200.000,0,104,3008.5,3008.5,3008.25,3008.25,150,3008.47,77,73,,
20190924-002300.000,0,59,3008.25,3008.75,3008.25,3008.5,104,3008.51201923077,72,32,,
20190924-002400.000,0,47,3008.5,3008.75,3008.5,3008.75,101,3008.73514851485,6,95,,
20190924-002500.000,0,93,3009,3009.5,3008.75,3009.25,173,3009.14017341041,61,112,,
20190924-002600.000,0,63,3009.25,3009.25,3009,3009.25,89,3009.23595505618,23,66,,
20190924-002700.000,0,70,3009.25,3009.25,3009,3009,150,3009.00333333333,114,36,,
20190924-002800.000,0,73,3008.75,3009,3008.25,3008.5,145,3008.62413793103,112,33,,
20190924-002900.000,0,172,3008.5,3008.5,3008,3008,253,3008.25296442688,144,109,,
20190924-003000.000,0,146,3007.75,3008.25,3007.5,3008,201,3007.87437810945,126,75,,
20190924-003100.000,0,85,3008,3008.25,3007.75,3008,119,3008.1218487395,71,48,,
20190924-003200.000,0,83,3008,3008,3007.75,3008,135,3007.95740740741,73,62,,
20190924-003300.000,0,146,3008,3008.25,3007.75,3008.25,281,3008.02224199288,113,168,,
20190924-003400.000,0,124,3008.25,3008.5,3008.25,3008.5,210,3008.49166666667,67,143,,
20190924-003500.000,0,116,3008.5,3008.75,3008,3008.25,149,3008.30201342282,86,63,,
20190924-003600.000,0,16,3008.5,3008.5,3008.25,3008.5,27,3008.46296296296,4,23,,
20190924-003700.000,0,94,3008.25,3008.5,3008.25,3008.5,146,3008.36130136986,88,58,,
20190924-003800.000,0,75,3008.5,3009,3008.5,3008.75,108,3008.78240740741,54,54,,
20190924-003900.000,0,73,3008.75,3008.75,3008.25,3008.5,109,3008.52293577982,68,41,,
20190924-004000.000,0,70,3008.5,3008.75,3008,3008.25,99,3008.33838383838,56,43,,
20190924-004100.000,0,58,3008.25,3008.25,3008,3008.25,84,3008.23511904762,34,50,,
20190924-004200.000,0,109,3008.25,3008.75,3008.25,3008.75,152,3008.59539473684,45,107,,
20190924-004300.000,0,79,3008.75,3009,3008.5,3008.75,122,3008.6987704918,59,63,,
20190924-004400.000,0,18,3008.5,3008.75,3008.5,3008.75,23,3008.51086956522,22,1,,
20190924-004500.000,0,70,3008.75,3008.75,3008.5,3008.75,116,3008.71767241379,44,72,,
20190924-004600.000,0,26,3008.75,3008.75,3008.25,3008.25,31,3008.46774193548,22,9,,
20190924-004700.000,0,19,3008.25,3008.5,3008.25,3008.5,27,3008.47222222222,5,22,,
20190924-004800.000,0,128,3008.5,3008.5,3007.75,3008,251,3007.96015936255,161,90,,
20190924-004900.000,0,59,3008,3008,3007.5,3008,91,3007.8956043956,52,39,,
20190924-005000.000,0,71,3008,3008.25,3007.75,3007.75,89,3008.00561797753,36,53,,
20190924-005100.000,0,42,3008,3008,3007.75,3007.75,49,3007.76530612245,29,20,,
20190924-005200.000,0,64,3007.75,3008,3007.75,3007.75,112,3007.75892857143,67,45,,
20190924-005300.000,0,54,3007.75,3008.5,3007.75,3008.25,87,3007.94252873563,13,74,,
20190924-005400.000,0,67,3008.25,3008.25,3007.75,3007.75,96,3008.046875,53,43,,
20190924-005500.000,0,69,3008,3008.25,3007.75,3008,123,3008.02642276423,77,46,,
20190924-005600.000,0,53,3008,3008,3007.75,3007.75,89,3007.99438202247,39,50,,
20190924-005700.000,0,50,3008,3008.25,3007.75,3008,86,3007.89825581395,51,35,,
20190924-005800.000,0,31,3008,3008.25,3007.75,3007.75,40,3008.00625,32,8,,
20190924-005900.000,0,84,3008,3008,3007.25,3007.25,128,3007.615234375,122,6,,
20190924-010000.000,0,152,3007.25,3008,3007.25,3008,248,3007.67741935484,67,181,,
20190924-010100.000,0,64,3008,3008,3007.75,3008,77,3007.98701298701,42,35,,
20190924-010200.000,0,71,3007.75,3008,3007.75,3007.75,90,3007.97222222222,46,44,,
20190924-010300.000,0,114,3007.75,3007.75,3007,3007,148,3007.27871621622,83,65,,
20190924-010400.000,0,113,3007,3007.75,3007,3007.75,194,3007.25257731959,95,99,,
20190924-010500.000,0,50,3007.5,3007.75,3007.5,3007.75,74,3007.65202702703,22,52,,
20190924-010600.000,0,28,3007.75,3007.75,3007.5,3007.75,35,3007.7,17,18,,
20190924-010700.000,0,43,3007.75,3007.75,3007.5,3007.5,45,3007.74444444444,27,18,,
20190924-010800.000,0,23,3007.75,3007.75,3007.25,3007.25,25,3007.45,24,1,,
20190924-010900.000,0,53,3007.5,3007.5,3007.25,3007.5,79,3007.49683544304,25,54,,
20190924-011000.000,0,60,3007.5,3007.75,3007.5,3007.75,88,3007.64204545455,39,49,,
20190924-011100.000,0,59,3007.75,3008,3007.75,3007.75,83,3007.76807228916,35,48,,
