Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221207-000000.000,0,319,3947.75,3949.25,3947.25,3949,426,3947.97828638498,233,193,0.2308,2164954
20221207-000100.000,0,263,3949,3950,3949,3949,415,3949.54277108434,160,255,0.231,2164954
20221207-000200.000,0,113,3949.5,3949.75,3948.75,3949.25,153,3949.28431372549,80,73,0.2311,2164954
20221207-000300.000,0,184,3949.5,3950,3949.25,3949.75,267,3949.55992509363,98,169,0.2314,2164954
20221207-000400.000,0,107,3949.75,3950,3949.5,3950,154,3949.74512987013,82,72,0.2313,2164954
20221207-000500.000,0,157,3950,3950.25,3949.25,3949.25,192,3949.91145833333,77,115,0.2313,2164954
20221207-000600.000,0,124,3949.25,3949.25,3948.5,3948.75,156,3948.91987179487,107,49,0.2312,2164954
20221207-000700.000,0,113,3948.75,3948.75,3948.25,3948.25,153,3948.5114379085,107,46,0.2312,2164954
20221207-000800.000,0,114,3948.25,3949.5,3948.25,3949.5,157,3948.98885350318,58,99,0.2312,2164954
20221207-000900.000,0,58,3949.5,3949.75,3949.25,3949.25,73,3949.5102739726,34,39,0.2314,2164954
20221207-001000.000,0,85,3949,3949.5,3949,3949.5,107,3949.26869158879,37,70,0.2313,2164954
20221207-001100.000,0,60,3949.5,3949.75,3949.25,3949.75,74,3949.47297297297,26,48,0.2314,2164954
20221207-001200.000,0,78,3950,3950,3949.5,3949.5,97,3949.71907216495,63,34,0.2314,2164954
20221207-001300.000,0,141,3949.5,3950.5,3949.5,3950.5,181,3950.05110497238,52,129,0.2315,2164954
20221207-001400.000,0,141,3950.5,3950.75,3950,3950.25,221,3950.33371040724,124,97,0.2316,2164954
20221207-001500.000,0,134,3950.25,3950.5,3950,3950,181,3950.30939226519,87,94,0.236,2164954
20221207-001600.000,0,115,3950.25,3950.25,3949.25,3949.5,139,3949.63129496403,80,59,0.2357,2164954
20221207-001700.000,0,52,3949.5,3949.5,3949,3949.25,56,3949.33482142857,23,33,0.2357,2164954
20221207-001800.000,0,62,3949.25,3950.25,3949,3949.75,87,3949.60632183908,29,58,0.2364,2164954
20221207-001900.000,0,90,3949.75,3949.75,3949.25,3949.5,114,3949.37280701754,68,46,0.236,2164954
20221207-002000.000,0,113,3949.5,3950,3949.25,3949.75,157,3949.56369426752,68,89,0.2364,2164954
20221207-002100.000,0,78,3949.75,3950.5,3949.5,3950.5,90,3950.04722222222,29,61,0.237,2164954
20221207-002200.000,0,126,3950.75,3950.75,3950,3950,166,3950.36295180723,109,57,0.2367,2164954
20221207-002300.000,0,51,3949.75,3950.25,3949.75,3950,65,3949.94615384615,32,33,0.2367,2164954
20221207-002400.000,0,83,3950,3950.25,3949.75,3949.75,131,3950.13549618321,80,51,0.2367,2164954
20221207-002500.000,0,54,3950,3950,3949.75,3949.75,81,3949.77469135802,39,42,0.2366,2164954
20221207-002600.000,0,111,3949.5,3950.5,3949.5,3950,154,3949.98538961039,63,91,0.2373,2164954
20221207-002700.000,0,96,3950.25,3950.25,3949.5,3949.75,147,3949.77721088435,61,86,0.237,2164954
20221207-002800.000,0,84,3949.5,3949.75,3949.25,3949.5,182,3949.44093406593,78,104,0.2369,2164954
20221207-002900.000,0,77,3949.25,3949.25,3949,3949,99,3949.08333333333,81,18,0.237,2164954
20221207-003000.000,0,98,3949.25,3949.5,3948.75,3949,118,3949.06355932203,67,51,0.237,2164954
20221207-003100.000,0,70,3949,3949,3948.75,3949,90,3948.89444444444,59,31,0.2369,2164954
20221207-003200.000,0,43,3948.75,3948.75,3948.75,3948.75,51,3948.75,37,14,0.237,2164954
20221207-003300.000,0,122,3949,3949.5,3949,3949.25,155,3949.08548387097,88,67,0.2374,2164954
20221207-003400.000,0,81,3949.25,3949.75,3949,3949.5,103,3949.3640776699,35,68,0.2371,2164954
20221207-003500.000,0,62,3949.5,3949.5,3949,3949.5,76,3949.33552631579,30,46,0.2371,2164954
20221207-003600.000,0,45,3949.75,3949.75,3949.5,3949.5,54,3949.73148148148,28,26,0.2371,2164954
20221207-003700.000,0,29,3949.75,3949.75,3949.5,3949.75,34,3949.51470588235,24,10,0.2374,2164954
20221207-003800.000,0,32,3949.5,3949.5,3949.5,3949.5,37,3949.5,16,21,0.2373,2164954
20221207-003900.000,0,163,3949.5,3949.5,3949,3949.25,206,3949.15533980583,104,102,0.2373,2164954
20221207-004000.000,0,33,3949.25,3949.75,3949.25,3949.25,62,3949.33064516129,42,20,0.2374,2164954
20221207-004100.000,0,76,3949,3949.5,3948.75,3949.25,92,3948.97554347826,48,44,0.2374,2164954
20221207-004200.000,0,41,3949,3949.25,3948.75,3949.25,53,3949.08962264151,17,36,0.2306,2164954
20221207-004300.000,0,40,3949,3949.25,3948.75,3948.75,41,3948.95731707317,29,12,0.2306,2164954
20221207-004400.000,0,25,3949,3949,3949,3949,28,3949,13,15,0.2307,2164954
20221207-004500.000,0,57,3949,3949.75,3949,3949.5,73,3949.36301369863,23,50,0.2307,2164954
20221207-004600.000,0,103,3949.5,3949.5,3948.75,3949,136,3949.09191176471,72,64,0.2308,2164954
20221207-004700.000,0,77,3948.75,3949,3948.5,3948.5,116,3948.60775862069,95,21,0.2596,2164954
20221207-004800.000,0,28,3948.5,3948.75,3948.25,3948.5,34,3948.42647058824,19,15,0.2587,2164954
20221207-004900.000,0,181,3948.25,3948.25,3947.25,3947.5,240,3947.865625,204,36,0.2583,2164954
20221207-005000.000,0,166,3947.25,3947.5,3947,3947.25,201,3947.30223880597,115,86,0.2583,2164954
20221207-005100.000,0,61,3947.25,3947.5,3947.25,3947.25,75,3947.25666666667,46,29,0.2571,2164954
20221207-005200.000,0,105,3947.25,3947.5,3947.25,3947.25,130,3947.25769230769,81,49,0.2561,2164954
20221207-005300.000,0,100,3947.25,3947.25,3946.75,3946.75,126,3947.09325396825,95,31,0.2561,2164954
20221207-005400.000,0,139,3946.75,3947.25,3946.75,3947.25,193,3947.04015544041,80,113,0.2561,2164954
20221207-005500.000,0,64,3947.25,3947.75,3946.75,3947.5,77,3947.33116883117,52,25,0.2561,2164954
20221207-005600.000,0,48,3947.5,3948,3947.5,3947.75,65,3947.67692307692,18,47,0.2572,2164954
20221207-005700.000,0,82,3947.75,3948,3947.25,3947.75,96,3947.68229166667,73,23,0.2569,2164954
20221207-005800.000,0,374,3947.75,3947.75,3946,3946.75,556,3947.00494604317,415,141,0.2567,2164954
20221207-005900.000,0,197,3947,3947,3946,3946.25,249,3946.390562249,177,72,0.2564,2164954
20221207-010000.000,0,191,3946.25,3947.25,3946,3947.25,256,3946.6259765625,110,146,0.2568,2164954
20221207-010100.000,0,329,3947.25,3947.25,3944.75,3945.25,448,3945.66629464286,352,96,0.2568,2164954
20221207-010200.000,0,120,3945,3946,3945,3946,149,3945.46476510067,71,78,0.2561,2164954
20221207-010300.000,0,80,3946,3946.25,3945.75,3946.25,97,3945.9793814433,56,41,0.2569,2164954
20221207-010400.000,0,125,3946.25,3947,3946,3946.75,146,3946.60616438356,54,92,0.2568,2164954
20221207-010500.000,0,138,3946.75,3947.5,3946.75,3947.5,172,3947.25436046512,44,128,0.2573,2164954
20221207-010600.000,0,157,3947.5,3947.5,3946,3946,188,3946.95345744681,142,46,0.257,2164954
20221207-010700.000,0,465,3946,3946,3944.5,3945,765,3945.08660130719,326,439,0.257,2164954
20221207-010800.000,0,212,3944.75,3945,3944.75,3945,370,3944.86824324324,152,218,0.2562,2164954
20221207-010900.000,0,292,3945,3945.5,3944.75,3945.5,431,3945.14791183295,164,267,0.2567,2164954
20221207-011000.000,0,189,3945.5,3946.5,3945.5,3946.25,240,3946.07083333333,81,159,0.2577,2164954
20221207-011100.000,0,72,3946.5,3946.5,3945.75,3946.25,89,3946.2191011236,52,37,0.2577,2164954
20221207-011200.000,0,103,3946.25,3946.75,3946.25,3946.5,134,3946.34328358209,68,66,0.2576,2164954
20221207-011300.000,0,99,3946.5,3947.25,3946.5,3947,124,3946.88911290323,65,59,0.2575,2164954
20221207-011400.000,0,97,3947,3947,3946.5,3946.75,119,3946.89705882353,83,36,0.2577,2164954
20221207-011500.000,0,169,3946.75,3947.5,3946.75,3946.75,191,3947.0222513089,97,94,0.2576,2164954
20221207-011600.000,0,98,3946.75,3947.5,3946.75,3947.25,138,3947.25543478261,69,69,0.2578,2164954
20221207-011700.000,0,83,3947.25,3947.25,3946.75,3946.75,113,3946.94247787611,85,28,0.2578,2164954
20221207-011800.000,0,155,3947,3947.5,3946.75,3946.75,219,3946.93264840183,98,121,0.2576,2164954
20221207-011900.000,0,89,3947,3947.25,3946.75,3947,107,3946.98364485981,72,35,0.2571,2164954
20221207-012000.000,0,168,3947,3948.25,3947,3948.25,213,3947.52934272301,45,168,0.2579,2164954
20221207-012100.000,0,132,3948.5,3948.5,3948,3948,163,3948.19785276074,84,79,0.2583,2164954
20221207-012200.000,0,111,3948,3948,3947.25,3947.5,133,3947.61090225564,90,43,0.2583,2164954
20221207-012300.000,0,103,3947.25,3947.75,3947,3947.75,145,3947.40689655172,45,100,0.2579,2164954
20221207-012400.000,0,100,3947.75,3947.75,3947.25,3947.25,120,3947.42916666667,79,41,0.2583,2164954
20221207-012500.000,0,119,3947.5,3947.5,3946.25,3946.75,145,3946.65172413793,80,65,0.2583,2164954
20221207-012600.000,0,147,3947,3947,3946,3946,179,3946.3938547486,96,83,0.2575,2164954
20221207-012700.000,0,127,3946.25,3947,3946,3946.5,159,3946.38050314465,80,79,0.2575,2164954
20221207-012800.000,0,107,3946.75,3947,3946,3946,124,3946.44556451613,68,56,0.2578,2164954
20221207-012900.000,0,70,3946.25,3946.5,3946,3946.5,81,3946.30555555556,27,54,0.2583,2164954
20221207-013000.000,0,204,3946.5,3948.25,3946.5,3948.25,244,3947.29098360656,85,159,0.259,2164954
20221207-013100.000,0,240,3948.5,3949,3948,3948.25,306,3948.51307189542,132,174,0.2599,2164954
20221207-013200.000,0,193,3948.25,3949,3948,3948,288,3948.52170138889,165,123,0.2599,2164954
20221207-013300.000,0,148,3947.75,3948,3947.5,3948,185,3947.75,84,101,0.2599,2164954
20221207-013400.000,0,71,3947.75,3948,3947.5,3947.75,84,3947.63988095238,54,30,0.2408,2164954
20221207-013500.000,0,152,3947.5,3948.25,3947.5,3948.25,191,3947.98560209424,73,118,0.2409,2164954
20221207-013600.000,0,121,3948.5,3948.75,3948.25,3948.5,144,3948.42361111111,82,62,0.2419,2164954
20221207-013700.000,0,121,3948.75,3949,3948.25,3948.25,164,3948.59603658537,100,64,0.2436,2164954
20221207-013800.000,0,67,3948.5,3949,3948,3949,81,3948.66666666667,15,66,0.2445,2164954
20221207-013900.000,0,126,3949,3949.25,3948.25,3948.25,150,3948.99,83,67,0.2445,2164954
20221207-014000.000,0,93,3948.25,3948.5,3948,3948.5,108,3948.36574074074,53,55,0.2438,2164954
20221207-014100.000,0,111,3948.75,3949.25,3948.75,3948.75,129,3949.01550387597,54,75,0.2433,2164954
20221207-014200.000,0,277,3949,3950.5,3949,3950,394,3949.83629441624,101,293,0.2435,2164954
20221207-014300.000,0,122,3950,3950.75,3950,3950.5,157,3950.41242038217,75,82,0.2435,2164954
20221207-014400.000,0,310,3950.25,3951.75,3950.25,3951,456,3951.16282894737,193,263,0.2452,2164954
20221207-014500.000,0,151,3950.75,3951,3949.75,3950,177,3950.33757062147,105,72,0.2435,2164954
20221207-014600.000,0,94,3950.25,3950.5,3949.5,3950.5,118,3949.98728813559,46,72,0.2436,2164954
20221207-014700.000,0,105,3950.5,3951,3950.5,3950.75,126,3950.63293650794,58,68,0.2457,2164954
20221207-014800.000,0,70,3951,3951.25,3950.25,3950.25,73,3950.74657534247,44,29,0.2457,2164954
20221207-014900.000,0,100,3950.25,3951,3949.75,3951,112,3950.22321428571,70,42,0.2453,2164954
20221207-015000.000,0,204,3950.75,3952.25,3950.75,3952,267,3951.62827715356,112,155,0.2439,2164954
20221207-015100.000,0,184,3952,3952.25,3951.25,3951.5,233,3951.85944206009,124,109,0.2439,2164954
20221207-015200.000,0,105,3951.75,3951.75,3951,3951.25,126,3951.31349206349,73,53,0.2426,2164954
20221207-015300.000,0,32,3951.5,3951.5,3951,3951.25,37,3951.27702702703,19,18,0.2548,2164954
20221207-015400.000,0,119,3951.5,3952.5,3951.5,3952.5,157,3952.17356687898,70,87,0.2456,2164954
20221207-015500.000,0,177,3952.5,3952.5,3951.75,3952.5,227,3952.2345814978,87,140,0.2456,2164954
20221207-015600.000,0,195,3952.5,3953,3952.25,3952.5,297,3952.72643097643,115,182,0.2452,2164954
20221207-015700.000,0,144,3952.75,3953.5,3952.5,3952.75,178,3952.96769662921,77,101,0.2465,2164954
20221207-015800.000,0,78,3953,3953,3952.25,3952.25,97,3952.57989690722,50,47,0.2458,2164954
20221207-015900.000,0,123,3952.5,3952.5,3951.5,3951.75,149,3952.07550335571,95,54,0.2453,2164954
20221207-020000.000,0,188,3951.5,3951.75,3950.75,3951,244,3951.24282786885,178,66,0.2455,2164954
20221207-020100.000,0,55,3950.75,3951,3950.75,3950.75,66,3950.82196969697,41,25,0.2522,2164954
20221207-020200.000,0,52,3950.75,3951,3950.5,3951,59,3950.77966101695,19,40,0.2532,2164954
20221207-020300.000,0,77,3951.25,3951.75,3951,3951.5,86,3951.38372093023,28,58,0.2532,2164954
20221207-020400.000,0,75,3951.5,3952,3951.5,3952,84,3951.79464285714,40,44,0.243,2164954
20221207-020500.000,0,53,3952,3952.25,3951.75,3952.25,64,3952.08203125,26,38,0.243,2164954
20221207-020600.000,0,168,3952.25,3953,3952,3952.75,229,3952.76200873362,75,154,0.2457,2164954
20221207-020700.000,0,86,3952.75,3952.75,3952.25,3952.5,110,3952.68863636364,58,52,0.2462,2164954
20221207-020800.000,0,63,3952.5,3952.5,3951.75,3951.75,85,3952.22352941176,46,39,0.2445,2164954
20221207-020900.000,0,100,3951.75,3952.25,3951.5,3951.5,125,3951.758,77,48,0.2451,2164954
20221207-021000.000,0,208,3951.25,3951.75,3950.75,3951,361,3951.21052631579,214,147,0.2437,2164954
20221207-021100.000,0,198,3951,3951.75,3951,3951.5,297,3951.27946127946,126,171,0.2437,2164954
20221207-021200.000,0,170,3951.25,3951.5,3951,3951.5,263,3951.15684410646,159,104,0.2461,2164954
20221207-021300.000,0,80,3951.5,3951.75,3951.25,3951.75,124,3951.45362903226,67,57,0.2461,2164954
20221207-021400.000,0,111,3951.5,3951.5,3950.5,3950.5,158,3951.18196202532,127,31,0.2464,2164954
20221207-021500.000,0,114,3950.5,3951.5,3950.5,3951,139,3951.03956834532,82,57,0.241,2164954
20221207-021600.000,0,64,3950.75,3951,3950.75,3951,79,3950.95253164557,43,36,0.241,2164954
20221207-021700.000,0,53,3951,3951.25,3951,3951,58,3951.09913793103,35,23,0.2418,2164954
20221207-021800.000,0,60,3951.25,3951.25,3950.75,3951,76,3950.97697368421,46,30,0.2432,2164954
20221207-021900.000,0,62,3951,3951.5,3950.75,3951.5,64,3951.1015625,28,36,0.2409,2164954
20221207-022000.000,0,38,3951.5,3951.75,3951.25,3951.5,44,3951.51136363636,29,15,0.2409,2164954
20221207-022100.000,0,42,3951.25,3951.5,3951.25,3951.5,52,3951.42788461539,15,37,0.2412,2164954
20221207-022200.000,0,57,3951.25,3951.75,3951,3951.25,69,3951.31884057971,60,9,0.241,2164954
20221207-022300.000,0,61,3951.25,3951.5,3950.75,3951,76,3951.13486842105,50,26,0.2411,2141626
20221207-022400.000,0,86,3950.75,3951,3950.25,3950.5,102,3950.54901960784,69,33,0.241,2141626
20221207-022500.000,0,66,3950.5,3951,3950.5,3950.75,88,3950.81818181818,59,29,0.2415,2141626
20221207-022600.000,0,114,3950.75,3950.75,3950,3950.25,131,3950.41603053435,94,37,0.2415,2141626
20221207-022700.000,0,105,3950,3950.75,3950,3950.25,131,3950.17938931298,72,59,0.2406,2141626
20221207-022800.000,0,81,3950.5,3951.75,3950.25,3951.5,96,3951.06770833333,40,56,0.2419,2141626
20221207-022900.000,0,216,3951.75,3952,3951.25,3951.5,273,3951.5989010989,108,165,0.2416,2141626
20221207-023000.000,0,157,3951.5,3952.25,3951.25,3952,191,3951.8167539267,84,107,0.2416,2141626
20221207-023100.000,0,145,3952,3952.25,3951.75,3952,210,3952.13928571429,111,99,0.2416,2141626
20221207-023200.000,0,159,3952,3952.25,3951.5,3951.75,197,3951.69035532995,136,61,0.2416,2141626
20221207-023300.000,0,130,3951.75,3951.75,3950.75,3950.75,160,3951.103125,120,40,0.241,2141626
20221207-023400.000,0,124,3950.75,3951.25,3950.5,3951.25,159,3950.6713836478,111,48,0.241,2141626
20221207-023500.000,0,59,3951.25,3951.75,3951.25,3951.75,72,3951.37847222222,32,40,0.2414,2141626
20221207-023600.000,0,128,3952,3952.5,3952,3952.5,154,3952.24350649351,64,90,0.2417,2141626
20221207-023700.000,0,123,3952.25,3952.75,3952,3952.75,158,3952.43037974684,74,84,0.2427,2141626
20221207-023800.000,0,84,3953,3953,3952,3952.5,110,3952.52045454545,82,28,0.2422,2141626
20221207-023900.000,0,55,3952.5,3953,3952.5,3952.75,61,3952.68442622951,30,31,0.2419,2141626
20221207-024000.000,0,89,3953,3953,3952.5,3952.5,119,3952.74159663866,64,55,0.2419,2141626
20221207-024100.000,0,83,3952.5,3952.5,3952,3952,99,3952.30808080808,63,36,0.2424,2141626
20221207-024200.000,0,75,3952.25,3952.5,3952,3952.5,85,3952.28823529412,26,59,0.2427,2141626
20221207-024300.000,0,232,3952.5,3953,3952.5,3952.75,319,3952.79388714734,167,152,0.2428,2141626
20221207-024400.000,0,112,3952.75,3952.75,3952.25,3952.25,148,3952.38175675676,92,56,0.2419,2141626
20221207-024500.000,0,92,3952.25,3952.5,3952.25,3952.25,109,3952.3623853211,57,52,0.2419,2141626
20221207-024600.000,0,36,3952.25,3952.25,3952,3952.25,44,3952.22727272727,30,14,0.2421,2141626
20221207-024700.000,0,124,3952,3952.25,3951.5,3951.75,149,3951.81879194631,102,47,0.2423,2141626
20221207-024800.000,0,48,3951.75,3952.25,3951.75,3952.25,57,3952.15789473684,27,30,0.2423,2141626
20221207-024900.000,0,130,3952.25,3952.75,3952.25,3952.5,167,3952.40568862275,102,65,0.2424,2141626
20221207-025000.000,0,51,3952.25,3952.5,3952.25,3952.5,66,3952.38257575758,22,44,0.2428,2141626
20221207-025100.000,0,45,3952.25,3952.5,3952.25,3952.5,52,3952.31730769231,32,20,0.2427,2141626
20221207-025200.000,0,29,3952.5,3953,3952.5,3952.75,32,3952.7265625,9,23,0.239,2141626
20221207-025300.000,0,32,3952.75,3952.75,3952.25,3952.25,35,3952.50714285714,20,15,0.2387,2141626
20221207-025400.000,0,84,3952.25,3952.5,3952,3952.25,114,3952.23903508772,64,50,0.2387,2141626
20221207-025500.000,0,122,3952,3952.25,3951.75,3951.75,145,3951.89482758621,93,52,0.2392,2141626
20221207-025600.000,0,32,3951.75,3951.75,3951.5,3951.5,38,3951.63815789474,24,14,0.2392,2141626
20221207-025700.000,0,64,3951.5,3951.5,3951.25,3951.5,74,3951.44594594595,40,34,0.239,2141626
20221207-025800.000,0,94,3951.25,3952,3951,3951.75,111,3951.39414414414,49,62,0.2387,2141626
20221207-025900.000,0,62,3951.5,3952,3951.5,3951.75,73,3951.90068493151,34,39,0.2389,2141626
20221207-030000.000,0,88,3952,3952,3951.25,3951.25,106,3951.71226415094,34,72,0.2395,2141626
20221207-030100.000,0,116,3951,3951,3950.25,3950.5,156,3950.69551282051,109,47,0.2386,2141626
20221207-030200.000,0,174,3950.5,3950.5,3949.75,3950.25,270,3950.03518518519,135,135,0.2414,2141626
20221207-030300.000,0,73,3950.5,3950.75,3950.25,3950.25,93,3950.39516129032,54,39,0.2397,2141626
20221207-030400.000,0,46,3950.25,3950.5,3950,3950.5,54,3950.18981481482,23,31,0.2397,2141626
20221207-030500.000,0,73,3950.5,3950.5,3950,3950.5,78,3950.34615384615,45,33,0.2392,2141626
20221207-030600.000,0,48,3950.5,3951,3950.5,3950.75,58,3950.75431034483,33,25,0.2392,2141626
20221207-030700.000,0,163,3950.5,3950.5,3949.25,3949.5,212,3949.91509433962,148,64,0.2418,2141626
20221207-030800.000,0,96,3949.5,3949.75,3949.25,3949.5,117,3949.51068376068,49,68,0.2418,2141626
20221207-030900.000,0,115,3949.5,3950,3949.25,3949.75,154,3949.70941558442,84,70,0.2397,2141626
20221207-031000.000,0,97,3949.75,3950.25,3949.5,3949.5,128,3950.015625,42,86,0.2397,2141626
20221207-031100.000,0,48,3949.5,3950,3949.5,3950,57,3949.78947368421,25,32,0.2394,2141626
20221207-031200.000,0,47,3950,3950.25,3949.75,3949.75,57,3950.01315789474,27,30,0.2394,2141626
20221207-031300.000,0,37,3949.75,3949.75,3949.5,3949.75,47,3949.64893617021,27,20,0.2394,2141626
20221207-031400.000,0,82,3950,3950,3949.5,3949.5,122,3949.57172131148,73,49,0.2393,2141626
20221207-031500.000,0,52,3949.5,3949.5,3949,3949.25,60,3949.2375,35,25,0.2393,2141626
20221207-031600.000,0,134,3949.25,3949.75,3949,3949.5,163,3949.1518404908,105,58,0.2393,2141626
20221207-031700.000,0,41,3949.75,3950.25,3949.75,3950,46,3949.98913043478,26,20,0.2335,2141626
20221207-031800.000,0,68,3950,3950.5,3949.75,3950,76,3950.12171052632,49,27,0.2328,2141626
20221207-031900.000,0,49,3949.75,3949.75,3949.25,3949.5,54,3949.49537037037,31,23,0.2328,2141626
20221207-032000.000,0,69,3949.25,3950.25,3949.25,3950.25,83,3949.83132530121,28,55,0.2337,2141626
20221207-032100.000,0,65,3950,3950,3949.5,3949.5,91,3949.88461538462,66,25,0.2331,2141626
20221207-032200.000,0,11,3949.5,3949.75,3949.5,3949.5,11,3949.54545454545,7,4,0.2331,2141626
20221207-032300.000,0,43,3949.5,3950,3949.5,3949.5,59,3949.6186440678,31,28,0.2331,2141626
20221207-032400.000,0,43,3949.5,3949.75,3949.25,3949.25,69,3949.3115942029,48,21,0.2331,2141626
20221207-032500.000,0,132,3949.25,3949.25,3948.5,3948.75,159,3948.85062893082,105,54,0.2331,2141626
20221207-032600.000,0,72,3948.75,3949,3948.25,3948.5,86,3948.58720930233,49,37,0.2332,2141626
20221207-032700.000,0,67,3948.5,3948.75,3948.25,3948.5,78,3948.4967948718,36,42,0.2332,2141626
20221207-032800.000,0,60,3948.5,3948.75,3948.5,3948.75,72,3948.62847222222,33,39,0.2333,2141626
20221207-032900.000,0,79,3948.75,3948.75,3948,3948.5,128,3948.36328125,82,46,0.2334,2141626
20221207-033000.000,0,181,3948.5,3949.75,3948.5,3949.75,252,3948.95833333333,65,187,0.2334,2141626
20221207-033100.000,0,47,3949.75,3949.75,3949.25,3949.5,59,3949.64830508475,35,24,0.2334,2141626
20221207-033200.000,0,12,3949.5,3949.5,3949.25,3949.5,14,3949.48214285714,6,8,0.2332,2141626
