Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220320-220000.000,0,990,4460,4460,4455.75,4460,1816,4458.63381057269,599,769,0.2486,2102417
20220320-220100.000,0,634,4460,4461.25,4456.25,4458.25,922,4459.15618221258,344,578,0.2486,2102417
20220320-220200.000,0,350,4458.5,4458.75,4455,4456.25,450,4456.32444444444,276,174,0.2486,2102417
20220320-220300.000,0,157,4456.25,4456.75,4455,4456,232,4455.95150862069,136,96,0.2486,2102417
20220320-220400.000,0,273,4456,4459.75,4456,4459.75,385,4458.19220779221,138,247,0.2486,2102417
20220320-220500.000,0,141,4459.5,4459.5,4458,4458.25,208,4458.62259615385,121,87,0.2486,2102417
20220320-220600.000,0,87,4458.5,4458.5,4458,4458.5,104,4458.29567307692,51,53,0.2486,2102417
20220320-220700.000,0,95,4458.5,4458.75,4457.5,4458.25,117,4458.1452991453,59,58,0.2459,2102417
20220320-220800.000,0,70,4458.75,4459.25,4458.25,4459,78,4458.8717948718,25,53,0.2459,2102417
20220320-220900.000,0,144,4459,4460,4458.75,4459.25,177,4459.45338983051,100,77,0.2459,2102417
20220320-221000.000,0,163,4459.5,4460.75,4459.5,4460.25,214,4460.2488317757,74,140,0.2459,2102417
20220320-221100.000,0,393,4460.25,4463.25,4460.25,4462.75,491,4462.25560081466,185,306,0.2459,2102417
20220320-221200.000,0,102,4462.5,4463.25,4462.25,4463,130,4462.77884615385,71,59,0.2459,2102417
20220320-221300.000,0,117,4462.75,4463.25,4462,4462.75,130,4462.775,74,56,0.2459,2102417
20220320-221400.000,0,92,4462.75,4463.25,4462.5,4463,98,4463.02295918367,43,55,0.2459,2102417
20220320-221500.000,0,110,4463,4463.25,4462,4462,130,4462.61153846154,79,51,0.2459,2102417
20220320-221600.000,0,220,4462,4462.25,4459,4459.25,303,4460.4603960396,234,69,0.2448,2102417
20220320-221700.000,0,167,4459,4460,4457.75,4458.25,247,4458.60020242915,166,81,0.2448,2102417
20220320-221800.000,0,99,4458.25,4459.5,4457.5,4457.5,107,4458.31542056075,48,59,0.2448,2102417
20220320-221900.000,0,97,4457.75,4457.75,4457.25,4457.75,123,4457.52032520325,84,39,0.2456,2102417
20220320-222000.000,0,144,4457.5,4459,4457.5,4458.25,170,4458.38235294118,90,80,0.2456,2102417
20220320-222100.000,0,40,4458.25,4458.5,4458.25,4458.5,52,4458.375,15,37,0.2456,2102417
20220320-222200.000,0,241,4458.25,4458.25,4456.25,4456.75,279,4456.91666666667,187,92,0.2452,2102417
20220320-222300.000,0,119,4456.5,4457.75,4456.5,4457,125,4457.202,63,62,0.2452,2102417
20220320-222400.000,0,90,4457,4458,4456.5,4457.5,94,4457.22872340426,49,45,0.2452,2102417
20220320-222500.000,0,63,4457.75,4458.5,4457.75,4458,68,4458.14338235294,21,47,0.2449,2102417
20220320-222600.000,0,50,4458,4458,4456.75,4456.75,57,4457.40350877193,40,17,0.2449,2102417
20220320-222700.000,0,63,4457,4457.75,4456.75,4457.5,66,4457.39393939394,22,44,0.2449,2102417
20220320-222800.000,0,70,4457.25,4458.25,4457.25,4458,79,4457.91772151899,21,58,0.2449,2102417
20220320-222900.000,0,84,4457.75,4459,4457.75,4457.75,92,4458.43206521739,52,40,0.2447,2102417
20220320-223000.000,0,44,4458,4458.75,4458,4458.25,50,4458.4,19,31,0.2447,2102417
20220320-223100.000,0,98,4458.5,4459,4456.5,4456.75,126,4457.50793650794,86,40,0.2447,2102417
20220320-223200.000,0,81,4457,4457,4456.25,4456.5,114,4456.41885964912,75,39,0.2441,2102417
20220320-223300.000,0,69,4456.75,4456.75,4456.25,4456.5,77,4456.41558441559,32,45,0.2441,2102417
20220320-223400.000,0,47,4456.5,4456.5,4456,4456,61,4456.24180327869,40,21,0.2441,2102417
20220320-223500.000,0,72,4456,4456.25,4455.5,4455.75,106,4455.88443396226,76,30,0.2441,2102417
20220320-223600.000,0,80,4455.75,4457,4455.5,4456.5,100,4456.145,36,64,0.2441,2102417
20220320-223700.000,0,46,4456.5,4457.5,4456.5,4457,51,4456.94607843137,13,38,0.2441,2102417
20220320-223800.000,0,50,4457.25,4457.25,4455.75,4456,55,4456.39090909091,43,12,0.244,2102417
20220320-223900.000,0,118,4456,4456.25,4455,4455.25,169,4455.46449704142,112,57,0.244,2102417
20220320-224000.000,0,111,4455.25,4456,4455,4455,134,4455.47201492537,71,63,0.244,2102417
20220320-224100.000,0,189,4455.25,4457,4455,4456.25,231,4456.24242424242,111,120,0.2448,2102417
20220320-224200.000,0,198,4456,4457.75,4455.75,4456.5,238,4456.61869747899,109,129,0.2448,2102417
20220320-224300.000,0,518,4456.25,4457.75,4454,4455,616,4455.47686688312,404,212,0.2448,2102417
20220320-224400.000,0,198,4455.25,4458.25,4455.25,4457.5,240,4456.85208333333,65,175,0.2449,2102417
20220320-224500.000,0,264,4457.25,4460.5,4457.25,4460.5,352,4458.92542613636,112,240,0.2449,2102417
20220320-224600.000,0,377,4460.5,4460.75,4456.5,4457.25,503,4458.92345924453,301,202,0.2449,2102417
20220320-224700.000,0,42,4457.5,4458.75,4457.5,4458.25,44,4458.24431818182,9,35,0.2444,2102417
20220320-224800.000,0,45,4458.5,4458.5,4458.25,4458.25,50,4458.37,27,23,0.2444,2102417
20220320-224900.000,0,98,4458.5,4459.25,4457.5,4457.5,113,4458.4889380531,45,68,0.2444,2102417
20220320-225000.000,0,59,4457.75,4457.75,4456.5,4457,63,4457.04365079365,40,23,0.2444,2102417
20220320-225100.000,0,132,4457,4457,4455.75,4456.5,190,4456.175,108,82,0.2447,2102417
20220320-225200.000,0,211,4456.5,4457.25,4455.25,4456.25,253,4456.39130434783,169,84,0.2447,2102417
20220320-225300.000,0,49,4456,4457,4456,4457,67,4456.74253731343,24,43,0.2448,2102417
20220320-225400.000,0,33,4457,4457,4456.75,4457,38,4456.9802631579,21,17,0.2448,2102417
20220320-225500.000,0,95,4457.25,4458.25,4457.25,4458,118,4457.83474576271,32,86,0.2448,2102417
20220320-225600.000,0,169,4458,4458,4456.5,4456.5,288,4457.40277777778,206,82,0.2448,2102417
20220320-225700.000,0,76,4457,4457,4456,4456,86,4456.43313953488,50,36,0.2445,2102417
20220320-225800.000,0,33,4455.75,4456.75,4455.75,4456.75,42,4456.2380952381,19,23,0.2445,2102417
20220320-225900.000,0,17,4456.5,4456.75,4456.5,4456.5,18,4456.69444444444,6,12,0.2445,2102417
20220320-230000.000,0,141,4456.75,4456.75,4455.25,4456.5,154,4456.11688311688,83,71,0.2445,2102417
20220320-230100.000,0,58,4456.25,4456.25,4455.75,4455.75,75,4455.97666666667,48,27,0.2445,2102417
20220320-230200.000,0,48,4455.75,4456.25,4455.25,4456,65,4455.68076923077,36,29,0.2445,2102417
20220320-230300.000,0,112,4456.25,4456.25,4455,4455.25,153,4455.62581699346,109,44,0.2445,2102417
20220320-230400.000,0,38,4455.5,4455.75,4455,4455.25,43,4455.32558139535,21,22,0.2445,2102417
20220320-230500.000,0,180,4455,4456.25,4454.5,4456.25,251,4454.97410358566,168,83,0.2445,2102417
20220320-230600.000,0,67,4456,4456.25,4455.25,4455.5,74,4455.87162162162,44,30,0.2445,2102417
20220320-230700.000,0,69,4455.25,4456.25,4455.25,4456,111,4455.91441441442,27,84,0.2445,2102417
20220320-230800.000,0,48,4456,4456.75,4455.75,4456.5,53,4456.2641509434,27,26,0.2445,2102417
20220320-230900.000,0,96,4456.25,4456.5,4455.25,4455.75,109,4455.74311926606,64,45,0.2446,2102417
20220320-231000.000,0,40,4456,4456,4455,4455.25,42,4455.48214285714,26,16,0.2446,2102417
20220320-231100.000,0,26,4455.25,4455.75,4455.25,4455.25,30,4455.4,21,9,0.2446,2102417
20220320-231200.000,0,108,4455.25,4455.25,4454.5,4454.75,123,4454.92479674797,71,52,0.2447,2102417
20220320-231300.000,0,34,4454.75,4455.25,4454.75,4454.75,38,4455.00657894737,23,15,0.2447,2102417
20220320-231400.000,0,79,4454.75,4455,4454.5,4454.75,87,4454.78448275862,32,55,0.2447,2102417
20220320-231500.000,0,79,4454.75,4455.5,4454.75,4454.75,94,4455.04255319149,32,62,0.2447,2102417
20220320-231600.000,0,45,4455,4455.25,4454.5,4455,50,4454.945,27,23,0.2447,2102417
20220320-231700.000,0,41,4455.25,4456,4455.25,4455.5,46,4455.58152173913,22,24,0.2447,2102417
20220320-231800.000,0,39,4455.75,4456.25,4455.75,4456.25,43,4455.94767441861,15,28,0.2447,2102417
20220320-231900.000,0,56,4456.25,4456.5,4455.75,4456,61,4456.00819672131,35,26,0.2447,2102417
20220320-232000.000,0,88,4455.75,4456,4454.5,4454.75,109,4455.34174311927,66,43,0.2447,2102417
20220320-232100.000,0,51,4454.5,4455.25,4454.5,4455,58,4454.82327586207,31,27,0.2446,2102417
20220320-232200.000,0,32,4455,4455.25,4454.75,4455,39,4455.09615384615,18,21,0.2446,2102417
20220320-232300.000,0,171,4455,4456.75,4454.75,4454.75,188,4455.62765957447,68,120,0.2446,2102417
20220320-232400.000,0,38,4454.75,4455,4454.75,4454.75,38,4454.77631578947,21,17,0.2446,2102417
20220320-232500.000,0,163,4454.75,4455,4454,4454.5,180,4454.35,111,69,0.2446,2102417
20220320-232600.000,0,31,4454.5,4455,4454.5,4454.75,41,4454.7743902439,14,27,0.2446,2102417
20220320-232700.000,0,47,4454.75,4455.5,4454.75,4455.25,58,4455.16810344828,37,21,0.2446,2102417
20220320-232800.000,0,62,4455.25,4455.75,4455,4455.5,65,4455.20384615385,29,36,0.2447,2102417
20220320-232900.000,0,30,4455.25,4455.5,4455.25,4455.5,33,4455.43181818182,20,13,0.2447,2102417
20220320-233000.000,0,88,4455.75,4456.5,4454.75,4455,88,4455.5625,60,28,0.2447,2102417
20220320-233100.000,0,262,4455.25,4455.25,4453,4453.5,357,4453.67927170868,290,67,0.2448,2102417
20220320-233200.000,0,248,4453.5,4454.5,4453,4453.5,291,4453.74054982818,173,118,0.2448,2102417
20220320-233300.000,0,145,4453.5,4453.5,4452.5,4452.75,180,4452.92916666667,120,60,0.2448,2102417
20220320-233400.000,0,79,4452.75,4453,4452.25,4452.5,103,4452.56310679612,58,45,0.2449,2102417
20220320-233500.000,0,103,4452.5,4453,4452.5,4452.75,115,4452.72173913044,57,58,0.2449,2102417
20220320-233600.000,0,104,4453,4453.75,4452.75,4453,108,4453.2337962963,52,56,0.2449,2102417
20220320-233700.000,0,87,4453.25,4453.5,4452.5,4453.5,99,4453.09595959596,59,40,0.245,2102417
20220320-233800.000,0,27,4453.5,4453.75,4453.25,4453.75,28,4453.55357142857,15,13,0.245,2102417
20220320-233900.000,0,34,4453.5,4453.75,4453.25,4453.75,40,4453.6,18,22,0.245,2102417
20220320-234000.000,0,100,4454,4454.5,4453.5,4453.5,110,4453.94090909091,57,53,0.2449,2102417
20220320-234100.000,0,70,4453.5,4454.25,4453.25,4454,78,4453.77884615385,30,48,0.2449,2102417
20220320-234200.000,0,55,4454.25,4454.75,4454,4454.5,57,4454.34210526316,28,29,0.2449,2102417
20220320-234300.000,0,32,4454.5,4454.75,4454.25,4454.5,35,4454.4,23,12,0.2449,2102417
20220320-234400.000,0,166,4454.5,4455.25,4453.75,4454,202,4454.65965346535,94,108,0.2449,2102417
20220320-234500.000,0,104,4454,4454.25,4453,4453.25,157,4453.57324840764,80,77,0.2449,2102417
20220320-234600.000,0,168,4453,4453.5,4452.25,4453,261,4452.95019157088,176,85,0.245,2102417
20220320-234700.000,0,138,4453,4453.5,4452.25,4452.75,176,4452.87926136364,103,73,0.245,2102417
20220320-234800.000,0,88,4452.75,4453,4452.25,4452.25,92,4452.59782608696,49,43,0.245,2102417
20220320-234900.000,0,34,4452.25,4452.75,4452.25,4452.5,37,4452.55405405405,18,19,0.2451,2102417
