Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160718-000000.000,0,36,2156,2156.5,2155.75,2156,170,2156.025,123,47,,
20160718-000100.000,0,17,2156,2156,2155.75,2156,90,2155.9444444444439,41,49,,
20160718-000200.000,0,22,2156,2156.25,2155.75,2156,106,2155.9551886792451,64,42,,
20160718-000300.000,0,16,2156,2156,2155.75,2155.75,44,2155.943181818182,18,26,,
20160718-000400.000,0,15,2155.75,2156,2155.75,2155.75,55,2155.763636363637,52,3,,
20160718-000500.000,0,23,2155.75,2156,2155.75,2155.75,157,2155.8503184713381,131,26,,
20160718-000600.000,0,23,2156,2156,2155.75,2155.75,155,2155.808064516129,97,58,,
20160718-000700.000,0,6,2156,2156,2155.75,2156,8,2155.9375,2,6,,
20160718-000800.000,0,6,2155.75,2156,2155.75,2156,18,2155.7638888888891,17,1,,
20160718-000900.000,0,9,2155.75,2156,2155.75,2155.75,9,2155.8333333333339,6,3,,
20160718-001000.000,0,19,2155.75,2156.25,2155.75,2156,68,2156.106617647059,6,62,,
20160718-001100.000,0,33,2156,2156,2155.5,2155.75,113,2155.7986725663718,79,34,,
20160718-001200.000,0,9,2156,2156,2155.75,2156,27,2155.9722222222222,3,24,,
20160718-001300.000,0,10,2156,2156,2155.75,2156,21,2155.9523809523812,11,10,,
20160718-001400.000,0,6,2156,2156,2155.75,2156,81,2155.891975308642,48,33,,
20160718-001500.000,0,10,2156,2156.25,2156,2156.25,64,2156.00390625,47,17,,
20160718-001600.000,0,11,2156.25,2156.25,2156.25,2156.25,96,2156.25,8,88,,
20160718-001700.000,0,21,2156.25,2156.5,2156.25,2156.5,134,2156.4925373134329,10,124,,
20160718-001800.000,0,42,2156.75,2156.75,2156.5,2156.5,59,2156.6864406779659,15,44,,
20160718-001900.000,0,16,2156.75,2156.75,2156.25,2156.25,56,2156.5133928571431,41,15,,
20160718-002000.000,0,21,2156.25,2156.5,2156,2156.5,65,2156.2307692307691,46,19,,
20160718-002100.000,0,8,2156.5,2156.5,2156,2156,22,2156.2386363636369,19,3,,
20160718-002200.000,0,2,2156.25,2156.5,2156.25,2156.5,40,2156.35,,40,,
20160718-002300.000,0,4,2156.5,2156.5,2156.25,2156.25,4,2156.375,2,2,,
20160718-002400.000,0,4,2156.25,2156.5,2156.25,2156.25,6,2156.291666666667,5,1,,
20160718-002500.000,0,15,2156.25,2156.5,2156.25,2156.25,54,2156.2638888888891,46,8,,
20160718-002600.000,0,11,2156.25,2156.25,2156,2156.25,25,2156.24,14,11,,
20160718-002700.000,0,5,2156.25,2156.25,2156.25,2156.25,10,2156.25,5,5,,
20160718-002800.000,0,11,2156.25,2156.25,2156,2156.25,29,2156.2413793103451,25,4,,
20160718-002900.000,0,12,2156,2156.25,2156,2156.25,41,2156.1829268292681,19,22,,
20160718-003000.000,0,4,2156,2156.25,2156,2156.25,7,2156.1428571428569,7,,,
20160718-003100.000,0,12,2156.25,2156.25,2156.25,2156.25,42,2156.25,31,11,,
20160718-003200.000,0,5,2156.25,2156.25,2156.25,2156.25,9,2156.25,5,4,,
20160718-003300.000,0,8,2156.25,2156.25,2156,2156.25,49,2156.20918367347,11,38,,
20160718-003400.000,0,5,2156.25,2156.5,2156.25,2156.25,8,2156.28125,7,1,,
20160718-003500.000,0,6,2156.25,2156.25,2156.25,2156.25,16,2156.25,16,,,
20160718-003600.000,0,3,2156.5,2156.5,2156.25,2156.25,6,2156.3333333333339,4,2,,
20160718-003700.000,0,9,2156.25,2156.75,2156.25,2156.75,95,2156.5868421052628,13,82,,
20160718-003800.000,0,20,2156.75,2156.75,2156.5,2156.5,71,2156.5528169014078,53,18,,
20160718-003900.000,0,32,2156.75,2157,2156.5,2157,609,2156.8559113300489,36,573,,
20160718-004000.000,0,7,2157,2157,2156.75,2156.75,24,2156.8333333333339,16,8,,
20160718-004100.000,0,14,2156.75,2156.75,2156.75,2156.75,50,2156.75,43,7,,
20160718-004200.000,0,5,2156.75,2156.75,2156.5,2156.75,17,2156.6911764705878,15,2,,
20160718-004300.000,0,3,2156.75,2156.75,2156.5,2156.5,5,2156.6,3,2,,
20160718-004400.000,0,3,2156.75,2156.75,2156.5,2156.75,3,2156.666666666667,1,2,,
20160718-004500.000,0,2,2156.5,2156.5,2156.5,2156.5,2,2156.5,2,,,
20160718-004600.000,0,14,2156.5,2157,2156.5,2157,58,2156.84051724138,13,45,,
20160718-004700.000,0,6,2157,2157,2156.75,2157,19,2156.8947368421059,8,11,,
20160718-004800.000,0,6,2156.75,2157,2156.75,2156.75,7,2156.8214285714289,5,2,,
20160718-004900.000,0,8,2156.75,2156.75,2156.5,2156.5,20,2156.7125,15,5,,
20160718-005000.000,0,8,2156.75,2157,2156.75,2157,47,2156.7712765957449,29,18,,
20160718-005100.000,0,5,2156.75,2156.75,2156.5,2156.5,42,2156.5892857142858,40,2,,
20160718-005200.000,0,4,2156.75,2156.75,2156.75,2156.75,28,2156.75,,28,,
20160718-005300.000,0,7,2156.75,2156.75,2156.5,2156.5,8,2156.6875,2,6,,
20160718-005400.000,0,15,2156.75,2157,2156.75,2157,121,2156.754132231405,60,61,,
20160718-005500.000,0,7,2156.75,2156.75,2156.5,2156.5,36,2156.5555555555561,34,2,,
20160718-005600.000,0,9,2156.75,2156.75,2156.5,2156.5,15,2156.5666666666671,11,4,,
20160718-005700.000,0,15,2156.5,2156.75,2156.5,2156.5,59,2156.5084745762711,32,27,,
20160718-005800.000,0,52,2156.75,2156.75,2155.75,2156,388,2156.0605670103091,267,121,,
20160718-005900.000,0,19,2156.25,2156.5,2155.75,2155.75,60,2156.041666666667,47,13,,
20160718-010000.000,0,10,2156,2156,2155.75,2156,29,2155.9741379310349,5,24,,
20160718-010100.000,0,4,2156.25,2156.25,2156,2156,5,2156.2,1,4,,
20160718-010200.000,0,18,2156,2156.25,2156,2156,65,2156.0153846153848,40,25,,
20160718-010300.000,0,14,2155.75,2156,2155.75,2156,45,2155.9611111111112,12,33,,
20160718-010400.000,0,7,2156,2156,2155.75,2155.75,10,2155.85,6,4,,
20160718-010500.000,0,31,2156,2156.25,2155.75,2155.75,136,2155.856617647059,87,49,,
20160718-010600.000,0,14,2155.75,2156,2155.75,2155.75,35,2155.8,23,12,,
