Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170105-000000.000,0,55,2263.75,2263.75,2263.25,2263.25,286,2263.49562937063,243,43,,
20170105-000100.000,0,27,2263.5,2263.5,2263.25,2263.25,122,2263.31352459016,91,31,,
20170105-000200.000,0,28,2263.25,2264,2263.25,2264,218,2263.67660550459,65,153,,
20170105-000300.000,0,38,2263.75,2264,2263.75,2263.75,102,2263.81862745098,50,52,,
20170105-000400.000,0,22,2263.75,2263.75,2263.5,2263.5,91,2263.51648351648,61,30,,
20170105-000500.000,0,91,2263.25,2263.5,2262.75,2262.75,607,2263.00889621087,489,118,,
20170105-000600.000,0,46,2262.75,2263.25,2262.75,2263,254,2263.03149606299,72,182,,
20170105-000700.000,0,24,2263,2263.25,2262.75,2262.75,219,2262.87557077626,197,22,,
20170105-000800.000,0,68,2262.75,2262.75,2262.25,2262.5,348,2262.49640804598,235,113,,
20170105-000900.000,0,65,2262.25,2262.5,2262,2262.25,306,2262.30310457516,143,163,,
20170105-001000.000,0,24,2262.25,2262.5,2262.25,2262.5,85,2262.36176470588,37,48,,
20170105-001100.000,0,27,2262.5,2262.75,2262.5,2262.5,135,2262.50740740741,60,75,,
20170105-001200.000,0,13,2262.75,2263,2262.75,2263,38,2262.77631578947,,38,,
20170105-001300.000,0,24,2262.75,2263,2262.75,2263,35,2262.94285714286,8,27,,
20170105-001400.000,0,20,2262.75,2263,2262.75,2263,155,2262.95967741935,78,77,,
20170105-001500.000,0,16,2262.75,2263,2262.75,2262.75,44,2262.93181818182,12,32,,
20170105-001600.000,0,23,2262.75,2263,2262.5,2263,88,2262.73579545455,56,32,,
20170105-001700.000,0,32,2262.75,2262.75,2262.25,2262.5,224,2262.51116071429,186,38,,
20170105-001800.000,0,19,2262.25,2262.5,2262,2262.25,130,2262.18269230769,114,16,,
20170105-001900.000,0,44,2262.25,2262.5,2262,2262.25,130,2262.25,52,78,,
20170105-002000.000,0,34,2262.5,2262.5,2262,2262.5,106,2262.2358490566,13,93,,
20170105-002100.000,0,14,2262.25,2262.25,2262,2262.25,67,2262.24253731343,34,33,,
20170105-002200.000,0,17,2262.5,2262.5,2262.25,2262.5,163,2262.27760736196,145,18,,
20170105-002300.000,0,40,2262.5,2262.5,2262,2262.5,248,2262.25504032258,155,93,,
