Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220113-000000.000,0,290,4717.75,4718,4716.5,4717.25,363,4717.3367768595,176,187,0.1751,2223646
20220113-000100.000,0,124,4717,4717.5,4716.75,4716.75,156,4717.00801282051,94,62,0.1751,2223646
20220113-000200.000,0,203,4716.75,4717,4716.25,4716.5,245,4716.52551020408,151,94,0.1751,2223646
20220113-000300.000,0,182,4716.5,4716.75,4715.5,4716.5,231,4716.22510822511,115,116,0.1753,2223646
20220113-000400.000,0,109,4716.25,4716.75,4716,4716.5,138,4716.33514492754,68,70,0.1753,2223646
20220113-000500.000,0,170,4716.25,4717.25,4715.75,4717.25,234,4716.54273504274,76,158,0.1753,2223646
20220113-000600.000,0,104,4717.5,4717.75,4717,4717.5,124,4717.24193548387,55,69,0.1753,2223646
20220113-000700.000,0,86,4717.5,4717.5,4716.5,4716.5,110,4717.03636363636,70,40,0.1753,2223646
20220113-000800.000,0,112,4716.25,4716.5,4715.5,4716,141,4715.92907801418,71,70,0.1753,2223646
20220113-000900.000,0,204,4715.75,4716,4715,4715,268,4715.47201492537,203,65,0.1757,2223646
20220113-001000.000,0,195,4715,4715.25,4714.25,4714.25,256,4714.806640625,169,87,0.1757,2223646
20220113-001100.000,0,197,4714.25,4714.5,4713.75,4714,264,4714.07291666667,145,119,0.1757,2223646
20220113-001200.000,0,152,4714,4714.75,4714,4714.75,196,4714.39540816327,88,108,0.1757,2223646
20220113-001300.000,0,92,4714.75,4714.75,4714,4714.25,109,4714.33486238532,62,47,0.1757,2223646
20220113-001400.000,0,152,4714.25,4714.5,4713.25,4713.75,210,4713.70476190476,120,90,0.1762,2223646
20220113-001500.000,0,286,4713.75,4714.75,4713.25,4714,365,4714.12054794521,173,192,0.1762,2223646
20220113-001600.000,0,120,4713.75,4714.25,4713.25,4714,174,4713.66666666667,78,96,0.1762,2223646
20220113-001700.000,0,195,4713.75,4713.75,4713,4713.25,223,4713.29260089686,140,83,0.1762,2223646
20220113-001800.000,0,107,4713.5,4714.25,4713.25,4713.75,127,4713.67913385827,44,83,0.1762,2223646
20220113-001900.000,0,81,4713.75,4714.5,4713.75,4714.5,91,4713.97252747253,46,45,0.1762,2223646
20220113-002000.000,0,280,4714.5,4715.25,4713.75,4715,409,4714.58618581907,146,263,0.1762,2223646
20220113-002100.000,0,223,4715,4716,4715,4715.75,382,4715.46465968586,201,181,0.1762,2223646
20220113-002200.000,0,143,4715.5,4716,4714.5,4714.75,164,4715.35518292683,84,80,0.1762,2223646
20220113-002300.000,0,60,4715,4715.25,4714.5,4715.25,67,4714.92164179105,28,39,0.1762,2223646
20220113-002400.000,0,47,4715,4715.25,4714.5,4715.25,52,4714.93269230769,26,26,0.1762,2223646
20220113-002500.000,0,81,4715,4715.75,4715,4715.5,89,4715.49438202247,37,52,0.1761,2223646
20220113-002600.000,0,28,4715.25,4715.25,4715,4715,31,4715.08870967742,22,9,0.1761,2223646
20220113-002700.000,0,17,4715.25,4715.5,4715,4715.25,20,4715.2625,8,12,0.1761,2223646
20220113-002800.000,0,34,4715,4715.25,4715,4715.25,35,4715.24285714286,17,18,0.1761,2223646
20220113-002900.000,0,48,4715.25,4715.25,4714.5,4714.75,54,4714.69907407407,39,15,0.1761,2223646
20220113-003000.000,0,82,4714.75,4715.75,4714.75,4715.75,107,4715.46261682243,41,66,0.1761,2223646
20220113-003100.000,0,89,4715.75,4716.5,4715.5,4716,107,4715.94859813084,33,74,0.176,2223646
20220113-003200.000,0,38,4716.25,4716.5,4716.25,4716.25,42,4716.25595238095,18,24,0.176,2223646
20220113-003300.000,0,90,4716,4717,4716,4717,128,4716.546875,19,109,0.176,2223646
20220113-003400.000,0,116,4716.75,4717.75,4716.75,4717.5,138,4717.28623188406,65,73,0.176,2223646
20220113-003500.000,0,57,4717.5,4717.5,4717,4717,77,4717.26623376623,41,36,0.176,2223646
20220113-003600.000,0,108,4717,4717.25,4716.5,4717.25,182,4717.0521978022,81,101,0.1757,2223646
20220113-003700.000,0,27,4717,4717,4717,4717,76,4717,68,8,0.1757,2223646
20220113-003800.000,0,10,4717,4717.25,4717,4717,11,4717.09090909091,4,7,0.1757,2223646
20220113-003900.000,0,34,4717,4717.25,4717,4717,40,4717.16875,19,21,0.1757,2223646
20220113-004000.000,0,26,4717,4717,4717,4717,33,4717,15,18,0.1757,2223646
20220113-004100.000,0,18,4717,4717,4716.75,4717,18,4716.97222222222,14,4,0.1757,2223646
20220113-004200.000,0,33,4717,4717.25,4717,4717.25,39,4717.20512820513,14,25,0.1755,2223646
20220113-004300.000,0,54,4717.25,4717.5,4717.25,4717.25,70,4717.36428571429,36,34,0.1755,2223646
20220113-004400.000,0,88,4717.25,4717.25,4716,4716,115,4716.62391304348,82,33,0.1755,2223646
20220113-004500.000,0,59,4716.25,4717.25,4716.25,4717,70,4716.8,20,50,0.1755,2223646
20220113-004600.000,0,88,4717,4717.5,4716.75,4717.25,109,4717.03440366973,49,60,0.1755,2223646
20220113-004700.000,0,16,4717.25,4717.25,4717,4717,17,4717.07352941177,13,4,0.1757,2223646
20220113-004800.000,0,40,4717,4717,4716.5,4716.5,54,4716.90740740741,20,34,0.1757,2223646
20220113-004900.000,0,55,4716.75,4716.75,4716.25,4716.25,82,4716.59451219512,36,46,0.1757,2223646
20220113-005000.000,0,72,4716.25,4716.25,4715.75,4716.25,96,4715.98697916667,52,44,0.1757,2223646
20220113-005100.000,0,93,4716,4716.25,4715.5,4715.75,119,4715.79831932773,75,44,0.1757,2223646
20220113-005200.000,0,40,4715.75,4716,4715.5,4715.75,47,4715.71276595745,31,16,0.1757,2223646
20220113-005300.000,0,52,4715.75,4715.75,4715.25,4715.75,57,4715.48684210526,38,19,0.1759,2223646
20220113-005400.000,0,34,4715.75,4716,4715.75,4716,36,4715.96527777778,14,22,0.1759,2223646
20220113-005500.000,0,53,4715.75,4716,4715.75,4716,72,4715.87152777778,34,38,0.1759,2223646
20220113-005600.000,0,29,4716,4716,4716,4716,31,4716,16,15,0.1759,2223646
20220113-005700.000,0,38,4716,4716,4715.25,4715.25,53,4715.38679245283,27,26,0.1759,2223646
20220113-005800.000,0,25,4715.25,4715.5,4715,4715,28,4715.22321428571,16,12,0.1759,2223646
20220113-005900.000,0,37,4715,4715,4714.5,4715,43,4714.8488372093,39,4,0.1759,2223646
20220113-010000.000,0,151,4714.75,4716.25,4714.75,4716,166,4715.50903614458,61,105,0.1759,2223646
20220113-010100.000,0,52,4716,4716,4715.75,4715.75,59,4715.87711864407,34,25,0.1759,2223646
20220113-010200.000,0,53,4715.75,4716.25,4715.5,4716,60,4715.74583333333,27,33,0.1759,2223646
20220113-010300.000,0,30,4715.75,4716,4715.75,4715.75,42,4715.85119047619,37,5,0.1759,2223646
20220113-010400.000,0,127,4715.5,4716.75,4715.5,4716.5,145,4716.13103448276,42,103,0.1759,2223646
20220113-010500.000,0,135,4716.25,4717.25,4716.25,4717.25,174,4716.97413793103,70,104,0.1759,2223646
20220113-010600.000,0,205,4717.25,4718.25,4717.25,4718,258,4717.92829457364,93,165,0.1759,2223646
20220113-010700.000,0,100,4718,4718.75,4717.75,4718.5,128,4718.419921875,34,94,0.1759,2223646
20220113-010800.000,0,65,4718.25,4718.5,4718.25,4718.5,76,4718.37828947368,30,46,0.1759,2223646
20220113-010900.000,0,123,4718.5,4718.5,4717.25,4717.75,172,4717.74563953488,117,55,0.1759,2223646
20220113-011000.000,0,59,4718,4718,4717.75,4717.75,74,4717.86148648649,30,44,0.1759,2223646
20220113-011100.000,0,46,4717.75,4717.75,4717.25,4717.25,48,4717.55729166667,30,18,0.1755,2223646
20220113-011200.000,0,45,4717.5,4717.75,4717,4717.25,54,4717.33333333333,40,14,0.1755,2223646
20220113-011300.000,0,58,4717.25,4717.5,4717,4717.25,62,4717.25806451613,23,39,0.1755,2223646
20220113-011400.000,0,54,4717,4717.25,4717,4717,63,4717.1626984127,30,33,0.1755,2223646
20220113-011500.000,0,142,4717.25,4717.75,4716.75,4716.75,176,4717.17897727273,107,69,0.1755,2223646
20220113-011600.000,0,163,4716.75,4716.75,4715.25,4715.75,205,4715.87073170732,113,92,0.176,2223646
20220113-011700.000,0,79,4715.75,4715.75,4715,4715.5,99,4715.33838383838,61,38,0.176,2223646
20220113-011800.000,0,84,4715.5,4715.75,4715.25,4715.25,94,4715.41489361702,35,59,0.176,2223646
20220113-011900.000,0,111,4715,4715,4714.5,4714.75,141,4714.79964539007,88,53,0.176,2223646
20220113-012000.000,0,136,4714.5,4716,4714.25,4715.5,177,4714.96610169492,114,63,0.176,2223646
20220113-012100.000,0,59,4715.25,4715.25,4714.25,4714.5,72,4714.63194444444,41,31,0.176,2223646
20220113-012200.000,0,42,4714.5,4714.75,4714.25,4714.5,46,4714.51086956522,28,18,0.1763,2223646
20220113-012300.000,0,74,4714.25,4714.75,4714.25,4714.75,91,4714.43131868132,50,41,0.1763,2223646
20220113-012400.000,0,28,4714.5,4714.75,4714.5,4714.75,30,4714.55833333333,18,12,0.1763,2223646
20220113-012500.000,0,36,4714.5,4714.75,4714.25,4714.5,39,4714.35897435897,25,14,0.1763,2223646
20220113-012600.000,0,39,4714.75,4714.75,4714,4714.5,43,4714.16860465116,28,15,0.1763,2223646
20220113-012700.000,0,45,4714,4714.75,4714,4714.75,55,4714.15909090909,25,30,0.1764,2223646
20220113-012800.000,0,68,4714.75,4715.5,4714.75,4715,81,4715.03703703704,22,59,0.1764,2223646
20220113-012900.000,0,29,4715,4715.25,4714.75,4715,33,4714.90151515152,13,20,0.1764,2223646
