Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210219-000000.000,0,211,3905.75,3905.75,3905,3905,240,3905.38854166667,142,98,0.2313,2579154
20210219-000100.000,0,327,3905.25,3907.25,3905,3907,364,3906.06868131868,148,216,0.2313,2579154
20210219-000200.000,0,250,3906.75,3907,3906,3906.25,307,3906.57328990228,182,125,0.2311,2579154
20210219-000300.000,0,106,3906.5,3906.75,3906,3906.5,119,3906.40756302521,51,68,0.2311,2579154
20210219-000400.000,0,151,3906.75,3907.25,3905.75,3905.75,181,3906.66712707182,110,71,0.231,2579154
20210219-000500.000,0,308,3906,3906.5,3904.75,3905.75,352,3905.63352272727,194,158,0.231,2579154
20210219-000600.000,0,181,3906,3907.25,3905.75,3906.5,205,3906.56585365854,73,132,0.2309,2579154
20210219-000700.000,0,185,3906.75,3906.75,3905.25,3905.5,208,3906.10216346154,133,75,0.2309,2579154
20210219-000800.000,0,147,3905.25,3905.5,3904.5,3904.75,167,3904.97754491018,91,76,0.2309,2579154
20210219-000900.000,0,172,3905.25,3906,3905,3906,199,3905.33417085427,69,130,0.269,2579154
20210219-001000.000,0,131,3906.25,3906.5,3905.5,3906,145,3905.98965517241,65,80,0.269,2579154
20210219-001100.000,0,42,3906,3906,3905.25,3905.5,67,3905.66044776119,51,16,0.2314,2579154
20210219-001200.000,0,122,3905.25,3906,3905.25,3906,154,3905.66071428571,55,99,0.2314,2579154
20210219-001300.000,0,95,3905.75,3905.75,3905,3905.25,122,3905.23770491803,72,50,0.2316,2579154
20210219-001400.000,0,200,3905.25,3905.75,3905,3905,271,3905.29243542435,129,142,0.2316,2579154
20210219-001500.000,0,216,3904.75,3905.5,3904.75,3905.5,238,3905.13655462185,79,159,0.2319,2579154
20210219-001600.000,0,216,3905.5,3907.25,3905.5,3907.25,283,3906.40106007067,85,198,0.2685,2579154
20210219-001700.000,0,198,3907.25,3907.5,3906.75,3907.25,253,3907.22134387352,113,140,0.268,2579154
20210219-001800.000,0,110,3907.25,3907.75,3907.25,3907.25,139,3907.41366906475,72,67,0.2313,2579154
20210219-001900.000,0,77,3907,3907.25,3906.75,3907,91,3907.06318681319,52,39,0.2314,2579154
20210219-002000.000,0,70,3907.25,3907.5,3907,3907.25,83,3907.21385542169,39,44,0.2676,2579154
20210219-002100.000,0,123,3907.25,3907.5,3906.5,3906.75,151,3906.7201986755,104,47,0.2677,2579154
20210219-002200.000,0,290,3906.75,3908.25,3906.75,3907.75,367,3907.78337874659,125,242,0.2679,2579154
20210219-002300.000,0,115,3907.75,3908.25,3907.75,3907.75,149,3907.9244966443,65,84,0.2678,2579154
20210219-002400.000,0,83,3907.75,3907.75,3907.25,3907.75,96,3907.609375,50,46,0.2311,2579154
20210219-002500.000,0,46,3907.75,3907.75,3907.25,3907.25,50,3907.35,26,24,0.2311,2579154
20210219-002600.000,0,93,3907.5,3907.5,3907,3907.5,104,3907.24038461539,47,57,0.2675,2579154
20210219-002700.000,0,77,3907.5,3907.5,3906.75,3907,100,3907.3075,64,36,0.2675,2579154
20210219-002800.000,0,96,3906.75,3907,3906,3906.25,116,3906.38577586207,78,38,0.268,2579154
20210219-002900.000,0,115,3906.25,3906.5,3905.75,3906.25,152,3906.21381578947,70,82,0.268,2579154
20210219-003000.000,0,104,3906,3907,3906,3906.5,117,3906.53846153846,55,62,0.2684,2579154
20210219-003100.000,0,94,3906.25,3906.75,3906.25,3906.5,114,3906.48684210526,61,53,0.2684,2579154
20210219-003200.000,0,105,3906.5,3907.5,3906.5,3907.25,122,3907.04303278689,47,75,0.2683,2579154
20210219-003300.000,0,60,3907.25,3907.5,3907,3907,70,3907.15,42,28,0.2318,2579154
20210219-003400.000,0,50,3907.25,3907.5,3906.5,3906.5,58,3906.98706896552,33,25,0.2318,2579154
20210219-003500.000,0,71,3906.75,3907.5,3906.75,3907.25,83,3907.17771084337,41,42,0.2318,2579154
20210219-003600.000,0,85,3907,3907,3906.5,3906.5,94,3906.81382978723,56,38,0.2318,2579154
20210219-003700.000,0,130,3906.5,3906.75,3906,3906,168,3906.40922619048,100,68,0.2318,2579154
20210219-003800.000,0,41,3906.25,3906.5,3906.25,3906.5,46,3906.33152173913,17,29,0.232,2579154
20210219-003900.000,0,40,3906.5,3906.5,3906,3906.25,49,3906.23469387755,35,14,0.2689,2579154
20210219-004000.000,0,43,3906.25,3906.5,3906,3906.25,54,3906.33796296296,32,22,0.2689,2579154
20210219-004100.000,0,126,3906,3906.75,3905.5,3906.75,138,3905.89673913044,73,65,0.2525,2579154
20210219-004200.000,0,165,3906.75,3907.25,3906.25,3907.25,256,3906.5625,69,187,0.2525,2579154
20210219-004300.000,0,132,3907.25,3907.75,3907.25,3907.5,154,3907.48538961039,61,93,0.2321,2579154
20210219-004400.000,0,65,3907.5,3907.75,3907,3907.25,74,3907.27364864865,43,31,0.2321,2579154
20210219-004500.000,0,61,3907.25,3907.25,3906.25,3906.5,74,3906.75,52,22,0.2318,2579154
20210219-004600.000,0,25,3906.5,3906.75,3906.5,3906.75,29,3906.62931034483,9,20,0.2318,2579154
20210219-004700.000,0,41,3906.5,3906.5,3906.25,3906.5,45,3906.48333333333,26,19,0.2318,2579154
20210219-004800.000,0,58,3906.5,3907.5,3906.25,3907.5,67,3906.73880597015,15,52,0.232,2579154
20210219-004900.000,0,71,3907.5,3907.5,3907,3907.25,82,3907.28353658537,44,38,0.232,2579154
20210219-005000.000,0,57,3907.25,3907.25,3906.5,3906.5,63,3906.79365079365,38,25,0.2318,2579154
20210219-005100.000,0,32,3906.5,3906.75,3906.25,3906.75,37,3906.60135135135,7,30,0.2318,2579154
20210219-005200.000,0,25,3906.75,3907,3906.75,3906.75,30,3906.76666666667,13,17,0.2319,2579154
20210219-005300.000,0,135,3906.5,3907,3906,3906.75,151,3906.40894039735,79,72,0.274,2579154
20210219-005400.000,0,87,3906.75,3907.25,3906.5,3907,98,3906.80612244898,49,49,0.274,2579154
20210219-005500.000,0,118,3907,3907,3906.5,3907,136,3906.80698529412,72,64,0.2321,2579154
20210219-005600.000,0,23,3907,3907,3906.5,3906.75,29,3906.74137931034,18,11,0.2321,2579154
20210219-005700.000,0,60,3906.75,3907.25,3906.5,3907.25,78,3906.87820512821,30,48,0.232,2579154
20210219-005800.000,0,195,3907.25,3907.75,3907,3907.75,243,3907.43724279835,116,127,0.232,2579154
20210219-005900.000,0,280,3907.75,3908.5,3907.5,3908,410,3907.95426829268,144,266,0.2316,2579154
20210219-010000.000,0,491,3908,3909.25,3908,3909.25,644,3908.8548136646,234,410,0.2316,2579154
20210219-010100.000,0,399,3909.25,3911,3909,3910.25,499,3910.01553106212,151,348,0.2309,2579154
20210219-010200.000,0,753,3910.5,3913.75,3910.5,3912,969,3912.02605779154,315,654,0.2312,2579154
20210219-010300.000,0,291,3912,3912.5,3911.5,3912.25,350,3912.12142857143,162,188,0.2312,2579154
20210219-010400.000,0,159,3912,3912.25,3911.5,3911.75,191,3911.81413612565,114,77,0.2302,2579154
20210219-010500.000,0,203,3912,3912,3911,3911.25,229,3911.6768558952,128,101,0.2302,2579154
20210219-010600.000,0,256,3911.25,3912.25,3910.75,3911.5,338,3911.61982248521,138,200,0.2786,2579154
20210219-010700.000,0,172,3911.75,3912,3911.25,3911.75,218,3911.60091743119,93,125,0.2786,2579154
20210219-010800.000,0,252,3911.75,3911.75,3910,3910.5,316,3910.93117088608,223,93,0.2786,2579154
20210219-010900.000,0,217,3910.5,3911.25,3910,3910,297,3910.57407407407,141,156,0.2792,2579154
20210219-011000.000,0,476,3910.25,3910.5,3907.75,3908,754,3908.8375331565,468,286,0.2798,2579154
20210219-011100.000,0,433,3908.25,3908.75,3907.5,3907.75,533,3908.12617260788,258,275,0.231,2579154
20210219-011200.000,0,102,3907.75,3908.5,3907.75,3908,119,3908.12605042017,67,52,0.2317,2579154
20210219-011300.000,0,107,3908.25,3908.25,3907.75,3907.75,114,3908.00877192982,55,59,0.2811,2579154
20210219-011400.000,0,331,3907.75,3907.75,3906.5,3906.5,419,3907.17899761337,261,158,0.2814,2579154
20210219-011500.000,0,428,3906.5,3906.5,3905,3905.75,591,3905.68231810491,273,318,0.2323,2579154
20210219-011600.000,0,219,3905.75,3906.75,3905.5,3906.25,251,3906.20816733068,119,132,0.2323,2579154
20210219-011700.000,0,146,3906,3907,3906,3906.5,159,3906.59433962264,89,70,0.2768,2579154
20210219-011800.000,0,186,3906.75,3907.5,3906.75,3907.25,217,3907.1866359447,98,119,0.2768,2579154
20210219-011900.000,0,121,3907.25,3907.75,3906.75,3906.75,131,3907.29007633588,81,50,0.2765,2579154
20210219-012000.000,0,108,3906.75,3907.25,3906.5,3907.25,115,3906.90869565217,64,51,0.2324,2579154
20210219-012100.000,0,121,3907.25,3907.25,3906,3906.75,133,3906.40789473684,91,42,0.2327,2579154
20210219-012200.000,0,147,3906.5,3907.5,3906.5,3907.25,166,3907.1265060241,56,110,0.2736,2579154
20210219-012300.000,0,93,3907.25,3907.5,3906.75,3906.75,140,3907.14642857143,97,43,0.2736,2579154
20210219-012400.000,0,190,3906.75,3906.75,3906,3906,292,3906.32020547945,217,75,0.2325,2579154
20210219-012500.000,0,144,3906.25,3906.25,3905.5,3906,177,3905.85169491525,109,68,0.2325,2579154
20210219-012600.000,0,118,3906,3906.5,3905.75,3905.75,127,3906.23622047244,72,55,0.2781,2579154
20210219-012700.000,0,479,3905.75,3905.75,3903.5,3903.5,559,3904.45617173524,403,156,0.2781,2579154
20210219-012800.000,0,587,3903.75,3903.75,3902.25,3903.25,715,3902.85944055944,456,259,0.2797,2579154
20210219-012900.000,0,535,3903.25,3903.25,3900.75,3901,747,3901.84270414993,423,324,0.2797,2579154
20210219-013000.000,0,2174,3900.75,3901,3898,3898.5,2810,3899.03692170819,1579,1231,0.2813,2579154
20210219-013100.000,0,1246,3898.75,3899.5,3895.25,3896.5,1735,3897.23299711816,1013,722,0.2832,2579154
20210219-013200.000,0,752,3896.25,3898.5,3896,3897,938,3897.30437100213,474,464,0.2832,2579154
