Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190829-000000.000,0,364,2884.5,2885.75,2884.5,2885.5,519,2885.06984585742,219,300,,
20190829-000100.000,0,194,2885.5,2886.25,2885.5,2885.75,269,2885.83643122677,103,166,,
20190829-000200.000,0,176,2885.75,2885.75,2885.25,2885.25,297,2885.49831649832,166,131,,
20190829-000300.000,0,203,2885.25,2885.5,2884.75,2885,257,2885.09435797665,138,119,,
20190829-000400.000,0,90,2885,2885,2884.75,2885,126,2884.94047619048,62,64,,
20190829-000500.000,0,139,2885,2885.75,2885,2885.5,186,2885.47043010753,79,107,,
20190829-000600.000,0,134,2885.5,2885.5,2884.5,2884.75,172,2885.01889534884,107,65,,
20190829-000700.000,0,151,2885,2885,2884,2884.25,223,2884.4798206278,123,100,,
20190829-000800.000,0,91,2884.25,2884.75,2884.25,2884.5,121,2884.42561983471,48,73,,
20190829-000900.000,0,137,2884.25,2884.5,2883.5,2883.75,187,2884.12967914439,95,92,,
20190829-001000.000,0,143,2883.75,2884.5,2883.75,2884,196,2884.08290816327,81,115,,
20190829-001100.000,0,147,2884,2884,2883,2883.25,218,2883.59518348624,130,88,,
20190829-001200.000,0,144,2883.5,2883.75,2883,2883.5,182,2883.3282967033,84,98,,
20190829-001300.000,0,226,2883.25,2883.5,2882.5,2882.75,292,2883.07962328767,147,145,,
20190829-001400.000,0,248,2882.5,2883.5,2882.5,2883,367,2882.92915531335,216,151,,
20190829-001500.000,0,379,2883,2883,2882.25,2882.5,575,2882.39956521739,254,321,,
20190829-001600.000,0,338,2882.25,2883,2882,2882.75,505,2882.29653465347,242,263,,
20190829-001700.000,0,89,2882.75,2883.25,2882.5,2882.75,118,2882.86016949153,38,80,,
20190829-001800.000,0,146,2883,2883.75,2883,2883.25,270,2883.36111111111,103,167,,
20190829-001900.000,0,113,2883.25,2883.5,2883,2883,164,2883.35365853659,95,69,,
20190829-002000.000,0,197,2883,2883,2882.25,2883,291,2882.60223367698,133,158,,
20190829-002100.000,0,132,2882.75,2883.25,2882.75,2883.25,177,2883.02118644068,94,83,,
20190829-002200.000,0,109,2883,2883.5,2883,2883.5,157,2883.27388535032,43,114,,
20190829-002300.000,0,56,2883.5,2883.5,2883,2883.25,71,2883.25704225352,37,34,,
20190829-002400.000,0,109,2883.25,2883.25,2883,2883.25,205,2883.09756097561,141,64,,
20190829-002500.000,0,127,2883,2883.25,2882.75,2882.75,207,2883.07487922705,168,39,,
20190829-002600.000,0,118,2882.75,2883.5,2882.75,2883.5,178,2883.24719101124,78,100,,
20190829-002700.000,0,42,2883.25,2883.5,2883.25,2883.5,58,2883.49137931034,28,30,,
20190829-002800.000,0,102,2883.5,2883.75,2883.25,2883.5,161,2883.56677018634,93,68,,
20190829-002900.000,0,70,2883.5,2883.5,2883.25,2883.5,92,2883.42663043478,37,55,,
20190829-003000.000,0,37,2883.25,2883.5,2883.25,2883.25,42,2883.25595238095,26,16,,
20190829-003100.000,0,128,2883.25,2883.25,2882.5,2882.75,203,2882.8275862069,105,98,,
20190829-003200.000,0,53,2883,2883,2882.75,2883,92,2882.88315217391,31,61,,
20190829-003300.000,0,48,2882.75,2883,2882.5,2882.75,57,2882.7850877193,32,25,,
20190829-003400.000,0,123,2882.75,2883.5,2882.75,2883.25,205,2883.13414634146,84,121,,
20190829-003500.000,0,79,2883.25,2883.5,2883.25,2883.25,116,2883.27801724138,49,67,,
20190829-003600.000,0,83,2883.25,2883.5,2883.25,2883.5,129,2883.46317829457,80,49,,
20190829-003700.000,0,49,2883.5,2883.75,2883.25,2883.25,86,2883.44476744186,51,35,,
20190829-003800.000,0,34,2883.5,2883.75,2883.5,2883.5,52,2883.51442307692,22,30,,
20190829-003900.000,0,67,2883.5,2883.75,2883.5,2883.5,96,2883.5078125,56,40,,
20190829-004000.000,0,93,2883.75,2884.25,2883.75,2884,157,2883.92038216561,63,94,,
20190829-004100.000,0,78,2884,2884.25,2884,2884.25,106,2884.1320754717,52,54,,
