Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220420-000000.000,0,477,4443.25,4444.25,4442.25,4442.75,529,4443.45037807183,258,271,0.2147,2151549
20220420-000100.000,0,220,4442.75,4443.5,4442,4442.75,244,4442.75,151,93,0.2147,2151549
20220420-000200.000,0,256,4443,4443,4440.25,4440.25,282,4441.50265957447,187,95,0.2146,2151549
20220420-000300.000,0,128,4440.25,4441.75,4440.25,4440.75,151,4440.98509933775,84,67,0.2146,2151549
20220420-000400.000,0,200,4440.75,4440.75,4439.25,4440.5,242,4440.11673553719,138,104,0.2144,2151549
20220420-000500.000,0,175,4440.5,4440.5,4439,4439,200,4439.65,115,85,0.2144,2151549
20220420-000600.000,0,95,4439.25,4439.75,4439,4439.5,117,4439.40598290598,39,78,0.2147,2151549
20220420-000700.000,0,193,4439.5,4440.5,4439,4440.25,245,4439.55714285714,119,126,0.2147,2151549
20220420-000800.000,0,156,4440.25,4441.5,4440,4440.25,178,4440.49157303371,91,87,0.2147,2151549
20220420-000900.000,0,83,4440.5,4440.5,4440,4440,96,4440.09375,53,43,0.2147,2151549
20220420-001000.000,0,113,4440,4440.75,4439.75,4440.75,130,4440.05769230769,60,70,0.2147,2151549
20220420-001100.000,0,91,4440.75,4441.25,4440,4440.25,103,4440.69417475728,53,50,0.2154,2151549
20220420-001200.000,0,89,4440.25,4440.5,4439.75,4440,103,4440.02427184466,43,60,0.2154,2151549
20220420-001300.000,0,54,4440.25,4440.5,4440,4440.5,63,4440.13888888889,23,40,0.2147,2151549
20220420-001400.000,0,141,4440.25,4441.75,4440,4441,177,4440.91384180791,105,72,0.2147,2151549
20220420-001500.000,0,141,4441,4442.25,4440.5,4441.75,153,4441.37418300654,76,77,0.2154,2151549
20220420-001600.000,0,212,4441.75,4442.75,4441.25,4441.75,246,4442.16158536585,109,137,0.215,2151549
20220420-001700.000,0,182,4441.75,4442,4440.75,4441.25,226,4441.51216814159,82,144,0.215,2151549
20220420-001800.000,0,88,4441,4441.5,4440,4440,107,4440.46728971963,84,23,0.2145,2151549
20220420-001900.000,0,155,4440,4440.75,4439.75,4439.75,188,4440.11569148936,114,74,0.2145,2151549
20220420-002000.000,0,78,4440,4440.25,4439.5,4440,85,4439.77647058824,40,45,0.2147,2151549
20220420-002100.000,0,86,4440.25,4440.25,4439.75,4439.75,105,4439.99523809524,42,63,0.2147,2151549
20220420-002200.000,0,77,4440,4441,4440,4440.75,106,4440.30424528302,40,66,0.2156,2151549
20220420-002300.000,0,162,4440.75,4441,4439.5,4440.25,196,4440.41071428571,112,84,0.2156,2151549
20220420-002400.000,0,111,4440.25,4441.75,4440.25,4441.5,141,4440.97517730497,47,94,0.2155,2151549
20220420-002500.000,0,147,4441.5,4442.25,4441.25,4442.25,183,4441.73087431694,91,92,0.2155,2151549
20220420-002600.000,0,119,4442.5,4442.75,4442,4442.5,132,4442.46590909091,60,72,0.2153,2151549
20220420-002700.000,0,121,4442.25,4443.5,4441.75,4441.75,150,4442.61166666667,84,66,0.2153,2151549
20220420-002800.000,0,78,4441.75,4442.5,4441.75,4442,106,4442.18160377359,44,62,0.2143,2151549
20220420-002900.000,0,88,4441.75,4442.5,4441.75,4442,108,4442.11342592593,52,56,0.2152,2151549
20220420-003000.000,0,137,4442.25,4443.25,4442.25,4442.75,162,4442.70833333333,69,93,0.2152,2151549
20220420-003100.000,0,124,4442.75,4442.75,4441.5,4442.25,149,4442.08724832215,70,79,0.2144,2151549
20220420-003200.000,0,109,4442.25,4443.5,4442.25,4443,142,4443.01936619718,65,77,0.2144,2151549
20220420-003300.000,0,137,4443,4443,4442,4442,176,4442.45880681818,104,72,0.2142,2151549
20220420-003400.000,0,111,4442,4442.75,4441.75,4442,153,4442.2385620915,80,73,0.2142,2151549
20220420-003500.000,0,62,4442.25,4442.75,4442.25,4442.5,67,4442.51865671642,34,33,0.215,2151549
20220420-003600.000,0,76,4442.5,4442.75,4442,4442.5,98,4442.45918367347,51,47,0.215,2151549
20220420-003700.000,0,37,4442.75,4442.75,4442.25,4442.5,39,4442.57692307692,27,12,0.2144,2151549
20220420-003800.000,0,49,4442.5,4442.75,4442.25,4442.5,56,4442.61160714286,23,33,0.2144,2151549
20220420-003900.000,0,151,4442.75,4444,4442.75,4443.75,172,4443.41279069767,60,112,0.2149,2151549
20220420-004000.000,0,166,4444,4444.25,4442.75,4443.5,202,4443.42945544554,121,81,0.2149,2151549
