Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171001-220000.000,0,673,2518,2518,2517,2518,2821,2517.87575327898,558,1003,,
20171001-220100.000,0,185,2518,2518,2517.5,2518,911,2517.88693743139,265,646,,
20171001-220200.000,0,149,2517.75,2518,2517.5,2517.75,545,2517.73449541284,274,271,,
20171001-220300.000,0,22,2517.5,2517.75,2517.5,2517.75,69,2517.64855072464,28,41,,
20171001-220400.000,0,14,2517.75,2517.75,2517.5,2517.75,27,2517.59259259259,17,10,,
20171001-220500.000,0,15,2517.5,2517.75,2517.5,2517.75,29,2517.65517241379,11,18,,
20171001-220600.000,0,18,2517.75,2517.75,2517.5,2517.5,52,2517.55769230769,40,12,,
20171001-220700.000,0,13,2517.5,2517.75,2517.5,2517.75,20,2517.5375,17,3,,
20171001-220800.000,0,71,2517.5,2517.75,2517.5,2517.75,197,2517.7461928934,23,174,,
20171001-220900.000,0,22,2517.75,2518,2517.75,2517.75,35,2517.86428571429,19,16,,
20171001-221000.000,0,66,2517.75,2518,2517.75,2518,567,2517.99788359788,5,562,,
20171001-221100.000,0,266,2518,2518.75,2518,2518.75,1036,2518.49971042471,266,770,,
20171001-221200.000,0,446,2518.75,2519.75,2518.75,2519.75,1068,2519.31357677903,168,900,,
20171001-221300.000,0,917,2519.75,2521.5,2519.75,2521,2548,2520.69638932496,572,1976,,
20171001-221400.000,0,346,2521,2521.75,2520.75,2521,1070,2521.42364485981,404,666,,
20171001-221500.000,0,190,2521,2521.25,2520.5,2520.5,344,2520.8226744186,185,159,,
20171001-221600.000,0,107,2520.75,2520.75,2520.5,2520.5,165,2520.56060606061,82,83,,
20171001-221700.000,0,219,2520.5,2521,2520.25,2520.5,349,2520.53868194842,141,208,,
20171001-221800.000,0,26,2520.5,2520.75,2520.5,2520.75,33,2520.63636363636,15,18,,
20171001-221900.000,0,540,2520.75,2522.75,2520.5,2522.25,1202,2521.61547420965,252,950,,
20171001-222000.000,0,718,2522.25,2523.5,2522,2522.75,1877,2522.82290889718,752,1125,,
20171001-222100.000,0,111,2522.75,2523,2522.25,2522.5,226,2522.70022123894,130,96,,
20171001-222200.000,0,101,2522.25,2522.5,2522.25,2522.25,377,2522.25265251989,334,43,,
20171001-222300.000,0,74,2522.5,2522.5,2521.75,2521.75,124,2522.03629032258,107,17,,
20171001-222400.000,0,276,2522,2522,2520.75,2521,970,2521.48206185567,763,207,,
20171001-222500.000,0,722,2521.25,2522.25,2520.25,2521.5,1671,2521.25481747457,1009,662,,
20171001-222600.000,0,89,2521.25,2521.5,2521.25,2521.5,191,2521.36780104712,94,97,,
20171001-222700.000,0,31,2521.5,2521.5,2521,2521,44,2521.28409090909,37,7,,
20171001-222800.000,0,44,2521,2521.5,2521,2521.25,66,2521.23484848485,26,40,,
20171001-222900.000,0,83,2521.25,2521.75,2521.25,2521.5,179,2521.50139664804,82,97,,
20171001-223000.000,0,69,2521.5,2521.5,2521,2521.25,141,2521.2890070922,76,65,,
20171001-223100.000,0,6,2521,2521.25,2521,2521,6,2521.125,3,3,,
20171001-223200.000,0,50,2521,2521,2521,2521,76,2521,61,15,,
20171001-223300.000,0,17,2521,2521.25,2521,2521.25,23,2521.0652173913,17,6,,
20171001-223400.000,0,31,2521.25,2521.25,2521,2521.25,60,2521.225,10,50,,
20171001-223500.000,0,19,2521.25,2521.25,2521,2521,22,2521.05681818182,17,5,,
20171001-223600.000,0,94,2521.25,2521.5,2521,2521.5,130,2521.29038461538,27,103,,
20171001-223700.000,0,92,2521.25,2521.25,2520.75,2520.75,185,2520.92837837838,144,41,,
20171001-223800.000,0,46,2521,2521,2520.5,2520.75,111,2520.86261261261,43,68,,
20171001-223900.000,0,77,2520.5,2521,2520.5,2521,182,2520.58104395604,113,69,,
20171001-224000.000,0,53,2521,2521.25,2520.75,2521,85,2520.98823529412,24,61,,
20171001-224100.000,0,35,2521,2521.5,2521,2521.25,54,2521.26388888889,13,41,,
20171001-224200.000,0,102,2521.5,2521.75,2521,2521.5,202,2521.35396039604,93,109,,
20171001-224300.000,0,23,2521.5,2521.5,2521.25,2521.5,30,2521.46666666667,10,20,,
20171001-224400.000,0,9,2521.25,2521.5,2521.25,2521.25,12,2521.4375,3,9,,
20171001-224500.000,0,16,2521.5,2521.5,2521.25,2521.5,22,2521.45454545455,4,18,,
20171001-224600.000,0,43,2521.25,2521.25,2521,2521,97,2521.20103092783,67,30,,
20171001-224700.000,0,46,2521,2521,2521,2521,91,2521,64,27,,
20171001-224800.000,0,6,2520.75,2520.75,2520.75,2520.75,6,2520.75,6,,,
20171001-224900.000,0,7,2520.75,2521,2520.75,2520.75,9,2520.77777777778,8,1,,
20171001-225000.000,0,67,2520.75,2521,2520.75,2521,373,2520.99865951743,4,369,,
20171001-225100.000,0,51,2521,2521.5,2521,2521.25,92,2521.26630434783,51,41,,
20171001-225200.000,0,48,2521.25,2521.25,2521,2521,113,2521.03761061947,89,24,,
20171001-225300.000,0,3,2520.75,2521,2520.75,2521,5,2520.95,1,4,,
20171001-225400.000,0,18,2521,2521,2520.75,2520.75,34,2520.76470588235,32,2,,
20171001-225500.000,0,3,2521,2521,2521,2521,5,2521,,5,,
20171001-225600.000,0,5,2520.75,2521,2520.75,2520.75,5,2520.8,4,1,,
20171001-225700.000,0,41,2520.75,2521,2520.5,2520.5,108,2520.75925925926,94,14,,
20171001-225800.000,0,9,2520.5,2520.5,2520.5,2520.5,15,2520.5,15,,,
20171001-225900.000,0,66,2520.5,2520.75,2520.5,2520.5,579,2520.50051813472,578,1,,
20171001-230000.000,0,99,2520.5,2520.75,2520.5,2520.5,309,2520.50080906149,308,1,,
20171001-230100.000,0,15,2520.5,2520.75,2520.5,2520.75,48,2520.57291666667,34,14,,
20171001-230200.000,0,23,2520.5,2520.75,2520.5,2520.5,48,2520.52083333333,44,4,,
20171001-230300.000,0,32,2520.5,2520.75,2520.5,2520.5,46,2520.50543478261,45,1,,
20171001-230400.000,0,41,2520.5,2520.5,2520.5,2520.5,86,2520.5,86,,,
20171001-230500.000,0,26,2520.5,2520.75,2520.25,2520.5,39,2520.45512820513,22,17,,
20171001-230600.000,0,309,2520.25,2520.5,2519.75,2519.75,699,2519.92103004292,515,184,,
20171001-230700.000,0,26,2520,2520,2519.75,2520,62,2519.85887096774,35,27,,
20171001-230800.000,0,70,2520,2520,2519.5,2519.75,135,2519.76111111111,96,39,,
20171001-230900.000,0,10,2519.75,2519.75,2519.75,2519.75,16,2519.75,16,,,
20171001-231000.000,0,32,2520,2520,2519.75,2519.75,43,2519.86627906977,23,20,,
20171001-231100.000,0,28,2519.75,2520,2519.75,2519.75,47,2519.76595744681,44,3,,
20171001-231200.000,0,23,2519.75,2520,2519.75,2519.75,44,2519.77272727273,40,4,,
20171001-231300.000,0,9,2519.75,2519.75,2519.75,2519.75,13,2519.75,13,,,
20171001-231400.000,0,1,2519.75,2519.75,2519.75,2519.75,1,2519.75,1,,,
20171001-231500.000,0,4,2519.75,2520,2519.75,2520,4,2519.9375,1,3,,
20171001-231600.000,0,9,2520,2520,2520,2520,10,2520,,10,,
20171001-231700.000,0,10,2519.75,2520,2519.75,2520,12,2519.91666666667,4,8,,
20171001-231800.000,0,7,2520,2520,2519.75,2520,7,2519.92857142857,2,5,,
20171001-231900.000,0,8,2520,2520,2519.75,2520,20,2519.9875,1,19,,
20171001-232000.000,0,6,2520,2520,2520,2520,7,2520,,7,,
20171001-232100.000,0,30,2520,2520,2520,2520,147,2520,23,124,,
20171001-232200.000,0,22,2520.25,2520.5,2520.25,2520.5,41,2520.29268292683,,41,,
20171001-232300.000,0,11,2520.5,2520.5,2520.25,2520.5,15,2520.35,9,6,,
20171001-232400.000,0,42,2520.5,2520.5,2520.25,2520.5,83,2520.47590361446,8,75,,
20171001-232500.000,0,6,2520.5,2520.5,2520.25,2520.25,10,2520.375,5,5,,
20171001-232600.000,0,5,2520.5,2520.5,2520.5,2520.5,11,2520.5,,11,,
20171001-232700.000,0,8,2520.5,2520.5,2520.25,2520.25,10,2520.375,5,5,,
20171001-232800.000,0,29,2520.5,2520.5,2520.25,2520.25,99,2520.26767676768,91,8,,
20171001-232900.000,0,17,2520,2520.25,2520,2520.25,27,2520.08333333333,18,9,,
20171001-233000.000,0,61,2520,2520.5,2520,2520.25,145,2520.26206896552,53,92,,
20171001-233100.000,0,9,2520.25,2520.25,2520,2520.25,14,2520.21428571429,4,10,,
20171001-233200.000,0,3,2520.25,2520.25,2520.25,2520.25,4,2520.25,4,,,
20171001-233300.000,0,58,2520.5,2520.75,2520.5,2520.5,88,2520.52556818182,19,69,,
20171001-233400.000,0,28,2520.5,2520.5,2520.25,2520.5,47,2520.49468085106,28,19,,
20171001-233500.000,0,23,2520.5,2520.75,2520.5,2520.5,41,2520.51219512195,21,20,,
20171001-233600.000,0,84,2520.75,2521,2520.5,2520.75,196,2520.7512755102,22,174,,
20171001-233700.000,0,12,2520.75,2520.75,2520.5,2520.5,49,2520.69897959184,22,27,,
20171001-233800.000,0,8,2520.75,2520.75,2520.5,2520.75,11,2520.68181818182,3,8,,
20171001-233900.000,0,52,2520.75,2521,2520.5,2520.75,138,2520.79710144928,43,95,,
20171001-234000.000,0,4,2520.75,2521,2520.75,2521,6,2520.95833333333,1,5,,
20171001-234100.000,0,79,2520.75,2521,2520.75,2521,200,2520.99875,49,151,,
20171001-234200.000,0,45,2520.75,2521,2520.75,2521,156,2520.75801282051,141,15,,
20171001-234300.000,0,3,2520.75,2521,2520.75,2521,3,2520.91666666667,1,2,,
20171001-234400.000,0,29,2520.75,2521,2520.75,2520.75,56,2520.75892857143,48,8,,
20171001-234500.000,0,23,2520.75,2520.75,2520.75,2520.75,53,2520.75,19,34,,
20171001-234600.000,0,7,2520.5,2520.75,2520.5,2520.5,13,2520.65384615385,5,8,,
20171001-234700.000,0,2,2520.5,2520.75,2520.5,2520.75,2,2520.625,1,1,,
20171001-234800.000,0,132,2520.5,2520.5,2520.25,2520.25,727,2520.28376891334,708,19,,
20171001-234900.000,0,4,2520.5,2520.5,2520.25,2520.5,6,2520.45833333333,1,5,,
20171001-235000.000,0,44,2520.5,2520.5,2520.5,2520.5,101,2520.5,39,62,,
20171001-235100.000,0,3,2520.5,2520.5,2520.5,2520.5,7,2520.5,,7,,
20171001-235200.000,0,30,2520.25,2520.25,2520.25,2520.25,102,2520.25,102,,,
20171001-235300.000,0,5,2520.5,2520.5,2520.25,2520.25,12,2520.29166666667,10,2,,
20171001-235400.000,0,33,2520,2520.5,2520,2520.25,69,2520.26811594203,18,51,,
20171001-235500.000,0,1,2520.25,2520.25,2520.25,2520.25,1,2520.25,1,,,
20171001-235600.000,0,16,2520.25,2520.5,2520.25,2520.25,47,2520.3085106383,36,11,,
20171001-235700.000,0,80,2520.25,2520.5,2520,2520,240,2520.33958333333,62,178,,
20171001-235800.000,0,26,2520.25,2520.5,2520,2520.5,62,2520.25,20,42,,
20171001-235900.000,0,10,2520.5,2520.5,2520.25,2520.25,18,2520.38888888889,8,10,,
