Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200528-000000.000,0,837,3042.25,3042.25,3039.5,3041.25,1037,3040.67357762777,530,507,0.2849,3121588
20200528-000100.000,0,277,3041.5,3041.75,3040.5,3040.5,372,3041.11357526882,196,176,0.2847,3121588
20200528-000200.000,0,382,3040.75,3041,3039.75,3040.5,455,3040.4510989011,275,180,0.2848,3121588
20200528-000300.000,0,225,3040.25,3040.5,3039.25,3040.5,265,3039.87547169811,132,133,0.2848,3121588
20200528-000400.000,0,246,3040.5,3041.25,3040,3040.5,365,3040.80205479452,185,180,0.2852,3121588
20200528-000500.000,0,359,3040.5,3042.75,3040.25,3042.75,426,3041.97711267606,183,243,0.2847,3121588
20200528-000600.000,0,2083,3042.5,3048.75,3042.5,3046.25,2912,3046.00111607143,1037,1875,0.2796,3121588
20200528-000700.000,0,543,3046,3047.75,3046,3046.5,740,3046.75371621622,358,382,0.2796,3121588
20200528-000800.000,0,409,3046.5,3047,3045.25,3045.75,501,3046.14570858283,289,212,0.2797,3121588
20200528-000900.000,0,215,3046,3046.5,3045.5,3045.75,261,3045.82662835249,160,101,0.2799,3121588
20200528-001000.000,0,460,3046,3047,3045.5,3045.75,667,3046.1371814093,353,314,0.2799,3121588
20200528-001100.000,0,113,3045.75,3046.75,3045.75,3046.5,128,3046.2265625,45,83,0.2798,3121588
20200528-001200.000,0,431,3046.75,3047.5,3045.5,3046,613,3046.43515497553,308,305,0.2806,3121588
20200528-001300.000,0,308,3046,3046,3044.75,3045.75,463,3045.23218142549,281,182,0.2806,3121588
20200528-001400.000,0,170,3045.5,3045.75,3045,3045,218,3045.3371559633,149,69,0.2813,3121588
20200528-001500.000,0,367,3044.75,3045,3043.75,3043.75,503,3044.19284294235,338,165,0.2817,3121588
20200528-001600.000,0,160,3043.75,3044,3043.5,3043.75,184,3043.75543478261,89,95,0.2817,3121588
20200528-001700.000,0,247,3043.75,3044,3043,3044,320,3043.63046875,153,167,0.282,3121588
20200528-001800.000,0,187,3044,3044.25,3042.75,3043.25,233,3043.28111587983,156,77,0.2822,3121588
20200528-001900.000,0,110,3043.25,3043.75,3043.25,3043.5,131,3043.46755725191,74,57,0.282,3121588
20200528-002000.000,0,93,3043.5,3043.75,3043.5,3043.75,121,3043.56818181818,59,62,0.282,3121588
20200528-002100.000,0,124,3043.75,3044,3043.5,3044,167,3043.72005988024,64,103,0.282,3121588
20200528-002200.000,0,346,3043.75,3045.5,3043.75,3044.5,484,3044.7319214876,179,305,0.2816,3121588
20200528-002300.000,0,173,3044.75,3045.5,3044.5,3044.75,216,3044.97337962963,87,129,0.2814,3121588
20200528-002400.000,0,209,3044.75,3046,3044.75,3045.5,239,3045.42154811716,75,164,0.2814,3121588
20200528-002500.000,0,123,3045.5,3045.5,3044.5,3044.75,167,3044.89371257485,100,67,0.2814,3121588
20200528-002600.000,0,154,3044.75,3044.75,3043.5,3043.5,187,3043.91978609626,132,55,0.2822,3121588
20200528-002700.000,0,155,3043.5,3045.25,3043.5,3044.75,231,3044.58982683983,69,162,0.2823,3121588
20200528-002800.000,0,86,3045,3045,3044,3044.5,106,3044.45754716981,63,43,0.2823,3121588
20200528-002900.000,0,219,3044.75,3046.25,3044.75,3045.75,320,3045.59375,105,215,0.2823,3121588
20200528-003000.000,0,113,3045.75,3046.25,3045.5,3045.75,142,3045.89788732394,69,73,0.2815,3121588
20200528-003100.000,0,127,3045.75,3045.75,3045.25,3045.25,153,3045.46895424837,92,61,0.2817,3121588
20200528-003200.000,0,231,3045.25,3046.75,3045,3046.5,273,3046.07967032967,81,192,0.2817,3121588
20200528-003300.000,0,98,3046.5,3046.75,3046,3046.5,125,3046.304,70,55,0.2814,3121588
20200528-003400.000,0,202,3046.5,3046.75,3044.5,3044.5,241,3045.5601659751,174,67,0.2815,3121588
20200528-003500.000,0,107,3044.75,3046.25,3044.5,3046,129,3045.3488372093,43,86,0.282,3121588
20200528-003600.000,0,90,3046,3046,3045.25,3045.75,118,3045.65254237288,67,51,0.282,3121588
20200528-003700.000,0,113,3045.75,3045.75,3044.75,3045,160,3045.3625,97,63,0.2817,3121588
