Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220316-000000.000,0,237,4248.5,4249.5,4247.75,4248.25,258,4248.51065891473,148,110,0.2959,1479958
20220316-000100.000,0,129,4248.25,4249.25,4247.5,4248.25,138,4248.18297101449,60,78,0.2959,1479958
20220316-000200.000,0,140,4248.25,4248.75,4247.5,4248.75,158,4248.20094936709,76,82,0.2958,1479958
20220316-000300.000,0,168,4248.75,4249.25,4247.25,4247.5,183,4248.42349726776,92,91,0.2958,1479958
20220316-000400.000,0,334,4247.5,4247.5,4245.5,4246.5,370,4246.39527027027,231,139,0.2958,1479958
20220316-000500.000,0,189,4246.75,4247.25,4245.75,4246.75,213,4246.44835680751,88,125,0.2963,1479958
20220316-000600.000,0,163,4246.75,4247,4246,4247,174,4246.50431034483,87,87,0.2963,1479958
20220316-000700.000,0,155,4247,4247,4246.25,4246.75,169,4246.57544378698,84,85,0.2963,1479958
20220316-000800.000,0,82,4246.75,4247.5,4246.25,4247.5,83,4246.93072289157,21,62,0.296,1479958
20220316-000900.000,0,146,4247.75,4248.75,4247.5,4248.5,170,4248.2,73,97,0.296,1479958
20220316-001000.000,0,143,4248.5,4248.75,4247.75,4248.25,181,4248.34254143646,85,96,0.296,1479958
20220316-001100.000,0,130,4248.5,4249.25,4248.25,4249,146,4248.87328767123,68,78,0.2955,1479958
20220316-001200.000,0,180,4248.75,4248.75,4247,4248,205,4247.78048780488,105,100,0.2955,1479958
20220316-001300.000,0,175,4248,4248.75,4247.75,4248.75,198,4248.2702020202,98,100,0.2955,1479958
20220316-001400.000,0,164,4248.5,4249,4246.5,4246.75,183,4247.61612021858,114,69,0.2955,1479958
20220316-001500.000,0,1119,4247,4247,4241.75,4243.25,1370,4244.12481751825,730,640,0.2955,1479958
20220316-001600.000,0,373,4243.5,4244.25,4242.5,4242.75,452,4243.25995575221,180,272,0.2966,1479958
20220316-001700.000,0,168,4242.75,4243.5,4242,4243,205,4242.76829268293,94,111,0.2966,1479958
20220316-001800.000,0,96,4243.25,4243.75,4243,4243.5,104,4243.43028846154,44,60,0.2966,1479958
20220316-001900.000,0,151,4243.5,4243.5,4242.25,4243.25,170,4242.92205882353,88,82,0.2966,1479958
20220316-002000.000,0,124,4243,4243.25,4242,4243,131,4242.77480916031,62,69,0.2966,1479958
20220316-002100.000,0,117,4243,4243.25,4242,4242.5,129,4242.60852713178,69,60,0.2969,1479958
20220316-002200.000,0,560,4242.5,4242.5,4239,4240.75,675,4240.58888888889,427,248,0.2969,1479958
20220316-002300.000,0,163,4240.75,4241,4240.25,4240.75,202,4240.70173267327,54,148,0.2969,1479958
20220316-002400.000,0,515,4240.75,4243.25,4240.75,4241.75,629,4241.62718600954,235,394,0.2969,1479958
20220316-002500.000,0,156,4242,4242.5,4241.25,4241.5,181,4241.85359116022,99,82,0.2969,1479958
20220316-002600.000,0,147,4241.5,4243.25,4241.5,4242.25,163,4242.46779141104,67,96,0.2969,1479958
20220316-002700.000,0,128,4242.25,4242.75,4240.75,4241,138,4241.54166666667,85,53,0.2969,1479958
20220316-002800.000,0,96,4241,4242.25,4241,4242.25,115,4241.85434782609,45,70,0.2969,1479958
20220316-002900.000,0,120,4242.25,4243.25,4242.25,4242.25,134,4242.68097014925,54,80,0.2969,1479958
20220316-003000.000,0,201,4242.5,4244.25,4242.5,4244,221,4243.5056561086,70,151,0.2969,1479958
20220316-003100.000,0,271,4243.75,4246,4243.5,4244.25,328,4244.73780487805,128,200,0.2969,1479958
20220316-003200.000,0,103,4244,4244.25,4243,4243,111,4243.77702702703,61,50,0.2969,1479958
20220316-003300.000,0,87,4243,4243.25,4242.5,4242.75,97,4242.89690721649,49,48,0.2969,1479958
20220316-003400.000,0,149,4242.75,4243.25,4242.5,4243,170,4243.05588235294,97,73,0.2969,1479958
20220316-003500.000,0,101,4243.25,4243.25,4242.25,4242.5,113,4242.8185840708,53,60,0.2969,1479958
20220316-003600.000,0,105,4242.5,4242.75,4241.25,4242.5,118,4242.04661016949,57,61,0.2969,1479958
20220316-003700.000,0,83,4242.5,4242.75,4241.5,4241.5,85,4242.20588235294,49,36,0.2969,1479958
20220316-003800.000,0,85,4241.75,4242,4241,4241.75,93,4241.59139784946,41,52,0.2969,1479958
20220316-003900.000,0,90,4241.5,4242.5,4241,4241.75,97,4241.70103092784,43,54,0.2969,1479958
20220316-004000.000,0,152,4241.75,4241.75,4240.5,4241,167,4241.17065868264,107,60,0.2969,1479958
20220316-004100.000,0,79,4241,4242.25,4241,4241.75,85,4241.85882352941,30,55,0.2969,1479958
20220316-004200.000,0,95,4241.5,4242.5,4241.5,4242.25,105,4242.25238095238,47,58,0.2969,1479958
20220316-004300.000,0,109,4242.25,4243,4241.5,4241.5,115,4242.33913043478,50,65,0.2969,1479958
20220316-004400.000,0,73,4241.5,4242.25,4241.25,4241.5,80,4241.609375,33,47,0.2974,1479958
20220316-004500.000,0,88,4241.5,4242.75,4241.25,4242.5,95,4242.12368421053,25,70,0.2974,1479958
20220316-004600.000,0,49,4242.25,4242.25,4241.25,4241.25,59,4241.8220338983,39,20,0.2974,1479958
20220316-004700.000,0,100,4241.25,4241.75,4240.75,4241.25,103,4241.2427184466,64,39,0.2975,1479958
20220316-004800.000,0,69,4241.5,4241.5,4241.25,4241.25,74,4241.33108108108,35,39,0.2975,1479958
20220316-004900.000,0,69,4241.25,4241.25,4240.5,4240.5,71,4240.77816901408,35,36,0.2973,1479958
20220316-005000.000,0,114,4240.5,4241.75,4240.5,4241.5,130,4241.27884615385,70,60,0.2973,1479958
20220316-005100.000,0,187,4241.5,4242.75,4241.5,4242.25,225,4242.04777777778,72,153,0.2973,1479958
20220316-005200.000,0,128,4242.25,4242.5,4240.75,4240.75,140,4241.82321428571,88,52,0.2971,1479958
20220316-005300.000,0,54,4241,4241.25,4240.5,4240.75,59,4240.71610169492,28,31,0.2971,1479958
20220316-005400.000,0,280,4240.75,4242.25,4240.25,4241.25,325,4241.25692307692,147,178,0.2971,1479958
20220316-005500.000,0,85,4241.25,4242.5,4241.25,4242.25,92,4242.05163043478,20,72,0.2972,1479958
20220316-005600.000,0,107,4242.25,4243.75,4242.25,4243.5,124,4243.21370967742,38,86,0.2972,1479958
20220316-005700.000,0,221,4243.5,4245,4243.5,4244.75,238,4244.38235294118,116,122,0.2972,1479958
20220316-005800.000,0,93,4244.75,4245.25,4244,4244.25,109,4244.70642201835,49,60,0.2963,1479958
20220316-005900.000,0,106,4244,4244.5,4243,4243.5,118,4243.77542372881,81,37,0.2963,1479958
20220316-010000.000,0,107,4243.5,4244.25,4243.25,4244,114,4243.88815789474,43,71,0.2963,1479958
20220316-010100.000,0,138,4244,4244.25,4242.5,4243,146,4243.3544520548,87,59,0.2966,1479958
20220316-010200.000,0,181,4243,4243.5,4242.5,4243,197,4243.05076142132,91,106,0.2966,1479958
20220316-010300.000,0,51,4243,4243,4242.25,4242.75,58,4242.71120689655,24,34,0.2966,1479958
20220316-010400.000,0,59,4243,4244,4243,4244,60,4243.4125,11,49,0.2969,1479958
20220316-010500.000,0,136,4244,4245.75,4244,4245.5,141,4245.04609929078,56,85,0.2969,1479958
20220316-010600.000,0,177,4245.75,4246,4244.5,4244.5,223,4245.62219730942,102,121,0.2965,1479958
20220316-010700.000,0,124,4244.25,4244.25,4242.25,4243,133,4243.21240601504,70,63,0.2965,1479958
20220316-010800.000,0,70,4243.25,4244.25,4243.25,4244,74,4243.79391891892,29,45,0.2965,1479958
20220316-010900.000,0,62,4243.75,4244,4242.75,4243,65,4243.28076923077,46,19,0.2968,1479958
20220316-011000.000,0,90,4243.5,4243.5,4241.25,4241.75,92,4242.20923913044,62,30,0.2968,1479958
20220316-011100.000,0,83,4241.75,4242,4241.25,4241.5,90,4241.59722222222,44,46,0.2968,1479958
20220316-011200.000,0,155,4241.5,4242,4240.75,4241,184,4241.51358695652,106,78,0.2974,1479958
20220316-011300.000,0,150,4241.25,4243.75,4241.25,4243,167,4242.73353293413,45,122,0.2974,1479958
20220316-011400.000,0,72,4243,4243.75,4243,4243.5,85,4243.58235294118,39,46,0.2969,1479958
20220316-011500.000,0,115,4243.5,4243.75,4242.75,4243.75,123,4243.40243902439,70,53,0.2969,1479958
20220316-011600.000,0,161,4244,4245.25,4243.5,4243.75,173,4244.21676300578,91,82,0.2969,1479958
20220316-011700.000,0,126,4243.75,4244,4242.75,4243.5,135,4243.50740740741,78,57,0.2971,1479958
20220316-011800.000,0,131,4243.75,4244,4243,4243.5,141,4243.60815602837,79,62,0.2971,1479958
20220316-011900.000,0,113,4243.5,4245.25,4243.5,4244.75,118,4244.4406779661,56,62,0.2971,1479958
