Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160922-000000.000,0,57,2154.25,2154.75,2154.25,2154.5,264,2154.477272727273,166,98,,
20160922-000100.000,0,20,2154.5,2154.75,2154.25,2154.5,117,2154.4358974358979,79,38,,
20160922-000200.000,0,36,2154.5,2154.75,2154.25,2154.5,193,2154.5012953367882,72,121,,
20160922-000300.000,0,22,2154.75,2154.75,2154.25,2154.5,239,2154.4843096234308,111,128,,
20160922-000400.000,0,12,2154.5,2154.75,2154.5,2154.5,18,2154.5277777777778,8,10,,
20160922-000500.000,0,19,2154.75,2154.75,2154.5,2154.5,142,2154.5140845070418,110,32,,
20160922-000600.000,0,22,2154.75,2154.75,2154.5,2154.5,60,2154.5125,42,18,,
20160922-000700.000,0,19,2154.25,2154.75,2154.25,2154.5,68,2154.4301470588239,31,37,,
20160922-000800.000,0,4,2154.5,2154.5,2154.5,2154.5,9,2154.5,,9,,
20160922-000900.000,0,13,2154.5,2154.75,2154.5,2154.5,45,2154.5055555555559,27,18,,
20160922-001000.000,0,4,2154.5,2154.75,2154.5,2154.75,7,2154.5714285714289,5,2,,
20160922-001100.000,0,6,2154.5,2154.75,2154.5,2154.75,17,2154.6764705882351,5,12,,
20160922-001200.000,0,5,2154.5,2154.75,2154.5,2154.75,8,2154.625,4,4,,
20160922-001300.000,0,6,2154.5,2154.75,2154.5,2154.75,9,2154.666666666667,3,6,,
20160922-001400.000,0,4,2154.75,2154.75,2154.5,2154.5,11,2154.545454545455,9,2,,
20160922-001500.000,0,16,2154.5,2155,2154.5,2154.75,109,2154.7660550458718,12,97,,
20160922-001600.000,0,11,2154.75,2155,2154.5,2154.75,44,2154.732954545455,38,6,,
20160922-001700.000,0,7,2154.75,2154.75,2154.5,2154.75,14,2154.678571428572,4,10,,
20160922-001800.000,0,18,2154.5,2154.75,2154.5,2154.75,154,2154.7418831168829,112,42,,
20160922-001900.000,0,5,2155,2155,2154.75,2155,70,2154.9928571428568,2,68,,
20160922-002000.000,0,28,2154.75,2155,2154.75,2155,364,2154.9690934065939,45,319,,
20160922-002100.000,0,14,2155,2155,2155,2155,22,2155,,22,,
20160922-002200.000,0,9,2155,2155,2154.75,2155,16,2154.953125,3,13,,
