Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210402-000000.000,0,184,4016.25,4016.25,4015.5,4016.25,231,4015.93506493507,128,103,0.1743,2578839
20210402-000100.000,0,109,4016.25,4016.5,4016,4016.25,174,4016.33908045977,73,101,0.1743,2578839
20210402-000200.000,0,58,4016.25,4016.5,4016.25,4016.25,92,4016.36141304348,51,41,0.1743,2578839
20210402-000300.000,0,67,4016.25,4016.25,4016,4016.25,77,4016.23376623377,34,43,0.1743,2578839
20210402-000400.000,0,68,4016.25,4016.25,4016,4016,79,4016.0664556962,54,25,0.1743,2578839
20210402-000500.000,0,36,4016,4016.25,4016,4016,46,4016.22826086957,10,36,0.1743,2578839
20210402-000600.000,0,332,4016,4016.5,4016,4016.25,680,4016.40073529412,199,481,0.1743,2578839
20210402-000700.000,0,78,4016.5,4016.5,4016.25,4016.25,121,4016.39669421488,50,71,0.1742,2578839
20210402-000800.000,0,221,4016.25,4016.5,4016,4016.25,295,4016.26779661017,188,107,0.1742,2578839
20210402-000900.000,0,78,4016.25,4016.5,4016.25,4016.25,147,4016.39285714286,51,96,0.1742,2578839
20210402-001000.000,0,44,4016.5,4016.5,4016.25,4016.25,67,4016.29850746269,48,19,0.1742,2578839
20210402-001100.000,0,20,4016.25,4016.5,4016,4016.25,22,4016.20454545455,17,5,0.1742,2578839
20210402-001200.000,0,58,4016.25,4016.5,4016,4016.25,79,4016.25,32,47,0.1743,2578839
20210402-001300.000,0,98,4016.25,4016.5,4015.75,4016,145,4016.11034482759,83,62,0.1743,2578839
20210402-001400.000,0,49,4016,4016.25,4016,4016,69,4016.20652173913,20,49,0.1742,2578839
20210402-001500.000,0,71,4016.25,4016.25,4016,4016.25,102,4016.23529411765,42,60,0.1742,2578839
20210402-001600.000,0,53,4016.25,4016.25,4016,4016,67,4016.02985074627,48,19,0.1743,2578839
20210402-001700.000,0,32,4016,4016.25,4016,4016,42,4016.08928571429,22,20,0.1743,2578839
20210402-001800.000,0,56,4016.25,4016.25,4016,4016,66,4016.21212121212,25,41,0.1743,2578839
20210402-001900.000,0,238,4016,4016.25,4015.75,4015.75,265,4016.00188679245,178,87,0.1744,2578839
20210402-002000.000,0,130,4016,4016,4015.75,4015.75,168,4015.86904761905,83,85,0.1744,2578839
20210402-002100.000,0,213,4015.5,4015.5,4015.25,4015.5,233,4015.39055793991,167,66,0.1742,2578839
20210402-002200.000,0,10,4015.75,4015.75,4015.5,4015.5,12,4015.54166666667,10,2,0.1742,2578839
20210402-002300.000,0,62,4015.75,4016,4015.75,4015.75,85,4015.75588235294,21,64,0.1744,2578839
20210402-002400.000,0,15,4015.75,4015.75,4015.75,4015.75,32,4015.75,31,1,0.1744,2578839
20210402-002500.000,0,48,4015.5,4015.75,4015.25,4015.5,64,4015.4765625,47,17,0.1744,2578839
20210402-002600.000,0,64,4015.5,4015.5,4015.25,4015.5,101,4015.38118811881,28,73,0.1745,2578839
20210402-002700.000,0,37,4015.5,4015.75,4015.5,4015.75,62,4015.61693548387,22,40,0.1745,2578839
20210402-002800.000,0,65,4015.75,4016,4015.75,4015.75,83,4015.8343373494,24,59,0.1745,2578839
20210402-002900.000,0,19,4016,4016,4016,4016,31,4016,,31,0.1745,2578839
20210402-003000.000,0,21,4015.75,4016.25,4015.75,4016,25,4016.14,7,18,0.1746,2578839
20210402-003100.000,0,81,4016,4016,4015.5,4015.75,106,4015.91509433962,70,36,0.1746,2578839
20210402-003200.000,0,62,4015.75,4016,4015.5,4015.75,76,4015.75986842105,54,22,0.1746,2578839
20210402-003300.000,0,9,4015.75,4015.75,4015.5,4015.75,10,4015.725,1,9,0.1743,2578839
20210402-003400.000,0,62,4015.5,4016.25,4015.5,4016.25,75,4015.89333333333,19,56,0.1743,2578839
20210402-003500.000,0,31,4016,4016.25,4016,4016,38,4016.00657894737,31,7,0.1746,2578839
20210402-003600.000,0,146,4016,4016.5,4016,4016.25,239,4016.28661087866,102,137,0.1746,2578839
