Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220703-220000.000,0,407,3828.5,3828.5,3823.75,3825.25,597,3826.22361809045,269,228,0.2738,2279244
20220703-220100.000,0,151,3825,3826.5,3825,3826,253,3825.77865612648,127,126,0.2738,2279244
20220703-220200.000,0,138,3826.25,3826.5,3825,3826.5,202,3825.875,102,100,0.2755,2279244
20220703-220300.000,0,86,3826.25,3826.5,3825.5,3825.5,146,3825.93835616438,79,67,0.2755,2279244
20220703-220400.000,0,280,3825.25,3825.25,3822.5,3822.75,414,3823.45048309179,268,146,0.2755,2279244
20220703-220500.000,0,217,3822.75,3823,3821.5,3822.5,339,3822.37536873156,159,180,0.2756,2279244
20220703-220600.000,0,42,3822.5,3823,3822.25,3822.25,60,3822.425,42,18,0.2758,2279244
20220703-220700.000,0,50,3822.25,3823,3822.25,3823,71,3822.75,20,51,0.2758,2279244
20220703-220800.000,0,47,3823,3823.25,3823,3823,62,3823.125,43,19,0.2757,2279244
20220703-220900.000,0,29,3823,3824,3823,3823.75,38,3823.49342105263,15,23,0.2757,2279244
20220703-221000.000,0,70,3824,3824.75,3824,3824.5,80,3824.384375,23,57,0.2746,2279244
20220703-221100.000,0,34,3824.5,3824.5,3823.25,3823.25,42,3823.92261904762,36,6,0.2745,2279244
20220703-221200.000,0,23,3823.25,3823.75,3823.25,3823.25,24,3823.55208333333,13,11,0.2745,2279244
20220703-221300.000,0,24,3823.25,3823.5,3823,3823.5,30,3823.23333333333,17,13,0.2746,2279244
20220703-221400.000,0,30,3823.25,3823.25,3822.5,3822.5,48,3822.99479166667,42,6,0.2745,2279244
20220703-221500.000,0,52,3822.5,3823,3822.5,3822.75,58,3822.84482758621,28,30,0.2745,2279244
20220703-221600.000,0,199,3822.5,3822.5,3821,3822.5,325,3821.74923076923,239,86,0.2743,2279244
20220703-221700.000,0,56,3822.5,3823.25,3822,3822,61,3822.55737704918,21,40,0.2743,2279244
20220703-221800.000,0,25,3822,3822.25,3821.75,3822.25,30,3822.06666666667,11,19,0.2743,2279244
20220703-221900.000,0,37,3822,3822.25,3821.25,3821.5,55,3821.64090909091,36,19,0.2741,2279244
20220703-222000.000,0,32,3821.25,3822,3821.25,3822,46,3821.58695652174,9,37,0.2741,2279244
20220703-222100.000,0,17,3822,3822.5,3822,3822.25,17,3822.25,7,10,0.2742,2279244
20220703-222200.000,0,21,3822,3822.5,3822,3822.5,24,3822.32291666667,9,15,0.2741,2279244
20220703-222300.000,0,13,3822.75,3822.75,3822.5,3822.5,18,3822.59722222222,5,13,0.2741,2279244
20220703-222400.000,0,18,3822.5,3822.75,3822.5,3822.75,21,3822.71428571429,10,11,0.2741,2279244
20220703-222500.000,0,17,3823,3823,3822.5,3822.75,19,3822.76315789474,6,13,0.2741,2279244
20220703-222600.000,0,23,3823,3823,3822.75,3823,29,3822.81896551724,15,14,0.2741,2279244
20220703-222700.000,0,56,3823,3823,3822,3822,77,3822.36363636364,56,21,0.2741,2279244
20220703-222800.000,0,34,3822,3822,3821.5,3821.75,44,3821.82386363636,33,11,0.2741,2279244
20220703-222900.000,0,7,3821.5,3822,3821.5,3822,7,3821.71428571429,3,4,0.2741,2279244
20220703-223000.000,0,50,3821.75,3822.75,3821.75,3822.25,81,3822.42901234568,33,48,0.274,2279244
20220703-223100.000,0,17,3822.5,3822.5,3821.75,3822,18,3822.09722222222,14,4,0.274,2279244
20220703-223200.000,0,20,3821.75,3822,3821.5,3821.75,21,3821.75,11,10,0.2738,2279244
20220703-223300.000,0,44,3822,3822.5,3822,3822.5,65,3822.27692307692,24,41,0.2739,2279244
20220703-223400.000,0,15,3822.5,3822.5,3822,3822,21,3822.2380952381,17,4,0.2739,2279244
20220703-223500.000,0,70,3821.75,3822.25,3821.5,3821.5,80,3821.76875,47,33,0.2739,2279244
20220703-223600.000,0,36,3821.5,3821.5,3821,3821.5,54,3821.3287037037,32,22,0.2739,2279244
20220703-223700.000,0,14,3821.5,3821.5,3821.25,3821.5,17,3821.48529411765,14,3,0.274,2279244
20220703-223800.000,0,52,3821.5,3821.5,3820.5,3820.5,81,3820.93827160494,73,8,0.274,2279244
20220703-223900.000,0,35,3820.5,3820.75,3820.25,3820.75,48,3820.53645833333,24,24,0.274,2279244
20220703-224000.000,0,105,3820.5,3820.5,3819,3819.75,178,3819.82724719101,154,24,0.274,2279244
20220703-224100.000,0,36,3819.25,3820,3819.25,3819.5,36,3819.6875,18,18,0.274,2279244
20220703-224200.000,0,49,3819.5,3819.75,3819.25,3819.75,68,3819.55147058824,30,38,0.2739,2279244
20220703-224300.000,0,25,3819.75,3819.75,3819.25,3819.5,31,3819.54838709677,19,12,0.2739,2279244
20220703-224400.000,0,28,3819.25,3819.5,3819,3819.25,33,3819.25,18,15,0.2739,2279244
20220703-224500.000,0,23,3819.5,3819.75,3819.25,3819.5,29,3819.44827586207,15,14,0.274,2279244
20220703-224600.000,0,78,3819.75,3820.25,3819.5,3820.25,90,3820.01666666667,30,60,0.274,2279244
20220703-224700.000,0,131,3820.25,3821,3819.75,3819.75,176,3820.34232954545,119,57,0.274,2279244
20220703-224800.000,0,57,3820,3820.75,3820,3820.75,90,3820.325,39,51,0.2739,2279244
20220703-224900.000,0,59,3820.5,3820.75,3820.25,3820.25,76,3820.40789473684,56,20,0.2738,2279244
20220703-225000.000,0,53,3820.25,3820.25,3819.75,3820.25,58,3820.0474137931,29,29,0.2738,2279244
20220703-225100.000,0,72,3820.25,3820.75,3820.25,3820.5,91,3820.51373626374,58,33,0.2738,2279244
20220703-225200.000,0,32,3820.25,3820.5,3820,3820.5,45,3820.24444444444,29,16,0.2738,2279244
20220703-225300.000,0,94,3820.25,3820.75,3820.25,3820.25,146,3820.3801369863,86,60,0.2738,2279244
20220703-225400.000,0,59,3820.25,3820.75,3820,3820.5,98,3820.44387755102,23,75,0.2738,2279244
20220703-225500.000,0,62,3820.25,3821.5,3820.25,3821.25,85,3821.05588235294,18,67,0.2738,2279244
20220703-225600.000,0,44,3821.5,3821.75,3821.25,3821.5,57,3821.46929824561,9,48,0.2738,2279244
20220703-225700.000,0,20,3821.25,3821.5,3821.25,3821.5,24,3821.42708333333,6,18,0.2738,2279244
20220703-225800.000,0,32,3821.5,3822,3821.25,3822,51,3821.66176470588,13,38,0.2736,2279244
20220703-225900.000,0,107,3822,3822.75,3822,3822.25,189,3822.23412698413,36,153,0.2736,2279244
20220703-230000.000,0,55,3822.25,3823,3822,3822.75,78,3822.48076923077,18,60,0.2736,2279244
20220703-230100.000,0,137,3823,3824.25,3823,3823.25,174,3823.51149425287,45,129,0.2736,2279244
20220703-230200.000,0,102,3823.25,3824.25,3823.25,3824.25,128,3823.79296875,33,95,0.2735,2279244
20220703-230300.000,0,91,3824.5,3825.25,3824.25,3825,113,3824.66592920354,33,80,0.2735,2279244
20220703-230400.000,0,55,3825,3825.25,3824.5,3824.75,60,3825.00833333333,27,33,0.2735,2279244
20220703-230500.000,0,61,3825,3825,3824,3824.25,62,3824.41129032258,32,30,0.2736,2279244
20220703-230600.000,0,67,3824.25,3824.5,3823.75,3824.5,77,3824.16883116883,34,43,0.2736,2279244
20220703-230700.000,0,38,3824.25,3824.75,3824,3824.5,41,3824.34756097561,28,13,0.2736,2279244
20220703-230800.000,0,37,3824.5,3824.5,3824,3824,39,3824.1217948718,24,15,0.2735,2279244
20220703-230900.000,0,86,3824,3824.5,3823.5,3824.5,98,3823.95153061225,43,55,0.2735,2279244
20220703-231000.000,0,105,3824.25,3824.5,3823.25,3824,118,3823.76483050847,89,29,0.2735,2279244
20220703-231100.000,0,29,3824,3824.25,3823.5,3823.5,32,3823.8203125,18,14,0.2734,2279244
20220703-231200.000,0,48,3823.75,3824.75,3823.75,3824.75,54,3824.25,9,45,0.2735,2279244
20220703-231300.000,0,29,3824.25,3824.5,3824,3824.5,29,3824.28448275862,14,15,0.2735,2279244
20220703-231400.000,0,38,3824.5,3824.5,3823.5,3823.5,41,3823.95731707317,26,15,0.2734,2279244
20220703-231500.000,0,35,3823.75,3824.5,3823.75,3824.25,35,3824.2,10,25,0.2734,2279244
20220703-231600.000,0,46,3824,3824,3823,3823.25,46,3823.44565217391,32,14,0.2734,2279244
20220703-231700.000,0,37,3823.25,3824,3823.25,3823.75,40,3823.6375,14,26,0.2734,2279244
20220703-231800.000,0,43,3823.5,3823.5,3822.5,3823,49,3822.97448979592,35,14,0.2733,2279244
20220703-231900.000,0,28,3823,3823.25,3823,3823,28,3823.14285714286,14,14,0.2733,2279244
20220703-232000.000,0,14,3823,3823,3823,3823,15,3823,5,10,0.2733,2279244
20220703-232100.000,0,38,3822.75,3822.75,3822,3822.25,44,3822.40909090909,31,13,0.2734,2279244
20220703-232200.000,0,69,3822.5,3822.75,3822,3822.5,73,3822.37671232877,31,42,0.2734,2279244
20220703-232300.000,0,27,3822.25,3823,3822.25,3822.75,30,3822.60833333333,20,10,0.2734,2279244
20220703-232400.000,0,44,3823,3823,3822.25,3822.75,46,3822.75,23,23,0.2734,2279244
20220703-232500.000,0,27,3823,3823.25,3822.75,3823,27,3822.97222222222,11,16,0.2734,2279244
20220703-232600.000,0,63,3823,3823.75,3823,3823.5,71,3823.39436619718,31,40,0.2735,2279244
20220703-232700.000,0,102,3823.5,3823.75,3821.5,3821.75,113,3822.75663716814,77,36,0.2735,2279244
