Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210713-000000.000,0,294,4377.25,4377.75,4376.75,4377.25,355,4377.40352112676,136,219,0.1618,2525430
20210713-000100.000,0,44,4377.5,4377.75,4377.5,4377.5,47,4377.52127659575,9,38,0.1618,2525430
20210713-000200.000,0,124,4377.75,4378,4377,4377,147,4377.45918367347,117,30,0.1617,2525430
20210713-000300.000,0,163,4377,4377,4376,4376.5,186,4376.40456989247,126,60,0.1617,2525430
20210713-000400.000,0,74,4376.5,4376.5,4376,4376.25,89,4376.25280898876,47,42,0.1617,2525430
20210713-000500.000,0,70,4376.5,4376.75,4376.25,4376.75,115,4376.52173913044,25,90,0.1617,2525430
20210713-000600.000,0,35,4376.75,4376.75,4376.75,4376.75,39,4376.75,26,13,0.1617,2525430
20210713-000700.000,0,86,4376.75,4377,4376.5,4377,118,4376.94915254237,37,81,0.1621,2525430
20210713-000800.000,0,90,4377,4377.5,4377,4377.25,111,4377.36036036036,33,78,0.1621,2525430
20210713-000900.000,0,93,4377.5,4378,4377.5,4377.75,102,4377.71568627451,38,64,0.1621,2525430
20210713-001000.000,0,108,4377.75,4378,4377.5,4377.75,123,4377.7418699187,68,55,0.1621,2525430
20210713-001100.000,0,69,4377.5,4377.75,4377.25,4377.5,116,4377.49784482759,79,37,0.1619,2525430
20210713-001200.000,0,73,4377.25,4377.75,4377.25,4377.75,78,4377.36538461539,41,37,0.1619,2525430
20210713-001300.000,0,56,4377.75,4377.75,4377.5,4377.5,61,4377.5368852459,41,20,0.1619,2525430
20210713-001400.000,0,166,4377.75,4378,4377.25,4377.25,192,4377.68359375,114,78,0.1619,2525430
20210713-001500.000,0,157,4377.5,4378,4377.25,4378,184,4377.63179347826,83,101,0.1619,2525430
20210713-001600.000,0,140,4378,4378,4377.75,4377.75,244,4377.96926229508,108,136,0.1619,2525430
20210713-001700.000,0,152,4377.75,4377.75,4376.75,4377,194,4377.25257731959,124,70,0.1619,2525430
20210713-001800.000,0,36,4377.25,4377.25,4377,4377.25,50,4377.245,14,36,0.1619,2525430
20210713-001900.000,0,56,4377,4377.25,4377,4377,62,4377.20161290323,38,24,0.1619,2525430
20210713-002000.000,0,125,4377,4377,4376.5,4377,161,4376.76086956522,117,44,0.1619,2525430
20210713-002100.000,0,42,4377,4377.25,4376.75,4377.25,47,4377.01595744681,12,35,0.1619,2525430
20210713-002200.000,0,120,4377.25,4377.25,4377,4377,148,4377.08614864865,80,68,0.1619,2525430
20210713-002300.000,0,41,4377,4377,4376.5,4377,46,4376.73369565217,21,25,0.1619,2525430
20210713-002400.000,0,61,4376.75,4377.25,4376.5,4377.25,72,4376.92013888889,28,44,0.1619,2525430
20210713-002500.000,0,75,4377,4377.5,4377,4377.5,93,4377.27956989247,33,60,0.1619,2525430
20210713-002600.000,0,40,4377.5,4377.75,4377.5,4377.75,49,4377.52040816327,11,38,0.1619,2525430
20210713-002700.000,0,65,4377.75,4377.75,4377.75,4377.75,92,4377.75,36,56,0.1619,2525430
20210713-002800.000,0,165,4377.75,4378,4377,4377,217,4377.4331797235,132,85,0.1618,2525430
20210713-002900.000,0,103,4377.25,4377.25,4376.75,4377.25,126,4377.06944444444,79,47,0.1618,2525430
20210713-003000.000,0,144,4377.25,4377.5,4377,4377,158,4377.13291139241,103,55,0.1618,2525430
20210713-003100.000,0,55,4377,4377.25,4377,4377.25,74,4377.16554054054,21,53,0.1618,2525430
20210713-003200.000,0,87,4377.5,4377.75,4377.25,4377.75,108,4377.40277777778,46,62,0.1618,2525430
20210713-003300.000,0,54,4377.75,4377.75,4377.5,4377.75,73,4377.74315068493,30,43,0.1618,2525430
20210713-003400.000,0,68,4377.75,4377.75,4377.25,4377.75,77,4377.52922077922,30,47,0.1618,2525430
20210713-003500.000,0,62,4377.5,4377.75,4377.25,4377.75,96,4377.44270833333,58,38,0.1618,2525430
20210713-003600.000,0,82,4377.5,4378,4377.5,4377.75,108,4377.6875,59,49,0.1618,2525430
20210713-003700.000,0,48,4378,4378,4377.5,4377.5,52,4377.76442307692,33,19,0.1618,2525430
20210713-003800.000,0,70,4377.75,4377.75,4377.5,4377.75,83,4377.63855421687,42,41,0.1621,2525430
20210713-003900.000,0,42,4377.75,4377.75,4377.5,4377.5,49,4377.51020408163,25,24,0.1621,2525430
20210713-004000.000,0,70,4377.5,4377.75,4377.5,4377.5,106,4377.65094339623,42,64,0.1621,2525430
20210713-004100.000,0,78,4377.75,4377.75,4377.5,4377.5,93,4377.67204301075,48,45,0.1621,2525430
