Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181005-000000.000,0,75,2910.25,2910.5,2910,2910.5,94,2910.27393617021,37,57,,
20181005-000100.000,0,152,2910.5,2910.5,2909.75,2910,202,2909.9702970297,123,79,,
20181005-000200.000,0,146,2909.75,2910.75,2909.75,2910.75,201,2910.28233830846,64,137,,
20181005-000300.000,0,171,2910.75,2911,2910.5,2910.5,293,2910.82423208191,100,193,,
20181005-000400.000,0,151,2910.25,2910.5,2909,2909.25,228,2909.71929824561,181,47,,
20181005-000500.000,0,163,2909.5,2910.5,2909.5,2910.5,267,2909.90543071161,56,211,,
20181005-000600.000,0,137,2910.5,2910.5,2910,2910.5,228,2910.31798245614,125,103,,
20181005-000700.000,0,64,2910.25,2910.75,2910.25,2910.5,94,2910.54521276596,53,41,,
20181005-000800.000,0,97,2910.5,2911,2910.25,2911,138,2910.6268115942,46,92,,
20181005-000900.000,0,80,2910.75,2911,2910.5,2910.75,105,2910.75476190476,54,51,,
20181005-001000.000,0,327,2911,2911,2910.75,2911,482,2910.87904564315,157,325,,
20181005-001100.000,0,120,2910.75,2911,2910.5,2910.5,171,2910.87865497076,62,109,,
20181005-001200.000,0,183,2910.5,2911.5,2910.5,2911.5,281,2911.13701067616,31,250,,
20181005-001300.000,0,176,2911.5,2911.75,2911.25,2911.25,331,2911.45921450151,161,170,,
20181005-001400.000,0,180,2911.5,2912,2911.25,2912,250,2911.627,111,139,,
20181005-001500.000,0,206,2911.75,2912,2911.5,2912,400,2911.949375,48,352,,
20181005-001600.000,0,142,2912,2912,2911.5,2912,312,2911.80769230769,178,134,,
20181005-001700.000,0,92,2911.75,2911.75,2911.5,2911.75,133,2911.71428571429,85,48,,
20181005-001800.000,0,233,2911.75,2912.25,2911.75,2912.25,393,2912.0286259542,156,237,,
20181005-001900.000,0,141,2912,2912.25,2911.75,2912,221,2912.08936651584,126,95,,
20181005-002000.000,0,125,2912,2912,2911.5,2911.75,170,2911.775,102,68,,
20181005-002100.000,0,97,2911.75,2911.75,2911.25,2911.25,126,2911.61507936508,98,28,,
20181005-002200.000,0,97,2911.5,2911.75,2911.25,2911.75,122,2911.54303278689,36,86,,
20181005-002300.000,0,67,2911.75,2911.75,2911.5,2911.75,100,2911.6075,43,57,,
20181005-002400.000,0,7,2911.5,2911.75,2911.5,2911.75,8,2911.625,4,4,,
20181005-002500.000,0,65,2911.5,2911.5,2911.25,2911.5,100,2911.4975,57,43,,
20181005-002600.000,0,46,2911.5,2911.5,2911.5,2911.5,74,2911.5,50,24,,
20181005-002700.000,0,88,2911.5,2911.75,2911.25,2911.25,122,2911.43032786885,58,64,,
20181005-002800.000,0,28,2911.25,2911.5,2911.25,2911.5,40,2911.475,4,36,,
20181005-002900.000,0,39,2911.25,2911.5,2911.25,2911.25,87,2911.47988505747,37,50,,
20181005-003000.000,0,54,2911.5,2911.5,2911.25,2911.5,107,2911.47663551402,62,45,,
20181005-003100.000,0,131,2911.5,2912,2911.25,2912,221,2911.68665158371,69,152,,
20181005-003200.000,0,58,2911.75,2912.25,2911.75,2912,90,2912.02777777778,15,75,,
20181005-003300.000,0,149,2912,2912.5,2912,2912.5,273,2912.29487179487,75,198,,
20181005-003400.000,0,247,2912.25,2913,2912.25,2913,500,2912.6782,86,414,,
20181005-003500.000,0,139,2912.75,2912.75,2912.25,2912.5,186,2912.57123655914,142,44,,
20181005-003600.000,0,38,2912.5,2912.5,2912.25,2912.5,41,2912.46951219512,7,34,,
20181005-003700.000,0,119,2912.25,2912.75,2912.25,2912.5,211,2912.54146919431,111,100,,
20181005-003800.000,0,131,2912.5,2912.5,2912.25,2912.5,196,2912.36607142857,104,92,,
20181005-003900.000,0,220,2912.75,2913,2912.5,2913,413,2912.80447941889,115,298,,
20181005-004000.000,0,122,2913,2913,2912.5,2912.5,231,2912.72402597403,109,122,,
20181005-004100.000,0,67,2912.5,2912.75,2912.5,2912.5,142,2912.5088028169,128,14,,
20181005-004200.000,0,242,2912.5,2913,2912.25,2913,469,2912.82046908316,143,326,,
20181005-004300.000,0,41,2913,2913,2912.75,2913,57,2912.95175438597,11,46,,
20181005-004400.000,0,14,2913,2913,2912.75,2913,24,2912.97916666667,2,22,,
20181005-004500.000,0,243,2912.75,2913.25,2912.75,2913.25,395,2913.10632911392,181,214,,
20181005-004600.000,0,388,2913.25,2914,2913.25,2913.5,769,2913.72704811443,169,600,,
20181005-004700.000,0,29,2913.25,2913.5,2913.25,2913.25,34,2913.30147058824,27,7,,
20181005-004800.000,0,87,2913.25,2913.5,2913.25,2913.5,110,2913.37727272727,50,60,,
20181005-004900.000,0,97,2913.25,2913.25,2913,2913,128,2913.076171875,117,11,,
20181005-005000.000,0,105,2913,2913.25,2913,2913,136,2913.00367647059,134,2,,
20181005-005100.000,0,28,2913,2913.25,2913,2913,39,2913.01282051282,37,2,,
