Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170612-000000.000,0,29,2425.75,2426,2425.75,2426,224,2425.76897321429,108,116,,
20170612-000100.000,0,19,2426,2426,2425.75,2425.75,24,2425.9375,6,18,,
20170612-000200.000,0,36,2425.75,2426,2425.5,2425.75,208,2425.61418269231,158,50,,
20170612-000300.000,0,14,2425.75,2425.75,2425.5,2425.75,87,2425.74137931034,36,51,,
20170612-000400.000,0,23,2425.75,2426.25,2425.75,2426.25,58,2426.01293103448,5,53,,
20170612-000500.000,0,56,2426.25,2426.5,2426,2426.25,352,2426.42542613636,58,294,,
20170612-000600.000,0,9,2426.5,2426.5,2426.25,2426.5,18,2426.33333333333,12,6,,
20170612-000700.000,0,44,2426.5,2426.75,2426.25,2426.5,131,2426.46183206107,43,88,,
20170612-000800.000,0,33,2426.75,2427,2426.75,2427,141,2426.78368794326,18,123,,
20170612-000900.000,0,78,2427,2427.5,2427,2427,273,2427.21794871795,101,172,,
20170612-001000.000,0,23,2427,2427.25,2426.75,2427,153,2427.00490196078,119,34,,
20170612-001100.000,0,12,2427.25,2427.5,2427,2427.5,80,2427.28125,6,74,,
20170612-001200.000,0,42,2427.25,2427.5,2427,2427,183,2427.12021857924,132,51,,
20170612-001300.000,0,30,2427,2427.5,2427,2427.25,157,2427.3152866242,42,115,,
20170612-001400.000,0,12,2427.25,2427.25,2427,2427,56,2427.00892857143,27,29,,
20170612-001500.000,0,3,2427.25,2427.25,2427.25,2427.25,7,2427.25,,7,,
20170612-001600.000,0,4,2427.25,2427.25,2427.25,2427.25,4,2427.25,,4,,
20170612-001700.000,0,57,2427.25,2427.75,2427.25,2427.5,220,2427.43863636364,78,142,,
20170612-001800.000,0,6,2427.5,2427.75,2427.5,2427.5,6,2427.58333333333,4,2,,
20170612-001900.000,0,4,2427.5,2427.5,2427.5,2427.5,4,2427.5,4,,,
20170612-002000.000,0,8,2427.5,2427.75,2427.5,2427.75,9,2427.63888888889,4,5,,
20170612-002100.000,0,6,2427.75,2427.75,2427.75,2427.75,8,2427.75,,8,,
20170612-002200.000,0,10,2427.75,2427.75,2427.5,2427.75,11,2427.68181818182,3,8,,
20170612-002300.000,0,7,2427.75,2427.75,2427.75,2427.75,9,2427.75,,9,,
20170612-002400.000,0,14,2427.5,2427.75,2427.5,2427.5,16,2427.609375,9,7,,
20170612-002500.000,0,25,2427.75,2427.75,2427.25,2427.5,213,2427.48708920188,143,70,,
20170612-002600.000,0,47,2427.5,2427.5,2427,2427.25,266,2427.29323308271,141,125,,
20170612-002700.000,0,19,2427.5,2427.75,2427.25,2427.25,152,2427.48190789474,103,49,,
20170612-002800.000,0,47,2427.25,2427.25,2426.5,2426.75,254,2426.91633858268,149,105,,
20170612-002900.000,0,4,2427,2427,2426.75,2426.75,4,2426.875,2,2,,
20170612-003000.000,0,4,2427,2427,2426.75,2426.75,16,2426.90625,6,10,,
