Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170403-000000.000,0,38,2359.25,2359.75,2359.25,2359.25,232,2359.42887931034,142,90,,
20170403-000100.000,0,10,2359.25,2359.5,2359.25,2359.25,61,2359.32786885246,42,19,,
20170403-000200.000,0,108,2359.25,2359.25,2358.5,2358.75,1181,2358.94775613887,964,217,,
20170403-000300.000,0,101,2358.75,2358.75,2358,2358.75,442,2358.42024886878,272,170,,
20170403-000400.000,0,25,2358.5,2358.75,2358,2358.25,168,2358.2619047619,125,43,,
20170403-000500.000,0,22,2358.25,2358.5,2358.25,2358.25,182,2358.25549450549,100,82,,
20170403-000600.000,0,69,2358,2358.25,2357.75,2358,441,2357.99943310658,283,158,,
20170403-000700.000,0,41,2358.25,2358.25,2357.75,2357.75,251,2357.86852589641,221,30,,
20170403-000800.000,0,26,2357.75,2358,2357.75,2357.75,104,2357.76201923077,99,5,,
20170403-000900.000,0,60,2357.75,2357.75,2357.25,2357.25,246,2357.5243902439,216,30,,
20170403-001000.000,0,165,2357.25,2357.25,2356.25,2356.25,707,2356.80084865629,645,62,,
20170403-001100.000,0,163,2356.5,2356.5,2356,2356.5,721,2356.25825242718,451,270,,
20170403-001200.000,0,57,2356.5,2357.25,2356.25,2357.25,390,2356.7108974359,48,342,,
20170403-001300.000,0,34,2357.25,2357.25,2356.25,2356.25,217,2356.74539170507,201,16,,
20170403-001400.000,0,45,2356.5,2356.75,2356.25,2356.5,232,2356.49784482759,112,120,,
20170403-001500.000,0,21,2356.5,2356.75,2356.25,2356.5,83,2356.5,59,24,,
20170403-001600.000,0,44,2356.5,2356.75,2356.25,2356.5,198,2356.49747474747,31,167,,
20170403-001700.000,0,33,2356.25,2356.5,2356.25,2356.5,152,2356.48026315789,50,102,,
20170403-001800.000,0,18,2356.5,2356.75,2356.5,2356.75,62,2356.57258064516,20,42,,
20170403-001900.000,0,25,2356.75,2357,2356.5,2356.75,164,2356.75152439024,37,127,,
20170403-002000.000,0,45,2356.75,2357,2356.5,2356.5,267,2356.68632958801,190,77,,
20170403-002100.000,0,30,2356.75,2357.25,2356.75,2357.25,249,2356.93775100402,3,246,,
20170403-002200.000,0,25,2357.25,2357.25,2356.75,2356.75,108,2357,74,34,,
20170403-002300.000,0,37,2356.75,2357,2356.75,2357,157,2356.75955414013,97,60,,
20170403-002400.000,0,25,2357,2357,2356.75,2357,100,2356.9575,25,75,,
20170403-002500.000,0,7,2357,2357,2356.75,2356.75,23,2356.9347826087,6,17,,
