Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190319-000000.000,0,154,2841.5,2841.75,2841,2841.25,229,2841.33296943231,136,93,,
20190319-000100.000,0,298,2841.25,2841.5,2840.25,2840.5,470,2840.82659574468,336,134,,
20190319-000200.000,0,565,2840.5,2840.75,2839.75,2840.25,1011,2840.15984174085,659,352,,
20190319-000300.000,0,278,2840.25,2840.25,2839.75,2840.25,392,2840.04081632653,197,195,,
20190319-000400.000,0,106,2840.25,2840.5,2840,2840.25,158,2840.2167721519,75,83,,
20190319-000500.000,0,240,2840.25,2840.25,2839.5,2839.75,350,2839.88285714286,274,76,,
20190319-000600.000,0,274,2839.75,2840,2839.75,2840,423,2839.86111111111,184,239,,
20190319-000700.000,0,215,2840,2840,2839.25,2839.25,370,2839.65135135135,230,140,,
20190319-000800.000,0,253,2839.25,2839.75,2839.25,2839.5,384,2839.38932291667,244,140,,
20190319-000900.000,0,240,2839.5,2839.75,2839.25,2839.5,383,2839.40143603133,205,178,,
20190319-001000.000,0,194,2839.5,2840,2839.5,2839.75,334,2839.6878742515,106,228,,
20190319-001100.000,0,40,2840,2840,2839.75,2839.75,59,2839.97457627119,14,45,,
20190319-001200.000,0,82,2840,2840,2839.75,2840,101,2839.9900990099,48,53,,
20190319-001300.000,0,57,2840,2840,2839.5,2839.5,104,2839.70673076923,93,11,,
20190319-001400.000,0,141,2839.75,2840.25,2839.5,2840.25,209,2839.77751196172,64,145,,
20190319-001500.000,0,149,2840.25,2840.25,2839.5,2839.5,210,2839.69047619048,171,39,,
20190319-001600.000,0,147,2839.25,2839.75,2839.25,2839.75,277,2839.63086642599,87,190,,
20190319-001700.000,0,131,2839.75,2840.25,2839.75,2840.25,205,2840.17073170732,71,134,,
20190319-001800.000,0,144,2840,2840.5,2840,2840.25,222,2840.25112612613,109,113,,
20190319-001900.000,0,171,2840.25,2840.75,2840.25,2840.5,369,2840.39092140921,144,225,,
20190319-002000.000,0,83,2840.5,2840.5,2840,2840.25,148,2840.25168918919,80,68,,
20190319-002100.000,0,16,2840.25,2840.25,2840,2840,18,2840.05555555556,14,4,,
20190319-002200.000,0,75,2840,2840,2839.75,2839.75,98,2839.92091836735,82,16,,
20190319-002300.000,0,56,2840,2840.25,2840,2840.25,87,2840.02298850575,15,72,,
20190319-002400.000,0,182,2840,2840.75,2840,2840.25,406,2840.39408866995,157,249,,
20190319-002500.000,0,157,2840.5,2840.5,2840,2840.5,298,2840.43875838926,151,147,,
20190319-002600.000,0,67,2840.5,2840.5,2840.25,2840.25,104,2840.49759615385,39,65,,
20190319-002700.000,0,47,2840.5,2840.75,2840.25,2840.5,77,2840.5,28,49,,
20190319-002800.000,0,68,2840.5,2840.5,2840.25,2840.5,106,2840.49056603774,65,41,,
20190319-002900.000,0,47,2840.5,2840.75,2840.25,2840.5,82,2840.49390243902,42,40,,
20190319-003000.000,0,184,2840.5,2840.5,2839.5,2839.75,396,2839.88257575758,219,177,,
20190319-003100.000,0,94,2839.75,2839.75,2839.5,2839.5,162,2839.73456790123,78,84,,
20190319-003200.000,0,70,2839.75,2839.75,2839.75,2839.75,106,2839.75,37,69,,
20190319-003300.000,0,85,2839.75,2840.25,2839.75,2840,168,2839.9181547619,49,119,,
20190319-003400.000,0,56,2840,2840,2839.75,2839.75,86,2839.92441860465,55,31,,
20190319-003500.000,0,13,2839.75,2840,2839.75,2840,14,2839.94642857143,3,11,,
20190319-003600.000,0,27,2840,2840,2839.75,2840,34,2839.83088235294,23,11,,
