Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221220-000000.000,0,216,3850.75,3850.75,3849.75,3850.5,295,3850.31610169492,170,125,0.226,1979482
20221220-000100.000,0,215,3850.25,3851,3849.5,3851,284,3850.38116197183,109,175,0.226,1979482
20221220-000200.000,0,84,3850.75,3850.75,3850.5,3850.5,105,3850.67619047619,52,53,0.226,1979482
20221220-000300.000,0,114,3850.5,3850.5,3849.5,3849.75,138,3849.96920289855,68,70,0.226,1979482
20221220-000400.000,0,55,3849.5,3850.25,3849.5,3850.25,74,3849.70945945946,36,38,0.2261,1979482
20221220-000500.000,0,116,3850,3850,3849.25,3849.75,144,3849.65104166667,88,56,0.2261,1979482
20221220-000600.000,0,89,3849.75,3850.25,3849.25,3849.5,107,3849.77803738318,49,58,0.2261,1979482
20221220-000700.000,0,119,3849.5,3849.75,3848.75,3849.25,144,3849.15798611111,93,51,0.2261,1979482
20221220-000800.000,0,149,3849.25,3850.75,3849.25,3850.5,205,3850.12073170732,49,156,0.2265,1979482
20221220-000900.000,0,64,3850.5,3850.5,3850,3850.25,72,3850.27083333333,24,48,0.2261,1979482
20221220-001000.000,0,114,3850.25,3851.25,3850.25,3850.75,131,3850.70419847328,41,90,0.2261,1979482
20221220-001100.000,0,70,3850.75,3851.25,3850.75,3850.75,81,3851.01543209877,40,41,0.2261,1979482
20221220-001200.000,0,66,3850.5,3850.5,3849.75,3850.25,85,3850.12352941176,47,38,0.226,1979482
20221220-001300.000,0,60,3850,3850.25,3849,3849,77,3849.5,60,17,0.2261,1979482
20221220-001400.000,0,98,3849,3849.5,3848.75,3849.25,120,3849.12083333333,52,68,0.2262,1979482
20221220-001500.000,0,135,3849.25,3850,3849,3849.75,189,3849.37169312169,84,105,0.2262,1979482
20221220-001600.000,0,67,3849.75,3850.25,3849.75,3850,88,3850.05681818182,34,54,0.2263,1979482
20221220-001700.000,0,48,3850,3850.25,3849.75,3850.25,66,3850.01136363636,27,39,0.2262,1979482
20221220-001800.000,0,37,3850,3850,3849.5,3849.75,46,3849.77173913044,32,14,0.2262,1979482
20221220-001900.000,0,46,3849.5,3850.5,3849.5,3850.25,53,3850.21698113208,18,35,0.2263,1979482
20221220-002000.000,0,28,3850.5,3850.75,3850.25,3850.25,33,3850.5303030303,17,16,0.2262,1979482
20221220-002100.000,0,36,3850.75,3850.75,3850.5,3850.75,45,3850.68888888889,15,30,0.2261,1979482
20221220-002200.000,0,83,3850.75,3851.5,3850.75,3851.25,110,3851.225,31,79,0.2261,1979482
20221220-002300.000,0,31,3851.5,3851.5,3851,3851,31,3851.22580645161,19,12,0.226,1979482
20221220-002400.000,0,28,3851,3851.25,3850.25,3850.5,32,3850.7421875,20,12,0.226,1979482
20221220-002500.000,0,95,3850.75,3851,3850,3850.25,108,3850.47222222222,54,54,0.2261,1979482
20221220-002600.000,0,78,3850.25,3850.5,3849.75,3849.75,97,3849.89948453608,63,34,0.2261,1979482
20221220-002700.000,0,66,3850,3850,3849,3849.25,75,3849.46333333333,51,24,0.2262,1979482
20221220-002800.000,0,49,3849.25,3849.5,3849,3849.25,65,3849.17692307692,33,32,0.2262,1979482
20221220-002900.000,0,34,3849,3849.5,3849,3849.25,41,3849.26219512195,13,28,0.2263,1979482
20221220-003000.000,0,52,3849.25,3849.75,3849.25,3849.5,68,3849.45955882353,25,43,0.2272,1979482
20221220-003100.000,0,70,3849.75,3850,3849.5,3849.75,93,3849.64247311828,58,35,0.2273,1979482
20221220-003200.000,0,62,3850,3850,3849.5,3849.5,71,3849.75352112676,30,41,0.2273,1979482
20221220-003300.000,0,128,3849.25,3849.5,3848.75,3849,168,3849.09970238095,83,85,0.2273,1979482
20221220-003400.000,0,47,3849.25,3849.25,3848.75,3848.75,53,3849.00471698113,30,23,0.2273,1979482
20221220-003500.000,0,76,3849,3849,3848.5,3849,85,3848.67647058824,53,32,0.2273,1979482
20221220-003600.000,0,71,3848.75,3849,3848.5,3848.75,106,3848.61556603774,68,38,0.2274,1979482
20221220-003700.000,0,42,3848.5,3849,3848.5,3849,78,3848.6858974359,33,45,0.2274,1979482
20221220-003800.000,0,128,3848.75,3849.5,3848.75,3849,158,3849.25474683544,48,110,0.2273,1979482
20221220-003900.000,0,67,3849,3849,3848.5,3848.5,80,3848.60625,57,23,0.2273,1979482
20221220-004000.000,0,103,3848.25,3848.5,3848,3848.5,125,3848.276,75,50,0.2275,1979482
20221220-004100.000,0,64,3848.25,3848.75,3848.25,3848.75,86,3848.61918604651,50,36,0.2275,1979482
20221220-004200.000,0,41,3849,3849,3848.25,3848.5,50,3848.55,33,17,0.2275,1979482
20221220-004300.000,0,31,3848.5,3848.75,3848.5,3848.75,38,3848.58552631579,16,22,0.2274,1979482
20221220-004400.000,0,38,3848.75,3848.75,3848.5,3848.75,71,3848.64084507042,15,56,0.2275,1979482
20221220-004500.000,0,39,3849,3849.25,3849,3849.25,45,3849.19444444444,7,38,0.2275,1979482
20221220-004600.000,0,62,3849.25,3850,3849.25,3849.75,69,3849.64855072464,20,49,0.2273,1979482
20221220-004700.000,0,22,3849.75,3850,3849.75,3849.75,24,3849.76041666667,11,13,0.2366,1979482
20221220-004800.000,0,52,3850,3850,3849.5,3849.5,61,3849.67213114754,27,34,0.2366,1979482
20221220-004900.000,0,34,3849.75,3850,3849.5,3850,40,3849.8875,10,30,0.2366,1979482
20221220-005000.000,0,27,3850,3850,3849.25,3849.25,30,3849.66666666667,24,6,0.2367,1979482
20221220-005100.000,0,42,3849.5,3849.75,3849,3849.25,50,3849.29,25,25,0.2365,1979482
20221220-005200.000,0,151,3849.25,3850.25,3849.25,3850,191,3849.81282722513,63,128,0.2365,1979482
20221220-005300.000,0,394,3850,3852,3849.75,3851.75,523,3850.92351816444,101,422,0.2357,1979482
20221220-005400.000,0,180,3851.75,3852.5,3851.75,3852.25,220,3852.06136363636,112,108,0.2355,1979482
20221220-005500.000,0,85,3852.25,3852.5,3851.75,3851.75,107,3851.98130841122,49,58,0.2357,1979482
20221220-005600.000,0,56,3851.75,3852.25,3851.75,3852.25,71,3852.00352112676,15,56,0.2355,1979482
20221220-005700.000,0,174,3852.25,3853,3852.25,3853,208,3852.64543269231,55,153,0.2357,1979482
20221220-005800.000,0,150,3853,3853,3852,3852,199,3852.29271356784,130,69,0.2359,1979482
20221220-005900.000,0,66,3852,3852.5,3852,3852,68,3852.13235294118,36,32,0.2357,1979482
20221220-010000.000,0,212,3852,3852,3851.5,3851.75,294,3851.76020408163,172,122,0.2359,1979482
