Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190218-000000.000,0,241,2778.5,2778.75,2777,2777,423,2777.77127659575,354,69,,
20190218-000100.000,0,192,2777,2777.25,2776.5,2776.75,260,2776.90576923077,170,90,,
20190218-000200.000,0,94,2776.75,2777.75,2776.5,2777.5,140,2777.0625,41,99,,
20190218-000300.000,0,95,2777.5,2777.5,2776.75,2777,144,2777.28298611111,112,32,,
20190218-000400.000,0,347,2777,2777,2775.5,2775.75,572,2776.12272727273,389,183,,
20190218-000500.000,0,124,2775.75,2777,2775.5,2776.25,204,2776.28431372549,72,132,,
20190218-000600.000,0,306,2776.25,2776.25,2775,2775.25,519,2775.57129094412,341,178,,
20190218-000700.000,0,60,2775.25,2775.75,2775.25,2775.5,77,2775.58766233766,31,46,,
20190218-000800.000,0,121,2775.75,2775.75,2775.25,2775.75,196,2775.38903061224,119,77,,
20190218-000900.000,0,59,2775.75,2775.75,2775.25,2775.25,89,2775.34269662921,49,40,,
20190218-001000.000,0,45,2775.5,2775.75,2775.5,2775.5,59,2775.56779661017,19,40,,
20190218-001100.000,0,95,2775.25,2776,2775.25,2775.75,205,2775.64390243902,78,127,,
20190218-001200.000,0,154,2775.75,2776.75,2775.75,2776.5,238,2776.23319327731,80,158,,
20190218-001300.000,0,84,2776.5,2777,2776.5,2776.75,135,2776.66666666667,45,90,,
20190218-001400.000,0,121,2776.75,2776.75,2776.25,2776.5,209,2776.37200956938,118,91,,
20190218-001500.000,0,82,2776.25,2776.25,2775.75,2776,129,2776.10658914729,71,58,,
20190218-001600.000,0,22,2776,2776,2776,2776,29,2776,18,11,,
20190218-001700.000,0,51,2776,2776.25,2775.75,2775.75,72,2775.93055555556,39,33,,
20190218-001800.000,0,106,2775.75,2776,2775.25,2775.5,171,2775.81432748538,94,77,,
20190218-001900.000,0,117,2775.25,2775.75,2775,2775,188,2775.39228723404,96,92,,
20190218-002000.000,0,130,2775,2776.5,2775,2776.25,266,2775.64755639098,73,193,,
20190218-002100.000,0,74,2776.25,2776.5,2775.75,2776,94,2776.16755319149,69,25,,
20190218-002200.000,0,44,2776,2776,2775.5,2775.75,78,2775.75320512821,33,45,,
20190218-002300.000,0,61,2775.5,2775.75,2775.25,2775.5,86,2775.49418604651,64,22,,
20190218-002400.000,0,47,2775.5,2775.5,2775.25,2775.25,65,2775.27692307692,33,32,,
20190218-002500.000,0,52,2775.25,2775.5,2775.25,2775.5,100,2775.2925,10,90,,
20190218-002600.000,0,60,2775.5,2775.5,2775.25,2775.25,100,2775.3225,48,52,,
20190218-002700.000,0,93,2775.25,2775.5,2775.25,2775.5,175,2775.31142857143,58,117,,
20190218-002800.000,0,60,2775.5,2775.5,2775.25,2775.5,95,2775.49473684211,19,76,,
20190218-002900.000,0,71,2775.5,2775.5,2775.25,2775.25,123,2775.43292682927,65,58,,
20190218-003000.000,0,74,2775.25,2775.5,2775,2775.25,119,2775.19327731092,60,59,,
20190218-003100.000,0,46,2775.25,2775.25,2775,2775.25,66,2775.24242424242,25,41,,
20190218-003200.000,0,55,2775.5,2775.5,2775.25,2775.5,114,2775.49561403509,47,67,,
20190218-003300.000,0,83,2775.5,2775.5,2775,2775.25,134,2775.39552238806,71,63,,
20190218-003400.000,0,9,2775.25,2775.5,2775.25,2775.5,16,2775.328125,3,13,,
20190218-003500.000,0,171,2775.5,2775.5,2774.25,2774.5,396,2774.69065656566,367,29,,
20190218-003600.000,0,44,2774.25,2774.75,2774.25,2774.75,71,2774.5985915493,12,59,,
20190218-003700.000,0,101,2775,2775.25,2775,2775.25,133,2775.1954887218,66,67,,
20190218-003800.000,0,44,2775.25,2775.5,2775.25,2775.25,57,2775.27192982456,32,25,,
20190218-003900.000,0,37,2775.25,2775.25,2775,2775,51,2775.1568627451,29,22,,
20190218-004000.000,0,45,2775,2775.25,2775,2775.25,56,2775.01339285714,41,15,,
20190218-004100.000,0,143,2775,2775.75,2775,2775.5,190,2775.39078947368,99,91,,
20190218-004200.000,0,98,2775.5,2775.5,2775,2775,141,2775.1170212766,92,49,,
20190218-004300.000,0,93,2775,2775.25,2774.75,2775,129,2774.85658914729,57,72,,
20190218-004400.000,0,50,2775,2775.5,2775,2775,66,2775.30681818182,25,41,,
20190218-004500.000,0,58,2775,2775.75,2775,2775.75,94,2775.39361702128,30,64,,
20190218-004600.000,0,119,2775.75,2776.5,2775.75,2776,141,2776.01063829787,53,88,,
20190218-004700.000,0,152,2776,2776.5,2776,2776.25,226,2776.2953539823,61,165,,
