Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211207-000000.000,0,391,4593.75,4595,4592.75,4593.25,461,4594.05422993492,161,300,0.2675,2302182
20211207-000100.000,0,134,4593,4594,4592.25,4593,138,4593.02355072464,69,69,0.2665,2302182
20211207-000200.000,0,210,4592.75,4593,4590.75,4592.75,237,4591.71308016878,157,80,0.2665,2302182
20211207-000300.000,0,132,4592.5,4592.5,4590.75,4591.5,141,4591.36524822695,86,55,0.2665,2302182
20211207-000400.000,0,123,4591.75,4592.25,4591.25,4591.25,164,4591.51219512195,82,82,0.2665,2302182
20211207-000500.000,0,155,4591.25,4592.75,4590.25,4592.75,216,4591.10532407407,107,109,0.2665,2302182
20211207-000600.000,0,99,4592.75,4593.25,4592.5,4592.5,115,4593.04565217391,50,65,0.2665,2302182
20211207-000700.000,0,38,4592.25,4593,4592.25,4592.5,49,4592.51530612245,18,31,0.2665,2302182
20211207-000800.000,0,80,4592.5,4593.5,4591.75,4593.5,86,4592.44186046512,37,49,0.2662,2302182
20211207-000900.000,0,36,4593,4593,4592.25,4592.5,42,4592.53571428571,26,16,0.2662,2302182
20211207-001000.000,0,108,4592.5,4593.75,4592,4592.25,132,4592.88446969697,50,82,0.2662,2302182
20211207-001100.000,0,74,4592.25,4592.5,4591.75,4591.75,80,4592.103125,45,35,0.2662,2302182
20211207-001200.000,0,218,4591.5,4591.5,4590.25,4590.75,290,4590.80086206897,178,112,0.2662,2302182
20211207-001300.000,0,93,4590.75,4591,4590.25,4590.75,99,4590.73484848485,64,35,0.2662,2302182
20211207-001400.000,0,112,4590.75,4591.75,4590.25,4590.75,146,4590.76883561644,76,70,0.2668,2302182
20211207-001500.000,0,227,4590.75,4591.25,4590,4590.5,258,4590.59205426357,154,104,0.2668,2302182
20211207-001600.000,0,330,4590.75,4590.75,4588.75,4589,447,4589.64541387025,343,104,0.2668,2302182
20211207-001700.000,0,359,4589,4589.25,4587.25,4588.75,415,4588.33734939759,215,200,0.2668,2302182
20211207-001800.000,0,106,4588.5,4588.75,4588,4588.25,131,4588.48091603053,68,63,0.2668,2302182
20211207-001900.000,0,160,4588,4588.25,4587.5,4587.75,229,4587.87663755459,143,86,0.2668,2302182
20211207-002000.000,0,136,4588,4589.25,4588,4589,156,4588.73557692308,53,103,0.2673,2302182
20211207-002100.000,0,62,4588.75,4588.75,4588,4588.5,97,4588.42010309278,43,54,0.2673,2302182
20211207-002200.000,0,91,4588.75,4589.5,4588.75,4589.5,122,4589.2643442623,26,96,0.2673,2302182
20211207-002300.000,0,120,4589.5,4589.5,4588,4589,136,4588.58639705882,79,57,0.2673,2302182
20211207-002400.000,0,121,4589,4589.25,4587.75,4588,145,4588.45689655172,59,86,0.2673,2302182
20211207-002500.000,0,54,4588,4589.25,4588,4589.25,59,4588.75423728814,19,40,0.2673,2302182
20211207-002600.000,0,54,4589,4590,4589,4589.75,72,4589.30555555556,11,61,0.2673,2302182
20211207-002700.000,0,92,4589.75,4590.25,4589.25,4589.75,118,4589.67161016949,52,66,0.2672,2302182
20211207-002800.000,0,65,4589.75,4590.25,4589.25,4589.75,71,4589.99295774648,33,38,0.2672,2302182
20211207-002900.000,0,24,4590,4590,4589.75,4590,24,4589.90625,8,16,0.2672,2302182
20211207-003000.000,0,105,4589.75,4590.25,4589,4589.25,115,4589.68260869565,66,49,0.2672,2302182
20211207-003100.000,0,37,4589.25,4589.25,4588.5,4588.75,39,4588.9358974359,23,16,0.2672,2302182
20211207-003200.000,0,101,4589,4590,4588,4590,122,4588.62909836066,66,56,0.2672,2302182
20211207-003300.000,0,65,4589.75,4589.75,4589,4589.5,67,4589.50746268657,27,40,0.2672,2302182
20211207-003400.000,0,55,4589.25,4590.25,4589.25,4590.25,58,4589.87931034483,15,43,0.2672,2302182
20211207-003500.000,0,61,4590,4590,4589,4589.25,72,4589.50694444444,49,23,0.2672,2302182
20211207-003600.000,0,23,4589.5,4589.75,4589.5,4589.75,23,4589.66304347826,8,15,0.2672,2302182
20211207-003700.000,0,49,4589.75,4589.75,4589,4589,77,4589.28571428571,53,24,0.2672,2302182
20211207-003800.000,0,74,4589,4590.25,4589,4590.25,90,4589.87777777778,34,56,0.2672,2302182
20211207-003900.000,0,209,4590.25,4591.5,4590.25,4591,250,4590.923,95,155,0.2667,2302182
20211207-004000.000,0,100,4591,4591.25,4590.25,4590.5,132,4590.85227272727,74,58,0.2667,2302182
20211207-004100.000,0,132,4590.5,4591.25,4589.75,4591.25,162,4590.4012345679,96,66,0.2667,2302182
20211207-004200.000,0,260,4591.5,4593,4591.5,4592.25,282,4592.32978723404,94,188,0.2667,2302182
20211207-004300.000,0,64,4592.5,4592.75,4592,4592,72,4592.35416666667,44,28,0.2667,2302182
20211207-004400.000,0,59,4592,4592.75,4591.75,4592,65,4592.01538461538,41,24,0.2667,2302182
20211207-004500.000,0,107,4591.75,4592.75,4591,4592.25,119,4591.84033613445,60,59,0.2667,2302182
20211207-004600.000,0,52,4592.25,4592.5,4591.75,4592.25,62,4592.11290322581,32,30,0.2667,2302182
20211207-004700.000,0,41,4592,4592,4591.25,4592,46,4591.65760869565,33,13,0.2667,2302182
20211207-004800.000,0,45,4592,4592.5,4591.5,4591.5,45,4591.85555555556,29,16,0.2663,2302182
20211207-004900.000,0,71,4591.5,4591.5,4590.5,4590.75,73,4590.95890410959,52,21,0.2663,2302182
20211207-005000.000,0,26,4591,4591.75,4590.75,4591.75,33,4591.31060606061,3,30,0.2663,2302182
20211207-005100.000,0,39,4591.75,4591.75,4591,4591.25,52,4591.48076923077,29,23,0.2663,2302182
20211207-005200.000,0,39,4591.5,4592.5,4591.5,4591.75,44,4592.0625,23,21,0.2663,2302182
20211207-005300.000,0,72,4591.5,4591.75,4590.75,4590.75,98,4591.13775510204,48,50,0.2663,2302182
20211207-005400.000,0,44,4590.75,4591,4590.5,4591,47,4590.73936170213,31,16,0.2667,2302182
20211207-005500.000,0,65,4591,4591.75,4590.75,4591.75,67,4591.00746268657,35,32,0.2667,2302182
20211207-005600.000,0,61,4591.75,4593,4591.75,4593,66,4592.50378787879,6,60,0.2667,2302182
20211207-005700.000,0,122,4593,4593.25,4592.25,4592.25,131,4592.80916030534,63,68,0.2667,2302182
20211207-005800.000,0,87,4592.25,4593.25,4592,4592.75,96,4592.859375,39,57,0.2667,2302182
20211207-005900.000,0,94,4592.75,4593.5,4592.5,4593.25,116,4593.0474137931,51,65,0.2667,2302182
20211207-010000.000,0,142,4593.25,4593.5,4592.75,4593.25,220,4593.28409090909,85,135,0.2667,2302182
20211207-010100.000,0,128,4593.5,4594.25,4592.75,4593,170,4593.65294117647,68,102,0.2656,2302182
20211207-010200.000,0,52,4593.25,4593.75,4593.25,4593.25,55,4593.45909090909,29,26,0.2656,2302182
20211207-010300.000,0,429,4593.5,4597.25,4593.5,4596.75,549,4596.00865209472,150,399,0.2656,2302182
20211207-010400.000,0,865,4597,4599.75,4597,4597.75,1236,4598.24959546926,552,684,0.2656,2302182
20211207-010500.000,0,187,4597.75,4598.75,4597.5,4597.75,279,4598.12724014337,159,120,0.2656,2302182
20211207-010600.000,0,174,4598,4598.75,4597.75,4598.25,233,4598.32510729614,107,126,0.2656,2302182
20211207-010700.000,0,184,4598,4598.5,4597,4597.75,235,4597.78085106383,120,115,0.2631,2302182
20211207-010800.000,0,84,4597.75,4597.75,4597,4597.75,105,4597.36428571429,68,37,0.2631,2302182
20211207-010900.000,0,71,4597.5,4598.5,4597.25,4598.5,79,4598.03797468354,24,55,0.2631,2302182
20211207-011000.000,0,110,4598.5,4599.25,4598.25,4598.75,144,4598.77083333333,70,74,0.2631,2302182
20211207-011100.000,0,413,4599,4601.5,4599,4601.5,733,4600.34004092769,193,540,0.2631,2302182
20211207-011200.000,0,293,4601.25,4601.75,4601,4601.25,444,4601.53828828829,196,248,0.2631,2302182
20211207-011300.000,0,150,4601.5,4601.5,4600,4600.75,167,4600.66916167665,121,46,0.2616,2302182
20211207-011400.000,0,218,4600.5,4601.75,4600.5,4600.75,290,4601.17155172414,107,183,0.2616,2302182
20211207-011500.000,0,143,4601,4601.75,4600.75,4601,193,4601.34585492228,81,112,0.2616,2302182
20211207-011600.000,0,91,4601.25,4601.25,4600.75,4600.75,112,4600.90178571429,51,61,0.2616,2302182
20211207-011700.000,0,127,4600.75,4601.25,4600,4600.25,164,4600.57012195122,95,69,0.2616,2302182
20211207-011800.000,0,75,4600.5,4600.75,4600,4600.25,89,4600.26123595506,51,38,0.2616,2302182
20211207-011900.000,0,103,4600.25,4600.5,4599.5,4600.25,119,4600.0462184874,73,46,0.2616,2302182
20211207-012000.000,0,97,4600.25,4601,4600,4600.75,107,4600.57242990654,32,75,0.2617,2302182
20211207-012100.000,0,79,4601,4601.5,4600.5,4601,85,4600.95588235294,39,46,0.2617,2302182
20211207-012200.000,0,67,4601,4601.5,4600.75,4601.25,70,4601.13928571429,36,34,0.2617,2302182
20211207-012300.000,0,47,4601.5,4601.5,4601,4601.5,49,4601.29591836735,35,14,0.2617,2302182
20211207-012400.000,0,230,4601.25,4602,4600.25,4600.5,341,4601.52639296188,110,231,0.2617,2302182
20211207-012500.000,0,62,4600.75,4601.5,4600.75,4601.25,68,4601.15073529412,19,49,0.2617,2302182
20211207-012600.000,0,86,4601,4601.25,4600.5,4601,90,4600.70833333333,53,37,0.2617,2302182
20211207-012700.000,0,247,4601,4601.25,4599.25,4599.25,310,4600.31774193548,237,73,0.2615,2302182
20211207-012800.000,0,82,4599.5,4599.75,4599.25,4599.75,97,4599.59536082474,51,46,0.2615,2302182
20211207-012900.000,0,122,4599.5,4599.75,4599,4599,137,4599.21350364964,86,51,0.2615,2302182
20211207-013000.000,0,178,4599,4599.75,4598.25,4598.25,204,4598.86397058824,120,84,0.2615,2302182
20211207-013100.000,0,290,4598.5,4598.5,4597.25,4598.5,330,4597.8696969697,186,144,0.2615,2302182
20211207-013200.000,0,132,4598.5,4599,4598.25,4598.25,154,4598.53896103896,82,72,0.2615,2302182
20211207-013300.000,0,134,4598.25,4598.25,4597.25,4597.5,198,4597.72348484849,143,55,0.2624,2302182
20211207-013400.000,0,199,4597.25,4597.5,4596.75,4597.5,242,4597.04545454546,129,113,0.2624,2302182
20211207-013500.000,0,234,4597.5,4599.5,4596.75,4599.5,269,4598.31784386617,88,181,0.2624,2302182
20211207-013600.000,0,214,4599.5,4600.75,4599.5,4599.75,257,4600.24124513619,93,164,0.2624,2302182
20211207-013700.000,0,113,4599.75,4601,4599.5,4600.75,133,4600.26691729323,67,66,0.2624,2302182
20211207-013800.000,0,98,4600.75,4601,4600.5,4601,119,4600.90966386555,24,95,0.2624,2302182
20211207-013900.000,0,140,4601,4601.5,4600.75,4601.25,154,4601.27435064935,56,98,0.2624,2302182
20211207-014000.000,0,95,4601.25,4601.75,4601,4601,105,4601.38095238095,43,62,0.261,2302182
20211207-014100.000,0,152,4601,4602,4599.75,4601.75,200,4600.77625,128,72,0.261,2302182
20211207-014200.000,0,533,4602,4604.25,4602,4603.5,688,4603.18168604651,219,469,0.261,2302182
20211207-014300.000,0,83,4603.5,4603.5,4603,4603.25,91,4603.21153846154,54,37,0.261,2302182
20211207-014400.000,0,144,4603,4603,4601.75,4602,149,4602.32718120805,94,55,0.261,2302182
20211207-014500.000,0,212,4602,4603.75,4601.75,4602,273,4602.7206959707,127,146,0.261,2302182
20211207-014600.000,0,102,4602,4603,4602,4603,122,4602.5737704918,68,54,0.261,2302182
20211207-014700.000,0,96,4603,4603.25,4601.5,4601.75,106,4602.33490566038,62,44,0.2604,2302182
20211207-014800.000,0,51,4601.75,4602.25,4601.75,4602,51,4601.96078431373,23,28,0.2604,2302182
20211207-014900.000,0,135,4602.25,4602.75,4601.75,4601.75,144,4602.36979166667,82,62,0.2604,2302182
20211207-015000.000,0,132,4601.75,4602,4600.75,4601.25,144,4601.45138888889,93,51,0.2604,2302182
20211207-015100.000,0,212,4601.25,4601.25,4600,4600.25,234,4600.53311965812,151,83,0.2604,2302182
20211207-015200.000,0,190,4600.5,4603,4600.5,4601.5,213,4601.88732394366,48,165,0.2604,2302182
20211207-015300.000,0,146,4601.5,4602,4600.25,4602,163,4601.26226993865,87,76,0.2604,2302182
20211207-015400.000,0,72,4602.25,4602.25,4601,4601,98,4601.54081632653,73,25,0.2608,2302182
20211207-015500.000,0,93,4601.25,4601.5,4600.5,4600.75,105,4600.9619047619,54,51,0.2608,2302182
20211207-015600.000,0,91,4600.75,4601,4600.25,4600.75,113,4600.5907079646,55,58,0.2608,2302182
20211207-015700.000,0,48,4601,4602.25,4601,4602.25,54,4601.45833333333,17,37,0.2608,2302182
20211207-015800.000,0,67,4602,4602,4601,4601,71,4601.43661971831,38,33,0.2608,2302182
20211207-015900.000,0,97,4600.75,4600.75,4600,4600.25,106,4600.27358490566,54,52,0.2608,2302182
20211207-020000.000,0,286,4600.25,4600.5,4599.25,4600.25,379,4599.80277044855,265,114,0.2608,2302182
20211207-020100.000,0,92,4600.5,4600.75,4599.5,4599.75,110,4599.97045454545,56,54,0.2612,2302182
20211207-020200.000,0,55,4599.5,4599.75,4599.25,4599.75,66,4599.54166666667,30,36,0.2612,2302182
20211207-020300.000,0,44,4600,4600.5,4600,4600.5,55,4600.22727272727,20,35,0.2612,2302182
20211207-020400.000,0,38,4600.5,4600.75,4600.25,4600.25,40,4600.6125,19,21,0.2612,2302182
20211207-020500.000,0,60,4600.25,4601,4600.25,4600.75,63,4600.63492063492,28,35,0.2612,2302182
20211207-020600.000,0,77,4600.5,4600.75,4600.25,4600.75,94,4600.51329787234,39,55,0.2612,2302182
20211207-020700.000,0,208,4600.75,4600.75,4598.25,4599.25,317,4599.30914826498,166,151,0.2615,2302182
20211207-020800.000,0,101,4599.5,4599.5,4598.5,4599,122,4599.02663934426,60,62,0.2615,2302182
20211207-020900.000,0,111,4598.75,4598.75,4598,4598,132,4598.21212121212,89,43,0.2615,2302182
20211207-021000.000,0,91,4598.25,4598.25,4597.5,4598,116,4597.875,61,55,0.2615,2302182
20211207-021100.000,0,304,4598,4598,4595.75,4597,353,4596.72521246459,236,117,0.2615,2302182
20211207-021200.000,0,86,4597,4597.25,4596.75,4596.75,91,4596.99175824176,49,42,0.2615,2302182
20211207-021300.000,0,140,4597,4597,4595.25,4595.25,155,4596.09032258065,106,49,0.2615,2302182
