Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210915-000000.000,0,203,4441.25,4442,4441,4441.75,248,4441.60282258065,98,150,0.2029,1828695
20210915-000100.000,0,378,4441.75,4443.25,4441.5,4442.5,469,4442.53038379531,165,304,0.2029,1828695
20210915-000200.000,0,110,4442.5,4442.5,4441.75,4442,124,4442.20766129032,73,51,0.1935,1828695
20210915-000300.000,0,142,4442,4442.25,4441.25,4441.25,171,4441.71637426901,96,75,0.1935,1828695
20210915-000400.000,0,171,4441.25,4441.5,4440.75,4441,224,4441.1015625,134,90,0.1935,1828695
20210915-000500.000,0,187,4441,4442.25,4440.5,4441.75,238,4441.46428571429,125,113,0.1935,1828695
20210915-000600.000,0,146,4441.75,4442.25,4441.25,4441.5,190,4441.875,93,97,0.1935,1828695
20210915-000700.000,0,115,4441.5,4442.25,4441.5,4442.25,126,4441.92063492064,47,79,0.1935,1828695
20210915-000800.000,0,188,4442.5,4442.5,4441,4441.75,243,4441.70267489712,147,96,0.2022,1828695
20210915-000900.000,0,65,4441.5,4441.75,4441.5,4441.75,72,4441.59027777778,35,37,0.2022,1828695
20210915-001000.000,0,82,4441.5,4442.5,4441.5,4442.25,93,4441.99193548387,38,55,0.2022,1828695
20210915-001100.000,0,82,4442,4442.75,4442,4442.5,95,4442.33157894737,38,57,0.2022,1828695
20210915-001200.000,0,92,4442.75,4443,4442.75,4442.75,104,4442.88221153846,34,70,0.2022,1828695
20210915-001300.000,0,155,4442.75,4443.25,4442.5,4443.25,203,4442.93719211823,52,151,0.2022,1828695
20210915-001400.000,0,60,4443.25,4443.5,4442.5,4442.75,66,4442.94318181818,50,16,0.2009,1828695
20210915-001500.000,0,345,4442.75,4443.5,4442.5,4443,427,4442.98829039813,233,194,0.2009,1828695
20210915-001600.000,0,499,4443,4445,4443,4444,710,4444.2176056338,318,392,0.2009,1828695
20210915-001700.000,0,121,4444,4444.5,4443.75,4444,153,4444.20424836601,70,83,0.2009,1828695
20210915-001800.000,0,63,4444.25,4444.5,4444,4444,74,4444.19256756757,37,37,0.2009,1828695
20210915-001900.000,0,65,4444,4444.25,4443.75,4443.75,86,4443.86046511628,45,41,0.2009,1828695
20210915-002000.000,0,90,4443.75,4443.75,4443.25,4443.25,101,4443.51237623762,48,53,0.1968,1828695
20210915-002100.000,0,209,4443.5,4443.5,4442.5,4442.5,250,4442.93,166,84,0.1968,1828695
20210915-002200.000,0,151,4442.75,4444,4442.75,4443.5,178,4443.19662921348,59,119,0.1968,1828695
20210915-002300.000,0,114,4443.5,4443.75,4442.75,4442.75,132,4443.04924242424,70,62,0.1968,1828695
20210915-002400.000,0,155,4442.75,4443,4442.25,4442.25,184,4442.32608695652,102,82,0.1968,1828695
20210915-002500.000,0,90,4442.5,4443,4442.5,4442.75,110,4442.67727272727,52,58,0.1968,1828695
20210915-002600.000,0,59,4442.75,4443,4442.75,4442.75,64,4442.86328125,29,35,0.2019,1828695
20210915-002700.000,0,102,4442.5,4443.25,4442.5,4443,123,4442.93902439024,35,88,0.2019,1828695
20210915-002800.000,0,90,4443.25,4443.25,4443,4443,111,4443.03378378378,46,65,0.2019,1828695
20210915-002900.000,0,147,4443,4443.75,4442.75,4443.75,186,4443.29301075269,45,141,0.2019,1828695
20210915-003000.000,0,93,4443.75,4444.25,4443.75,4444,103,4444.08009708738,36,67,0.2019,1828695
20210915-003100.000,0,110,4444.25,4444.5,4443.75,4443.75,141,4444.08333333333,77,64,0.2019,1828695
20210915-003200.000,0,17,4443.75,4443.75,4443.25,4443.25,20,4443.4125,18,2,0.2014,1828695
20210915-003300.000,0,30,4443.25,4443.25,4443,4443,33,4443.21212121212,12,21,0.2014,1828695
20210915-003400.000,0,67,4442.75,4443,4442.5,4442.75,79,4442.80063291139,44,35,0.2014,1828695
20210915-003500.000,0,138,4442.5,4442.75,4442,4442.75,221,4442.31447963801,131,90,0.2014,1828695
20210915-003600.000,0,124,4442.75,4442.75,4441.5,4441.75,163,4442.0782208589,103,60,0.2014,1828695
