Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181210-000000.000,0,436,2614.75,2616.25,2614.75,2615.5,578,2615.54446366782,236,342,,
20181210-000100.000,0,238,2615.5,2616.5,2615.25,2615.25,347,2615.98775216138,163,184,,
20181210-000200.000,0,445,2615.25,2617.75,2615,2617.75,637,2616.55259026688,181,456,,
20181210-000300.000,0,447,2617.5,2618.25,2616.75,2617.5,642,2617.44641744548,321,321,,
20181210-000400.000,0,127,2617.5,2618,2616.75,2616.75,195,2617.47179487179,124,71,,
20181210-000500.000,0,336,2616.75,2618,2616,2617,489,2616.92842535787,305,184,,
20181210-000600.000,0,190,2617,2618,2616.75,2618,258,2617.30717054264,117,141,,
20181210-000700.000,0,386,2618,2619.75,2618,2619.5,574,2618.99808362369,159,415,,
20181210-000800.000,0,139,2619.75,2619.75,2618.5,2619,189,2619.08201058201,101,88,,
20181210-000900.000,0,193,2619,2619.5,2618.25,2618.5,260,2618.87692307692,148,112,,
20181210-001000.000,0,719,2618.5,2621.25,2618.5,2621,996,2620.42881526104,364,632,,
20181210-001100.000,0,395,2621.25,2621.25,2618.75,2619,539,2619.69721706865,376,163,,
20181210-001200.000,0,840,2619,2619.5,2616.5,2617.25,1102,2617.74019963702,706,396,,
20181210-001300.000,0,406,2617.25,2617.75,2615.75,2616,594,2616.81212121212,326,268,,
20181210-001400.000,0,324,2615.75,2617.5,2615.75,2617.25,475,2616.80526315789,155,320,,
20181210-001500.000,0,522,2617.5,2619.5,2616.75,2618.75,718,2618.06448467967,283,435,,
20181210-001600.000,0,327,2618.75,2618.75,2616,2616,481,2617.37993762994,309,172,,
20181210-001700.000,0,366,2616.25,2617,2615.75,2615.75,554,2616.58032490975,270,284,,
20181210-001800.000,0,649,2615.75,2615.75,2613.75,2614.25,1055,2614.65592417062,664,391,,
20181210-001900.000,0,312,2614.25,2616,2614,2615.75,483,2615.1268115942,148,335,,
20181210-002000.000,0,270,2615.5,2616.75,2614.75,2616.5,408,2615.59620098039,167,241,,
20181210-002100.000,0,174,2616.5,2616.5,2615.25,2615.25,270,2615.86481481482,163,107,,
20181210-002200.000,0,416,2615.5,2616.5,2614,2615.25,615,2615.14357723577,320,295,,
20181210-002300.000,0,155,2615,2615.5,2614.75,2614.75,243,2615.20473251029,120,123,,
20181210-002400.000,0,265,2614.5,2615.5,2614.25,2615.5,401,2614.8391521197,158,243,,
20181210-002500.000,0,304,2615.75,2615.75,2614,2614.25,458,2614.87008733624,241,217,,
20181210-002600.000,0,1042,2614.25,2614.5,2611,2611.5,1584,2612.26603535354,929,655,,
20181210-002700.000,0,905,2611.75,2612.75,2610.75,2612.25,1543,2611.73143227479,625,918,,
20181210-002800.000,0,268,2612.25,2612.5,2611.5,2612.5,452,2612.15431415929,181,271,,
20181210-002900.000,0,267,2612.75,2613,2611.75,2612,433,2612.48614318707,215,218,,
20181210-003000.000,0,451,2612,2612,2610.5,2612,708,2611.38785310734,346,362,,
20181210-003100.000,0,262,2612,2612.5,2611.25,2612.5,462,2611.91883116883,176,286,,
20181210-003200.000,0,142,2612.5,2613,2612,2613,257,2612.53501945525,75,182,,
20181210-003300.000,0,401,2613,2614.75,2612.75,2614.5,579,2613.64628670121,193,386,,
20181210-003400.000,0,108,2614.5,2614.5,2614,2614.5,123,2614.33739837398,59,64,,
20181210-003500.000,0,134,2614.5,2614.5,2613.5,2613.75,192,2614.06380208333,139,53,,
20181210-003600.000,0,275,2613.75,2614.75,2613.75,2614.5,363,2614.2803030303,173,190,,
20181210-003700.000,0,146,2614.75,2615.25,2614.5,2615,211,2614.97037914692,72,139,,
20181210-003800.000,0,303,2615.25,2616.25,2615.25,2616,431,2615.72389791183,184,247,,
20181210-003900.000,0,92,2616,2616,2615.25,2615.75,110,2615.62727272727,68,42,,
20181210-004000.000,0,214,2615.75,2615.75,2614.75,2615.25,275,2615.36727272727,145,130,,
20181210-004100.000,0,251,2615.5,2616,2614.75,2616,358,2615.3093575419,152,206,,
20181210-004200.000,0,278,2616,2617.75,2615.5,2617.75,391,2616.5121483376,116,275,,
20181210-004300.000,0,250,2617.75,2617.75,2616.5,2617.75,313,2617.2571884984,140,173,,
20181210-004400.000,0,358,2617.75,2618.5,2617.25,2617.75,485,2617.8118556701,245,240,,
20181210-004500.000,0,409,2617.75,2618.5,2617.25,2618,692,2618.13453757225,261,431,,
20181210-004600.000,0,155,2618.25,2618.5,2617.75,2618,232,2618.18211206897,102,130,,
20181210-004700.000,0,144,2618,2618.5,2617.5,2617.75,202,2618.08415841584,112,90,,
20181210-004800.000,0,181,2617.75,2617.75,2617,2617,226,2617.40486725664,123,103,,
20181210-004900.000,0,147,2617,2618.5,2617,2618,194,2617.79639175258,80,114,,
20181210-005000.000,0,149,2618,2618.25,2617.5,2617.5,176,2618.0625,85,91,,
20181210-005100.000,0,304,2617.5,2617.5,2616,2616.25,398,2616.74811557789,252,146,,
20181210-005200.000,0,149,2616.5,2616.5,2615.5,2615.5,174,2616.10344827586,94,80,,
20181210-005300.000,0,229,2615.5,2616.5,2615,2615,339,2615.69911504425,218,121,,
20181210-005400.000,0,140,2615,2615.75,2615,2615.25,170,2615.47352941176,90,80,,
20181210-005500.000,0,143,2615.5,2615.5,2614.5,2615,162,2615.00462962963,104,58,,
20181210-005600.000,0,245,2615,2615,2614,2614,275,2614.44090909091,169,106,,
20181210-005700.000,0,171,2614.25,2615.25,2614.25,2615.25,188,2614.79521276596,89,99,,
20181210-005800.000,0,110,2615.5,2615.5,2614.5,2614.75,124,2615.11088709677,75,49,,
20181210-005900.000,0,108,2615,2615.25,2614.5,2615,124,2614.90524193548,39,85,,
20181210-010000.000,0,337,2615,2616,2614.5,2616,409,2615.17114914425,216,193,,
20181210-010100.000,0,406,2616,2617.25,2616,2617,533,2616.70806754221,223,310,,
20181210-010200.000,0,207,2616.75,2617.25,2616,2616,265,2616.72830188679,171,94,,
20181210-010300.000,0,113,2616.25,2616.75,2616,2616.25,147,2616.45918367347,67,80,,
20181210-010400.000,0,121,2616,2616.5,2615.5,2616.5,164,2616.16768292683,59,105,,
20181210-010500.000,0,149,2616.5,2616.5,2616,2616.5,184,2616.27038043478,107,77,,
20181210-010600.000,0,299,2616.5,2616.75,2615.5,2616.5,385,2616.06753246753,216,169,,
20181210-010700.000,0,177,2616.25,2616.25,2615.5,2615.75,271,2615.83394833948,180,91,,
20181210-010800.000,0,137,2616,2616.5,2615.75,2616,175,2616.14714285714,95,80,,
20181210-010900.000,0,158,2616,2616.75,2615.75,2616.25,197,2616.32614213198,85,112,,
20181210-011000.000,0,151,2616.25,2616.75,2615.75,2616.5,198,2616.04292929293,111,87,,
20181210-011100.000,0,302,2616.75,2617.75,2616.5,2617,412,2617.22936893204,178,234,,
20181210-011200.000,0,254,2617,2617.75,2616.25,2617,357,2616.89285714286,177,180,,
20181210-011300.000,0,184,2617.25,2617.5,2617,2617,316,2617.16297468354,200,116,,
20181210-011400.000,0,228,2617,2617,2615.75,2616.25,307,2616.40390879479,201,106,,
20181210-011500.000,0,205,2616.5,2617.25,2616.25,2617.25,245,2616.76020408163,76,169,,
20181210-011600.000,0,161,2617.25,2617.5,2616.25,2616.75,272,2616.80330882353,200,72,,
20181210-011700.000,0,205,2617,2617.25,2617,2617.25,271,2617.13745387454,160,111,,
20181210-011800.000,0,265,2617.25,2618.25,2616.75,2618,355,2617.68591549296,178,177,,
20181210-011900.000,0,249,2617.75,2618,2617.25,2617.5,325,2617.55692307692,176,149,,
20181210-012000.000,0,170,2617.75,2618.25,2617.5,2617.75,306,2617.83905228758,207,99,,
20181210-012100.000,0,401,2617.75,2617.75,2615.5,2615.5,619,2616.15508885299,401,218,,
20181210-012200.000,0,186,2615.75,2616.5,2615.25,2616,237,2615.76054852321,112,125,,
20181210-012300.000,0,97,2616,2617,2616,2616.75,122,2616.39754098361,49,73,,
20181210-012400.000,0,80,2616.75,2617,2616.75,2617,123,2616.90650406504,67,56,,
20181210-012500.000,0,187,2617.25,2618,2617.25,2618,271,2617.57841328413,178,93,,
20181210-012600.000,0,718,2618,2621,2617.75,2620.5,1108,2619.66931407942,372,736,,
20181210-012700.000,0,239,2620.75,2621,2619.75,2620.25,350,2620.35,151,199,,
20181210-012800.000,0,324,2620.25,2620.75,2619.5,2619.75,432,2620.1087962963,252,180,,
20181210-012900.000,0,155,2620,2620.25,2619.5,2619.5,198,2619.65656565657,106,92,,
20181210-013000.000,0,275,2619.5,2619.75,2617.75,2618.25,345,2618.85507246377,236,109,,
20181210-013100.000,0,395,2618.25,2618.5,2616,2616,514,2617.0359922179,338,176,,
