Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200227-000000.000,0,889,3103.25,3105.5,3099.5,3101.5,1153,3103.04444926279,578,575,,
20200227-000100.000,0,518,3102,3103.5,3100.25,3101,669,3101.72683109118,319,350,,
20200227-000200.000,0,1560,3100.75,3101,3093.25,3096.75,2261,3096.51769128704,1221,1040,,
20200227-000300.000,0,1427,3096.75,3098.5,3091.5,3094,1923,3094.42472698908,1154,769,,
20200227-000400.000,0,1151,3094,3098.25,3093,3096,1729,3096.43102949682,933,796,,
20200227-000500.000,0,3431,3096.25,3097.25,3085,3087,5170,3090.41324951644,3133,2037,,
20200227-000600.000,0,4534,3087,3088.25,3078,3083.5,7993,3082.68397347679,4202,3791,,
20200227-000700.000,0,1837,3083,3087,3081.75,3086.25,2700,3084.07324074074,1444,1256,,
20200227-000800.000,0,2276,3086.25,3092,3086,3088.5,2989,3088.75953496153,1477,1512,,
20200227-000900.000,0,1038,3088.5,3090.25,3086,3086.5,1393,3088.01435750179,639,754,,
20200227-001000.000,0,1492,3086.25,3092.5,3086,3092,1912,3090.32008368201,961,951,,
20200227-001100.000,0,1288,3092,3094.75,3091,3092.75,1965,3092.88066157761,878,1087,,
20200227-001200.000,0,828,3093,3094.25,3091,3094.25,1123,3092.66228851291,525,598,,
20200227-001300.000,0,930,3094.25,3095.5,3090.25,3095,1290,3093.37441860465,569,721,,
20200227-001400.000,0,880,3094.75,3097.25,3093.25,3097.25,1220,3095.49487704918,455,765,,
20200227-001500.000,0,2224,3097,3101,3096.5,3100.25,2991,3099.05031761953,1191,1800,,
20200227-001600.000,0,1935,3100,3103.25,3098.25,3101.75,2297,3100.91249455812,992,1305,,
20200227-001700.000,0,1310,3101.75,3102,3093.75,3097.5,1692,3097.46572104019,934,758,,
20200227-001800.000,0,556,3097.5,3099.75,3096.75,3099,732,3098.51605191257,323,409,,
20200227-001900.000,0,507,3099.25,3099.75,3096,3097.25,638,3097.42437304075,308,330,,
20200227-002000.000,0,499,3097.5,3097.5,3094.5,3095.75,613,3095.85114192496,321,292,,
20200227-002100.000,0,725,3095.75,3099.25,3095.25,3097,1074,3097.51513035382,419,655,,
20200227-002200.000,0,443,3097,3099.25,3095.75,3099,646,3097.50154798762,272,374,,
20200227-002300.000,0,631,3098.75,3100,3096.5,3097,865,3098.27196531792,488,377,,
20200227-002400.000,0,538,3097.25,3101,3097,3101,769,3098.77958387516,319,450,,
20200227-002500.000,0,577,3100.75,3101,3099,3099.5,900,3100.12916666667,474,426,,
20200227-002600.000,0,820,3099.5,3104.75,3099.5,3103.5,1153,3102.0685169124,322,831,,
20200227-002700.000,0,767,3103.75,3104.5,3101,3102.25,1053,3102.89981006648,551,502,,
20200227-002800.000,0,257,3102.25,3103.25,3101.5,3102.5,329,3102.3047112462,168,161,,
20200227-002900.000,0,565,3102.25,3102.25,3097,3098.75,831,3099.80565583634,551,280,,
20200227-003000.000,0,573,3098.75,3102,3097.25,3100.5,656,3099.59756097561,281,375,,
20200227-003100.000,0,639,3100.5,3105.25,3100.25,3105,838,3103.46151551313,303,535,,
20200227-003200.000,0,1014,3105,3107,3103.25,3105.25,1752,3105.4252283105,1011,741,,
20200227-003300.000,0,205,3105.5,3106,3104.25,3105.5,260,3105.16730769231,117,143,,
20200227-003400.000,0,291,3105.25,3106,3104.5,3105,358,3105.07611731844,179,179,,
20200227-003500.000,0,324,3105,3106.25,3104.25,3106,382,3105.3887434555,178,204,,
20200227-003600.000,0,961,3105.75,3107.5,3101.5,3102.25,1556,3105.38881748072,559,997,,
