Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190917-000000.000,0,419,3003.75,3004.75,3003.25,3003.25,594,3004.13636363636,281,313,,
20190917-000100.000,0,601,3003.25,3003.75,3002.5,3003,848,3002.96698113208,524,324,,
20190917-000200.000,0,355,3002.75,3003,3002,3002.75,488,3002.56352459016,244,244,,
20190917-000300.000,0,219,3003,3003.25,3003,3003.25,329,3003.09422492401,146,183,,
20190917-000400.000,0,123,3003.25,3003.75,3003.25,3003.25,179,3003.38826815642,97,82,,
20190917-000500.000,0,187,3003.25,3003.75,3003,3003.25,264,3003.48674242424,128,136,,
20190917-000600.000,0,93,3003.25,3003.5,3003,3003,114,3003.24561403509,61,53,,
20190917-000700.000,0,158,3003.25,3003.25,3003,3003.25,215,3003.05813953488,123,92,,
20190917-000800.000,0,128,3003.25,3003.25,3002.5,3002.5,196,3002.72321428571,102,94,,
20190917-000900.000,0,228,3002.5,3003,3002.5,3002.75,310,3002.74758064516,149,161,,
20190917-001000.000,0,179,3002.75,3002.75,3002.25,3002.25,271,3002.32933579336,188,83,,
20190917-001100.000,0,179,3002.25,3003.25,3002.25,3003,247,3002.67004048583,89,158,,
20190917-001200.000,0,116,3003.25,3003.25,3002.75,3002.75,155,3002.8435483871,83,72,,
20190917-001300.000,0,303,3002.75,3002.75,3001.75,3002.25,609,3002.08128078818,416,193,,
20190917-001400.000,0,182,3002.25,3002.75,3002,3002.5,341,3002.35483870968,213,128,,
20190917-001500.000,0,200,3002.5,3002.75,3002,3002.25,326,3002.39877300614,145,181,,
20190917-001600.000,0,129,3002.25,3002.75,3002,3002.75,226,3002.59955752212,82,144,,
20190917-001700.000,0,135,3002.75,3003,3002.5,3002.5,258,3002.53779069767,166,92,,
20190917-001800.000,0,89,3002.5,3003,3002.5,3002.5,234,3002.73824786325,81,153,,
20190917-001900.000,0,192,3002.25,3002.75,3002,3002.75,287,3002.43379790941,89,198,,
20190917-002000.000,0,97,3002.75,3002.75,3002,3002.5,151,3002.36092715232,87,64,,
20190917-002100.000,0,59,3002.5,3002.75,3002.5,3002.75,78,3002.67948717949,39,39,,
20190917-002200.000,0,250,3002.75,3002.75,3001.5,3002.25,543,3002.12799263352,273,270,,
20190917-002300.000,0,73,3002.25,3002.5,3002,3002.5,178,3002.21769662921,121,57,,
20190917-002400.000,0,136,3002.5,3002.5,3002,3002,294,3002.38265306122,136,158,,
20190917-002500.000,0,198,3002,3002.5,3002,3002.25,594,3002.27314814815,354,240,,
20190917-002600.000,0,143,3002.5,3003,3002.25,3002.5,337,3002.43916913947,163,174,,
20190917-002700.000,0,26,3002.5,3002.5,3002.25,3002.25,36,3002.30555555556,17,19,,
20190917-002800.000,0,91,3002.25,3002.25,3001.75,3001.75,149,3002.02852348993,64,85,,
20190917-002900.000,0,217,3002,3002,3001,3001.25,437,3001.30320366133,278,159,,
20190917-003000.000,0,244,3001.25,3001.5,3000.5,3001,416,3000.7890625,214,202,,
20190917-003100.000,0,181,3001,3002,3001,3001.75,326,3001.53527607362,81,245,,
20190917-003200.000,0,96,3001.75,3002,3001.5,3002,137,3001.79197080292,80,57,,
20190917-003300.000,0,92,3002,3002.5,3001.75,3002.5,138,3002.22826086957,51,87,,
20190917-003400.000,0,24,3002.25,3002.5,3002.25,3002.25,29,3002.31034482759,19,10,,
20190917-003500.000,0,36,3002.25,3002.75,3002.25,3002.75,60,3002.4875,1,59,,
20190917-003600.000,0,64,3002.75,3002.75,3002.5,3002.75,134,3002.64365671642,17,117,,
20190917-003700.000,0,164,3003,3003.25,3002.75,3002.75,344,3002.95784883721,136,208,,
20190917-003800.000,0,95,3002.75,3002.75,3002.25,3002.5,197,3002.39974619289,150,47,,
20190917-003900.000,0,67,3002.5,3002.5,3002.25,3002.5,94,3002.49734042553,44,50,,
20190917-004000.000,0,18,3002.5,3002.5,3002,3002,22,3002.30681818182,15,7,,
20190917-004100.000,0,34,3002.25,3002.75,3002,3002.75,64,3002.34375,12,52,,
20190917-004200.000,0,22,3002.75,3002.75,3002.5,3002.5,37,3002.52702702703,21,16,,
20190917-004300.000,0,37,3002.75,3002.75,3002.5,3002.5,73,3002.63698630137,42,31,,
20190917-004400.000,0,70,3002.5,3002.5,3002,3002.25,150,3002.39333333333,115,35,,
20190917-004500.000,0,22,3002.5,3002.5,3002.5,3002.5,36,3002.5,6,30,,
20190917-004600.000,0,129,3002.5,3002.75,3002.25,3002.75,241,3002.55082987552,114,127,,
20190917-004700.000,0,94,3002.75,3003,3002.5,3002.5,213,3002.5985915493,98,115,,
20190917-004800.000,0,68,3002.5,3002.75,3002.5,3002.75,89,3002.58988764045,28,61,,
20190917-004900.000,0,54,3002.75,3003,3002.75,3003,86,3002.98255813954,28,58,,
20190917-005000.000,0,13,3003,3003.25,3003,3003.25,16,3003.109375,6,10,,
20190917-005100.000,0,96,3003.25,3003.75,3003.25,3003.5,138,3003.48550724638,50,88,,
20190917-005200.000,0,117,3003.75,3004,3003.5,3003.75,188,3003.68882978723,60,128,,
20190917-005300.000,0,18,3003.75,3003.75,3003.75,3003.75,22,3003.75,4,18,,
20190917-005400.000,0,182,3003.75,3004.25,3003.75,3004,374,3004.0949197861,132,242,,
20190917-005500.000,0,192,3004,3004.25,3003.75,3004.25,677,3004.08124076809,306,371,,
20190917-005600.000,0,363,3004.25,3004.25,3004,3004,1317,3004.10820045558,738,579,,
20190917-005700.000,0,38,3004,3004.25,3004,3004.25,85,3004.01176470588,14,71,,
20190917-005800.000,0,42,3004,3004.25,3004,3004.25,226,3004.05973451327,162,64,,
20190917-005900.000,0,40,3004.25,3004.25,3004,3004.25,149,3004.06375838926,111,38,,
20190917-010000.000,0,235,3004.25,3004.25,3003.25,3003.5,568,3003.65536971831,354,214,,
20190917-010100.000,0,164,3003.5,3003.75,3003.25,3003.5,458,3003.44213973799,169,289,,
20190917-010200.000,0,85,3003.25,3003.75,3003.25,3003.25,165,3003.46363636364,94,71,,
20190917-010300.000,0,206,3003.25,3003.25,3002.25,3003,403,3002.87158808933,221,182,,
20190917-010400.000,0,88,3003,3003,3002.25,3002.25,140,3002.64821428571,106,34,,
20190917-010500.000,0,102,3002.25,3002.25,3001.75,3002,144,3002.06076388889,97,47,,
20190917-010600.000,0,56,3002,3002,3001.75,3002,92,3001.9972826087,42,50,,
20190917-010700.000,0,192,3002,3003,3002,3002.75,333,3002.32357357357,150,183,,
20190917-010800.000,0,50,3002.75,3003.25,3002.75,3003,113,3002.82522123894,29,84,,
20190917-010900.000,0,62,3003,3003,3002.75,3003,89,3002.90168539326,64,25,,
20190917-011000.000,0,51,3003,3003,3002.75,3003,85,3002.87352941176,65,20,,
20190917-011100.000,0,112,3003,3003.75,3003,3003.5,157,3003.2372611465,69,88,,
20190917-011200.000,0,91,3003.5,3003.5,3002.5,3003,131,3003.04770992366,86,45,,
20190917-011300.000,0,168,3003,3003,3002.75,3003,774,3002.91311369509,291,483,,
20190917-011400.000,0,183,3003.25,3003.25,3002.5,3002.75,842,3002.82214964371,566,276,,
20190917-011500.000,0,163,3003,3003,3002,3002.25,677,3002.80797636632,335,342,,
20190917-011600.000,0,286,3002.25,3002.25,3000.75,3001.25,489,3001.27249488753,318,171,,
20190917-011700.000,0,150,3001.25,3001.25,3000.5,3001,319,3000.88401253919,227,92,,
20190917-011800.000,0,66,3001,3001.5,3001,3001.25,126,3001.16468253968,76,50,,
20190917-011900.000,0,116,3001.25,3001.25,3000.75,3000.75,191,3001.11387434555,127,64,,
