Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160617-000000.000,0,108,2073,2073.5,2073,2073.25,305,2073.2106557377051,129,176,,
20160617-000100.000,0,76,2073,2073.5,2073,2073,248,2073.20564516129,79,169,,
20160617-000200.000,0,66,2073.25,2073.25,2072.5,2072.75,337,2072.9591988130569,295,42,,
20160617-000300.000,0,38,2072.75,2073.25,2072.75,2073.25,233,2072.8680257510732,107,126,,
20160617-000400.000,0,86,2073.25,2073.5,2073,2073,261,2073.3122605363978,95,166,,
20160617-000500.000,0,79,2073.25,2073.5,2073,2073.25,217,2073.2534562211981,77,140,,
20160617-000600.000,0,72,2073.25,2073.5,2072.5,2073,333,2072.9549549549552,235,98,,
20160617-000700.000,0,58,2072.75,2073,2072.5,2072.75,139,2072.7517985611512,86,53,,
20160617-000800.000,0,28,2072.5,2072.75,2072.5,2072.5,52,2072.5817307692309,35,17,,
20160617-000900.000,0,37,2072.5,2072.75,2072.5,2072.75,131,2072.6164122137411,48,83,,
20160617-001000.000,0,49,2072.5,2072.75,2072.25,2072.25,152,2072.5263157894742,60,92,,
20160617-001100.000,0,27,2072.5,2072.5,2072.25,2072.5,124,2072.483870967742,9,115,,
20160617-001200.000,0,40,2072.75,2072.75,2072.25,2072.75,225,2072.5211111111112,186,39,,
20160617-001300.000,0,17,2072.75,2072.75,2072.5,2072.75,30,2072.666666666667,10,20,,
20160617-001400.000,0,39,2072.5,2072.75,2072.25,2072.25,98,2072.487244897959,82,16,,
20160617-001500.000,0,63,2072.5,2072.5,2072,2072,362,2072.2410220994479,276,86,,
20160617-001600.000,0,74,2072,2072.25,2071.5,2071.75,447,2071.87192393736,254,193,,
20160617-001700.000,0,52,2071.75,2072.75,2071.75,2072.75,308,2072.2248376623379,64,244,,
20160617-001800.000,0,52,2072.5,2073,2072.5,2072.5,324,2072.64274691358,195,129,,
20160617-001900.000,0,33,2072.25,2073,2072.25,2073,144,2072.5833333333339,51,93,,
20160617-002000.000,0,27,2072.75,2073.25,2072.75,2073,180,2072.8972222222219,92,88,,
20160617-002100.000,0,36,2073,2073.25,2072.75,2073,166,2073.0030120481929,105,61,,
20160617-002200.000,0,30,2073.25,2073.5,2073,2073.5,169,2073.3298816568049,22,147,,
20160617-002300.000,0,33,2073.25,2073.5,2073,2073.25,228,2073.31798245614,112,116,,
20160617-002400.000,0,21,2073.5,2073.5,2073.25,2073.25,40,2073.30625,31,9,,
20160617-002500.000,0,38,2073.25,2073.5,2073.25,2073.25,56,2073.3839285714289,26,30,,
20160617-002600.000,0,25,2073.5,2073.5,2073.25,2073.25,151,2073.4205298013248,48,103,,
20160617-002700.000,0,50,2073.25,2073.25,2072.75,2073,251,2072.9342629482071,243,8,,
20160617-002800.000,0,40,2072.75,2073.25,2072.75,2073.25,247,2072.8613360323889,150,97,,
20160617-002900.000,0,30,2073.25,2073.25,2073,2073,107,2073.0350467289718,48,59,,
20160617-003000.000,0,16,2073.25,2073.25,2072.75,2073,59,2072.9449152542379,51,8,,
20160617-003100.000,0,30,2073,2073.25,2072.75,2072.75,113,2072.9800884955748,37,76,,
20160617-003200.000,0,18,2073,2073,2072.75,2072.75,60,2072.9875,17,43,,
20160617-003300.000,0,23,2073,2073,2072.75,2073,58,2072.9913793103451,7,51,,
20160617-003400.000,0,18,2073,2073.5,2073,2073.25,92,2073.25,24,68,,
20160617-003500.000,0,68,2073.5,2073.75,2073.25,2073.5,327,2073.60626911315,83,244,,
20160617-003600.000,0,22,2073.5,2073.75,2073.25,2073.5,66,2073.5833333333339,9,57,,
20160617-003700.000,0,51,2073.5,2074,2073.5,2073.75,289,2073.8235294117649,134,155,,
20160617-003800.000,0,52,2073.75,2073.75,2073.25,2073.5,172,2073.5014534883721,112,60,,
20160617-003900.000,0,54,2073.5,2074,2073.5,2074,624,2073.9399038461538,153,471,,
20160617-004000.000,0,24,2074,2074,2073.75,2074,116,2073.7866379310349,63,53,,
20160617-004100.000,0,32,2074,2074.25,2073.75,2074,93,2074.0295698924729,35,58,,
20160617-004200.000,0,55,2074.25,2074.5,2074,2074,335,2074.3059701492539,83,252,,
20160617-004300.000,0,27,2074,2074,2073.75,2073.75,127,2073.854330708662,112,15,,
20160617-004400.000,0,28,2073.5,2073.75,2073.5,2073.5,77,2073.5129870129872,68,9,,
20160617-004500.000,0,40,2073.75,2074,2073.5,2073.75,171,2073.8567251461991,41,130,,
20160617-004600.000,0,27,2073.5,2074,2073.5,2074,73,2073.8424657534251,6,67,,
20160617-004700.000,0,51,2074,2074.25,2073.75,2074.25,357,2074.0168067226891,99,258,,
20160617-004800.000,0,68,2074.25,2074.75,2074.25,2074.5,308,2074.3766233766228,118,190,,
20160617-004900.000,0,30,2074.25,2074.75,2074.25,2074.5,119,2074.4936974789921,33,86,,
20160617-005000.000,0,21,2074.5,2074.75,2074.25,2074.5,149,2074.4379194630878,137,12,,
20160617-005100.000,0,66,2074.5,2074.75,2074.25,2074.5,236,2074.530720338983,93,143,,
20160617-005200.000,0,26,2074.5,2074.5,2074,2074,164,2074.143292682927,133,31,,
20160617-005300.000,0,47,2074,2074.25,2073.75,2074,327,2073.973241590214,210,117,,
20160617-005400.000,0,33,2074,2074,2073.5,2074,151,2073.817880794702,99,52,,
20160617-005500.000,0,27,2074,2074,2073.75,2074,75,2073.9666666666672,37,38,,
20160617-005600.000,0,41,2074.25,2074.5,2074,2074,137,2074.2664233576638,49,88,,
20160617-005700.000,0,23,2074.25,2074.25,2073.75,2073.75,70,2074.0321428571428,55,15,,
20160617-005800.000,0,13,2073.75,2074,2073.75,2073.75,36,2073.9375,9,27,,
20160617-005900.000,0,35,2074,2074,2073.5,2073.5,131,2073.8835877862589,69,62,,
20160617-010000.000,0,33,2073.5,2073.75,2073.5,2073.5,124,2073.604838709678,79,45,,
20160617-010100.000,0,31,2073.5,2073.75,2073.5,2073.5,101,2073.5371287128719,80,21,,
20160617-010200.000,0,28,2073.75,2074,2073.5,2073.75,89,2073.73595505618,19,70,,
20160617-010300.000,0,21,2073.75,2074,2073.5,2073.5,58,2073.71551724138,47,11,,
20160617-010400.000,0,35,2073.75,2074,2073.5,2073.5,97,2073.719072164949,66,31,,
20160617-010500.000,0,27,2073.5,2074,2073.5,2073.5,96,2073.7317708333339,39,57,,
20160617-010600.000,0,22,2073.75,2074,2073.5,2073.75,49,2073.7857142857142,16,33,,
20160617-010700.000,0,13,2073.75,2073.75,2073.5,2073.5,37,2073.6418918918921,23,14,,
20160617-010800.000,0,11,2073.75,2073.75,2073.5,2073.5,34,2073.5955882352941,21,13,,
20160617-010900.000,0,38,2073.75,2074,2073.5,2073.75,286,2073.882867132867,77,209,,
20160617-011000.000,0,14,2074,2074,2073.75,2073.75,41,2073.9695121951222,5,36,,
20160617-011100.000,0,13,2074,2074,2073.75,2073.75,85,2073.9823529411769,68,17,,
20160617-011200.000,0,14,2074,2074,2073.75,2073.75,54,2073.9444444444439,12,42,,
20160617-011300.000,0,14,2074,2074.25,2073.75,2074.25,27,2073.9722222222222,10,17,,
20160617-011400.000,0,17,2074.25,2074.25,2074,2074,51,2074.2254901960782,18,33,,
20160617-011500.000,0,53,2074.25,2074.25,2073.75,2073.75,130,2073.9,103,27,,
20160617-011600.000,0,35,2073.75,2073.75,2073.5,2073.75,147,2073.695578231293,114,33,,
