Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211130-000000.000,0,264,4663,4664,4662.25,4663.25,314,4663.08439490446,124,190,0.2218,2338297
20211130-000100.000,0,108,4663.25,4664,4662.75,4664,123,4663.43292682927,68,55,0.2218,2338297
20211130-000200.000,0,136,4663.75,4664,4663.5,4663.75,191,4663.86256544503,119,72,0.2218,2338297
20211130-000300.000,0,123,4663.75,4663.75,4663.5,4663.75,142,4663.66901408451,82,60,0.2218,2338297
20211130-000400.000,0,189,4663.75,4664.25,4663.5,4664,362,4663.98825966851,114,248,0.2218,2338297
20211130-000500.000,0,69,4664,4664,4663.5,4663.75,93,4663.80376344086,59,34,0.2215,2338297
20211130-000600.000,0,69,4664,4664.5,4664,4664.25,77,4664.17532467533,17,60,0.2215,2338297
20211130-000700.000,0,76,4664.25,4664.25,4663.25,4663.25,94,4663.6170212766,59,35,0.2215,2338297
20211130-000800.000,0,28,4663.25,4663.5,4663.25,4663.25,31,4663.37903225806,17,14,0.2215,2338297
20211130-000900.000,0,60,4663.25,4663.25,4662.5,4662.75,71,4662.89084507042,50,21,0.2215,2338297
20211130-001000.000,0,46,4662.75,4663.75,4662.75,4663.75,63,4663.30555555556,21,42,0.2215,2338297
20211130-001100.000,0,74,4663.75,4664,4663,4663.25,91,4663.33241758242,64,27,0.2215,2338297
20211130-001200.000,0,64,4663,4663.5,4663,4663.25,89,4663.18539325843,51,38,0.2215,2338297
20211130-001300.000,0,220,4663,4663,4661,4661.25,295,4662.06016949153,227,68,0.2219,2338297
20211130-001400.000,0,161,4661.25,4661.75,4661,4661.5,222,4661.49436936937,105,117,0.2219,2338297
20211130-001500.000,0,244,4661.5,4662,4660.75,4661.75,280,4661.4,131,149,0.2219,2338297
20211130-001600.000,0,47,4661.5,4662,4661.5,4661.75,56,4661.67857142857,23,33,0.2219,2338297
20211130-001700.000,0,74,4661.75,4662.25,4661.5,4662.25,90,4661.87222222222,25,65,0.2219,2338297
20211130-001800.000,0,67,4662.25,4662.25,4661.75,4661.75,77,4661.91883116883,45,32,0.222,2338297
20211130-001900.000,0,193,4661.75,4661.75,4660.5,4660.75,226,4661.06526548673,137,89,0.222,2338297
20211130-002000.000,0,96,4661,4661.5,4660.75,4661.25,103,4661.04611650485,45,58,0.222,2338297
20211130-002100.000,0,81,4661.25,4662.25,4661.25,4662.25,92,4661.73369565217,17,75,0.222,2338297
20211130-002200.000,0,109,4662.5,4662.75,4662,4662.25,129,4662.40697674419,58,71,0.222,2338297
20211130-002300.000,0,97,4662,4663,4662,4663,224,4662.625,33,191,0.2218,2338297
20211130-002400.000,0,78,4663,4663.25,4663,4663.25,121,4663.12603305785,74,47,0.2218,2338297
20211130-002500.000,0,38,4663,4663.25,4663,4663.25,42,4663.14880952381,20,22,0.2218,2338297
20211130-002600.000,0,31,4663.25,4663.25,4662.75,4662.75,33,4663.18181818182,21,12,0.2218,2338297
20211130-002700.000,0,131,4663,4663.25,4662.75,4663,191,4662.95418848168,106,85,0.2216,2338297
