Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190404-000000.000,0,443,2878.5,2878.5,2877,2877.5,655,2877.79007633588,424,231,,
20190404-000100.000,0,190,2877.75,2877.75,2877,2877.75,276,2877.57518115942,136,140,,
20190404-000200.000,0,139,2877.5,2877.5,2876.75,2876.75,188,2877.13563829787,139,49,,
20190404-000300.000,0,73,2876.75,2877.5,2876.75,2877.5,139,2877.08992805755,42,97,,
20190404-000400.000,0,62,2877.25,2877.75,2877.25,2877.5,84,2877.46726190476,32,52,,
20190404-000500.000,0,76,2877.5,2877.75,2877.25,2877.25,121,2877.48553719008,49,72,,
20190404-000600.000,0,169,2877.25,2877.25,2876.75,2877,254,2877.04232283465,174,80,,
20190404-000700.000,0,90,2877,2877.25,2876.75,2877.25,131,2877.06106870229,71,60,,
20190404-000800.000,0,71,2877.25,2877.5,2877,2877.25,103,2877.27912621359,32,71,,
20190404-000900.000,0,95,2877.25,2877.75,2877.25,2877.5,149,2877.48489932886,94,55,,
20190404-001000.000,0,84,2877.5,2877.5,2877,2877,132,2877.3446969697,53,79,,
20190404-001100.000,0,95,2877,2877.25,2876.75,2877.25,149,2877.05033557047,86,63,,
20190404-001200.000,0,57,2877.25,2877.75,2877.25,2877.75,85,2877.43823529412,27,58,,
20190404-001300.000,0,55,2877.5,2877.5,2877.25,2877.5,81,2877.42283950617,49,32,,
20190404-001400.000,0,94,2877.75,2878,2877.5,2878,135,2877.76666666667,30,105,,
20190404-001500.000,0,199,2877.75,2879,2877.75,2879,249,2878.43875502008,59,190,,
20190404-001600.000,0,112,2878.75,2879,2878.75,2878.75,156,2878.83493589744,83,73,,
20190404-001700.000,0,57,2879,2879.25,2878.5,2879.25,77,2878.85064935065,32,45,,
20190404-001800.000,0,194,2879.25,2879.75,2879,2879,260,2879.47115384615,101,159,,
20190404-001900.000,0,16,2879,2879.5,2879,2879.5,19,2879.25,8,11,,
