Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191107-000000.000,0,110,3074,3074.5,3074,3074,156,3074.21794871795,84,72,,
20191107-000100.000,0,105,3074.25,3074.25,3074,3074.25,145,3074.07931034483,59,86,,
20191107-000200.000,0,223,3074,3074.5,3074,3074,304,3074.05345394737,109,195,,
20191107-000300.000,0,93,3074,3074.25,3074,3074,144,3074.00173611111,84,60,,
20191107-000400.000,0,54,3074,3074,3074,3074,72,3074,38,34,,
20191107-000500.000,0,35,3074,3074.5,3074,3074.25,42,3074.22619047619,11,31,,
20191107-000600.000,0,9,3074.5,3074.5,3074.25,3074.5,13,3074.44230769231,3,10,,
20191107-000700.000,0,96,3074.5,3074.75,3074.25,3074.75,161,3074.55590062112,63,98,,
20191107-000800.000,0,43,3074.75,3075,3074.75,3074.75,54,3074.77314814815,28,26,,
20191107-000900.000,0,72,3074.75,3075,3074.5,3074.5,89,3074.58707865169,50,39,,
20191107-001000.000,0,60,3074.5,3074.75,3074.5,3074.75,81,3074.74382716049,30,51,,
20191107-001100.000,0,26,3074.5,3074.5,3074.5,3074.5,34,3074.5,23,11,,
20191107-001200.000,0,27,3074.5,3074.75,3074.5,3074.5,34,3074.50735294118,16,18,,
20191107-001300.000,0,40,3074.5,3074.75,3074.25,3074.5,49,3074.48979591837,35,14,,
20191107-001400.000,0,17,3074.25,3074.5,3074.25,3074.5,22,3074.35227272727,13,9,,
20191107-001500.000,0,11,3074.5,3074.5,3074.25,3074.25,15,3074.3,12,3,,
20191107-001600.000,0,109,3074.5,3074.5,3073.75,3074,153,3074.04575163399,117,36,,
20191107-001700.000,0,68,3074,3074.25,3074,3074,91,3074.16758241758,36,55,,
20191107-001800.000,0,85,3074,3074.5,3074,3074.25,132,3074.25,76,56,,
20191107-001900.000,0,57,3074.5,3074.75,3074.5,3074.5,77,3074.52272727273,26,51,,
20191107-002000.000,0,45,3074.25,3074.5,3074.25,3074.5,63,3074.49603174603,27,36,,
20191107-002100.000,0,16,3074.5,3074.5,3074.5,3074.5,18,3074.5,18,,,
20191107-002200.000,0,41,3074.5,3074.75,3074.5,3074.5,56,3074.57142857143,22,34,,
20191107-002300.000,0,33,3074.5,3074.75,3074.5,3074.5,48,3074.65104166667,23,25,,
20191107-002400.000,0,109,3074.5,3074.75,3074.5,3074.5,145,3074.53620689655,60,85,,
20191107-002500.000,0,147,3074.5,3074.5,3073.75,3074,213,3074.1220657277,134,79,,
20191107-002600.000,0,195,3074,3074,3073.5,3073.75,278,3073.78866906475,142,136,,
20191107-002700.000,0,238,3073.75,3075,3073.5,3074.5,397,3074.36901763224,151,246,,
20191107-002800.000,0,73,3074.5,3074.75,3074.25,3074.5,119,3074.44117647059,63,56,,
20191107-002900.000,0,126,3074.75,3075.25,3074.5,3074.75,173,3074.92774566474,46,127,,
20191107-003000.000,0,263,3075,3075.5,3074.75,3075.25,382,3075.26178010471,178,204,,
20191107-003100.000,0,85,3075.5,3075.5,3075,3075.25,146,3075.30993150685,60,86,,
20191107-003200.000,0,14,3075.5,3075.5,3075.25,3075.25,19,3075.40789473684,7,12,,
20191107-003300.000,0,160,3075.5,3075.5,3075.25,3075.5,309,3075.40776699029,113,196,,
20191107-003400.000,0,105,3075.75,3075.75,3075.25,3075.75,163,3075.65490797546,69,94,,
20191107-003500.000,0,39,3075.75,3075.75,3075.5,3075.5,44,3075.55113636364,31,13,,
20191107-003600.000,0,42,3075.5,3075.5,3075,3075,58,3075.33189655172,53,5,,
20191107-003700.000,0,46,3075.25,3075.5,3075,3075.25,72,3075.40625,29,43,,
20191107-003800.000,0,28,3075.5,3075.5,3075.25,3075.25,40,3075.49375,12,28,,
20191107-003900.000,0,92,3075.5,3075.5,3075.25,3075.5,126,3075.49603174603,63,63,,
20191107-004000.000,0,38,3075.5,3075.75,3075.5,3075.75,52,3075.50480769231,25,27,,
20191107-004100.000,0,54,3075.5,3075.5,3075.25,3075.25,73,3075.48630136986,45,28,,
20191107-004200.000,0,51,3075.5,3075.5,3075.25,3075.5,66,3075.4696969697,28,38,,
20191107-004300.000,0,162,3075.5,3075.5,3074.5,3075,297,3075.04377104377,213,84,,
20191107-004400.000,0,15,3075,3075,3074.75,3074.75,26,3074.96153846154,4,22,,
20191107-004500.000,0,218,3075,3075.25,3074,3074.25,381,3074.5813648294,247,134,,
20191107-004600.000,0,52,3074.25,3074.5,3074,3074.5,73,3074.27397260274,19,54,,
20191107-004700.000,0,154,3074.5,3074.75,3074.25,3074.75,410,3074.55853658537,53,357,,
20191107-004800.000,0,28,3074.75,3074.75,3074.5,3074.75,36,3074.72222222222,15,21,,
20191107-004900.000,0,40,3075,3075,3074.75,3074.75,51,3074.76960784314,17,34,,
20191107-005000.000,0,37,3075,3075,3074.5,3074.5,50,3074.795,20,30,,
20191107-005100.000,0,62,3074.75,3074.75,3074.25,3074.25,103,3074.54854368932,56,47,,
20191107-005200.000,0,91,3074.5,3075,3074.5,3074.75,125,3074.696,62,63,,
20191107-005300.000,0,14,3074.75,3074.75,3074.75,3074.75,19,3074.75,5,14,,
20191107-005400.000,0,42,3074.75,3075,3074.75,3075,53,3074.75943396226,34,19,,
20191107-005500.000,0,24,3074.75,3074.75,3074.75,3074.75,44,3074.75,24,20,,
20191107-005600.000,0,73,3075,3075,3074.5,3074.5,110,3074.55,77,33,,
20191107-005700.000,0,122,3074.5,3074.5,3074.25,3074.25,194,3074.25644329897,113,81,,
20191107-005800.000,0,42,3074.25,3074.5,3074.25,3074.25,59,3074.25423728814,22,37,,
20191107-005900.000,0,57,3074.25,3074.25,3074,3074,133,3074.23684210526,66,67,,
20191107-010000.000,0,175,3074.25,3074.25,3074,3074.25,478,3074.24424686193,11,467,,
20191107-010100.000,0,181,3074.25,3074.25,3074.25,3074.25,527,3074.25,,527,,
20191107-010200.000,0,171,3074.25,3074.25,3073.75,3074,244,3074.01229508197,142,102,,
20191107-010300.000,0,82,3074,3074,3073.75,3073.75,126,3073.82936507937,97,29,,
20191107-010400.000,0,63,3074,3074.25,3073.75,3074,130,3074.15,19,111,,
20191107-010500.000,0,141,3074.25,3074.25,3073.75,3073.75,304,3073.98848684211,188,116,,
20191107-010600.000,0,24,3073.75,3073.75,3073.5,3073.5,35,3073.65714285714,31,4,,
20191107-010700.000,0,31,3073.75,3074,3073.5,3073.75,51,3073.78431372549,8,43,,
20191107-010800.000,0,94,3074,3074.25,3073.75,3074,148,3073.81756756757,84,64,,
20191107-010900.000,0,11,3074,3074,3073.75,3074,18,3073.84722222222,11,7,,
20191107-011000.000,0,37,3074,3074,3073.75,3074,50,3073.775,31,19,,
20191107-011100.000,0,5,3073.75,3074,3073.75,3073.75,5,3073.85,3,2,,
20191107-011200.000,0,40,3073.75,3073.75,3073.5,3073.75,59,3073.74576271186,40,19,,
20191107-011300.000,0,15,3073.75,3074,3073.75,3074,21,3073.89285714286,1,20,,
20191107-011400.000,0,53,3074,3074,3073.75,3073.75,105,3073.87857142857,56,49,,
20191107-011500.000,0,140,3073.75,3073.75,3073.5,3073.5,230,3073.61630434783,151,79,,
20191107-011600.000,0,22,3073.5,3073.75,3073.5,3073.75,27,3073.71296296296,6,21,,
20191107-011700.000,0,177,3073.75,3074.25,3073.75,3074.25,441,3074.16666666667,83,358,,
20191107-011800.000,0,73,3074.25,3074.25,3074,3074.25,162,3074.13271604938,56,106,,
20191107-011900.000,0,88,3074,3074,3073.75,3073.75,136,3073.97242647059,86,50,,
20191107-012000.000,0,69,3073.5,3073.75,3073.5,3073.5,95,3073.62368421053,49,46,,
20191107-012100.000,0,57,3073.5,3073.5,3073.25,3073.25,88,3073.33238636364,77,11,,
20191107-012200.000,0,86,3073.25,3073.5,3073.25,3073.25,184,3073.32880434783,94,90,,
20191107-012300.000,0,36,3073.25,3073.25,3073.25,3073.25,71,3073.25,47,24,,
20191107-012400.000,0,74,3073,3073.25,3073,3073.25,104,3073.04326923077,69,35,,
20191107-012500.000,0,91,3073,3073.5,3073,3073.25,143,3073.32167832168,85,58,,
20191107-012600.000,0,107,3073.25,3073.25,3073,3073,208,3073.11658653846,138,70,,
20191107-012700.000,0,101,3073,3073.5,3072.75,3073.5,172,3073.03779069767,97,75,,
20191107-012800.000,0,10,3073.25,3073.5,3073.25,3073.5,11,3073.29545454545,9,2,,
20191107-012900.000,0,1,3073.5,3073.5,3073.5,3073.5,1,3073.5,,1,,
20191107-013000.000,0,70,3073.5,3073.5,3073.25,3073.5,97,3073.48453608247,28,69,,
20191107-013100.000,0,182,3073.75,3074.25,3073.75,3074,400,3074.11875,88,312,,
20191107-013200.000,0,127,3074,3074.25,3073.75,3073.75,215,3074.00465116279,91,124,,
20191107-013300.000,0,40,3073.75,3073.75,3073.75,3073.75,55,3073.75,27,28,,
20191107-013400.000,0,227,3074,3074.25,3073.75,3073.75,394,3073.95241116751,237,157,,
20191107-013500.000,0,81,3073.5,3073.75,3073.5,3073.75,134,3073.56529850746,54,80,,
20191107-013600.000,0,111,3073.5,3074,3073.5,3073.5,165,3073.64545454545,80,85,,
20191107-013700.000,0,78,3073.5,3073.75,3073.25,3073.75,100,3073.6225,53,47,,
20191107-013800.000,0,41,3073.75,3073.75,3073.5,3073.5,55,3073.61818181818,25,30,,
20191107-013900.000,0,82,3073.75,3073.75,3073.5,3073.5,119,3073.74789915966,56,63,,
20191107-014000.000,0,72,3073.75,3074,3073.75,3073.75,98,3073.84948979592,50,48,,
20191107-014100.000,0,102,3073.75,3073.75,3073.5,3073.5,148,3073.58614864865,67,81,,
20191107-014200.000,0,78,3073.5,3073.5,3073.25,3073.25,127,3073.31692913386,74,53,,
20191107-014300.000,0,172,3073.25,3073.25,3072.75,3073,307,3072.92263843648,186,121,,
20191107-014400.000,0,65,3073,3073.25,3072.75,3072.75,81,3072.87345679012,50,31,,
20191107-014500.000,0,83,3072.75,3073,3072.5,3072.75,116,3072.74784482759,58,58,,
20191107-014600.000,0,54,3072.75,3073,3072.75,3073,89,3072.75280898876,41,48,,
20191107-014700.000,0,103,3073,3073,3072.5,3072.75,165,3072.75151515152,77,88,,
20191107-014800.000,0,226,3072.75,3072.75,3072,3072.5,392,3072.21683673469,278,114,,
20191107-014900.000,0,407,3072.25,3072.25,3071.25,3071.25,826,3071.57082324455,504,322,,
20191107-015000.000,0,171,3071.5,3071.5,3071,3071.5,450,3071.32555555556,295,155,,
20191107-015100.000,0,311,3071.5,3071.5,3071.25,3071.25,550,3071.45318181818,347,203,,
20191107-015200.000,0,501,3071,3071.25,3070.5,3070.75,1056,3070.86695075758,641,415,,
20191107-015300.000,0,244,3070.75,3071,3070.25,3070.75,581,3070.60671256454,178,403,,
20191107-015400.000,0,270,3070.75,3070.75,3070.5,3070.75,511,3070.61594911937,288,223,,
20191107-015500.000,0,138,3070.75,3071,3070.5,3070.75,340,3070.675,74,266,,
20191107-015600.000,0,93,3070.75,3071,3070.5,3071,134,3070.76492537313,65,69,,
20191107-015700.000,0,130,3070.75,3071.25,3070.75,3071,214,3071.00817757009,67,147,,
20191107-015800.000,0,149,3071,3071.25,3071,3071,227,3071.00330396476,122,105,,
20191107-015900.000,0,120,3071,3071.25,3071,3071,161,3071.00310559006,79,82,,
20191107-020000.000,0,212,3071,3071,3070.5,3070.75,380,3070.74605263158,225,155,,
20191107-020100.000,0,43,3070.75,3071,3070.75,3070.75,65,3070.78076923077,37,28,,
20191107-020200.000,0,57,3070.75,3071,3070.75,3070.75,90,3070.92777777778,15,75,,
20191107-020300.000,0,133,3070.75,3071,3070.5,3070.75,201,3070.77985074627,72,129,,
20191107-020400.000,0,73,3070.75,3071,3070.75,3070.75,98,3070.90816326531,39,59,,
20191107-020500.000,0,109,3070.75,3071.25,3070.75,3071.25,168,3070.85267857143,93,75,,
20191107-020600.000,0,121,3071,3071,3070.75,3071,191,3070.91623036649,88,103,,
20191107-020700.000,0,53,3071,3071,3070.75,3070.75,69,3070.86956521739,49,20,,
20191107-020800.000,0,97,3070.75,3071.25,3070.75,3071,151,3070.99503311258,80,71,,
20191107-020900.000,0,88,3071.25,3071.25,3071,3071.25,124,3071.19758064516,38,86,,
20191107-021000.000,0,62,3071.25,3071.5,3071,3071.25,95,3071.38421052632,32,63,,
20191107-021100.000,0,62,3071.25,3071.5,3071.25,3071.5,88,3071.49147727273,21,67,,
20191107-021200.000,0,8,3071.25,3071.5,3071.25,3071.25,13,3071.44230769231,3,10,,
20191107-021300.000,0,13,3071.25,3071.5,3071.25,3071.5,14,3071.39285714286,6,8,,
20191107-021400.000,0,89,3071.25,3071.5,3071.25,3071.5,137,3071.26459854015,72,65,,
20191107-021500.000,0,61,3071.5,3071.75,3071.5,3071.5,96,3071.515625,57,39,,
20191107-021600.000,0,109,3071.5,3071.75,3071.5,3071.75,155,3071.60806451613,53,102,,
20191107-021700.000,0,67,3071.75,3071.75,3071.5,3071.75,115,3071.72608695652,67,48,,
20191107-021800.000,0,233,3071.75,3072.25,3071.75,3071.75,395,3071.99493670886,154,241,,
20191107-021900.000,0,50,3072,3072,3071.5,3072,80,3071.909375,26,54,,
20191107-022000.000,0,157,3072.25,3072.5,3072,3072.25,235,3072.25212765957,105,130,,
20191107-022100.000,0,90,3072.25,3072.5,3072,3072.5,127,3072.28543307087,54,73,,
