Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221127-230000.000,0,1154,4020.25,4022,4017.25,4019,2531,4019.59966416436,1107,1016,0.3659,2205240
20221127-230100.000,0,335,4019,4019.75,4017.75,4018.75,467,4018.74304068523,236,231,0.2487,2205240
20221127-230200.000,0,301,4018.75,4019.75,4017.75,4018.75,372,4018.66532258065,193,179,0.2493,2205240
20221127-230300.000,0,343,4018.75,4020.5,4017.75,4020,593,4019.43086003373,246,347,0.2275,2205240
20221127-230400.000,0,224,4020,4020.25,4018.75,4019,296,4019.43412162162,201,95,0.2267,2205240
20221127-230500.000,0,266,4019.25,4021.5,4019.25,4021.25,567,4020.43738977072,117,450,0.2262,2205240
20221127-230600.000,0,202,4021.25,4021.5,4020.25,4021,254,4020.92913385827,145,109,0.2262,2205240
20221127-230700.000,0,100,4020.75,4021.25,4020.25,4021,124,4020.63911290323,64,60,0.226,2205240
20221127-230800.000,0,84,4021,4021.25,4020.75,4021,118,4021.0063559322,77,41,0.2262,2205240
20221127-230900.000,0,128,4021,4021,4020.25,4020.75,150,4020.79,72,78,0.2259,2205240
20221127-231000.000,0,188,4020.5,4020.75,4020,4020.5,210,4020.27738095238,135,75,0.2259,2205240
20221127-231100.000,0,210,4020.5,4022,4020.5,4022,286,4021.58041958042,93,193,0.2259,2205240
20221127-231200.000,0,199,4022.25,4022.25,4021.25,4022,254,4021.78838582677,119,135,0.2256,2205240
20221127-231300.000,0,120,4022,4022,4021,4021.5,136,4021.57352941177,65,71,0.2217,2205240
20221127-231400.000,0,198,4021.5,4022.75,4021.5,4022.5,245,4022.21020408163,84,161,0.221,2205240
20221127-231500.000,0,448,4022.5,4024,4022.5,4022.75,687,4023.07096069869,371,316,0.2205,2205240
20221127-231600.000,0,162,4023,4023.25,4022.5,4022.75,192,4022.95572916667,102,90,0.2208,2205240
20221127-231700.000,0,182,4022.75,4023,4021.25,4021.5,219,4021.89497716895,148,71,0.2213,2205240
20221127-231800.000,0,55,4021.5,4022,4021.5,4022,64,4021.8359375,21,43,0.2209,2205240
20221127-231900.000,0,44,4021.75,4022.25,4021.5,4022.25,49,4021.87755102041,19,30,0.221,2205240
20221127-232000.000,0,79,4022.25,4022.25,4021.75,4022,96,4022.05989583333,59,37,0.2209,2205240
20221127-232100.000,0,64,4022,4022,4021.25,4021.25,74,4021.60472972973,56,18,0.2209,2205240
20221127-232200.000,0,40,4021.25,4022,4021.25,4021.5,49,4021.59693877551,24,25,0.2209,2205240
20221127-232300.000,0,50,4021.5,4021.75,4021.25,4021.75,61,4021.54508196721,35,26,0.2212,2205240
20221127-232400.000,0,132,4021.75,4021.75,4020.75,4021.25,154,4021.14285714286,87,67,0.221,2205240
20221127-232500.000,0,287,4021.25,4021.5,4020,4020.5,405,4020.58456790123,237,168,0.2212,2205240
20221127-232600.000,0,92,4020.25,4021.25,4020.25,4021,110,4020.77954545455,56,54,0.2212,2205240
20221127-232700.000,0,14,4020.75,4021,4020.75,4020.75,18,4020.90277777778,7,11,0.2211,2205240
20221127-232800.000,0,81,4020.75,4021.75,4020.75,4021.75,121,4021.1632231405,35,86,0.2211,2205240
20221127-232900.000,0,134,4021.75,4022.25,4021.25,4021.5,151,4021.99503311258,58,93,0.2209,2205240
20221127-233000.000,0,210,4021.5,4021.75,4020.25,4020.5,245,4020.97448979592,162,83,0.221,2205240
20221127-233100.000,0,114,4020.75,4021,4020.75,4021,197,4020.92385786802,50,147,0.2211,2205240
20221127-233200.000,0,70,4020.75,4021,4020.5,4020.5,97,4020.69329896907,74,23,0.221,2205240
20221127-233300.000,0,144,4020.25,4020.5,4019.75,4020.25,169,4020.1449704142,110,59,0.2211,2205240
20221127-233400.000,0,74,4020.5,4021,4020.5,4020.5,87,4020.65517241379,44,43,0.221,2205240
20221127-233500.000,0,55,4020.25,4020.5,4020.25,4020.5,65,4020.26153846154,35,30,0.2212,2205240
20221127-233600.000,0,56,4020.25,4020.5,4020.25,4020.25,62,4020.32258064516,40,22,0.2212,2205240
20221127-233700.000,0,144,4020.25,4020.25,4019.25,4019.5,202,4019.65222772277,152,50,0.2219,2205240
20221127-233800.000,0,173,4019.25,4019.5,4019,4019,239,4019.26464435146,133,106,0.2222,2205240
20221127-233900.000,0,151,4019.25,4019.5,4018.75,4019,195,4019.03076923077,160,35,0.2222,2205240
