Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190430-000000.000,0,86,2941.25,2941.5,2941,2941.25,140,2941.18928571429,87,53,,
20190430-000100.000,0,85,2941.25,2941.25,2941,2941,162,2941.21141975309,90,72,,
20190430-000200.000,0,12,2941,2941,2941,2941,13,2941,13,,,
20190430-000300.000,0,68,2941.25,2941.25,2940.75,2940.75,132,2940.93560606061,108,24,,
20190430-000400.000,0,49,2941,2941.25,2941,2941.25,77,2941.00974025974,26,51,,
20190430-000500.000,0,70,2941,2941.5,2941,2941.25,135,2941.2462962963,69,66,,
20190430-000600.000,0,54,2941.25,2941.5,2941.25,2941.25,106,2941.46698113208,24,82,,
20190430-000700.000,0,7,2941.25,2941.25,2941.25,2941.25,12,2941.25,12,,,
20190430-000800.000,0,34,2941.5,2941.5,2941,2941.25,54,2941.30092592593,39,15,,
20190430-000900.000,0,70,2941,2941,2940.75,2940.75,147,2940.87244897959,129,18,,
20190430-001000.000,0,97,2940.75,2941,2940.5,2940.5,151,2940.57781456954,149,2,,
20190430-001100.000,0,137,2940.5,2940.75,2940.25,2940.25,226,2940.45907079646,136,90,,
20190430-001200.000,0,60,2940.25,2940.75,2940.25,2940.5,86,2940.49127906977,33,53,,
20190430-001300.000,0,90,2940.5,2940.75,2940.25,2940.5,172,2940.37936046512,134,38,,
20190430-001400.000,0,84,2940.25,2940.25,2940,2940.25,240,2940.21458333333,151,89,,
20190430-001500.000,0,69,2940.25,2940.5,2940,2940,87,2940.20689655172,74,13,,
20190430-001600.000,0,153,2940,2940.25,2940,2940,237,2940.03797468354,124,113,,
20190430-001700.000,0,47,2940,2940.25,2940,2940,80,2940.13125,43,37,,
20190430-001800.000,0,81,2940,2940.25,2939.75,2940,129,2939.9980620155,87,42,,
20190430-001900.000,0,91,2940.25,2940.75,2940,2940.5,133,2940.41353383459,43,90,,
20190430-002000.000,0,84,2940.5,2940.75,2940.5,2940.75,124,2940.67338709677,60,64,,
20190430-002100.000,0,113,2940.75,2941,2940.5,2940.75,181,2940.71132596685,90,91,,
20190430-002200.000,0,71,2940.75,2941,2940.5,2941,106,2940.75943396226,66,40,,
20190430-002300.000,0,70,2940.75,2941,2940.75,2941,115,2940.7652173913,77,38,,
20190430-002400.000,0,4,2941,2941,2940.75,2941,4,2940.9375,1,3,,
20190430-002500.000,0,29,2941,2941,2940.75,2940.75,37,2940.97972972973,3,34,,
20190430-002600.000,0,7,2941,2941,2940.75,2940.75,10,2940.975,1,9,,
20190430-002700.000,0,12,2941,2941,2940.75,2941,13,2940.82692307692,9,4,,
20190430-002800.000,0,23,2941,2941,2940.75,2941,32,2940.8671875,17,15,,
20190430-002900.000,0,5,2941,2941,2940.75,2940.75,5,2940.85,3,2,,
20190430-003000.000,0,94,2941,2941,2940.75,2940.75,138,2940.98913043478,39,99,,
20190430-003100.000,0,30,2940.75,2941,2940.75,2940.75,79,2940.75949367089,76,3,,
20190430-003200.000,0,19,2940.5,2940.75,2940.5,2940.5,30,2940.70833333333,5,25,,
20190430-003300.000,0,62,2940.5,2940.75,2940.5,2940.5,93,2940.69892473118,50,43,,
20190430-003400.000,0,3,2940.75,2940.75,2940.5,2940.5,3,2940.66666666667,1,2,,
20190430-003500.000,0,3,2940.5,2940.5,2940.5,2940.5,3,2940.5,3,,,
20190430-003600.000,0,35,2940.75,2941,2940.75,2941,49,2940.84693877551,2,47,,
20190430-003700.000,0,5,2940.75,2941,2940.75,2940.75,5,2940.85,3,2,,
20190430-003800.000,0,26,2940.75,2941,2940.75,2941,30,2940.95,6,24,,
20190430-003900.000,0,54,2940.75,2940.75,2940.75,2940.75,88,2940.75,64,24,,
