Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171027-000000.000,0,120,2561.5,2561.5,2561,2561,240,2561.303125,147,93,,
20171027-000100.000,0,70,2561,2561,2561,2561,117,2561,107,10,,
20171027-000200.000,0,30,2561.25,2561.25,2560.75,2560.75,63,2560.98015873016,36,27,,
20171027-000300.000,0,55,2560.75,2561,2560.75,2560.75,86,2560.75290697674,72,14,,
20171027-000400.000,0,73,2560.75,2561,2560.5,2560.75,141,2560.73581560284,77,64,,
20171027-000500.000,0,6,2560.75,2560.75,2560.5,2560.75,12,2560.625,6,6,,
20171027-000600.000,0,2,2560.5,2560.5,2560.5,2560.5,4,2560.5,4,,,
20171027-000700.000,0,59,2560.75,2560.75,2560.25,2560.25,144,2560.47395833333,139,5,,
20171027-000800.000,0,91,2560.25,2560.25,2559.75,2559.75,338,2560.14940828402,336,2,,
20171027-000900.000,0,8,2559.75,2560,2559.75,2560,10,2559.825,7,3,,
20171027-001000.000,0,90,2560,2560.5,2560,2560.5,219,2560.23744292237,52,167,,
20171027-001100.000,0,58,2560.75,2560.75,2560.5,2560.5,119,2560.51890756303,86,33,,
20171027-001200.000,0,29,2560.5,2560.5,2560.5,2560.5,55,2560.5,15,40,,
20171027-001300.000,0,35,2560.5,2560.5,2560,2560,75,2560.18,49,26,,
20171027-001400.000,0,65,2560,2560,2559.75,2559.75,136,2559.97610294118,51,85,,
20171027-001500.000,0,57,2559.75,2559.75,2559.5,2559.5,118,2559.70338983051,110,8,,
20171027-001600.000,0,139,2559.75,2560,2559.75,2559.75,294,2559.75850340136,160,134,,
20171027-001700.000,0,32,2559.5,2560,2559.5,2560,59,2559.69491525424,17,42,,
20171027-001800.000,0,125,2560,2560,2559.5,2559.75,270,2559.86296296296,161,109,,
20171027-001900.000,0,101,2559.5,2559.75,2559.5,2559.75,188,2559.7420212766,81,107,,
20171027-002000.000,0,74,2559.75,2559.75,2559.75,2559.75,175,2559.75,66,109,,
20171027-002100.000,0,140,2559.5,2559.75,2559,2559,416,2559.18509615385,345,71,,
20171027-002200.000,0,132,2559,2559.25,2559,2559,250,2559.122,156,94,,
20171027-002300.000,0,44,2559,2559.25,2558.75,2559.25,76,2558.97697368421,24,52,,
20171027-002400.000,0,75,2559.25,2559.25,2559,2559.25,172,2559.16279069767,101,71,,
20171027-002500.000,0,291,2559,2559,2558.25,2558.25,898,2558.57449888641,657,241,,
20171027-002600.000,0,44,2558.5,2558.5,2558.25,2558.5,92,2558.41304347826,49,43,,
20171027-002700.000,0,70,2558.5,2558.5,2558.25,2558.25,151,2558.47847682119,43,108,,
20171027-002800.000,0,62,2558.5,2558.75,2558.5,2558.75,146,2558.68493150685,6,140,,
20171027-002900.000,0,12,2558.75,2558.75,2558.5,2558.5,15,2558.66666666667,5,10,,
20171027-003000.000,0,193,2558.75,2558.75,2558,2558.25,415,2558.26686746988,270,145,,
20171027-003100.000,0,46,2558.25,2558.25,2558,2558,73,2558.22945205479,40,33,,
20171027-003200.000,0,121,2558,2558.5,2558,2558.5,295,2558.27966101695,100,195,,
20171027-003300.000,0,92,2558.5,2559.25,2558.5,2559,224,2558.74665178571,13,211,,
20171027-003400.000,0,37,2559,2559.25,2559,2559.25,87,2559.05459770115,40,47,,
20171027-003500.000,0,16,2559.25,2559.5,2559.25,2559.5,29,2559.25862068966,1,28,,
20171027-003600.000,0,179,2559.25,2559.5,2558.75,2558.75,474,2559.00369198312,354,120,,
20171027-003700.000,0,117,2558.75,2559,2558.5,2558.5,285,2558.66842105263,208,77,,
20171027-003800.000,0,53,2558.25,2558.5,2558.25,2558.5,121,2558.4958677686,33,88,,
20171027-003900.000,0,46,2558.5,2558.5,2558.5,2558.5,75,2558.5,64,11,,
20171027-004000.000,0,11,2558.5,2558.5,2558.25,2558.5,15,2558.38333333333,7,8,,
20171027-004100.000,0,11,2558.5,2558.5,2558.25,2558.25,21,2558.41666666667,7,14,,
20171027-004200.000,0,88,2558.5,2558.75,2558.5,2558.5,205,2558.50243902439,74,131,,
20171027-004300.000,0,14,2558.5,2558.5,2558.5,2558.5,37,2558.5,27,10,,
20171027-004400.000,0,7,2558.25,2558.5,2558.25,2558.5,10,2558.475,1,9,,
20171027-004500.000,0,275,2558.25,2558.25,2557.5,2557.5,618,2557.70614886731,492,126,,
20171027-004600.000,0,201,2557.75,2558.25,2557.75,2558.25,459,2557.97167755991,177,282,,
20171027-004700.000,0,75,2558,2558.5,2558,2558.25,172,2558.40988372093,67,105,,
20171027-004800.000,0,138,2558.25,2558.5,2558,2558.5,281,2558.35320284698,158,123,,
20171027-004900.000,0,34,2558.75,2558.75,2558.5,2558.5,84,2558.50892857143,67,17,,
20171027-005000.000,0,27,2558.5,2558.5,2558.5,2558.5,53,2558.5,35,18,,
20171027-005100.000,0,5,2558.75,2558.75,2558.75,2558.75,7,2558.75,,7,,
20171027-005200.000,0,93,2558.75,2559.25,2558.75,2559.25,305,2558.95327868852,15,290,,
20171027-005300.000,0,72,2559.25,2559.25,2559,2559.25,176,2559.23863636364,85,91,,
