Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190410-000000.000,0,212,2881.75,2882.25,2881.25,2882.25,339,2881.62831858407,143,196,,
20190410-000100.000,0,608,2882.25,2883.75,2882.25,2883.25,930,2882.98268817204,428,502,,
20190410-000200.000,0,182,2883.25,2883.25,2882.5,2882.75,258,2882.84011627907,175,83,,
20190410-000300.000,0,140,2883,2883,2882.25,2882.5,219,2882.61187214612,115,104,,
20190410-000400.000,0,58,2882.5,2883,2882.5,2883,97,2882.64948453608,18,79,,
20190410-000500.000,0,165,2883,2883,2882.5,2882.75,253,2882.75098814229,122,131,,
20190410-000600.000,0,117,2882.75,2883,2882.75,2883,163,2882.75920245399,75,88,,
20190410-000700.000,0,165,2883,2883.25,2882.75,2883,224,2882.9453125,104,120,,
20190410-000800.000,0,85,2883.25,2883.25,2883,2883.25,123,2883.24593495935,45,78,,
20190410-000900.000,0,138,2883.25,2883.75,2883.25,2883.5,210,2883.33690476191,65,145,,
20190410-001000.000,0,249,2883.75,2884,2883,2883.25,377,2883.53514588859,214,163,,
20190410-001100.000,0,152,2883,2883.25,2882.75,2883,233,2882.93669527897,152,81,,
20190410-001200.000,0,64,2883,2883,2882.75,2883,85,2882.77647058824,38,47,,
20190410-001300.000,0,30,2882.75,2883,2882.75,2883,32,2882.9609375,9,23,,
20190410-001400.000,0,39,2883,2883,2882.75,2882.75,58,2882.9224137931,43,15,,
20190410-001500.000,0,184,2882.75,2883,2882,2882.25,384,2882.46354166667,303,81,,
20190410-001600.000,0,44,2882.25,2882.75,2882.25,2882.75,59,2882.44491525424,29,30,,
20190410-001700.000,0,90,2882.75,2883,2882.75,2883,120,2882.83958333333,30,90,,
20190410-001800.000,0,75,2883.25,2883.5,2883,2883,94,2883.23404255319,39,55,,
20190410-001900.000,0,67,2883,2883.5,2883,2883.25,87,2883.25287356322,34,53,,
20190410-002000.000,0,42,2883,2883.5,2883,2883.25,51,2883.26470588235,29,22,,
20190410-002100.000,0,14,2883.25,2883.25,2883,2883,19,2883.13157894737,9,10,,
20190410-002200.000,0,57,2883,2883.25,2883,2883.25,68,2883.13235294118,45,23,,
20190410-002300.000,0,46,2883.25,2883.25,2883.25,2883.25,68,2883.25,27,41,,
20190410-002400.000,0,13,2883.25,2883.5,2883.25,2883.5,15,2883.33333333333,5,10,,
20190410-002500.000,0,28,2883.25,2883.25,2883,2883.25,34,2883.16911764706,24,10,,
20190410-002600.000,0,94,2883.25,2883.75,2883.25,2883.75,155,2883.43548387097,7,148,,
20190410-002700.000,0,53,2883.75,2883.75,2883.25,2883.25,90,2883.51666666667,81,9,,
20190410-002800.000,0,79,2883.25,2883.75,2883.25,2883.75,103,2883.67961165049,38,65,,
20190410-002900.000,0,70,2883.75,2883.75,2883.5,2883.5,94,2883.55319148936,52,42,,
20190410-003000.000,0,81,2883.5,2883.75,2883,2883,110,2883.45454545455,65,45,,
20190410-003100.000,0,37,2883,2883.25,2883,2883.25,53,2883.24056603774,24,29,,
20190410-003200.000,0,52,2883.25,2883.5,2883,2883,67,2883.25373134328,37,30,,
20190410-003300.000,0,41,2883,2883.25,2883,2883.25,52,2883.23557692308,27,25,,
20190410-003400.000,0,21,2883.25,2883.25,2883,2883.25,23,2883.23913043478,9,14,,
20190410-003500.000,0,10,2883.25,2883.25,2883,2883,10,2883.1,6,4,,
20190410-003600.000,0,87,2883,2883.25,2883,2883.25,116,2883.00215517241,79,37,,
20190410-003700.000,0,70,2883.25,2883.25,2883,2883,100,2883.05,65,35,,
20190410-003800.000,0,42,2883,2883.25,2883,2883,60,2883.0375,22,38,,
20190410-003900.000,0,30,2883,2883.25,2883,2883,41,2883.03658536585,16,25,,
20190410-004000.000,0,63,2883,2883.5,2883,2883.5,110,2883.375,20,90,,
20190410-004100.000,0,30,2883.5,2883.5,2883.5,2883.5,49,2883.5,38,11,,
20190410-004200.000,0,43,2883.25,2883.75,2883.25,2883.5,63,2883.62301587302,13,50,,
20190410-004300.000,0,16,2883.5,2883.75,2883.5,2883.75,18,2883.52777777778,16,2,,
20190410-004400.000,0,29,2883.75,2883.75,2883.5,2883.5,71,2883.50704225352,54,17,,
20190410-004500.000,0,68,2883.25,2883.5,2883.25,2883.5,87,2883.49712643678,42,45,,
20190410-004600.000,0,34,2883.5,2883.5,2883.5,2883.5,54,2883.5,37,17,,
20190410-004700.000,0,6,2883.5,2883.5,2883.25,2883.25,6,2883.41666666667,2,4,,
20190410-004800.000,0,2,2883.25,2883.25,2883.25,2883.25,2,2883.25,2,,,
20190410-004900.000,0,28,2883.5,2883.5,2883.25,2883.25,48,2883.26041666667,46,2,,
20190410-005000.000,0,9,2883.25,2883.25,2883,2883,10,2883.1,6,4,,
20190410-005100.000,0,96,2883,2883,2882.75,2883,148,2882.97635135135,83,65,,
20190410-005200.000,0,38,2883,2883.25,2883,2883.25,57,2883.05263157895,10,47,,
20190410-005300.000,0,109,2883.25,2883.5,2883.25,2883.5,162,2883.25154320988,75,87,,
20190410-005400.000,0,24,2883.25,2883.5,2883.25,2883.25,34,2883.26470588235,32,2,,
20190410-005500.000,0,51,2883.25,2883.25,2883,2883.25,80,2883.246875,30,50,,
20190410-005600.000,0,55,2883.25,2883.25,2883.25,2883.25,107,2883.25,59,48,,
20190410-005700.000,0,11,2883.25,2883.25,2883,2883.25,13,2883.21153846154,6,7,,
20190410-005800.000,0,7,2883.25,2883.25,2883,2883,7,2883.21428571429,1,6,,
20190410-005900.000,0,26,2883.25,2883.5,2883,2883,38,2883.24342105263,26,12,,
20190410-010000.000,0,39,2883,2883.25,2883,2883.25,49,2883.23979591837,12,37,,
20190410-010100.000,0,127,2883,2883.5,2883,2883.25,217,2883.27419354839,71,146,,
20190410-010200.000,0,27,2883.5,2883.5,2883.5,2883.5,61,2883.5,6,55,,
20190410-010300.000,0,51,2883.5,2883.75,2883.25,2883.25,82,2883.50914634146,53,29,,
20190410-010400.000,0,24,2883.5,2883.5,2883.5,2883.5,33,2883.5,10,23,,
20190410-010500.000,0,25,2883.25,2883.25,2883,2883,44,2883.21590909091,43,1,,
20190410-010600.000,0,205,2883,2883,2882.5,2882.75,333,2882.7042042042,285,48,,
20190410-010700.000,0,41,2882.75,2882.75,2882.5,2882.75,57,2882.73684210526,16,41,,
20190410-010800.000,0,32,2882.75,2883,2882.75,2883,57,2882.91228070175,16,41,,
20190410-010900.000,0,4,2883,2883,2883,2883,5,2883,,5,,
20190410-011000.000,0,73,2882.75,2883,2882.5,2882.75,108,2882.75694444444,56,52,,
20190410-011100.000,0,32,2882.5,2882.75,2882.5,2882.75,40,2882.7375,15,25,,
20190410-011200.000,0,32,2882.75,2882.75,2882.75,2882.75,43,2882.75,21,22,,
20190410-011300.000,0,42,2882.75,2882.75,2882.75,2882.75,63,2882.75,33,30,,
20190410-011400.000,0,22,2882.5,2882.75,2882.5,2882.75,30,2882.50833333333,29,1,,
20190410-011500.000,0,152,2882.5,2882.75,2882.25,2882.5,264,2882.34090909091,187,77,,
20190410-011600.000,0,108,2882.5,2883.25,2882.5,2883,165,2882.95606060606,48,117,,
20190410-011700.000,0,80,2883,2883.5,2883,2883,113,2883.24336283186,57,56,,
20190410-011800.000,0,28,2883,2883.25,2883,2883.25,35,2883.12142857143,16,19,,
20190410-011900.000,0,66,2883.25,2883.25,2883,2883.25,92,2883.24184782609,30,62,,
20190410-012000.000,0,9,2883.25,2883.25,2883.25,2883.25,18,2883.25,10,8,,
20190410-012100.000,0,60,2883.25,2883.5,2883,2883.25,77,2883.24350649351,44,33,,
20190410-012200.000,0,64,2883.25,2883.25,2883,2883,91,2883.22252747253,38,53,,
20190410-012300.000,0,45,2883.25,2883.5,2883.25,2883.25,73,2883.26712328767,45,28,,
20190410-012400.000,0,33,2883,2883.25,2882.75,2882.75,59,2883.07627118644,50,9,,
20190410-012500.000,0,57,2883,2883,2883,2883,101,2883,52,49,,
20190410-012600.000,0,14,2883,2883,2882.75,2883,18,2882.875,9,9,,
20190410-012700.000,0,2,2882.75,2883,2882.75,2883,2,2882.875,1,1,,
20190410-012800.000,0,35,2882.75,2883,2882.5,2882.5,51,2882.73039215686,50,1,,
20190410-012900.000,0,11,2882.75,2882.75,2882.5,2882.5,12,2882.60416666667,7,5,,
20190410-013000.000,0,113,2882.75,2882.75,2882.25,2882.5,157,2882.5,70,87,,
20190410-013100.000,0,37,2882.5,2882.75,2882.5,2882.75,50,2882.735,16,34,,
20190410-013200.000,0,52,2883,2883,2883,2883,81,2883,35,46,,
20190410-013300.000,0,116,2883,2883,2882,2882.25,168,2882.41666666667,105,63,,
20190410-013400.000,0,229,2882.25,2882.25,2881.25,2881.25,301,2881.59634551495,204,97,,
20190410-013500.000,0,178,2881.25,2881.5,2881,2881.25,245,2881.25714285714,140,105,,
20190410-013600.000,0,206,2881.25,2881.25,2880.5,2880.75,300,2880.79333333333,194,106,,
20190410-013700.000,0,195,2880.5,2881.5,2880.5,2881.25,276,2880.96920289855,103,173,,
20190410-013800.000,0,90,2881.25,2881.5,2881.25,2881.25,176,2881.32244318182,110,66,,
20190410-013900.000,0,39,2881.5,2881.5,2881.5,2881.5,50,2881.5,20,30,,
20190410-014000.000,0,154,2881.25,2881.5,2881.25,2881.25,218,2881.25917431193,78,140,,
20190410-014100.000,0,138,2881.25,2881.25,2880.75,2880.75,178,2880.99016853933,96,82,,
20190410-014200.000,0,64,2880.75,2880.75,2880.5,2880.5,86,2880.70930232558,50,36,,
20190410-014300.000,0,69,2880.75,2881,2880.5,2880.75,113,2880.82079646018,60,53,,
20190410-014400.000,0,321,2880.75,2880.75,2879.75,2879.75,527,2880.17514231499,389,138,,
20190410-014500.000,0,120,2880,2880,2879.5,2879.75,167,2879.7380239521,87,80,,
20190410-014600.000,0,410,2879.75,2880,2878.75,2879.75,678,2879.40280235988,457,221,,
20190410-014700.000,0,250,2879.5,2879.75,2878.5,2878.5,368,2878.91644021739,297,71,,
20190410-014800.000,0,425,2878.5,2878.75,2878,2878.75,770,2878.41376623377,396,374,,
20190410-014900.000,0,267,2879,2879.5,2878.75,2879.5,409,2879.21638141809,178,231,,
20190410-015000.000,0,185,2879.5,2879.75,2879.25,2879.5,231,2879.5,125,106,,
20190410-015100.000,0,223,2879.5,2880.25,2879.5,2880,325,2879.95692307692,134,191,,
20190410-015200.000,0,162,2880,2880.25,2880,2880.25,255,2880.24411764706,121,134,,
