Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180103-000000.000,0,19,2693.75,2693.75,2693.5,2693.5,64,2693.7109375,10,54,,
20180103-000100.000,0,17,2693.5,2694,2693.5,2694,40,2693.7625,10,30,,
20180103-000200.000,0,32,2694,2694,2694,2694,114,2694,,114,,
20180103-000300.000,0,9,2694,2694,2693.75,2694,9,2693.97222222222,1,8,,
20180103-000400.000,0,22,2694,2694.25,2693.75,2694.25,41,2694.06097560976,2,39,,
20180103-000500.000,0,152,2694.25,2694.5,2694.25,2694.5,333,2694.36336336336,63,270,,
20180103-000600.000,0,54,2694.5,2694.75,2694.25,2694.5,138,2694.52898550725,37,101,,
20180103-000700.000,0,49,2694.5,2694.5,2694,2694,133,2694.38157894737,116,17,,
20180103-000800.000,0,6,2694,2694.25,2694,2694.25,11,2694.04545454545,9,2,,
20180103-000900.000,0,41,2694.25,2694.25,2694,2694,91,2694.1456043956,38,53,,
20180103-001000.000,0,281,2694.25,2695.5,2694.25,2695,890,2694.88752808989,170,720,,
20180103-001100.000,0,114,2695,2695.25,2694.5,2695,481,2694.81756756757,317,164,,
20180103-001200.000,0,80,2695,2695.25,2694.75,2695,257,2695.03501945525,200,57,,
20180103-001300.000,0,41,2695,2695,2694.5,2694.75,167,2694.76497005988,135,32,,
20180103-001400.000,0,53,2694.75,2695,2694.75,2695,136,2694.86029411765,67,69,,
20180103-001500.000,0,56,2694.75,2694.75,2694.5,2694.75,188,2694.70212765957,92,96,,
20180103-001600.000,0,7,2694.75,2694.75,2694.5,2694.5,12,2694.70833333333,2,10,,
20180103-001700.000,0,14,2694.75,2694.75,2694.5,2694.75,36,2694.74305555556,1,35,,
20180103-001800.000,0,9,2694.75,2694.75,2694.5,2694.5,14,2694.64285714286,6,8,,
20180103-001900.000,0,13,2694.5,2694.75,2694.5,2694.75,21,2694.7380952381,5,16,,
20180103-002000.000,0,17,2694.75,2694.75,2694.75,2694.75,63,2694.75,54,9,,
20180103-002100.000,0,11,2694.75,2695,2694.75,2695,35,2694.83571428571,2,33,,
20180103-002200.000,0,2,2695,2695,2695,2695,2,2695,,2,,
20180103-002300.000,0,4,2694.75,2695,2694.75,2695,12,2694.97916666667,1,11,,
20180103-002400.000,0,5,2694.75,2695,2694.75,2695,8,2694.84375,5,3,,
20180103-002500.000,0,16,2694.75,2695,2694.75,2695,39,2694.98717948718,2,37,,
20180103-002600.000,0,34,2695,2695.25,2695,2695.25,103,2695.00242718447,3,100,,
20180103-002700.000,0,6,2695.25,2695.25,2695,2695,7,2695.17857142857,2,5,,
20180103-002800.000,0,6,2695,2695.25,2695,2695.25,8,2695.09375,5,3,,
20180103-002900.000,0,10,2695.25,2695.25,2695,2695,18,2695.08333333333,12,6,,
20180103-003000.000,0,28,2695,2695,2695,2695,79,2695,62,17,,
20180103-003100.000,0,15,2694.75,2695,2694.75,2694.75,36,2694.77777777778,32,4,,
20180103-003200.000,0,8,2694.75,2695,2694.75,2695,10,2694.85,6,4,,
20180103-003300.000,0,26,2695,2695,2695,2695,99,2695,14,85,,
20180103-003400.000,0,19,2695,2695.25,2695,2695.25,44,2695.01704545455,11,33,,
20180103-003500.000,0,19,2695.25,2695.25,2695,2695,45,2695.17222222222,14,31,,
20180103-003600.000,0,143,2695.25,2695.75,2695.25,2695.75,350,2695.43,67,283,,
20180103-003700.000,0,37,2695.75,2695.75,2695.5,2695.75,44,2695.72159090909,5,39,,
20180103-003800.000,0,91,2695.5,2695.75,2695.5,2695.75,253,2695.62351778656,102,151,,
20180103-003900.000,0,40,2695.75,2695.75,2695.5,2695.75,110,2695.63636363636,49,61,,
20180103-004000.000,0,30,2695.75,2695.75,2695.5,2695.5,60,2695.51666666667,45,15,,
20180103-004100.000,0,26,2695.25,2695.25,2695.25,2695.25,38,2695.25,35,3,,
20180103-004200.000,0,6,2695.5,2695.5,2695.25,2695.5,8,2695.375,4,4,,
20180103-004300.000,0,37,2695.5,2695.75,2695.5,2695.5,88,2695.50852272727,43,45,,
20180103-004400.000,0,37,2695.5,2695.75,2695.5,2695.5,108,2695.51157407407,35,73,,
20180103-004500.000,0,24,2695.5,2695.5,2695.25,2695.25,46,2695.49456521739,9,37,,
20180103-004600.000,0,5,2695.5,2695.5,2695.5,2695.5,14,2695.5,,14,,
20180103-004700.000,0,52,2695.25,2695.25,2695,2695,194,2695.14046391753,191,3,,
20180103-004800.000,0,7,2695,2695,2695,2695,8,2695,8,,,
20180103-004900.000,0,12,2695,2695.25,2695,2695,16,2695.0625,12,4,,
20180103-005000.000,0,22,2695,2695,2694.75,2694.75,32,2694.984375,21,11,,
20180103-005100.000,0,7,2694.75,2695,2694.75,2694.75,7,2694.82142857143,5,2,,
20180103-005200.000,0,6,2695,2695,2694.75,2694.75,6,2694.83333333333,4,2,,
20180103-005300.000,0,8,2694.75,2695,2694.75,2694.75,9,2694.77777777778,8,1,,
20180103-005400.000,0,51,2695,2695,2694.5,2694.5,126,2694.72817460317,94,32,,
20180103-005500.000,0,7,2694.75,2694.75,2694.5,2694.5,14,2694.625,7,7,,
20180103-005600.000,0,10,2694.75,2694.75,2694.5,2694.5,21,2694.7380952381,1,20,,
20180103-005700.000,0,15,2694.5,2694.75,2694.5,2694.5,20,2694.5875,13,7,,
20180103-005800.000,0,55,2694.75,2695,2694.75,2694.75,155,2694.75161290323,76,79,,
20180103-005900.000,0,6,2694.75,2694.75,2694.5,2694.75,8,2694.625,4,4,,
20180103-010000.000,0,38,2694.5,2694.5,2694.25,2694.25,61,2694.47131147541,45,16,,
20180103-010100.000,0,74,2694.5,2694.5,2694.25,2694.5,183,2694.3893442623,81,102,,
20180103-010200.000,0,64,2694.5,2694.75,2694.25,2694.5,186,2694.49865591398,154,32,,
20180103-010300.000,0,23,2694.5,2694.75,2694.5,2694.5,82,2694.50609756098,80,2,,
20180103-010400.000,0,19,2694.25,2694.5,2694.25,2694.25,45,2694.45,9,36,,
20180103-010500.000,0,18,2694.25,2694.5,2694.25,2694.5,40,2694.25625,39,1,,
20180103-010600.000,0,39,2694.5,2694.5,2694.25,2694.25,112,2694.25223214286,61,51,,
20180103-010800.000,0,32,2694.5,2694.75,2694.5,2694.75,86,2694.50581395349,1,85,,
20180103-010900.000,0,26,2694.5,2695,2694.5,2695,91,2694.68956043956,25,66,,
20180103-011000.000,0,39,2694.75,2695,2694.75,2695,94,2694.94414893617,31,63,,
20180103-011100.000,0,8,2695,2695,2695,2695,11,2695,,11,,
20180103-011200.000,0,1,2695,2695,2695,2695,1,2695,,1,,
20180103-011300.000,0,1,2695,2695,2695,2695,1,2695,,1,,
20180103-011400.000,0,9,2695,2695,2694.75,2694.75,22,2694.98863636364,1,21,,
20180103-011500.000,0,94,2695,2695,2694.5,2694.75,383,2694.74020887728,372,11,,
20180103-011600.000,0,35,2694.5,2694.75,2694.5,2694.75,98,2694.73469387755,25,73,,
20180103-011700.000,0,88,2694.5,2694.75,2694.5,2694.75,492,2694.7093495935,177,315,,
20180103-011800.000,0,56,2694.75,2694.75,2694.5,2694.75,240,2694.74791666667,78,162,,
20180103-011900.000,0,21,2695,2695,2694.75,2694.75,50,2694.785,30,20,,
20180103-012000.000,0,50,2694.75,2695,2694.75,2694.75,116,2694.75215517241,66,50,,
20180103-012100.000,0,2,2694.75,2694.75,2694.75,2694.75,2,2694.75,2,,,
20180103-012200.000,0,21,2694.75,2694.75,2694.75,2694.75,64,2694.75,58,6,,
20180103-012300.000,0,1,2694.75,2694.75,2694.75,2694.75,1,2694.75,1,,,
20180103-012400.000,0,3,2694.75,2694.75,2694.75,2694.75,3,2694.75,3,,,
20180103-012500.000,0,2,2694.75,2694.75,2694.75,2694.75,2,2694.75,2,,,
20180103-012600.000,0,4,2694.75,2694.75,2694.75,2694.75,4,2694.75,4,,,
20180103-012700.000,0,1,2694.75,2694.75,2694.75,2694.75,1,2694.75,1,,,
20180103-012800.000,0,6,2695,2695,2694.75,2694.75,13,2694.78846153846,11,2,,
20180103-012900.000,0,10,2695,2695,2694.75,2694.75,13,2694.88461538462,6,7,,
20180103-013000.000,0,104,2694.75,2695.25,2694.75,2695.25,243,2695.00925925926,99,144,,
20180103-013100.000,0,54,2695,2695.25,2695,2695,125,2695.048,65,60,,
20180103-013200.000,0,21,2695,2695.25,2695,2695,40,2695.00625,21,19,,
20180103-013300.000,0,84,2695,2695,2694.5,2694.5,260,2694.79038461538,241,19,,
20180103-013400.000,0,26,2694.75,2694.75,2694.5,2694.5,144,2694.74826388889,13,131,,
20180103-013500.000,0,3,2694.75,2694.75,2694.75,2694.75,3,2694.75,,3,,
20180103-013600.000,0,1,2694.5,2694.5,2694.5,2694.5,1,2694.5,1,,,
20180103-013700.000,0,22,2694.75,2695,2694.75,2695,33,2694.78787878788,2,31,,
20180103-013800.000,0,23,2695,2695,2694.5,2694.5,53,2694.74056603774,49,4,,
20180103-013900.000,0,31,2694.75,2694.75,2694.5,2694.5,74,2694.50337837838,61,13,,
20180103-014000.000,0,24,2694.25,2694.5,2694.25,2694.5,45,2694.46111111111,15,30,,
20180103-014100.000,0,6,2694.5,2694.5,2694.25,2694.5,18,2694.34722222222,11,7,,
20180103-014200.000,0,16,2694.25,2694.5,2694.25,2694.5,23,2694.48913043478,10,13,,
20180103-014500.000,0,19,2694.5,2694.5,2694.5,2694.5,28,2694.5,12,16,,
20180103-014600.000,0,29,2694.5,2694.75,2694.5,2694.5,59,2694.69491525424,36,23,,
20180103-014700.000,0,15,2694.5,2695,2694.5,2694.75,32,2694.703125,9,23,,
20180103-014800.000,0,30,2694.75,2695,2694.75,2695,53,2694.99528301887,1,52,,
20180103-014900.000,0,50,2695,2695.25,2695,2695.25,116,2695.01724137931,65,51,,
20180103-015000.000,0,10,2695.25,2695.25,2695.25,2695.25,13,2695.25,,13,,
20180103-015100.000,0,14,2695.25,2695.25,2695,2695,19,2695.14473684211,8,11,,
20180103-015200.000,0,13,2695.25,2695.25,2695.25,2695.25,18,2695.25,,18,,
20180103-015300.000,0,129,2695.25,2695.25,2695,2695,396,2695.10795454545,306,90,,
20180103-015400.000,0,4,2695,2695,2695,2695,4,2695,4,,,
20180103-015500.000,0,32,2695.25,2695.25,2695,2695.25,74,2695.22972972973,14,60,,
20180103-015600.000,0,3,2695.25,2695.25,2695.25,2695.25,3,2695.25,,3,,
20180103-015700.000,0,4,2695.25,2695.25,2695,2695,4,2695.1875,1,3,,
20180103-015900.000,0,44,2695,2695.25,2695,2695.25,150,2695.24833333333,50,100,,
20180103-020000.000,0,10,2695.5,2695.5,2695.25,2695.25,25,2695.41,9,16,,
20180103-020100.000,0,9,2695.5,2695.5,2695.5,2695.5,16,2695.5,,16,,
20180103-020200.000,0,67,2695.5,2695.75,2695.5,2695.75,122,2695.52049180328,4,118,,
20180103-020300.000,0,251,2695.5,2696.5,2695.5,2696.25,632,2696.09525316456,86,546,,
20180103-020400.000,0,198,2696.5,2696.75,2696,2696.25,428,2696.53621495327,188,240,,
20180103-020500.000,0,13,2696.25,2696.5,2696.25,2696.5,41,2696.48780487805,2,39,,
20180103-020600.000,0,10,2696.25,2696.5,2696.25,2696.5,12,2696.39583333333,5,7,,
20180103-020700.000,0,14,2696.25,2696.5,2696.25,2696.5,19,2696.38157894737,9,10,,
20180103-020800.000,0,57,2696.25,2696.25,2696,2696,149,2696.19966442953,129,20,,
20180103-020900.000,0,68,2696.25,2696.25,2696,2696,187,2696.24732620321,89,98,,
20180103-021000.000,0,83,2696.25,2696.25,2695.75,2696,287,2695.99128919861,243,44,,
20180103-021100.000,0,22,2696,2696,2695.75,2695.75,66,2695.99621212121,66,,,
20180103-021200.000,0,21,2696,2696,2696,2696,73,2696,9,64,,
20180103-021300.000,0,12,2696,2696,2696,2696,31,2696,2,29,,
20180103-021400.000,0,19,2696.25,2696.25,2696,2696.25,69,2696.24637681159,1,68,,
20180103-021500.000,0,36,2696.25,2696.25,2696.25,2696.25,122,2696.25,69,53,,
20180103-021600.000,0,17,2696.25,2696.25,2696.25,2696.25,39,2696.25,9,30,,
20180103-021700.000,0,12,2696.25,2696.25,2696,2696,29,2696.11206896552,24,5,,
20180103-021800.000,0,23,2696,2696.5,2696,2696.25,44,2696.24431818182,9,35,,
20180103-021900.000,0,18,2696.25,2696.25,2696.25,2696.25,90,2696.25,38,52,,
20180103-022000.000,0,1,2696.25,2696.25,2696.25,2696.25,1,2696.25,,1,,
20180103-022100.000,0,3,2696,2696,2696,2696,5,2696,5,,,
20180103-022200.000,0,4,2696,2696.25,2696,2696.25,5,2696.2,1,4,,
20180103-022300.000,0,4,2696.25,2696.25,2696.25,2696.25,4,2696.25,,4,,
20180103-022400.000,0,5,2696,2696,2696,2696,6,2696,6,,,
20180103-022500.000,0,5,2696,2696,2696,2696,12,2696,12,,,
20180103-022600.000,0,1,2696.25,2696.25,2696.25,2696.25,1,2696.25,,1,,
20180103-022700.000,0,1,2696.25,2696.25,2696.25,2696.25,2,2696.25,,2,,
20180103-022800.000,0,3,2696.25,2696.25,2696,2696,3,2696.08333333333,2,1,,
20180103-022900.000,0,7,2696.25,2696.25,2696.25,2696.25,20,2696.25,,20,,
20180103-023000.000,0,38,2696,2696.25,2696,2696,126,2696.00396825397,122,4,,
20180103-023100.000,0,6,2696,2696,2695.75,2695.75,8,2695.96875,1,7,,
20180103-023200.000,0,7,2695.75,2696,2695.75,2696,17,2695.89705882353,7,10,,
20180103-023300.000,0,35,2696,2696,2696,2696,73,2696,5,68,,
20180103-023400.000,0,5,2696,2696.25,2696,2696.25,8,2696.1875,2,6,,
20180103-023500.000,0,10,2696.25,2696.25,2696,2696,20,2696.0375,17,3,,
20180103-023600.000,0,2,2696.25,2696.25,2696,2696,2,2696.125,1,1,,
20180103-023700.000,0,4,2696,2696,2696,2696,6,2696,6,,,
20180103-023800.000,0,4,2696,2696,2696,2696,11,2696,11,,,
20180103-023900.000,0,6,2696,2696,2696,2696,12,2696,12,,,
20180103-024000.000,0,18,2696,2696.25,2696,2696.25,78,2696.01602564103,73,5,,
20180103-024100.000,0,9,2696,2696.25,2696,2696,16,2696.078125,11,5,,
20180103-024200.000,0,29,2696,2696,2696,2696,97,2696,97,,,
20180103-024300.000,0,16,2695.75,2696,2695.75,2695.75,31,2695.83870967742,20,11,,
20180103-024400.000,0,18,2696,2696,2696,2696,46,2696,1,45,,
20180103-024500.000,0,16,2696,2696.25,2696,2696,66,2696.00378787879,65,1,,
20180103-024600.000,0,3,2696,2696.25,2696,2696.25,5,2696.05,4,1,,
20180103-024700.000,0,4,2696,2696,2696,2696,18,2696,18,,,
20180103-024800.000,0,4,2696,2696.25,2696,2696,4,2696.0625,3,1,,
20180103-024900.000,0,2,2696,2696,2696,2696,2,2696,2,,,
20180103-025000.000,0,25,2696,2696,2695.75,2695.75,78,2695.97756410256,57,21,,
20180103-025100.000,0,22,2695.75,2696,2695.75,2696,62,2695.96774193548,8,54,,
20180103-025200.000,0,22,2696,2696,2695.75,2696,52,2695.98557692308,3,49,,
20180103-025300.000,0,21,2696,2696,2695.75,2695.75,51,2695.98529411765,3,48,,
20180103-025400.000,0,26,2696,2696,2695.75,2696,75,2695.96,12,63,,
20180103-025500.000,0,23,2695.75,2696,2695.75,2696,76,2695.89802631579,31,45,,
20180103-025600.000,0,17,2695.75,2696,2695.75,2696,48,2695.984375,3,45,,
20180103-025700.000,0,16,2696,2696,2695.75,2696,49,2695.9693877551,6,43,,
20180103-025800.000,0,23,2696,2696.25,2696,2696,67,2696.00373134328,16,51,,
20180103-025900.000,0,27,2696.25,2696.25,2696,2696,181,2696.00690607735,150,31,,
20180103-030000.000,0,41,2695.75,2695.75,2695.5,2695.5,107,2695.72663551402,104,3,,
20180103-030100.000,0,4,2695.5,2695.75,2695.5,2695.75,5,2695.6,3,2,,
20180103-030200.000,0,30,2695.75,2695.75,2695.5,2695.75,54,2695.74537037037,1,53,,
20180103-030300.000,0,23,2695.75,2696,2695.75,2696,64,2695.98046875,2,62,,
20180103-030400.000,0,43,2696,2696,2695.75,2696,120,2695.99791666667,9,111,,
20180103-030500.000,0,34,2695.75,2696,2695.75,2696,87,2695.98850574713,60,27,,
20180103-030600.000,0,2,2696,2696,2696,2696,4,2696,4,,,
20180103-030700.000,0,3,2696,2696,2696,2696,4,2696,4,,,
20180103-030800.000,0,17,2696,2696.25,2695.75,2695.75,106,2695.99056603774,99,7,,
20180103-030900.000,0,2,2696,2696,2695.75,2695.75,2,2695.875,1,1,,
20180103-031000.000,0,25,2695.75,2696,2695.75,2696,58,2695.98706896552,10,48,,
20180103-031100.000,0,3,2696.25,2696.25,2696,2696,6,2696.04166666667,5,1,,
20180103-031200.000,0,2,2696,2696,2696,2696,2,2696,2,,,
20180103-031300.000,0,2,2696,2696,2696,2696,2,2696,2,,,
20180103-031400.000,0,3,2696,2696,2696,2696,20,2696,20,,,
20180103-031500.000,0,19,2696,2696,2695.75,2695.75,103,2695.98786407767,84,19,,
20180103-031600.000,0,17,2695.75,2696,2695.75,2696,37,2695.99324324324,15,22,,
20180103-031700.000,0,3,2696,2696.25,2696,2696,10,2696.025,9,1,,
20180103-031800.000,0,15,2696,2696.25,2696,2696.25,52,2696.125,26,26,,
20180103-031900.000,0,9,2696.25,2696.25,2696,2696,10,2696.1,6,4,,
20180103-032000.000,0,5,2696.25,2696.25,2696,2696,18,2696.02777777778,16,2,,
20180103-032100.000,0,6,2696,2696.25,2696,2696,6,2696.04166666667,5,1,,
20180103-032200.000,0,95,2696,2696,2695.75,2696,195,2695.9858974359,77,118,,
20180103-032300.000,0,37,2696,2696.25,2696,2696,122,2696.02049180328,35,87,,
20180103-032400.000,0,108,2696,2696.75,2696,2696.5,271,2696.36715867159,4,267,,
20180103-032500.000,0,7,2696.5,2696.75,2696.5,2696.75,36,2696.50694444444,35,1,,
20180103-032600.000,0,38,2696.5,2696.75,2696.25,2696.5,75,2696.50666666667,66,9,,
20180103-032700.000,0,23,2696.25,2696.75,2696.25,2696.75,87,2696.49137931034,52,35,,
20180103-032800.000,0,7,2696.75,2696.75,2696.5,2696.5,10,2696.55,8,2,,
20180103-032900.000,0,6,2696.75,2696.75,2696.5,2696.75,7,2696.71428571429,1,6,,
20180103-033000.000,0,37,2696.5,2696.5,2696.25,2696.25,128,2696.490234375,120,8,,
20180103-033100.000,0,2,2696.25,2696.25,2696.25,2696.25,2,2696.25,2,,,
20180103-033200.000,0,15,2696.5,2696.5,2696.25,2696.25,71,2696.49295774648,2,69,,
20180103-033300.000,0,15,2696.25,2696.5,2696.25,2696.25,18,2696.45833333333,3,15,,
20180103-033400.000,0,1,2696.25,2696.25,2696.25,2696.25,1,2696.25,1,,,
20180103-033500.000,0,4,2696.25,2696.25,2696.25,2696.25,5,2696.25,5,,,
20180103-033600.000,0,15,2696.25,2696.25,2696.25,2696.25,26,2696.25,26,,,
20180103-033700.000,0,3,2696.25,2696.25,2696.25,2696.25,3,2696.25,3,,,
20180103-033800.000,0,3,2696.25,2696.5,2696.25,2696.5,3,2696.41666666667,1,2,,
20180103-033900.000,0,21,2696.5,2696.5,2696.25,2696.25,51,2696.49019607843,2,49,,
20180103-034000.000,0,3,2696.25,2696.25,2696.25,2696.25,3,2696.25,3,,,
20180103-034100.000,0,45,2696.25,2696.5,2696.25,2696.5,121,2696.36363636364,66,55,,
20180103-034200.000,0,1,2696.5,2696.5,2696.5,2696.5,2,2696.5,,2,,
20180103-034300.000,0,5,2696.25,2696.5,2696.25,2696.5,12,2696.45833333333,2,10,,
20180103-034400.000,0,3,2696.5,2696.5,2696.25,2696.25,3,2696.33333333333,2,1,,
20180103-034500.000,0,11,2696.25,2696.5,2696.25,2696.25,20,2696.2625,19,1,,
20180103-034600.000,0,5,2696.25,2696.5,2696.25,2696.25,5,2696.3,4,1,,
20180103-034700.000,0,19,2696.5,2696.5,2696.25,2696.5,50,2696.495,1,49,,
20180103-034800.000,0,2,2696.5,2696.5,2696.25,2696.25,2,2696.375,1,1,,
20180103-034900.000,0,6,2696.25,2696.25,2696.25,2696.25,9,2696.25,9,,,
20180103-035000.000,0,3,2696.25,2696.25,2696.25,2696.25,3,2696.25,3,,,
20180103-035100.000,0,44,2696.25,2696.25,2696,2696.25,104,2696.22596153846,76,28,,
20180103-035200.000,0,3,2696,2696,2696,2696,13,2696,13,,,
20180103-035300.000,0,43,2696,2696,2695.75,2695.75,96,2695.96614583333,90,6,,
20180103-035400.000,0,15,2695.75,2696,2695.75,2696,28,2695.96428571429,4,24,,
20180103-035500.000,0,3,2696,2696,2695.75,2696,3,2695.91666666667,1,2,,
20180103-035600.000,0,3,2695.75,2696,2695.75,2696,3,2695.83333333333,2,1,,
20180103-035700.000,0,9,2696,2696,2695.75,2696,14,2695.85714285714,8,6,,
20180103-035800.000,0,17,2696,2696,2695.75,2696,27,2695.99074074074,1,26,,
20180103-035900.000,0,34,2696,2696,2696,2696,92,2696,20,72,,
20180103-040000.000,0,5,2696,2696.25,2696,2696,9,2696.02777777778,8,1,,
20180103-040100.000,0,3,2696.25,2696.25,2696,2696,3,2696.16666666667,1,2,,
20180103-040200.000,0,1,2696.25,2696.25,2696.25,2696.25,1,2696.25,,1,,
20180103-040300.000,0,2,2696,2696,2696,2696,2,2696,2,,,
20180103-040400.000,0,8,2696.25,2696.25,2696,2696,14,2696.01785714286,13,1,,
20180103-040500.000,0,6,2696,2696,2696,2696,11,2696,11,,,
20180103-040600.000,0,6,2696,2696.25,2696,2696,7,2696.10714285714,4,3,,
20180103-040700.000,0,2,2696,2696,2696,2696,2,2696,2,,,
20180103-040800.000,0,9,2696,2696.25,2696,2696.25,13,2696.19230769231,3,10,,
20180103-040900.000,0,10,2696,2696.25,2696,2696.25,12,2696.1875,3,9,,
20180103-041000.000,0,4,2696,2696.25,2696,2696,4,2696.0625,3,1,,
20180103-041100.000,0,3,2696.25,2696.25,2696,2696,3,2696.08333333333,2,1,,
20180103-041200.000,0,6,2696,2696,2696,2696,19,2696,19,,,
20180103-041300.000,0,8,2696,2696.25,2696,2696,14,2696.17857142857,4,10,,
20180103-041400.000,0,5,2696,2696,2696,2696,9,2696,9,,,
20180103-041500.000,0,10,2696,2696.25,2696,2696,21,2696.0119047619,20,1,,
20180103-041600.000,0,3,2696,2696,2696,2696,7,2696,7,,,
