Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220908-000000.000,0,434,3977.25,3977.75,3976.75,3977.5,510,3977.13480392157,258,252,0.2514,2183890
20220908-000100.000,0,740,3977.5,3979.25,3977.25,3979.25,878,3978.15489749431,434,444,0.2508,2183890
20220908-000200.000,0,559,3979.25,3979.25,3976.25,3976.75,622,3977.35811897106,313,309,0.2512,2183890
20220908-000300.000,0,283,3976.75,3977.75,3976.5,3977,345,3977.07463768116,162,183,0.2514,2183890
20220908-000400.000,0,191,3977,3977,3976,3976.25,209,3976.30980861244,108,101,0.251,2183890
20220908-000500.000,0,154,3976.25,3977,3976,3977,170,3976.44264705882,75,95,0.2515,2183890
20220908-000600.000,0,324,3977.25,3977.5,3976.25,3976.75,376,3976.87433510638,205,171,0.2514,2183890
20220908-000700.000,0,208,3976.75,3976.75,3976,3976,227,3976.26762114537,123,104,0.2509,2183890
20220908-000800.000,0,262,3976,3976.5,3975.75,3976,304,3976.08141447368,126,178,0.2514,2183890
20220908-000900.000,0,124,3976,3976.75,3976,3976.5,147,3976.28911564626,73,74,0.2511,2183890
20220908-001000.000,0,198,3976.75,3976.75,3976,3976,230,3976.30326086957,120,110,0.2511,2183890
20220908-001100.000,0,167,3976.25,3976.5,3976.25,3976.25,193,3976.35103626943,86,107,0.251,2183890
20220908-001200.000,0,130,3976.25,3976.75,3976.25,3976.75,149,3976.57214765101,64,85,0.2511,2183890
20220908-001300.000,0,195,3976.75,3977.75,3976.5,3977.25,210,3977.02619047619,87,123,0.251,2183890
20220908-001400.000,0,112,3977,3977.75,3977,3977.25,137,3977.15145985402,81,56,0.2509,2183890
20220908-001500.000,0,197,3977,3978.5,3977,3978,216,3978.0474537037,99,117,0.2511,2183890
20220908-001600.000,0,154,3977.75,3978.5,3977.5,3978.5,172,3978.09738372093,97,75,0.251,2183890
20220908-001700.000,0,965,3978.75,3983.5,3978.75,3983,1119,3981.40728328865,433,686,0.2508,2183890
20220908-001800.000,0,525,3983,3984.5,3982.75,3983.25,610,3983.51639344262,260,350,0.2506,2183890
20220908-001900.000,0,300,3983.25,3983.25,3982.25,3982.25,353,3982.82577903683,186,167,0.2507,2183890
20220908-002000.000,0,269,3982.5,3984,3981.75,3984,302,3982.96937086093,113,189,0.2502,2183890
