Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220524-000000.000,0,530,3947.5,3947.5,3943.5,3944,606,3945.39645214521,395,211,0.2907,2239707
20220524-000100.000,0,435,3944,3944,3942,3942.25,495,3943.20202020202,295,200,0.2898,2239707
20220524-000200.000,0,310,3942.25,3942.5,3941.25,3941.5,355,3941.96549295775,189,166,0.2901,2239707
20220524-000300.000,0,268,3941.75,3942.75,3940.5,3942.75,309,3941.49838187702,191,118,0.2905,2239707
20220524-000400.000,0,219,3943,3943.5,3942,3943.25,283,3942.94522968198,125,158,0.2905,2239707
20220524-000500.000,0,200,3943.5,3944.25,3943,3943.75,220,3943.71590909091,107,113,0.2902,2239707
20220524-000600.000,0,180,3944,3944.5,3943.75,3944,200,3944.21375,90,110,0.29,2239707
20220524-000700.000,0,147,3943.75,3944.5,3943.25,3943.5,178,3943.83426966292,105,73,0.2899,2239707
20220524-000800.000,0,96,3943.5,3944.25,3943.25,3943.5,110,3943.76136363636,57,53,0.2906,2239707
20220524-000900.000,0,231,3943.5,3946.5,3943.5,3946.25,276,3945.24547101449,94,182,0.2907,2239707
20220524-001000.000,0,134,3946,3946.75,3945.5,3946.25,153,3946.19281045752,76,77,0.2904,2239707
20220524-001100.000,0,118,3946.25,3946.75,3945.75,3946.75,131,3946.28053435115,57,74,0.2895,2239707
20220524-001200.000,0,194,3946.75,3948,3946.75,3947,217,3947.4331797235,77,140,0.2895,2239707
20220524-001300.000,0,123,3947.25,3947.5,3945.25,3945.25,135,3946.27592592593,84,51,0.2886,2239707
20220524-001400.000,0,103,3945.5,3946,3945,3945.75,116,3945.45043103448,53,63,0.2893,2239707
20220524-001500.000,0,262,3946,3948.75,3946,3948.5,300,3947.6225,128,172,0.2893,2239707
20220524-001600.000,0,266,3948.75,3950,3948.25,3948.75,318,3949.10770440252,122,196,0.2899,2239707
20220524-001700.000,0,200,3949,3949,3947.5,3948,225,3948.04777777778,146,79,0.2898,2239707
20220524-001800.000,0,97,3948,3948.25,3946.75,3947.25,108,3947.44907407407,62,46,0.2896,2239707
20220524-001900.000,0,178,3947,3947,3945.25,3946.75,206,3946.19660194175,116,90,0.2897,2239707
20220524-002000.000,0,155,3946.5,3947,3945.25,3946.75,163,3946.08128834356,84,79,0.2896,2239707
20220524-002100.000,0,72,3946.75,3947,3945.5,3946,76,3946.26644736842,42,34,0.2896,2239707
20220524-002200.000,0,281,3945.75,3945.75,3943.5,3944.25,330,3944.30227272727,182,148,0.2901,2239707
20220524-002300.000,0,62,3944.25,3944.25,3943.5,3944,74,3943.91891891892,54,20,0.2903,2239707
20220524-002400.000,0,159,3943.75,3944.75,3943.25,3944.5,189,3943.90873015873,105,84,0.2901,2239707
20220524-002500.000,0,93,3944.25,3944.75,3944.25,3944.25,105,3944.54761904762,53,52,0.2901,2239707
20220524-002600.000,0,83,3944.5,3944.5,3943.75,3944,102,3944.07598039216,62,40,0.2897,2239707
20220524-002700.000,0,53,3944,3944,3943.25,3943.5,57,3943.70175438597,40,17,0.2897,2239707
20220524-002800.000,0,112,3943.5,3944.25,3942.75,3943,122,3943.375,74,48,0.2888,2239707
20220524-002900.000,0,59,3943,3943.25,3942.75,3943,76,3943.08552631579,41,35,0.289,2239707
20220524-003000.000,0,76,3942.75,3943,3942.5,3942.5,92,3942.59510869565,66,26,0.2891,2239707
20220524-003100.000,0,130,3942.5,3944.75,3942.25,3944.75,158,3943.60443037975,44,114,0.2891,2239707
20220524-003200.000,0,137,3945,3946.25,3944.75,3945.75,146,3945.46232876712,64,82,0.2899,2239707
20220524-003300.000,0,104,3945.75,3946,3944,3944,118,3944.70974576271,74,44,0.2899,2239707
20220524-003400.000,0,63,3943.75,3944.75,3943.5,3944.25,69,3944.08333333333,29,40,0.2888,2239707
20220524-003500.000,0,111,3944.5,3945.5,3944,3945.25,139,3944.79856115108,39,100,0.2888,2239707
20220524-003600.000,0,51,3945.25,3945.25,3944.5,3944.5,52,3944.90384615385,37,15,0.2898,2239707
20220524-003700.000,0,36,3944.25,3944.75,3944.25,3944.5,51,3944.49019607843,40,11,0.289,2239707
20220524-003800.000,0,47,3944.25,3945.5,3944.25,3945.25,51,3944.74509803922,17,34,0.2891,2239707
20220524-003900.000,0,66,3945.25,3946,3945.25,3945.75,74,3945.74662162162,40,34,0.2889,2239707
20220524-004000.000,0,63,3945.75,3946,3944.25,3944.25,69,3945.15579710145,48,21,0.2894,2239707
20220524-004100.000,0,245,3944.25,3946.75,3944,3944,278,3945.34442446043,101,177,0.2887,2239707
20220524-004200.000,0,108,3943.75,3944.75,3943,3943,148,3943.95439189189,77,71,0.2887,2239707
20220524-004300.000,0,186,3943.25,3943.75,3942.5,3943.25,220,3943.24318181818,121,99,0.289,2239707
20220524-004400.000,0,74,3943,3944.75,3943,3944,75,3944.00666666667,36,39,0.2892,2239707
20220524-004500.000,0,74,3944,3944,3943,3943.25,95,3943.64210526316,52,43,0.2892,2239707
20220524-004600.000,0,142,3943.25,3943.25,3942.25,3942.75,179,3942.81983240223,76,103,0.2889,2239707
20220524-004700.000,0,80,3942.75,3943.75,3942.75,3943.5,90,3943.575,52,38,0.2889,2239707
20220524-004800.000,0,44,3943.5,3944.5,3943.5,3944.25,47,3944.00531914894,19,28,0.2899,2239707
20220524-004900.000,0,98,3944.25,3945.75,3944.25,3945.25,127,3944.99212598425,30,97,0.2899,2239707
20220524-005000.000,0,81,3945.25,3945.75,3944.75,3945.75,91,3945.26373626374,42,49,0.2898,2239707
20220524-005100.000,0,46,3945.5,3945.5,3945,3945.25,50,3945.22,35,15,0.2896,2239707
20220524-005200.000,0,139,3945.5,3945.75,3944,3944.5,160,3944.7265625,114,46,0.2887,2239707
20220524-005300.000,0,44,3945,3945,3944.25,3944.5,50,3944.575,19,31,0.2888,2239707
20220524-005400.000,0,34,3944.75,3944.75,3944.5,3944.75,35,3944.74285714286,24,11,0.2888,2239707
20220524-005500.000,0,40,3944.5,3944.5,3943.5,3943.5,50,3944.025,23,27,0.2888,2239707
20220524-005600.000,0,28,3943.5,3943.75,3943.5,3943.75,28,3943.65178571429,13,15,0.2888,2239707
