Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190312-000000.000,0,270,2796.5,2796.5,2795.5,2796,573,2796.07731239092,376,197,,
20190312-000100.000,0,89,2796,2796,2795.5,2796,116,2795.84267241379,76,40,,
20190312-000200.000,0,209,2796,2797,2796,2797,320,2796.48828125,130,190,,
20190312-000300.000,0,292,2797.25,2797.75,2797.25,2797.75,603,2797.53266998342,154,449,,
20190312-000400.000,0,27,2797.75,2797.75,2797.5,2797.75,43,2797.73255813953,3,40,,
20190312-000500.000,0,337,2797.75,2798,2797,2797,508,2797.52165354331,363,145,,
20190312-000600.000,0,174,2797.25,2797.25,2796.75,2797,269,2796.91171003717,126,143,,
20190312-000700.000,0,161,2796.75,2796.75,2796.25,2796.25,288,2796.4375,209,79,,
20190312-000800.000,0,137,2796.25,2796.25,2796,2796.25,193,2796.10492227979,97,96,,
20190312-000900.000,0,92,2796.25,2796.75,2796.25,2796.75,109,2796.52752293578,43,66,,
20190312-001000.000,0,98,2797,2797.25,2796.75,2796.75,122,2797.09836065574,50,72,,
20190312-001100.000,0,34,2796.75,2797,2796.75,2797,46,2796.88043478261,8,38,,
20190312-001200.000,0,53,2797.25,2797.25,2797,2797,83,2797.24096385542,29,54,,
20190312-001300.000,0,57,2797.25,2797.25,2797,2797,76,2797.01973684211,31,45,,
20190312-001400.000,0,1,2797,2797,2797,2797,1,2797,1,,,
20190312-001500.000,0,141,2797.25,2797.25,2796.5,2796.75,213,2796.94248826291,105,108,,
20190312-001600.000,0,97,2796.75,2797.5,2796.5,2797.5,176,2797.31818181818,34,142,,
20190312-001700.000,0,120,2797.75,2797.75,2797.25,2797.75,217,2797.5702764977,85,132,,
20190312-001800.000,0,72,2797.75,2798,2797.5,2797.75,109,2797.66513761468,100,9,,
20190312-001900.000,0,69,2797.75,2798,2797.5,2797.5,90,2797.73333333333,57,33,,
20190312-002000.000,0,108,2797.5,2797.75,2797.25,2797.5,156,2797.48878205128,81,75,,
20190312-002100.000,0,55,2797.25,2797.25,2797,2797.25,86,2797.23837209302,45,41,,
20190312-002200.000,0,112,2797.25,2797.25,2796.5,2796.5,146,2796.66780821918,95,51,,
20190312-002300.000,0,135,2796.5,2796.75,2796,2796,211,2796.28317535545,130,81,,
20190312-002400.000,0,187,2796.25,2796.25,2795.5,2795.75,277,2795.81317689531,158,119,,
20190312-002500.000,0,159,2795.75,2795.75,2795,2795.25,332,2795.42469879518,240,92,,
20190312-002600.000,0,101,2795.25,2795.5,2795.25,2795.5,148,2795.33614864865,24,124,,
20190312-002700.000,0,97,2795.5,2795.75,2795.5,2795.5,152,2795.50493421053,53,99,,
20190312-002800.000,0,51,2795.75,2795.75,2795.75,2795.75,85,2795.75,36,49,,
20190312-002900.000,0,73,2795.5,2795.5,2795,2795,103,2795.35679611651,97,6,,
20190312-003000.000,0,212,2795.25,2795.25,2794.75,2794.75,336,2794.99479166667,209,127,,
20190312-003100.000,0,161,2794.75,2796,2794.75,2796,242,2795.47520661157,58,184,,
20190312-003200.000,0,211,2795.75,2796,2795.75,2795.75,319,2795.93495297806,150,169,,
20190312-003300.000,0,98,2795.5,2795.75,2795.25,2795.25,178,2795.5702247191,87,91,,
20190312-003400.000,0,31,2795.25,2795.25,2795,2795,33,2795.15151515152,31,2,,
20190312-003500.000,0,47,2795,2795.5,2795,2795.5,71,2795.11971830986,23,48,,
20190312-003600.000,0,193,2795.5,2795.5,2794.75,2795,271,2794.99446494465,135,136,,
20190312-003700.000,0,75,2795,2795.25,2794.75,2795,107,2794.8714953271,65,42,,
20190312-003800.000,0,88,2795.25,2795.25,2795,2795,134,2795.00559701493,58,76,,
20190312-003900.000,0,63,2794.75,2795.25,2794.75,2795.25,94,2794.99468085106,31,63,,
20190312-004000.000,0,68,2795.25,2795.5,2795.25,2795.5,103,2795.28398058252,18,85,,
20190312-004100.000,0,63,2795.25,2795.25,2795,2795.25,86,2795.2238372093,44,42,,
20190312-004200.000,0,18,2795.25,2795.25,2795,2795.25,28,2795.24107142857,27,1,,
20190312-004300.000,0,77,2795.25,2795.5,2795,2795,119,2795.1218487395,89,30,,
20190312-004400.000,0,82,2794.75,2795,2794.5,2794.5,110,2794.69318181818,82,28,,
20190312-004500.000,0,52,2794.5,2795,2794.5,2795,109,2794.71100917431,65,44,,
20190312-004600.000,0,26,2794.75,2795,2794.75,2795,36,2794.77083333333,23,13,,
20190312-004700.000,0,129,2795,2795,2794.25,2794.75,225,2794.60777777778,114,111,,
20190312-004800.000,0,11,2794.75,2795,2794.75,2795,11,2794.90909090909,4,7,,
20190312-004900.000,0,105,2795,2795,2794.75,2794.75,172,2794.94331395349,84,88,,
20190312-005000.000,0,173,2795,2795.75,2795,2795.5,249,2795.46485943775,111,138,,
20190312-005100.000,0,54,2795.25,2795.25,2795,2795,78,2795.10256410256,53,25,,
20190312-005200.000,0,22,2795.25,2795.25,2795.25,2795.25,35,2795.25,,35,,
20190312-005300.000,0,80,2795.5,2796,2795.5,2795.75,119,2795.68697478992,61,58,,
20190312-005400.000,0,13,2795.75,2796,2795.75,2795.75,17,2795.79411764706,4,13,,
20190312-005500.000,0,37,2796,2796,2795.75,2795.75,53,2795.83490566038,31,22,,
20190312-005600.000,0,59,2795.75,2796,2795.75,2795.75,74,2795.77702702703,46,28,,
20190312-005700.000,0,53,2795.75,2796,2795.5,2795.75,66,2795.7803030303,31,35,,
20190312-005800.000,0,97,2796,2796.25,2796,2796,135,2796.03333333333,65,70,,
20190312-005900.000,0,61,2795.75,2795.75,2795.5,2795.75,80,2795.73125,50,30,,
20190312-010000.000,0,150,2796,2796,2795.75,2796,203,2795.79679802956,82,121,,
20190312-010100.000,0,196,2796,2796.5,2796,2796.5,325,2796.44923076923,67,258,,
20190312-010200.000,0,130,2796.25,2796.5,2796.25,2796.25,191,2796.4057591623,90,101,,
20190312-010300.000,0,136,2796.25,2796.5,2796,2796.5,230,2796.21956521739,124,106,,
20190312-010400.000,0,47,2796.5,2796.75,2796,2796,61,2796.43852459016,44,17,,
20190312-010500.000,0,165,2796,2796.25,2795.75,2795.75,235,2795.98404255319,131,104,,
20190312-010600.000,0,73,2795.75,2795.75,2795.5,2795.75,113,2795.68805309735,81,32,,
20190312-010700.000,0,56,2795.5,2795.75,2795.5,2795.5,81,2795.74074074074,33,48,,
20190312-010800.000,0,29,2795.75,2796,2795.75,2796,38,2795.85526315789,5,33,,
20190312-010900.000,0,16,2796.25,2796.25,2795.75,2796,21,2795.97619047619,18,3,,
20190312-011000.000,0,23,2796,2796,2796,2796,30,2796,7,23,,
20190312-011100.000,0,80,2796,2796.25,2796,2796,140,2796.08571428571,33,107,,
20190312-011200.000,0,38,2795.75,2795.75,2795.5,2795.5,63,2795.69841269841,51,12,,
20190312-011300.000,0,3,2795.5,2795.75,2795.5,2795.75,6,2795.70833333333,1,5,,
20190312-011400.000,0,35,2795.5,2795.75,2795.5,2795.75,48,2795.734375,15,33,,
20190312-011500.000,0,182,2795.5,2796.25,2795.5,2796,269,2795.81412639405,138,131,,
20190312-011600.000,0,106,2796,2796.25,2795.75,2796,142,2796,59,83,,
20190312-011700.000,0,80,2795.75,2796.5,2795.75,2796,102,2796.16176470588,63,39,,
20190312-011800.000,0,19,2796,2796.25,2796,2796.25,22,2796.03409090909,19,3,,
20190312-011900.000,0,93,2796,2796.25,2796,2796,124,2796.13508064516,69,55,,
