Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211115-000000.000,0,257,4685,4686,4684.75,4685.75,291,4685.30927835052,83,208,0.2304,2300167
20211115-000100.000,0,208,4685.75,4686.5,4685.5,4686,228,4685.95833333333,99,129,0.2304,2300167
20211115-000200.000,0,191,4686,4687,4686,4686.75,235,4686.56808510638,92,143,0.2304,2300167
20211115-000300.000,0,172,4687,4687.75,4686.75,4687,223,4687.31726457399,97,126,0.2304,2300167
20211115-000400.000,0,149,4687,4687.25,4686.75,4686.75,167,4687.00149700599,93,74,0.2304,2300167
20211115-000500.000,0,57,4686.75,4687,4686.75,4687,58,4686.97844827586,28,30,0.2304,2300167
20211115-000600.000,0,93,4687,4687.5,4686.75,4687,105,4687.17380952381,45,60,0.2304,2300167
20211115-000700.000,0,59,4687,4687.25,4686.75,4687,65,4686.98461538462,39,26,0.2304,2300167
20211115-000800.000,0,103,4687,4687.25,4686.5,4686.5,132,4686.85606060606,81,51,0.2304,2300167
20211115-000900.000,0,101,4686.5,4686.5,4686,4686,113,4686.1592920354,67,46,0.2304,2300167
20211115-001000.000,0,61,4685.75,4686.25,4685.75,4686,64,4686.0625,30,34,0.2304,2300167
20211115-001100.000,0,60,4685.75,4686,4685.75,4685.75,67,4685.91044776119,22,45,0.2304,2300167
20211115-001200.000,0,130,4685.75,4687,4685.75,4686.75,181,4686.35773480663,71,110,0.2304,2300167
20211115-001300.000,0,69,4686.75,4687,4686.5,4686.5,81,4686.5987654321,44,37,0.2304,2300167
20211115-001400.000,0,58,4686.5,4686.5,4686.25,4686.5,68,4686.39705882353,41,27,0.2304,2300167
20211115-001500.000,0,235,4686.5,4686.75,4685.25,4685.25,320,4685.8609375,164,156,0.2304,2300167
20211115-001600.000,0,95,4685.25,4685.5,4685,4685.25,115,4685.23695652174,63,52,0.2304,2300167
20211115-001700.000,0,54,4685.25,4685.5,4685,4685.5,72,4685.28472222222,43,29,0.2304,2300167
20211115-001800.000,0,303,4685.25,4685.25,4684,4684.25,516,4684.57509689923,368,148,0.2304,2300167
20211115-001900.000,0,216,4684.5,4684.5,4683.5,4683.75,283,4683.91077738516,187,96,0.2304,2300167
20211115-002000.000,0,160,4684,4684.25,4683.75,4684,232,4684.09482758621,113,119,0.2304,2300167
20211115-002100.000,0,161,4684,4684,4683.25,4683.75,217,4683.60253456221,128,89,0.2304,2300167
20211115-002200.000,0,123,4683.75,4684.75,4683.75,4684.75,144,4684.30208333333,41,103,0.2304,2300167
20211115-002300.000,0,62,4684.75,4685.25,4684.5,4685.25,73,4684.97602739726,18,55,0.2306,2300167
20211115-002400.000,0,44,4685.25,4685.25,4684.75,4684.75,66,4684.80303030303,56,10,0.2306,2300167
20211115-002500.000,0,69,4685,4685.5,4685,4685.25,82,4685.17378048781,20,62,0.2306,2300167
20211115-002600.000,0,16,4685.25,4685.5,4685.25,4685.5,18,4685.30555555556,6,12,0.2306,2300167
20211115-002700.000,0,56,4685.5,4685.5,4685,4685,79,4685.1170886076,54,25,0.2306,2300167
20211115-002800.000,0,80,4685,4685,4684,4684,89,4684.60393258427,75,14,0.2305,2300167
20211115-002900.000,0,81,4684,4684.75,4684,4684.75,98,4684.34948979592,31,67,0.2305,2300167
20211115-003000.000,0,79,4684.75,4685,4684.5,4685,101,4684.7301980198,48,53,0.2305,2300167
20211115-003100.000,0,27,4685,4685.25,4685,4685.25,32,4685.125,9,23,0.2305,2300167
20211115-003200.000,0,34,4685.25,4685.25,4684.75,4684.75,37,4685.07432432432,19,18,0.2305,2300167
20211115-003300.000,0,10,4685,4685,4684.75,4684.75,21,4684.97619047619,15,6,0.2305,2300167
20211115-003400.000,0,44,4684.75,4685.5,4684.75,4685.25,59,4684.99152542373,38,21,0.2307,2300167
20211115-003500.000,0,37,4685.5,4685.75,4685.25,4685.75,40,4685.58125,10,30,0.2307,2300167
20211115-003600.000,0,48,4685.5,4685.75,4685.5,4685.75,51,4685.66176470588,26,25,0.2307,2300167
20211115-003700.000,0,23,4685.75,4685.75,4685.5,4685.5,27,4685.55555555556,13,14,0.2307,2300167
20211115-003800.000,0,48,4685.5,4685.5,4685.5,4685.5,60,4685.5,22,38,0.2306,2300167
20211115-003900.000,0,27,4685.5,4685.75,4685.5,4685.5,29,4685.51724137931,18,11,0.2306,2300167
20211115-004000.000,0,80,4685.5,4686.25,4685.5,4686.25,88,4686.03125,20,68,0.2306,2300167
20211115-004100.000,0,58,4686.25,4686.5,4686.25,4686.25,69,4686.38405797101,31,38,0.2306,2300167
20211115-004200.000,0,16,4686.5,4686.5,4686.25,4686.25,17,4686.35294117647,7,10,0.2306,2300167
20211115-004300.000,0,75,4686.25,4686.25,4685.75,4686,99,4686.11363636364,57,42,0.2307,2300167
20211115-004400.000,0,13,4686,4686.25,4686,4686.25,15,4686.1,9,6,0.2307,2300167
20211115-004500.000,0,63,4686.25,4686.5,4686,4686,79,4686.17405063291,36,43,0.2307,2300167
