Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210201-000000.000,0,528,3676.75,3679.75,3676.5,3678.5,675,3678.41037037037,290,385,0.3561,2622321
20210201-000100.000,0,326,3678.75,3679.25,3676.75,3678.25,389,3678.09511568123,190,199,0.3517,2622321
20210201-000200.000,0,287,3678.25,3679.75,3677.5,3678,356,3678.7654494382,153,203,0.3517,2622321
20210201-000300.000,0,518,3678,3680,3677.75,3679.5,667,3679.42766116942,242,425,0.3517,2622321
20210201-000400.000,0,431,3679.75,3680,3679.25,3679.75,674,3679.8175074184,216,458,0.3517,2622321
20210201-000500.000,0,313,3679.75,3680,3678.75,3679,406,3679.28140394089,247,159,0.3513,2622321
20210201-000600.000,0,499,3679,3679.5,3676.25,3679,607,3677.94728171334,347,260,0.3513,2622321
20210201-000700.000,0,257,3679,3680,3678.75,3679.5,324,3679.5,135,189,0.3513,2622321
20210201-000800.000,0,322,3679.5,3679.75,3678.5,3679,376,3679.14627659575,200,176,0.3515,2622321
20210201-000900.000,0,325,3679,3680,3678.25,3678.25,411,3678.94160583942,205,206,0.3515,2622321
20210201-001000.000,0,458,3678.25,3679.5,3677.75,3679.25,576,3678.58723958333,311,265,0.3515,2622321
20210201-001100.000,0,217,3679.25,3680,3678.25,3679,266,3679.25093984962,109,157,0.3515,2622321
20210201-001200.000,0,233,3679,3679.25,3678.25,3679,283,3678.89134275618,151,132,0.3515,2622321
20210201-001300.000,0,1572,3679,3684.75,3678,3683.5,2200,3681.75693181818,670,1530,0.3515,2622321
20210201-001400.000,0,585,3683.5,3684.25,3681.5,3682.5,669,3683.02989536622,371,298,0.3515,2622321
20210201-001500.000,0,724,3682.75,3685.75,3682.25,3685.5,1038,3684.36560693642,271,767,0.3478,2622321
20210201-001600.000,0,458,3685.75,3686.5,3685,3685.75,614,3685.83184039088,223,391,0.3478,2622321
20210201-001700.000,0,489,3685.5,3687,3683.75,3684.25,584,3685.46875,345,239,0.3478,2622321
20210201-001800.000,0,360,3684.25,3686.25,3684,3686,437,3684.97025171625,169,268,0.3478,2622321
20210201-001900.000,0,265,3686,3686,3684.75,3685.75,312,3685.48076923077,166,146,0.3465,2622321
20210201-002000.000,0,382,3686,3687.25,3685.75,3686.5,480,3686.62708333333,190,290,0.3465,2622321
20210201-002100.000,0,257,3686.5,3686.75,3685,3685.25,299,3685.86036789298,172,127,0.3465,2622321
20210201-002200.000,0,369,3685.5,3687.25,3684.5,3686.75,429,3685.74883449883,189,240,0.3456,2622321
20210201-002300.000,0,376,3687,3688,3686.75,3687.5,427,3687.56967213115,151,276,0.3456,2622321
20210201-002400.000,0,381,3687.5,3688,3687.5,3688,537,3687.73044692737,309,228,0.3447,2622321
20210201-002500.000,0,520,3688,3688.75,3686.5,3688,642,3687.84423676012,337,305,0.3447,2622321
20210201-002600.000,0,500,3688.25,3690,3688,3688.5,770,3689.39545454545,224,546,0.3446,2622321
20210201-002700.000,0,279,3688.5,3689,3687.5,3688,307,3688.18241042345,178,129,0.3446,2622321
20210201-002800.000,0,162,3688.25,3689.25,3688,3688.75,177,3688.58757062147,81,96,0.3446,2622321
20210201-002900.000,0,205,3688.75,3689,3688,3688.5,248,3688.33366935484,136,112,0.3439,2622321
20210201-003000.000,0,251,3688.5,3688.75,3687.25,3688,287,3687.99041811847,171,116,0.3439,2622321
20210201-003100.000,0,347,3688,3688,3686,3686.25,428,3686.78037383178,283,145,0.3442,2622321
20210201-003200.000,0,196,3686.25,3687.25,3686.25,3687,229,3686.8635371179,86,143,0.3442,2622321
20210201-003300.000,0,330,3686.75,3687,3685,3685.25,427,3685.93032786885,255,172,0.3442,2622321
20210201-003400.000,0,584,3685.5,3686,3683.25,3684.25,696,3684.64691091954,466,230,0.3451,2622321
20210201-003500.000,0,286,3684.5,3685.25,3684,3685,370,3684.55743243243,164,206,0.3451,2622321
20210201-003600.000,0,408,3684.75,3684.75,3681,3681.25,450,3682.69111111111,310,140,0.3459,2622321
20210201-003700.000,0,376,3681.25,3682.25,3680.5,3680.75,419,3681.47136038186,232,187,0.3459,2622321
20210201-003800.000,0,690,3680.5,3680.5,3677.25,3679.5,774,3678.69444444444,390,384,0.3475,2622321
20210201-003900.000,0,256,3679.25,3681.5,3679.25,3680.75,279,3680.75448028674,127,152,0.3475,2622321
20210201-004000.000,0,269,3680.75,3682.5,3679.5,3682.25,327,3680.85550458716,114,213,0.3475,2622321
20210201-004100.000,0,423,3682.25,3684.75,3682.25,3683.25,454,3683.48237885463,198,256,0.3476,2622321
20210201-004200.000,0,273,3683.5,3684.25,3682.5,3684.25,302,3683.62086092715,136,166,0.3476,2622321
20210201-004300.000,0,321,3684.25,3685.5,3683.75,3684.5,368,3684.515625,201,167,0.3455,2622321
20210201-004400.000,0,241,3684.75,3685,3683,3683.5,265,3684.27924528302,161,104,0.3455,2622321
20210201-004500.000,0,284,3683.75,3686.75,3683.75,3685.75,350,3685.52857142857,114,236,0.3455,2622321
20210201-004600.000,0,322,3686,3687.5,3685,3685,377,3686.51856763926,184,193,0.3438,2622321
20210201-004700.000,0,177,3685.25,3686.5,3684.75,3686.25,194,3685.7925257732,94,100,0.3438,2622321
20210201-004800.000,0,251,3686.25,3688,3686,3686.25,298,3687.16610738255,116,182,0.3438,2622321
20210201-004900.000,0,173,3686.25,3687.25,3685.25,3686.25,182,3686.22664835165,94,88,0.3438,2622321
