Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211221-000000.000,0,229,4578.75,4579.25,4578,4578.75,302,4578.57201986755,196,106,0.2277,2223087
20211221-000100.000,0,254,4578.5,4578.5,4576.5,4576.75,328,4577.10137195122,209,119,0.2277,2223087
20211221-000200.000,0,237,4577,4577.25,4575.75,4575.75,352,4576.3359375,234,118,0.2277,2223087
20211221-000300.000,0,136,4576,4576.5,4575.25,4575.75,165,4575.84696969697,76,89,0.2285,2223087
20211221-000400.000,0,181,4575.75,4577,4575.25,4575.5,218,4575.98623853211,129,89,0.2285,2223087
20211221-000500.000,0,144,4575.75,4576.75,4575.75,4576.25,209,4576.23684210526,58,151,0.2285,2223087
20211221-000600.000,0,125,4576,4576.75,4575.5,4576,151,4576.1738410596,72,79,0.2285,2223087
20211221-000700.000,0,120,4575.75,4576.5,4575.75,4576.25,141,4576.14007092199,61,80,0.2285,2223087
20211221-000800.000,0,138,4576.25,4577.75,4576.25,4576.75,157,4576.84076433121,62,95,0.2285,2223087
20211221-000900.000,0,117,4576.75,4577.5,4576.25,4576.25,137,4576.72080291971,82,55,0.2282,2223087
20211221-001000.000,0,188,4576.25,4577.25,4575.5,4577.25,287,4576.16550522648,140,147,0.2282,2223087
20211221-001100.000,0,182,4577.25,4578.5,4577.25,4578,222,4578.1295045045,74,148,0.2282,2223087
20211221-001200.000,0,74,4578,4578.25,4577.5,4577.75,85,4578.02352941176,45,40,0.2282,2223087
20211221-001300.000,0,231,4578,4578.75,4577,4578,313,4577.84904153355,152,161,0.2282,2223087
20211221-001400.000,0,63,4577.75,4578.5,4577.5,4577.5,70,4577.93928571429,42,28,0.2282,2223087
20211221-001500.000,0,287,4577.75,4578,4575.5,4576,399,4576.35463659148,226,173,0.2288,2223087
20211221-001600.000,0,123,4576,4576.75,4576,4576,151,4576.43874172185,84,67,0.2288,2223087
