Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170410-000000.000,0,49,2353,2353.25,2352.75,2353.25,166,2352.84638554217,89,77,,
20170410-000100.000,0,47,2353.25,2354,2353.25,2354,265,2353.60754716981,26,239,,
20170410-000200.000,0,74,2354,2354.25,2354,2354.25,290,2354.07844827586,112,178,,
20170410-000300.000,0,35,2354.25,2354.5,2354.25,2354.5,306,2354.28758169935,147,159,,
20170410-000400.000,0,40,2354.5,2354.5,2354,2354.25,194,2354.30670103093,108,86,,
20170410-000500.000,0,49,2354,2354.25,2353.5,2354,489,2353.86758691207,315,174,,
20170410-000600.000,0,23,2354,2354.5,2354,2354.25,165,2354.23484848485,98,67,,
20170410-000700.000,0,42,2354.25,2354.75,2354.25,2354.75,345,2354.46231884058,39,306,,
20170410-000800.000,0,30,2354.75,2354.75,2354.5,2354.75,70,2354.68214285714,19,51,,
20170410-000900.000,0,34,2354.75,2354.75,2354.5,2354.75,354,2354.52330508475,250,104,,
20170410-001000.000,0,27,2354.5,2354.75,2354,2354.25,159,2354.42452830189,143,16,,
20170410-001100.000,0,17,2354.25,2354.25,2353.75,2353.75,92,2353.9972826087,75,17,,
20170410-001200.000,0,31,2353.75,2354.25,2353.75,2353.75,185,2354.02432432432,70,115,,
20170410-001300.000,0,41,2354,2354,2353.5,2353.5,250,2353.573,199,51,,
20170410-001400.000,0,13,2353.5,2353.5,2353.5,2353.5,57,2353.5,6,51,,
20170410-001500.000,0,30,2353.5,2354,2353.5,2354,180,2353.83194444444,42,138,,
20170410-001600.000,0,22,2354,2354.25,2353.75,2353.75,72,2354.00694444444,48,24,,
20170410-001700.000,0,15,2354,2354.25,2353.75,2354,133,2354.05639097744,73,60,,
20170410-001900.000,0,66,2354,2354.5,2354,2354.5,455,2354.27417582418,147,308,,
20170410-002000.000,0,11,2354.5,2354.5,2354.25,2354.5,56,2354.47767857143,5,51,,
20170410-002100.000,0,31,2354.25,2354.5,2354.25,2354.5,351,2354.49572649573,6,345,,
20170410-002200.000,0,12,2354.5,2354.5,2354.25,2354.25,106,2354.25235849057,73,33,,
20170410-002300.000,0,24,2354,2354.25,2354,2354.25,105,2354.24523809524,30,75,,
20170410-002400.000,0,5,2354,2354.25,2354,2354,25,2354.05,20,5,,
20170410-002500.000,0,17,2354,2354.5,2354,2354.25,156,2354.32852564103,29,127,,
20170410-002600.000,0,10,2354.5,2354.5,2354.25,2354.5,78,2354.33012820513,53,25,,
20170410-002700.000,0,6,2354.5,2354.5,2354.25,2354.5,40,2354.30625,31,9,,
20170410-002800.000,0,124,2354.5,2355.5,2354.5,2355.25,608,2355.00509868421,67,541,,
20170410-002900.000,0,106,2355.5,2355.75,2355.25,2355.25,497,2355.37424547284,301,196,,
20170410-003000.000,0,23,2355.25,2355.25,2354.5,2354.5,127,2354.89960629921,106,21,,
20170410-003100.000,0,34,2354.5,2355.25,2354.5,2355,240,2354.96666666667,50,190,,
20170410-003200.000,0,31,2355,2355.5,2354.75,2355.5,195,2355.01794871795,131,64,,
20170410-003300.000,0,41,2355.25,2355.5,2355,2355,321,2355.30373831776,206,115,,
