Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20181207-000000.000,0,533,2695.75,2698.25,2695.25,2698,731,2696.87606019152,248,483,,
20181207-000100.000,0,224,2698,2698.25,2697.5,2697.5,307,2697.78664495114,176,131,,
20181207-000200.000,0,166,2697.25,2697.75,2697,2697.5,203,2697.38300492611,81,122,,
20181207-000300.000,0,268,2697.25,2698.75,2697.25,2698.5,378,2698.17592592593,119,259,,
20181207-000400.000,0,191,2698.5,2698.75,2698.25,2698.25,243,2698.43312757202,157,86,,
20181207-000500.000,0,265,2698,2698.25,2696.5,2697,386,2697.35297927461,242,144,,
20181207-000600.000,0,166,2697,2697.25,2696,2696.75,231,2696.56601731602,125,106,,
20181207-000700.000,0,235,2696.75,2696.75,2696,2696,314,2696.35429936306,210,104,,
20181207-000800.000,0,163,2695.75,2696.25,2695.75,2695.75,243,2695.84567901235,141,102,,
20181207-000900.000,0,479,2695.75,2695.75,2693.5,2694.5,690,2694.63739130435,386,304,,
20181207-001000.000,0,249,2694.75,2694.75,2693.5,2693.5,380,2694.14473684211,235,145,,
20181207-001100.000,0,190,2693.5,2694.5,2693.5,2693.75,305,2694.01147540984,121,184,,
20181207-001200.000,0,104,2693.75,2694,2693.75,2694,165,2693.82424242424,104,61,,
20181207-001300.000,0,158,2694,2694,2693,2693.25,200,2693.34,129,71,,
20181207-001400.000,0,113,2693.25,2694.25,2693.25,2694,154,2693.71103896104,50,104,,
20181207-001500.000,0,119,2694,2694,2693.5,2693.75,154,2693.70292207792,85,69,,
20181207-001600.000,0,142,2694,2694.25,2693.25,2693.25,206,2693.72330097087,98,108,,
20181207-001700.000,0,142,2693.25,2694,2693.25,2693.5,209,2693.77033492823,102,107,,
20181207-001800.000,0,121,2693.5,2694.5,2693.5,2694.5,173,2693.99710982659,48,125,,
20181207-001900.000,0,135,2694.5,2694.75,2694,2694,181,2694.25828729282,108,73,,
20181207-002000.000,0,123,2694.25,2694.5,2693.75,2694,172,2693.99418604651,108,64,,
20181207-002100.000,0,72,2694,2694.75,2694,2694.5,89,2694.48876404494,38,51,,
20181207-002200.000,0,38,2694.5,2694.5,2694.25,2694.25,45,2694.37777777778,25,20,,
20181207-002300.000,0,95,2694.25,2694.25,2693.25,2693.25,117,2693.70512820513,75,42,,
20181207-002400.000,0,439,2693.25,2693.5,2691,2691.25,704,2691.95255681818,470,234,,
20181207-002500.000,0,197,2691.5,2692.5,2691.25,2692.5,271,2691.88007380074,87,184,,
20181207-002600.000,0,151,2692.75,2692.75,2691.75,2692,211,2692.18483412322,122,89,,
20181207-002700.000,0,72,2692,2692.75,2691.75,2692.75,100,2692.355,29,71,,
20181207-002800.000,0,309,2692.75,2692.75,2691.25,2691.5,414,2691.7059178744,234,180,,
20181207-002900.000,0,142,2691.5,2692,2691.25,2692,199,2691.39824120603,101,98,,
20181207-003000.000,0,117,2691.75,2692.25,2691.5,2691.75,139,2691.81294964029,88,51,,
20181207-003100.000,0,382,2691.75,2691.75,2690.5,2691,553,2690.97287522604,294,259,,
20181207-003200.000,0,244,2691,2691.5,2690.75,2691.25,317,2691.07255520505,153,164,,
20181207-003300.000,0,257,2691.25,2691.75,2691,2691.5,473,2691.44397463002,324,149,,
20181207-003400.000,0,95,2691.75,2692.25,2691.5,2692.25,121,2691.99380165289,32,89,,
