Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201028-000000.000,0,246,3366.25,3366.25,3365.25,3366,297,3365.96548821549,170,127,0.3403,2389403
20201028-000100.000,0,394,3366,3367,3365.75,3366.25,488,3366.35040983607,204,284,0.3404,2389403
20201028-000200.000,0,116,3366.25,3366.75,3366.25,3366.75,135,3366.58333333333,53,82,0.3404,2389403
20201028-000300.000,0,253,3366.5,3366.75,3366,3366,299,3366.33193979933,193,106,0.3404,2389403
20201028-000400.000,0,147,3366,3366.25,3365.75,3365.75,166,3366.00753012048,79,87,0.3403,2389403
20201028-000500.000,0,230,3365.75,3366.25,3365.75,3366.25,273,3366.00915750916,121,152,0.3403,2389403
20201028-000600.000,0,98,3366.5,3366.5,3366,3366,107,3366.15887850467,61,46,0.3405,2389403
20201028-000700.000,0,91,3366,3366,3365.5,3365.75,115,3365.73260869565,65,50,0.3405,2389403
20201028-000800.000,0,419,3365.75,3365.75,3363.75,3363.75,548,3364.89461678832,375,173,0.3405,2389403
20201028-000900.000,0,895,3363.75,3364.25,3362,3363.75,1171,3362.90157984629,673,498,0.3405,2389403
20201028-001000.000,0,254,3364,3365,3363.75,3365,292,3364.3125,152,140,0.3405,2389403
20201028-001100.000,0,226,3364.75,3366,3364.75,3365.75,277,3365.4738267148,98,179,0.3414,2389403
20201028-001200.000,0,204,3365.75,3366.25,3365.25,3366,262,3365.65935114504,130,132,0.3414,2389403
20201028-001300.000,0,84,3366,3366.25,3365.5,3365.75,98,3365.79591836735,53,45,0.3406,2389403
20201028-001400.000,0,97,3365.75,3366,3365.5,3366,111,3365.77702702703,58,53,0.3406,2389403
20201028-001500.000,0,245,3366,3367,3365.75,3366.75,309,3366.43689320388,134,175,0.3406,2389403
20201028-001600.000,0,202,3366.75,3367,3366.25,3366.75,245,3366.6,129,116,0.3401,2389403
20201028-001700.000,0,132,3367,3367.25,3366.75,3366.75,197,3366.8883248731,105,92,0.3401,2389403
20201028-001800.000,0,121,3366.75,3367,3366.5,3366.75,162,3366.70679012346,94,68,0.34,2389403
20201028-001900.000,0,128,3366.75,3366.75,3366,3366.25,158,3366.31962025316,90,68,0.34,2389403
20201028-002000.000,0,183,3366.25,3366.25,3365,3365.5,211,3365.65047393365,116,95,0.3403,2389403
20201028-002100.000,0,91,3365.25,3365.5,3365,3365.5,121,3365.39669421488,54,67,0.3403,2389403
20201028-002200.000,0,98,3365.5,3366,3365.25,3365.75,118,3365.76059322034,61,57,0.3403,2389403
20201028-002300.000,0,125,3365.75,3366.75,3365.75,3366.25,139,3366.28057553957,63,76,0.3405,2389403
20201028-002400.000,0,164,3366.5,3367,3366.5,3366.75,202,3366.83910891089,84,118,0.3405,2389403
20201028-002500.000,0,107,3367,3367,3366.75,3367,121,3366.89462809917,49,72,0.34,2389403
20201028-002600.000,0,67,3367,3367,3366.5,3366.75,86,3366.82558139535,52,34,0.34,2389403
20201028-002700.000,0,86,3366.75,3367,3366,3366.5,116,3366.38146551724,71,45,0.3401,2389403
20201028-002800.000,0,61,3366.5,3366.75,3366.5,3366.75,65,3366.69230769231,30,35,0.3401,2389403
20201028-002900.000,0,48,3366.75,3367,3366.75,3366.75,50,3366.79,23,27,0.3401,2389403
20201028-003000.000,0,62,3366.75,3367,3366.5,3366.75,80,3366.890625,38,42,0.34,2389403
20201028-003100.000,0,87,3366.75,3366.75,3365.75,3365.75,97,3366.28092783505,72,25,0.34,2389403
20201028-003200.000,0,102,3365.75,3366.25,3365.75,3366.25,139,3365.9964028777,58,81,0.3403,2389403
20201028-003300.000,0,72,3366,3366,3365.5,3365.5,83,3365.65060240964,52,31,0.3403,2389403
20201028-003400.000,0,62,3365.75,3365.75,3365.25,3365.5,72,3365.52083333333,32,40,0.3406,2389403
20201028-003500.000,0,113,3365.5,3365.75,3364.75,3364.75,136,3365.06066176471,73,63,0.3406,2389403
20201028-003600.000,0,360,3364.75,3365,3363.25,3363.75,437,3363.93592677346,251,186,0.3406,2389403
20201028-003700.000,0,274,3363.5,3364.75,3363.5,3363.5,342,3364.06140350877,153,189,0.3413,2389403
20201028-003800.000,0,75,3363.75,3364,3363.5,3363.5,81,3363.63888888889,54,27,0.3413,2389403
