Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200126-230000.000,0,4026,3269.75,3269.75,3264.25,3267.75,11245,3267.72925744775,3785,4088,,
20200126-230100.000,0,2426,3267.75,3267.75,3262.75,3265.75,5142,3264.76239789965,2906,2236,,
20200126-230200.000,0,1811,3265.75,3267.5,3263.5,3264.75,2716,3265.56434094256,1449,1267,,
20200126-230300.000,0,1576,3264.75,3267.5,3264.5,3265.75,3542,3266.08441558442,1836,1706,,
20200126-230400.000,0,551,3265.75,3266.75,3265.5,3265.75,957,3266.23066875653,378,579,,
20200126-230500.000,0,1088,3265.5,3267,3264,3264.25,1793,3265.16299498048,886,907,,
20200126-230600.000,0,1101,3264.5,3264.5,3261.5,3261.75,2514,3263.01193317422,1701,813,,
20200126-230700.000,0,1840,3261.75,3261.75,3256.5,3257.5,3380,3259.57322485207,2026,1354,,
20200126-230800.000,0,2059,3257.5,3258.25,3253.5,3254.25,3891,3255.63139295811,1916,1975,,
20200126-230900.000,0,1910,3254,3259.25,3253.5,3257.5,3124,3256.50120038412,1292,1832,,
20200126-231000.000,0,1324,3257.5,3259.75,3256.5,3259,2043,3258.14892315223,1012,1031,,
20200126-231100.000,0,1050,3259,3260.75,3258,3259.75,1843,3259.51030927835,820,1023,,
20200126-231200.000,0,790,3259.5,3262.25,3259.5,3261.25,1242,3261.16988727858,483,759,,
20200126-231300.000,0,1137,3261.5,3261.5,3258.25,3260.75,1883,3259.96269251195,1100,783,,
20200126-231400.000,0,493,3260.75,3261.75,3259.75,3259.75,843,3260.86892052195,444,399,,
20200126-231500.000,0,795,3259.75,3262,3258.75,3261.75,1185,3260.35738396625,505,680,,
20200126-231600.000,0,491,3261.75,3262.25,3260.75,3261.25,690,3261.49275362319,321,369,,
20200126-231700.000,0,886,3261,3261,3258,3258.5,1174,3259.27086882453,771,403,,
20200126-231800.000,0,955,3258.5,3258.75,3256,3258.25,1434,3257.28382147838,774,660,,
20200126-231900.000,0,873,3258.5,3261,3258,3260.5,1192,3259.48259228188,483,709,,
20200126-232000.000,0,525,3260.5,3261.5,3260,3260.5,779,3260.79781771502,325,454,,
20200126-232100.000,0,514,3260.5,3261,3259,3261,814,3260.03900491401,437,377,,
20200126-232200.000,0,683,3261,3262.25,3260.75,3261.75,1005,3261.78880597015,366,639,,
20200126-232300.000,0,366,3262,3262.5,3261,3261.75,515,3261.71262135922,262,253,,
20200126-232400.000,0,392,3261.5,3261.5,3260.25,3260.25,719,3260.74756606398,447,272,,
20200126-232500.000,0,864,3260.25,3260.5,3258,3258.75,1339,3259.1712098581,867,472,,
20200126-232600.000,0,576,3259,3259.75,3257.75,3258.25,932,3258.89833690987,500,432,,
20200126-232700.000,0,696,3258,3259.75,3257.5,3258.5,1098,3258.66074681239,460,638,,
20200126-232800.000,0,994,3258.5,3258.75,3256.75,3258.25,1785,3257.64845938375,816,969,,
20200126-232900.000,0,524,3258.25,3259,3257.25,3258.75,869,3258.21892980437,542,327,,
20200126-233000.000,0,876,3258.75,3258.75,3257,3258,1513,3257.91077329808,826,687,,
20200126-233100.000,0,768,3258,3258.25,3255.5,3257,1226,3257.07198205547,752,474,,
20200126-233200.000,0,630,3257,3258,3256.75,3257.5,1062,3257.61134651601,452,610,,
20200126-233300.000,0,634,3257.75,3259.75,3257.5,3259.5,983,3258.79221770092,347,636,,
20200126-233400.000,0,560,3259.5,3260.5,3259,3260.25,1013,3259.89067127345,325,688,,
20200126-233500.000,0,625,3260,3260.75,3258.5,3259.25,950,3259.76763157895,557,393,,
20200126-233600.000,0,334,3259.25,3259.75,3258.75,3259,646,3259.12577399381,355,291,,
20200126-233700.000,0,773,3258.75,3260.25,3257.75,3258,1222,3258.92573649755,614,608,,
20200126-233800.000,0,625,3258,3258.75,3257.25,3258,1369,3258.03378378378,604,765,,
20200126-233900.000,0,1038,3258,3258.5,3256.25,3258.25,1966,3257.5746439471,847,1119,,
20200126-234000.000,0,383,3258.5,3259.5,3258.25,3258.75,554,3258.8655234657,284,270,,
20200126-234100.000,0,529,3258.5,3259,3256.25,3256.75,739,3257.4749661705,511,228,,
20200126-234200.000,0,292,3256.5,3257.75,3256.5,3257,437,3257.0995423341,256,181,,
20200126-234300.000,0,1347,3257.25,3258.25,3254.5,3255,2187,3256.09224965706,1444,743,,
20200126-234400.000,0,1319,3255,3255.5,3253.75,3254.25,2314,3254.62597234226,1141,1173,,
20200126-234500.000,0,1494,3254.25,3256,3252.25,3255.75,2102,3254.1047811608,956,1146,,
20200126-234600.000,0,687,3255.75,3256.75,3254.5,3256,1101,3255.61943687557,598,503,,
20200126-234700.000,0,600,3256.25,3257,3255.25,3255.5,873,3255.94931271478,445,428,,
20200126-234800.000,0,554,3255.5,3257,3255.5,3256.5,1024,3256.30224609375,520,504,,
20200126-234900.000,0,351,3256.75,3257,3255.75,3256.5,579,3256.40500863558,253,326,,
20200126-235000.000,0,804,3256.5,3257.25,3255.5,3256.5,1280,3256.2193359375,709,571,,
20200126-235100.000,0,179,3256.5,3256.75,3256.25,3256.75,263,3256.48288973384,126,137,,
20200126-235200.000,0,797,3256.5,3256.75,3254,3256.25,1395,3255.47329749104,734,661,,
20200126-235300.000,0,526,3256.25,3257.5,3256.25,3257.5,877,3257.00370581528,392,485,,
20200126-235400.000,0,651,3257.25,3258.25,3256,3258,1191,3257.18660789253,536,655,,
20200126-235500.000,0,725,3257.75,3259,3257.75,3258.5,1653,3258.34150030248,752,901,,
20200126-235600.000,0,599,3258.5,3259,3257.25,3258.75,1017,3258.25024582104,540,477,,
20200126-235700.000,0,588,3258.5,3259.25,3258,3258.5,1063,3258.62841015993,627,436,,
20200126-235800.000,0,312,3258.5,3259.5,3258.25,3259.5,615,3259.02723577236,177,438,,
20200126-235900.000,0,444,3259.5,3259.75,3258.75,3258.75,755,3259.1880794702,477,278,,
