Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210802-000000.000,0,229,4407,4407.5,4406.5,4407.25,299,4407.14297658863,105,194,0.1855,2573650
20210802-000100.000,0,184,4407.25,4407.75,4406.25,4406.25,266,4407.04041353384,199,67,0.1855,2573650
20210802-000200.000,0,169,4406.25,4406.75,4406,4406.25,222,4406.33220720721,122,100,0.1855,2573650
20210802-000300.000,0,295,4406,4406,4404.25,4404.25,375,4405.05933333333,249,126,0.1855,2573650
20210802-000400.000,0,217,4404.25,4406,4404.25,4405,264,4405.15340909091,122,142,0.1862,2573650
20210802-000500.000,0,194,4405,4405.25,4404.75,4404.75,236,4404.95550847458,111,125,0.1862,2573650
20210802-000600.000,0,178,4404.75,4405.5,4404.5,4404.5,224,4404.85491071429,136,88,0.1862,2573650
20210802-000700.000,0,210,4404.5,4405.25,4404,4405,256,4404.6787109375,129,127,0.1862,2573650
20210802-000800.000,0,130,4405.25,4405.25,4404.25,4404.25,170,4404.86470588235,100,70,0.1869,2573650
20210802-000900.000,0,104,4404.25,4405,4404.25,4405,130,4404.45384615385,48,82,0.1869,2573650
20210802-001000.000,0,123,4405,4405.75,4405,4405.5,143,4405.47377622378,55,88,0.1869,2573650
20210802-001100.000,0,129,4405.5,4405.75,4405,4405.25,170,4405.32058823529,94,76,0.1869,2573650
20210802-001200.000,0,112,4405.5,4405.75,4405.25,4405.5,136,4405.51286764706,50,86,0.1868,2573650
20210802-001300.000,0,126,4405.5,4406.25,4405.25,4406,162,4405.61728395062,69,93,0.1868,2573650
20210802-001400.000,0,240,4406,4407.25,4405.75,4407,302,4406.79635761589,120,182,0.1868,2573650
20210802-001500.000,0,276,4407,4407,4406.25,4406.25,327,4406.73853211009,181,146,0.1868,2573650
20210802-001600.000,0,297,4406.5,4407.75,4406.5,4407.5,335,4407.18358208955,176,159,0.1859,2573650
20210802-001700.000,0,106,4407.5,4407.5,4407,4407,128,4407.259765625,86,42,0.1859,2573650
20210802-001800.000,0,128,4407,4407,4405.75,4405.75,168,4406.47767857143,121,47,0.1859,2573650
20210802-001900.000,0,204,4406,4406.5,4406,4406.25,229,4406.09388646288,102,127,0.1859,2573650
20210802-002000.000,0,97,4406.25,4406.75,4406,4406,107,4406.3761682243,53,54,0.1864,2573650
20210802-002100.000,0,91,4406,4407,4406,4406.5,98,4406.5306122449,44,54,0.1864,2573650
20210802-002200.000,0,110,4406.5,4406.75,4406.25,4406.5,133,4406.46428571429,62,71,0.1864,2573650
20210802-002300.000,0,150,4406.75,4407.5,4406.75,4407.25,185,4407.27567567568,71,114,0.1864,2573650
20210802-002400.000,0,133,4407.5,4407.75,4407,4407.25,169,4407.42899408284,101,68,0.1862,2573650
20210802-002500.000,0,90,4407.5,4407.75,4407.25,4407.5,109,4407.50917431193,58,51,0.1862,2573650
20210802-002600.000,0,160,4407.75,4407.75,4407,4407,306,4407.54411764706,212,94,0.1862,2573650
20210802-002700.000,0,93,4407.25,4407.75,4407.25,4407.5,103,4407.46844660194,51,52,0.1862,2573650
20210802-002800.000,0,110,4407.5,4408,4407.5,4407.5,167,4407.85928143713,69,98,0.1861,2573650
20210802-002900.000,0,81,4407.75,4408,4407.5,4407.75,86,4407.84011627907,41,45,0.1861,2573650
20210802-003000.000,0,115,4408,4408.25,4407.75,4407.75,133,4408.02067669173,69,64,0.1861,2573650
20210802-003100.000,0,121,4408,4408.25,4407.5,4408,141,4407.98226950355,87,54,0.1861,2573650
20210802-003200.000,0,90,4408,4408,4407.5,4407.5,113,4407.74115044248,74,39,0.186,2573650
20210802-003300.000,0,107,4407.75,4408.5,4407.75,4408.25,121,4408.05991735537,48,73,0.186,2573650
20210802-003400.000,0,222,4408.5,4409,4408.25,4408.75,278,4408.71133093525,72,206,0.186,2573650
20210802-003500.000,0,85,4408.75,4408.75,4408.25,4408.25,95,4408.47105263158,69,26,0.186,2573650
20210802-003600.000,0,111,4408.25,4408.5,4408.25,4408.25,141,4408.37234042553,71,70,0.186,2573650
20210802-003700.000,0,111,4408.25,4409,4408.25,4408.75,133,4408.59022556391,33,100,0.1859,2573650
20210802-003800.000,0,173,4408.5,4409.75,4408.5,4409.5,254,4409.1968503937,54,200,0.1859,2573650
20210802-003900.000,0,579,4409.75,4410.75,4409.75,4410.5,838,4410.20733890215,316,522,0.1859,2573650
