Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200604-000000.000,0,398,3123,3124.5,3123,3124,529,3123.6134215501,210,319,0.2816,3117655
20200604-000100.000,0,296,3123.75,3124,3123,3123.25,369,3123.44241192412,178,191,0.2816,3117655
20200604-000200.000,0,767,3123.25,3123.5,3121,3122.25,1047,3122.05420248329,656,391,0.2838,3117655
20200604-000300.000,0,326,3122.5,3122.75,3121,3121,409,3121.88508557457,247,162,0.2842,3117655
20200604-000400.000,0,436,3121,3121.5,3120.75,3121.25,554,3121.13944043321,295,259,0.2842,3117655
20200604-000500.000,0,371,3121.25,3122.5,3121.25,3122,467,3121.75588865096,222,245,0.2801,3117655
20200604-000600.000,0,195,3121.75,3122,3121.25,3121.5,249,3121.5562248996,122,127,0.2848,3117655
20200604-000700.000,0,272,3121.75,3122,3120.75,3121.25,355,3121.18028169014,224,131,0.2848,3117655
20200604-000800.000,0,179,3121.5,3121.75,3121,3121.25,216,3121.41435185185,110,106,0.2804,3117655
20200604-000900.000,0,295,3121,3121.25,3120.5,3121,405,3121.00308641975,226,179,0.2695,3117655
20200604-001000.000,0,214,3121,3121.75,3121,3121.5,269,3121.20539033457,112,157,0.2695,3117655
20200604-001100.000,0,322,3121.25,3122.75,3121.25,3122,393,3121.99681933842,158,235,0.2694,3117655
20200604-001200.000,0,276,3122,3122.5,3121.25,3122,354,3121.91525423729,163,191,0.2858,3117655
20200604-001300.000,0,222,3122.25,3122.25,3121.25,3121.5,307,3121.64250814332,150,157,0.2803,3117655
20200604-001400.000,0,168,3121.5,3121.75,3121,3121,240,3121.24479166667,137,103,0.285,3117655
20200604-001500.000,0,202,3121,3121.5,3120.75,3120.75,258,3120.96899224806,117,141,0.2805,3117655
20200604-001600.000,0,808,3120.75,3120.75,3118.25,3119.5,1309,3119.71161191749,971,338,0.2808,3117655
20200604-001700.000,0,812,3119.5,3119.5,3116.25,3116.75,1108,3117.51759927798,692,416,0.2855,3117655
20200604-001800.000,0,495,3116.75,3117,3116,3116.5,641,3116.48634945398,322,319,0.2934,3117655
20200604-001900.000,0,222,3116.5,3117,3116.25,3116.75,268,3116.65951492537,124,144,0.2934,3117655
20200604-002000.000,0,394,3116.75,3118,3116.5,3117.25,456,3117.57291666667,229,227,0.2857,3117655
20200604-002100.000,0,288,3117.25,3117.25,3116.25,3116.25,341,3116.81891495601,217,124,0.287,3117655
20200604-002200.000,0,211,3116.25,3117,3116.25,3116.5,264,3116.74337121212,98,166,0.287,3117655
20200604-002300.000,0,304,3116.5,3117.5,3116.25,3117.5,414,3116.74939613527,181,233,0.2891,3117655
20200604-002400.000,0,260,3117.25,3117.5,3116.75,3117,374,3117.09024064171,223,151,0.2857,3117655
20200604-002500.000,0,367,3117,3117,3115.25,3115.75,479,3115.83872651357,300,179,0.2862,3117655
20200604-002600.000,0,288,3115.5,3116.25,3115.25,3116.25,383,3115.91318537859,130,253,0.2893,3117655
20200604-002700.000,0,252,3116.25,3117,3116.25,3116.25,332,3116.52484939759,179,153,0.2857,3117655
20200604-002800.000,0,133,3116,3117,3116,3117,191,3116.42670157068,74,117,0.2668,3117655
20200604-002900.000,0,183,3116.75,3117.75,3116.75,3117.75,240,3117.31770833333,92,148,0.2697,3117655
20200604-003000.000,0,316,3117.75,3118.25,3117.5,3118,464,3117.91864224138,212,252,0.2694,3117655
20200604-003100.000,0,235,3118,3119,3117.75,3118.25,302,3118.40976821192,126,176,0.2692,3117655
20200604-003200.000,0,200,3118,3118.25,3117,3117.25,263,3117.69676806084,190,73,0.2692,3117655
20200604-003300.000,0,545,3117.25,3117.25,3114.5,3114.75,697,3115.57388809182,475,222,0.2952,3117655
20200604-003400.000,0,369,3114.75,3115.5,3114.25,3114.75,479,3114.9264091858,190,289,0.2861,3117655
20200604-003500.000,0,306,3114.75,3116.5,3114.5,3116,439,3115.35990888383,133,306,0.2671,3117655
20200604-003600.000,0,168,3116.25,3116.75,3116.25,3116.25,219,3116.41438356164,85,134,0.27,3117655
20200604-003700.000,0,415,3116,3116.5,3114.5,3115.5,612,3115.24714052288,411,201,0.2888,3117655
20200604-003800.000,0,202,3115.25,3115.75,3114.5,3114.75,261,3115.13218390805,137,124,0.2888,3117655
20200604-003900.000,0,366,3115,3115.25,3113.5,3113.75,535,3114.23130841122,352,183,0.2701,3117655
20200604-004000.000,0,377,3113.75,3115.25,3113.25,3115,494,3114.3491902834,251,243,0.289,3117655
20200604-004100.000,0,210,3115,3115.75,3114.75,3115.25,248,3115.09879032258,105,143,0.2703,3117655
20200604-004200.000,0,156,3115.25,3115.75,3115.25,3115.5,192,3115.49869791667,92,100,0.2698,3117655
20200604-004300.000,0,154,3115.5,3115.75,3114.25,3114.5,260,3114.99134615385,181,79,0.2884,3117655
20200604-004400.000,0,210,3114.5,3115.25,3113.75,3115,267,3114.66947565543,110,157,0.2874,3117655
20200604-004500.000,0,556,3115,3115,3112.5,3113.25,700,3113.20678571429,478,222,0.2874,3117655
20200604-004600.000,0,266,3113.25,3114.75,3113.25,3114.25,355,3113.85985915493,175,180,0.2891,3117655
20200604-004700.000,0,158,3114.25,3114.5,3113.5,3113.75,184,3113.78804347826,90,94,0.285,3117655
20200604-004800.000,0,126,3113.75,3114.5,3113.5,3114,157,3114.0796178344,72,85,0.285,3117655
20200604-004900.000,0,312,3113.75,3114,3112.5,3112.75,401,3113.11720698254,262,139,0.2675,3117655
20200604-005000.000,0,258,3112.75,3114,3112.5,3113.75,317,3113.32965299685,109,208,0.2894,3117655
20200604-005100.000,0,159,3113.75,3114,3113,3113,192,3113.65494791667,102,90,0.2894,3117655
20200604-005200.000,0,174,3113.25,3114,3113,3113.5,227,3113.45814977974,108,119,0.2853,3117655
20200604-005300.000,0,169,3113.75,3114.25,3113.75,3114,226,3113.99004424779,77,149,0.2704,3117655
20200604-005400.000,0,311,3114.25,3114.75,3113,3113.5,407,3113.91646191646,198,209,0.2966,3117655
20200604-005500.000,0,208,3113.25,3114.75,3113.25,3114.5,277,3114.07671480144,121,156,0.2966,3117655
20200604-005600.000,0,339,3114.5,3116,3114.5,3115.25,424,3115.31603773585,155,269,0.2703,3117655
20200604-005700.000,0,253,3115.5,3115.75,3114.75,3115.25,310,3115.2564516129,167,143,0.2888,3117655
20200604-005800.000,0,244,3115.25,3116.25,3115.25,3116,316,3115.85047468354,129,187,0.2888,3117655
20200604-005900.000,0,183,3116,3116.25,3115.5,3115.75,228,3115.82346491228,117,111,0.2889,3117655
20200604-010000.000,0,201,3116,3116.5,3115.25,3116.5,234,3115.88141025641,99,135,0.2699,3117655
20200604-010100.000,0,398,3116.25,3117.5,3116.25,3117.25,561,3116.93983957219,241,320,0.2942,3117655
20200604-010200.000,0,275,3117.25,3117.5,3116.5,3116.5,350,3117.11785714286,165,185,0.2939,3117655
20200604-010300.000,0,335,3116.75,3118,3116.5,3117.5,404,3117.48205445545,169,235,0.2894,3117655
20200604-010400.000,0,196,3117.75,3118,3117.5,3117.75,279,3117.74193548387,164,115,0.2665,3117655
20200604-010500.000,0,186,3117.75,3118,3117,3117.5,272,3117.55330882353,171,101,0.2665,3117655
20200604-010600.000,0,175,3117.25,3117.25,3116.75,3117,224,3117.08258928571,135,89,0.2951,3117655
