Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210414-000000.000,0,431,4130.75,4130.75,4130,4130.5,677,4130.29800590842,485,192,0.1681,2596060
20210414-000100.000,0,196,4130.75,4130.75,4130.25,4130.75,248,4130.60887096774,128,120,0.1681,2596060
20210414-000200.000,0,183,4130.75,4131.5,4130.75,4131.25,224,4131.14732142857,93,131,0.1681,2596060
20210414-000300.000,0,110,4131.25,4131.25,4130.5,4130.75,119,4130.76680672269,61,58,0.1681,2596060
20210414-000400.000,0,82,4130.75,4130.75,4130.5,4130.5,98,4130.57397959184,53,45,0.1681,2596060
20210414-000500.000,0,153,4130.5,4130.75,4130.25,4130.5,210,4130.50476190476,75,135,0.1681,2596060
20210414-000600.000,0,110,4130.5,4130.75,4130.25,4130.5,137,4130.41423357664,68,69,0.168,2596060
20210414-000700.000,0,171,4130.5,4131,4130.25,4130.5,220,4130.66590909091,110,110,0.168,2596060
20210414-000800.000,0,65,4130.25,4130.5,4130.25,4130.25,78,4130.39102564103,41,37,0.168,2596060
20210414-000900.000,0,128,4130.25,4131,4130.25,4130.75,178,4130.51825842697,80,98,0.1681,2596060
20210414-001000.000,0,72,4130.5,4130.75,4130,4130.25,131,4130.31106870229,103,28,0.1681,2596060
20210414-001100.000,0,123,4130.25,4130.5,4130.25,4130.5,195,4130.30769230769,73,122,0.1681,2596060
20210414-001200.000,0,169,4130.5,4131,4130.25,4130.75,267,4130.60112359551,91,176,0.168,2596060
20210414-001300.000,0,26,4130.75,4130.75,4130.5,4130.5,46,4130.51630434783,34,12,0.168,2596060
20210414-001400.000,0,77,4130.75,4131,4130.25,4130.25,109,4130.74541284404,61,48,0.168,2596060
20210414-001500.000,0,155,4130.25,4130.5,4130,4130,278,4130.12320143885,223,55,0.1681,2596060
20210414-001600.000,0,197,4130.25,4130.75,4130,4130.5,340,4130.24411764706,170,170,0.1681,2596060
20210414-001700.000,0,44,4130.5,4130.5,4130.25,4130.25,62,4130.48387096774,59,3,0.1681,2596060
20210414-001800.000,0,132,4130.5,4131,4130.5,4130.5,184,4130.6589673913,82,102,0.1681,2596060
20210414-001900.000,0,88,4130.5,4130.75,4130.25,4130.25,135,4130.48703703704,73,62,0.1681,2596060
20210414-002000.000,0,92,4130.25,4130.25,4130,4130,166,4130.09789156627,141,25,0.1681,2596060
20210414-002100.000,0,67,4130,4130.25,4130,4130.25,101,4130.18316831683,41,60,0.1681,2596060
20210414-002200.000,0,82,4130.25,4130.25,4130,4130,116,4130.2025862069,41,75,0.1681,2596060
20210414-002300.000,0,95,4130.25,4130.25,4130,4130,130,4130.19230769231,67,63,0.1681,2596060
20210414-002400.000,0,198,4130.25,4130.75,4130.25,4130.5,264,4130.5009469697,91,173,0.1681,2596060
20210414-002500.000,0,185,4130.5,4131.25,4130.5,4131.25,261,4130.86111111111,78,183,0.1682,2596060
20210414-002600.000,0,86,4131.25,4131.5,4131.25,4131.25,133,4131.2537593985,85,48,0.1682,2596060
20210414-002700.000,0,90,4131,4131.5,4131,4131.5,125,4131.25,25,100,0.1682,2596060
20210414-002800.000,0,79,4131.25,4131.5,4131.25,4131.5,99,4131.25505050505,67,32,0.1682,2596060
20210414-002900.000,0,34,4131.25,4131.5,4131.25,4131.25,59,4131.27542372881,31,28,0.1682,2596060
20210414-003000.000,0,68,4131.25,4131.5,4131.25,4131.25,88,4131.25284090909,61,27,0.1682,2596060
