Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220918-220000.000,0,1189,3889.5,3893.25,3887.25,3891.5,2576,3890.40188276398,858,824,0.2725,2124606
20220918-220100.000,0,499,3891.75,3893.75,3889.25,3893.75,648,3891.04436728395,279,369,0.2972,2124606
20220918-220200.000,0,353,3893.25,3894.25,3891,3891.5,436,3892.90194954128,242,194,0.2972,2124606
20220918-220300.000,0,200,3892,3894.75,3892,3894.75,255,3893.51666666667,63,192,0.269,2124606
20220918-220400.000,0,117,3894.75,3895,3894,3894.5,156,3894.42948717949,77,79,0.2678,2124606
20220918-220500.000,0,127,3894.25,3894.75,3893.25,3893.75,159,3893.94968553459,81,78,0.2697,2124606
20220918-220600.000,0,270,3893.5,3893.5,3889.25,3889.75,359,3891.12534818942,293,66,0.2872,2124606
20220918-220700.000,0,813,3890,3890,3884,3885,1101,3886.74182561308,697,404,0.3375,2124606
20220918-220800.000,0,242,3884.75,3885.75,3884.25,3885.25,300,3884.92416666667,158,142,0.5406,2124606
20220918-220900.000,0,222,3885.75,3887,3884.5,3886.5,283,3885.60512367491,109,174,0.3633,2124606
20220918-221000.000,0,194,3886.75,3888.25,3886.5,3888.25,244,3887.54918032787,93,151,0.3638,2124606
20220918-221100.000,0,209,3888.5,3889.5,3887.75,3889.25,285,3888.47105263158,131,154,0.2701,2124606
20220918-221200.000,0,95,3889.25,3889.25,3887.25,3888,109,3888.0871559633,76,33,0.2722,2124606
20220918-221300.000,0,123,3888,3888,3886.5,3886.5,167,3887.2380239521,108,59,0.2854,2124606
20220918-221400.000,0,64,3886.75,3888,3886.5,3887.75,84,3887.07142857143,38,46,0.2718,2124606
20220918-221500.000,0,117,3887.75,3888.75,3886.5,3887,137,3887.63868613139,80,57,0.2972,2124606
20220918-221600.000,0,113,3887.25,3888,3886.5,3888,146,3887.37157534247,48,98,0.2727,2124606
20220918-221700.000,0,131,3887.5,3889.5,3887.5,3889.5,193,3888.76554404145,32,161,0.2771,2124606
20220918-221800.000,0,79,3889.25,3889.5,3889,3889.25,93,3889.16935483871,45,48,0.2719,2124606
20220918-221900.000,0,53,3889.25,3889.75,3889,3889,68,3889.30147058824,47,21,0.2719,2124606
20220918-222000.000,0,172,3889,3889.25,3887,3887,274,3887.77828467153,151,123,0.2727,2124606
20220918-222100.000,0,81,3887.25,3888.75,3887.25,3888.5,84,3888.15476190476,18,66,0.2731,2124606
20220918-222200.000,0,14,3888.5,3888.5,3888,3888.25,17,3888.25,11,6,0.2706,2124606
20220918-222300.000,0,33,3888,3888,3887.5,3887.75,44,3887.77840909091,26,18,0.2718,2124606
20220918-222400.000,0,43,3887.5,3888,3887.5,3887.75,92,3887.77445652174,54,38,0.2706,2124606
20220918-222500.000,0,32,3887.5,3888,3887.5,3888,38,3887.77631578947,18,20,0.2703,2124606
20220918-222600.000,0,80,3887.75,3888.5,3887.75,3888.25,142,3888.13204225352,75,67,0.2706,2124606
20220918-222700.000,0,57,3888.25,3888.75,3887.75,3887.75,69,3888.47826086957,32,37,0.2959,2124606
20220918-222800.000,0,109,3887.5,3887.75,3886.5,3887.75,187,3887.07219251337,132,55,0.2721,2124606
20220918-222900.000,0,27,3887.75,3887.75,3887.25,3887.75,28,3887.51785714286,18,10,0.2855,2124606
20220918-223000.000,0,82,3888,3888,3886.75,3887,91,3887.09340659341,55,36,0.2722,2124606
20220918-223100.000,0,73,3887.25,3887.5,3886.25,3886.5,96,3886.68489583333,56,40,0.272,2124606
20220918-223200.000,0,65,3886.75,3887,3886.5,3886.75,80,3886.75,34,46,0.2873,2124606
20220918-223300.000,0,95,3886.75,3888,3886.75,3887.75,109,3887.27293577982,43,66,0.2996,2124606
20220918-223400.000,0,66,3887.75,3888,3887,3887.5,75,3887.39333333333,44,31,0.3028,2124606
20220918-223500.000,0,58,3887.25,3887.75,3887,3887.25,61,3887.3237704918,34,27,0.2845,2124606
20220918-223600.000,0,55,3887.25,3887.5,3886.75,3887,59,3887.17372881356,48,11,0.2816,2124606
20220918-223700.000,0,56,3887.25,3887.5,3886.75,3886.75,62,3886.93951612903,49,13,0.2929,2124606
20220918-223800.000,0,108,3886.5,3888,3886.25,3888,124,3887.15927419355,51,73,0.2987,2124606
20220918-223900.000,0,47,3888,3888.5,3887.75,3888.25,52,3888.1875,20,32,0.2939,2124606
20220918-224000.000,0,279,3888.25,3891,3887.75,3890,348,3889.7025862069,99,249,0.2862,2124606
20220918-224100.000,0,199,3890.25,3891.5,3890,3890.75,216,3890.7962962963,83,133,0.2704,2124606
20220918-224200.000,0,147,3890.75,3891.75,3890.5,3891,173,3891.00289017341,93,80,0.2692,2124606
20220918-224300.000,0,95,3891,3891,3889.5,3890,114,3890.09868421053,81,33,0.2693,2124606
20220918-224400.000,0,53,3890,3890,3889.25,3889.75,56,3889.54017857143,43,13,0.2861,2124606
20220918-224500.000,0,232,3890,3893,3889.75,3892.5,267,3891.63389513109,41,226,0.2718,2124606
20220918-224600.000,0,93,3892.25,3892.5,3891.5,3891.5,102,3892.05392156863,73,29,0.2718,2124606
20220918-224700.000,0,49,3891.5,3892.25,3891.5,3892,51,3892.01470588235,17,34,0.2711,2124606
20220918-224800.000,0,129,3892.25,3893.25,3892.25,3893,157,3892.89808917197,49,108,0.2719,2124606
20220918-224900.000,0,243,3892.75,3895,3892.75,3895,342,3893.83771929825,65,277,0.2715,2124606
20220918-225000.000,0,143,3894.75,3895,3893,3893,177,3893.97175141243,110,67,0.2722,2124606
20220918-225100.000,0,137,3893.25,3894.25,3892.75,3894.25,163,3893.41411042945,62,101,0.2742,2124606
20220918-225200.000,0,75,3894,3894.25,3893.75,3894,79,3894.08544303797,51,28,0.2865,2124606
20220918-225300.000,0,115,3893.75,3893.75,3893,3893.5,136,3893.53676470588,82,54,0.2775,2124606
20220918-225400.000,0,106,3893.75,3894.25,3893.5,3893.5,192,3893.97265625,127,65,0.2687,2124606
20220918-225500.000,0,74,3893.25,3893.75,3893,3893.75,81,3893.16666666667,49,32,0.273,2124606
20220918-225600.000,0,79,3893.75,3894.25,3893.75,3894,113,3894.06415929204,50,63,0.2771,2124606
20220918-225700.000,0,109,3894,3894,3892.75,3893,161,3893.2701863354,82,79,0.2695,2124606
20220918-225800.000,0,72,3892.75,3894,3892.75,3893.5,136,3893.14338235294,22,114,0.273,2124606
20220918-225900.000,0,52,3893.5,3893.75,3892.75,3893.75,64,3893.203125,39,25,0.267,2124606
20220918-230000.000,0,53,3893.25,3893.75,3892.75,3893,56,3893.15178571429,25,31,0.2679,2124606
20220918-230100.000,0,100,3893,3893,3892,3892.25,118,3892.39194915254,85,33,0.2669,2124606
20220918-230200.000,0,48,3892.25,3892.25,3891.75,3892,60,3892.075,40,20,0.2973,2124606
20220918-230300.000,0,157,3891.75,3894.25,3891.75,3894,185,3893.35,56,129,0.308,2124606
20220918-230400.000,0,435,3894,3897.25,3894,3896,563,3895.91207815275,118,445,0.2672,2124606
20220918-230500.000,0,122,3896.25,3896.5,3895.5,3896.25,136,3895.90625,79,57,0.2672,2124606
20220918-230600.000,0,107,3896.25,3896.25,3895.5,3895.5,159,3895.93867924528,97,62,0.2671,2124606
20220918-230700.000,0,63,3895.75,3895.75,3894.75,3895,78,3895.19871794872,54,24,0.2715,2124606
20220918-230800.000,0,80,3895,3895.75,3894.75,3895,81,3895.31481481482,35,46,0.2717,2124606
20220918-230900.000,0,43,3894.75,3895,3894.5,3895,45,3894.75,30,15,0.2735,2124606
20220918-231000.000,0,40,3895,3895.5,3894.75,3895,43,3895.14534883721,21,22,0.2734,2124606
20220918-231100.000,0,61,3894.75,3895.75,3894.5,3894.75,65,3894.91923076923,43,22,0.2737,2124606
20220918-231200.000,0,29,3894.75,3895.5,3894.75,3895.5,30,3895.225,10,20,0.2738,2124606
20220918-231300.000,0,29,3895.5,3895.75,3895.25,3895.75,35,3895.50714285714,14,21,0.2737,2124606
20220918-231400.000,0,51,3895.75,3896,3895.5,3895.5,53,3895.72169811321,35,18,0.2737,2124606
20220918-231500.000,0,34,3895.5,3896,3895,3895.75,39,3895.51923076923,18,21,0.2741,2124606
20220918-231600.000,0,126,3895.75,3895.75,3894.75,3895.5,149,3895.17617449664,118,31,0.2738,2124606
20220918-231700.000,0,15,3895.5,3895.5,3895,3895.25,16,3895.34375,11,5,0.2801,2124606
20220918-231800.000,0,47,3895,3895.25,3894.75,3895,52,3895.07692307692,33,19,0.2784,2124606
20220918-231900.000,0,45,3894.75,3895,3894.5,3894.5,49,3894.67857142857,33,16,0.2739,2124606
20220918-232000.000,0,89,3894.5,3895,3894.25,3894.75,97,3894.60309278351,50,47,0.2738,2124606
20220918-232100.000,0,123,3894.75,3896.25,3894.75,3896.25,230,3895.62826086957,46,184,0.2915,2124606
20220918-232200.000,0,106,3896.25,3896.75,3895.5,3896,112,3896.15401785714,70,42,0.274,2124606
20220918-232300.000,0,91,3896,3896.75,3896,3896.5,116,3896.50215517241,47,69,0.2729,2124606
20220918-232400.000,0,42,3896.5,3896.75,3896.25,3896.25,60,3896.52083333333,23,37,0.2734,2124606
20220918-232500.000,0,221,3896.5,3897.75,3896.25,3896.25,267,3896.97846441948,99,168,0.2733,2124606
20220918-232600.000,0,141,3896.25,3896.25,3894.5,3894.5,159,3895.43867924528,119,40,0.2738,2124606
20220918-232700.000,0,123,3894.5,3894.75,3894,3894.25,156,3894.29006410256,87,69,0.2737,2124606
20220918-232800.000,0,216,3894.25,3894.25,3892.75,3894.25,247,3893.53846153846,120,127,0.2986,2124606
20220918-232900.000,0,28,3894.25,3894.25,3893.75,3894,29,3893.97413793103,19,10,0.3236,2124606
20220918-233000.000,0,133,3894,3894.25,3893,3894,143,3893.73251748252,82,61,0.2976,2124606
20220918-233100.000,0,142,3894,3894,3893,3893.75,151,3893.51986754967,85,66,0.2896,2124606
20220918-233200.000,0,140,3893.75,3893.75,3892.25,3892.5,182,3892.83653846154,121,61,0.2829,2124606
20220918-233300.000,0,137,3892.5,3892.75,3892,3892.25,176,3892.31818181818,98,78,0.3215,2124606
20220918-233400.000,0,82,3892.25,3892.25,3891.5,3891.75,87,3891.76436781609,52,35,0.3608,2124606
20220918-233500.000,0,170,3891.75,3894,3891.75,3893,206,3892.70266990291,71,135,0.3834,2124606
20220918-233600.000,0,123,3893,3893.25,3891.75,3892,136,3892.43566176471,88,48,0.3348,2124606
20220918-233700.000,0,43,3892,3892.25,3891.75,3892,46,3892.01086956522,18,28,0.3653,2124606
20220918-233800.000,0,99,3892,3893,3892,3892.75,121,3892.43801652893,53,68,0.3574,2124606
20220918-233900.000,0,36,3892.75,3892.75,3892,3892,52,3892.46634615385,22,30,0.3511,2124606
20220918-234000.000,0,21,3892.25,3892.5,3892.25,3892.25,21,3892.34523809524,14,7,0.3546,2124606
20220918-234100.000,0,120,3892.25,3894,3892.25,3893,167,3893.12125748503,51,116,0.3263,2124606
20220918-234200.000,0,92,3893,3893.75,3893,3893.25,105,3893.34761904762,66,39,0.3263,2124606
20220918-234300.000,0,100,3893.25,3893.25,3892,3893,105,3892.6380952381,71,34,0.3309,2124606
20220918-234400.000,0,190,3893,3895,3893,3894.75,214,3894.26869158879,71,143,0.3486,2124606
20220918-234500.000,0,156,3895,3896,3894.5,3894.75,164,3895.28658536585,82,82,0.2773,2124606
20220918-234600.000,0,122,3895,3896.25,3895,3895.5,130,3895.58653846154,44,86,0.2695,2124606
20220918-234700.000,0,162,3896,3896,3893.75,3894.5,187,3894.53609625668,149,38,0.2703,2124606
20220918-234800.000,0,137,3894.5,3894.75,3893.5,3893.75,170,3893.98529411765,137,33,0.3035,2124606
