Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170620-000000.000,0,150,2449,2449.5,2449,2449.5,297,2449.34848484849,81,216,,
20170620-000100.000,0,134,2449.75,2449.75,2449,2449,303,2449.29867986799,196,107,,
20170620-000200.000,0,141,2449.25,2449.5,2449.25,2449.5,296,2449.43496621622,67,229,,
20170620-000300.000,0,90,2449.25,2449.5,2449.25,2449.5,203,2449.49753694581,117,86,,
20170620-000400.000,0,47,2449.5,2449.5,2449.25,2449.5,86,2449.46802325581,44,42,,
20170620-000500.000,0,74,2449.25,2449.75,2449.25,2449.5,164,2449.53048780488,74,90,,
20170620-000600.000,0,21,2449.5,2449.75,2449.5,2449.5,40,2449.5875,6,34,,
20170620-000700.000,0,237,2449.75,2450.5,2449.75,2450.25,714,2450.07675070028,164,550,,
20170620-000800.000,0,86,2450,2450.25,2449.75,2450,232,2450.00862068966,149,83,,
20170620-000900.000,0,160,2450,2450.25,2449.75,2450.25,422,2450.20142180095,147,275,,
20170620-001000.000,0,51,2450.25,2450.25,2449.75,2449.75,125,2450.102,66,59,,
20170620-001100.000,0,74,2449.75,2450,2449.75,2450,154,2449.98538961039,36,118,,
20170620-001200.000,0,123,2450,2450,2449.5,2449.5,266,2449.72180451128,186,80,,
20170620-001300.000,0,63,2449.5,2449.75,2449.5,2449.75,119,2449.74789915966,82,37,,
20170620-001400.000,0,69,2449.5,2450,2449.5,2449.5,126,2449.66666666667,58,68,,
20170620-001500.000,0,40,2449.5,2449.75,2449.5,2449.5,61,2449.68852459016,19,42,,
20170620-001600.000,0,65,2449.5,2449.75,2449.5,2449.5,217,2449.50230414747,173,44,,
20170620-001700.000,0,7,2449.5,2449.75,2449.5,2449.5,7,2449.57142857143,5,2,,
20170620-001800.000,0,47,2449.5,2449.75,2449.25,2449.25,113,2449.49557522124,79,34,,
20170620-001900.000,0,89,2449.25,2449.5,2449.25,2449.5,172,2449.37354651163,94,78,,
20170620-002000.000,0,93,2449.5,2449.75,2449.25,2449.5,200,2449.6975,53,147,,
20170620-002100.000,0,23,2449.5,2449.75,2449.5,2449.5,30,2449.675,9,21,,
20170620-002200.000,0,81,2449.5,2449.5,2449.25,2449.25,157,2449.42834394904,154,3,,
20170620-002300.000,0,47,2449.25,2449.5,2449.25,2449.25,114,2449.26754385965,106,8,,
20170620-002400.000,0,105,2449.25,2449.75,2449.25,2449.75,224,2449.54464285714,8,216,,
20170620-002500.000,0,31,2449.75,2449.75,2449.5,2449.5,51,2449.74019607843,34,17,,
20170620-002600.000,0,19,2449.5,2450,2449.5,2450,44,2449.75568181818,7,37,,
20170620-002700.000,0,45,2449.75,2450,2449.75,2449.75,88,2449.76988636364,70,18,,
20170620-002800.000,0,52,2449.75,2449.75,2449.5,2449.5,138,2449.55434782609,105,33,,
20170620-002900.000,0,63,2449.5,2449.5,2449.25,2449.25,134,2449.40111940299,91,43,,
20170620-003000.000,0,69,2449.25,2449.5,2449.25,2449.5,159,2449.46226415094,59,100,,
20170620-003100.000,0,33,2449.5,2449.75,2449.5,2449.75,54,2449.69907407407,4,50,,
20170620-003200.000,0,66,2449.5,2449.5,2449.5,2449.5,111,2449.5,94,17,,
20170620-003300.000,0,4,2449.5,2449.5,2449.25,2449.5,6,2449.33333333333,4,2,,
20170620-003400.000,0,6,2449.5,2449.5,2449.25,2449.5,10,2449.3,8,2,,
20170620-003500.000,0,92,2449.5,2449.75,2449.25,2449.5,190,2449.49736842105,115,75,,
20170620-003600.000,0,4,2449.5,2449.5,2449.5,2449.5,4,2449.5,,4,,
20170620-003700.000,0,13,2449.25,2449.25,2449.25,2449.25,23,2449.25,23,,,
20170620-003800.000,0,1,2449.25,2449.25,2449.25,2449.25,1,2449.25,1,,,
20170620-003900.000,0,4,2449.25,2449.25,2449.25,2449.25,4,2449.25,4,,,
20170620-004000.000,0,67,2449.5,2449.5,2449.25,2449.25,149,2449.47483221477,20,129,,
20170620-004100.000,0,65,2449.25,2449.5,2449.25,2449.25,130,2449.25769230769,106,24,,
20170620-004200.000,0,2,2449.25,2449.25,2449.25,2449.25,2,2449.25,2,,,
20170620-004300.000,0,1,2449.25,2449.25,2449.25,2449.25,1,2449.25,1,,,
20170620-004400.000,0,70,2449.5,2449.75,2449.25,2449.5,150,2449.49666666667,60,90,,
20170620-004500.000,0,23,2449.5,2449.5,2449.25,2449.5,40,2449.46875,30,10,,
20170620-004600.000,0,41,2449.5,2449.5,2449.25,2449.5,62,2449.27822580645,55,7,,
20170620-004700.000,0,54,2449.5,2449.5,2449.25,2449.5,110,2449.37727272727,55,55,,
20170620-004800.000,0,4,2449.25,2449.5,2449.25,2449.25,5,2449.3,4,1,,
20170620-004900.000,0,15,2449.25,2449.25,2449.25,2449.25,19,2449.25,15,4,,
20170620-005000.000,0,14,2449.25,2449.25,2449,2449.25,16,2449.03125,14,2,,
20170620-005100.000,0,63,2449.25,2449.25,2449,2449,126,2449.24206349206,47,79,,
20170620-005200.000,0,6,2449,2449,2449,2449,9,2449,9,,,
20170620-005300.000,0,16,2449,2449.25,2449,2449.25,28,2449.24107142857,4,24,,
20170620-005400.000,0,1,2449.5,2449.5,2449.5,2449.5,1,2449.5,,1,,
20170620-005500.000,0,6,2449.25,2449.25,2449.25,2449.25,9,2449.25,9,,,
20170620-005600.000,0,7,2449.25,2449.25,2449.25,2449.25,16,2449.25,16,,,
20170620-005700.000,0,14,2449.25,2449.25,2449.25,2449.25,24,2449.25,10,14,,
20170620-005800.000,0,5,2449.25,2449.25,2449.25,2449.25,6,2449.25,6,,,
20170620-005900.000,0,3,2449.25,2449.25,2449.25,2449.25,6,2449.25,6,,,
20170620-010000.000,0,5,2449.25,2449.25,2449.25,2449.25,5,2449.25,5,,,
20170620-010100.000,0,14,2449.25,2449.25,2449.25,2449.25,22,2449.25,22,,,
20170620-010300.000,0,6,2449.5,2449.5,2449.25,2449.5,10,2449.4,4,6,,
20170620-010400.000,0,42,2449.5,2449.5,2449.25,2449.25,61,2449.25819672131,29,32,,
20170620-010500.000,0,14,2449.25,2449.5,2449.25,2449.25,27,2449.26851851852,9,18,,
20170620-010600.000,0,15,2449.25,2449.5,2449.25,2449.25,20,2449.375,10,10,,
20170620-010700.000,0,2,2449.25,2449.25,2449.25,2449.25,2,2449.25,2,,,
20170620-010800.000,0,4,2449.25,2449.5,2449.25,2449.5,4,2449.375,2,2,,
20170620-010900.000,0,2,2449.5,2449.5,2449.5,2449.5,3,2449.5,,3,,
20170620-011000.000,0,50,2449.5,2449.5,2449.25,2449.25,277,2449.26353790614,262,15,,
20170620-011100.000,0,45,2449.25,2449.25,2449.25,2449.25,100,2449.25,78,22,,
20170620-011200.000,0,70,2449.5,2449.5,2449.25,2449.25,232,2449.49353448276,86,146,,
20170620-011300.000,0,16,2449.5,2449.5,2449.25,2449.25,26,2449.25961538462,24,2,,
20170620-011400.000,0,52,2449.25,2449.5,2449.25,2449.5,171,2449.37573099415,,171,,
20170620-011500.000,0,44,2449.5,2449.75,2449.5,2449.5,90,2449.51666666667,64,26,,
20170620-011600.000,0,44,2449.5,2449.75,2449.5,2449.75,116,2449.57543103448,12,104,,
20170620-011700.000,0,66,2449.75,2449.75,2449.5,2449.5,175,2449.74428571429,27,148,,
20170620-011800.000,0,41,2449.75,2449.75,2449.5,2449.5,101,2449.7400990099,28,73,,
20170620-011900.000,0,81,2449.75,2450,2449.75,2449.75,185,2449.77432432432,66,119,,
20170620-012000.000,0,1,2449.75,2449.75,2449.75,2449.75,1,2449.75,1,,,
20170620-012100.000,0,9,2449.75,2450,2449.75,2450,9,2449.80555555556,7,2,,
20170620-012200.000,0,36,2450,2450,2449.75,2449.75,102,2449.75490196078,78,24,,
20170620-012300.000,0,1,2449.75,2449.75,2449.75,2449.75,3,2449.75,,3,,
20170620-012400.000,0,48,2449.5,2449.5,2449.5,2449.5,123,2449.5,73,50,,
20170620-012500.000,0,2,2449.5,2449.5,2449.5,2449.5,2,2449.5,,2,,
20170620-012600.000,0,17,2449.5,2449.5,2449.5,2449.5,27,2449.5,3,24,,
20170620-012700.000,0,8,2449.75,2449.75,2449.5,2449.5,12,2449.5625,9,3,,
20170620-012800.000,0,61,2449.5,2449.75,2449.5,2449.5,121,2449.53099173554,72,49,,
20170620-012900.000,0,10,2449.5,2449.75,2449.5,2449.75,35,2449.50714285714,,35,,
20170620-013000.000,0,137,2449.5,2450.25,2449.5,2450,317,2449.95583596215,78,239,,
20170620-013100.000,0,4,2450,2450.25,2450,2450.25,5,2450.15,2,3,,
20170620-013200.000,0,84,2450.25,2450.25,2450,2450.25,201,2450.24751243781,54,147,,
20170620-013300.000,0,84,2450,2450.5,2450,2450.25,159,2450.27358490566,104,55,,
20170620-013400.000,0,42,2450.25,2450.5,2450.25,2450.25,84,2450.25297619048,19,65,,
20170620-013500.000,0,28,2450.25,2450.5,2450.25,2450.25,80,2450.253125,59,21,,
20170620-013600.000,0,12,2450.5,2450.5,2450.25,2450.25,30,2450.475,3,27,,
20170620-013700.000,0,21,2450.25,2450.5,2450.25,2450.5,75,2450.30333333333,59,16,,
20170620-013800.000,0,4,2450.5,2450.5,2450.5,2450.5,7,2450.5,,7,,
20170620-013900.000,0,7,2450.25,2450.5,2450.25,2450.25,9,2450.36111111111,5,4,,
20170620-014000.000,0,91,2450.25,2450.25,2450,2450,219,2450.24315068493,139,80,,
20170620-014100.000,0,33,2450.25,2450.25,2450.25,2450.25,78,2450.25,34,44,,
20170620-014200.000,0,17,2450.25,2450.25,2450.25,2450.25,28,2450.25,28,,,
20170620-014300.000,0,7,2450.25,2450.25,2450,2450.25,8,2450.15625,3,5,,
20170620-014500.000,0,28,2450.25,2450.5,2450,2450.5,99,2450.25757575758,1,98,,
20170620-014600.000,0,4,2450.25,2450.25,2450.25,2450.25,4,2450.25,4,,,
20170620-014700.000,0,12,2450.25,2450.5,2450.25,2450.5,22,2450.45454545455,4,18,,
20170620-014800.000,0,64,2450.5,2450.75,2450.5,2450.75,192,2450.51692708333,19,173,,
20170620-014900.000,0,78,2450.5,2450.75,2450.5,2450.5,191,2450.50523560209,109,82,,
20170620-015000.000,0,57,2450.5,2450.75,2450.25,2450.25,116,2450.49353448276,53,63,,
20170620-015100.000,0,71,2450.25,2450.75,2450.25,2450.75,411,2450.60462287105,160,251,,
20170620-015200.000,0,117,2450.5,2451,2450.5,2450.75,612,2450.78333333333,143,469,,
20170620-015300.000,0,60,2450.75,2451,2450.5,2450.75,137,2450.75182481752,68,69,,
20170620-015400.000,0,31,2450.75,2450.75,2450.5,2450.5,71,2450.52464788732,51,20,,
20170620-015500.000,0,180,2450.25,2450.5,2449.75,2450.25,464,2450.08459051724,280,184,,
20170620-015600.000,0,170,2450,2450,2449.5,2449.5,442,2449.7007918552,355,87,,
20170620-015700.000,0,227,2449.25,2449.75,2449,2449.5,655,2449.35099236641,239,416,,
20170620-015800.000,0,37,2449.5,2449.5,2449.25,2449.25,137,2449.25547445255,127,10,,
20170620-015900.000,0,19,2449.25,2449.5,2449.25,2449.5,100,2449.2775,25,75,,
20170620-020000.000,0,35,2449.5,2449.5,2449.25,2449.25,83,2449.45180722892,16,67,,
20170620-020100.000,0,63,2449.5,2449.75,2449.25,2449.75,137,2449.47262773723,26,111,,
20170620-020200.000,0,20,2449.75,2449.75,2449.5,2449.5,36,2449.61805555556,19,17,,
20170620-020300.000,0,46,2449.5,2449.75,2449.5,2449.75,112,2449.74553571429,32,80,,
20170620-020400.000,0,1,2449.75,2449.75,2449.75,2449.75,1,2449.75,,1,,
20170620-020500.000,0,40,2449.75,2449.75,2449.5,2449.5,85,2449.52058823529,54,31,,
20170620-020600.000,0,25,2449.5,2449.5,2449.25,2449.25,41,2449.4512195122,38,3,,
20170620-020700.000,0,5,2449.25,2449.5,2449.25,2449.5,8,2449.3125,6,2,,
20170620-020800.000,0,120,2449.5,2449.75,2449.25,2449.75,258,2449.63178294574,40,218,,
20170620-020900.000,0,18,2449.75,2449.75,2449.5,2449.75,60,2449.71666666667,59,1,,
