Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220406-000000.000,0,207,4523.25,4523.25,4521.5,4521.5,233,4522.32081545064,141,92,0.2104,2094991
20220406-000100.000,0,290,4521.5,4521.5,4520.75,4521,332,4521.10165662651,166,166,0.2104,2094991
20220406-000200.000,0,185,4521,4521.5,4520.75,4521,216,4521.09606481482,126,90,0.2108,2094991
20220406-000300.000,0,213,4520.75,4521.5,4520.75,4521.5,227,4521.08480176212,93,134,0.2108,2094991
20220406-000400.000,0,267,4521.25,4523,4521,4521.25,301,4521.9011627907,131,170,0.2108,2094991
20220406-000500.000,0,316,4521.25,4523.25,4520.5,4523,381,4521.87729658793,153,228,0.2105,2094991
20220406-000600.000,0,267,4523,4524.75,4523,4523.5,291,4523.7087628866,122,169,0.2105,2094991
20220406-000700.000,0,124,4523.5,4523.75,4522.5,4523,154,4523.15584415584,98,56,0.2099,2094991
20220406-000800.000,0,151,4523.25,4524.25,4523.25,4523.75,175,4523.77571428571,89,86,0.2099,2094991
20220406-000900.000,0,147,4523.75,4524.25,4523.25,4524,168,4523.66964285714,93,75,0.21,2094991
20220406-001000.000,0,104,4524.25,4525,4524,4524.5,135,4524.61111111111,54,81,0.21,2094991
20220406-001100.000,0,100,4524.5,4525,4524.25,4524.75,114,4524.625,63,51,0.2099,2094991
20220406-001200.000,0,184,4524.75,4525.75,4524.5,4525.5,250,4525.176,42,208,0.2098,2094991
20220406-001300.000,0,199,4525.5,4525.75,4524.75,4525.25,225,4525.20444444444,138,87,0.2098,2094991
20220406-001400.000,0,126,4525.25,4525.5,4524.75,4524.75,145,4525.15,91,54,0.2096,2094991
20220406-001500.000,0,172,4524.75,4525.5,4524.5,4525.5,187,4524.9986631016,90,97,0.2096,2094991
20220406-001600.000,0,129,4525.5,4525.5,4524,4524,166,4524.69277108434,109,57,0.2096,2094991
20220406-001700.000,0,68,4524,4524.5,4524,4524.25,74,4524.18581081081,38,36,0.2096,2094991
20220406-001800.000,0,61,4524.25,4524.25,4523.5,4523.75,63,4523.79365079365,33,30,0.2099,2094991
20220406-001900.000,0,59,4523.75,4524,4523.5,4524,63,4523.86904761905,26,37,0.2099,2094991
20220406-002000.000,0,50,4524,4524.25,4523.75,4523.75,54,4523.97222222222,25,29,0.21,2094991
20220406-002100.000,0,44,4523.75,4523.75,4523.25,4523.5,46,4523.52173913044,25,21,0.21,2094991
20220406-002200.000,0,116,4523.5,4523.75,4522.75,4523.5,152,4523.2615131579,73,79,0.21,2094991
20220406-002300.000,0,67,4523.5,4523.5,4522.75,4522.75,76,4523.11513157895,46,30,0.21,2094991
20220406-002400.000,0,61,4523,4523.5,4523,4523.25,77,4523.25974025974,31,46,0.2102,2094991
20220406-002500.000,0,66,4523,4523.5,4523,4523.25,71,4523.2323943662,33,38,0.2102,2094991
20220406-002600.000,0,107,4523,4523,4522.25,4522.5,116,4522.64439655172,64,52,0.2102,2094991
20220406-002700.000,0,135,4522.5,4522.5,4521.75,4521.75,149,4522.06040268456,107,42,0.2102,2094991
20220406-002800.000,0,80,4522,4522,4521.25,4521.25,93,4521.45161290323,62,31,0.2104,2094991
20220406-002900.000,0,194,4521.5,4521.5,4520.75,4520.75,240,4520.903125,116,124,0.2104,2094991
20220406-003000.000,0,366,4520.75,4520.75,4519,4519,441,4519.76303854875,304,137,0.2109,2094991
20220406-003100.000,0,90,4519.25,4519.25,4518.75,4519.25,99,4519.09090909091,39,60,0.2114,2094991
20220406-003200.000,0,71,4519,4519.5,4519,4519.25,86,4519.19767441861,58,28,0.2114,2094991
20220406-003300.000,0,93,4519.5,4519.5,4518.75,4519.25,106,4519.21462264151,52,54,0.2115,2094991
20220406-003400.000,0,64,4519.25,4519.25,4519,4519,76,4519.18092105263,48,28,0.2115,2094991
20220406-003500.000,0,82,4518.75,4519,4518.5,4518.75,93,4518.71774193548,65,28,0.2115,2094991
20220406-003600.000,0,219,4518.75,4519,4517.5,4518,271,4518.20110701107,178,93,0.2115,2094991
20220406-003700.000,0,129,4518.25,4518.5,4518,4518.25,150,4518.22666666667,71,79,0.2117,2094991
20220406-003800.000,0,124,4518.25,4519.5,4518.25,4519.5,170,4518.98529411765,35,135,0.2119,2094991
20220406-003900.000,0,63,4519.5,4519.5,4519,4519.5,73,4519.27739726027,42,31,0.2119,2094991
20220406-004000.000,0,128,4519.25,4520,4519,4519.25,152,4519.40131578947,62,90,0.2117,2094991
20220406-004100.000,0,75,4519,4519,4518.5,4518.5,82,4518.73475609756,47,35,0.2117,2094991
20220406-004200.000,0,157,4518.5,4519,4517.5,4517.5,213,4518.33450704225,140,73,0.2118,2094991
20220406-004300.000,0,165,4517.5,4518,4517.25,4517.5,204,4517.49019607843,96,108,0.2118,2094991
20220406-004400.000,0,106,4517.5,4518.25,4517.5,4517.75,152,4517.97203947368,59,93,0.2121,2094991
20220406-004500.000,0,139,4517.5,4517.75,4516.5,4517,164,4517.01676829268,110,54,0.2122,2094991
20220406-004600.000,0,201,4516.75,4517.5,4516.25,4517,225,4516.73777777778,112,113,0.2122,2094991
20220406-004700.000,0,347,4516.75,4517,4515,4515.25,539,4515.58024118738,366,173,0.2124,2094991
