Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190123-000000.000,0,96,2630.75,2631.5,2630.75,2631.5,157,2631.09872611465,31,126,,
20190123-000100.000,0,89,2631.25,2631.5,2631,2631.5,118,2631.17161016949,76,42,,
20190123-000200.000,0,130,2631.25,2632,2631,2631.75,203,2631.42857142857,77,126,,
20190123-000300.000,0,124,2631.5,2632.5,2631,2632.5,186,2631.72043010753,46,140,,
20190123-000400.000,0,191,2632.5,2633,2632,2632,330,2632.5,103,227,,
20190123-000500.000,0,116,2632,2632,2631.25,2631.5,171,2631.75292397661,118,53,,
20190123-000600.000,0,230,2631.75,2633.5,2631.5,2633,364,2632.75755494505,89,275,,
20190123-000700.000,0,139,2633,2633.25,2632.5,2633.25,184,2632.78804347826,84,100,,
20190123-000800.000,0,247,2633.25,2634,2632.5,2633.75,411,2633.29866180049,139,272,,
20190123-000900.000,0,208,2634,2634.5,2633.25,2634.25,325,2633.76307692308,159,166,,
20190123-001000.000,0,211,2634.25,2634.5,2633.5,2633.75,353,2634.08852691218,263,90,,
20190123-001100.000,0,133,2633.5,2633.75,2633.25,2633.5,197,2633.46065989848,123,74,,
20190123-001200.000,0,144,2633.5,2633.75,2633.25,2633.75,224,2633.515625,130,94,,
20190123-001300.000,0,103,2633.75,2633.75,2633.25,2633.5,172,2633.46947674419,101,71,,
20190123-001400.000,0,97,2633.25,2633.75,2633.25,2633.75,175,2633.46285714286,70,105,,
20190123-001500.000,0,161,2633.75,2634.25,2633.25,2633.25,272,2633.81525735294,152,120,,
20190123-001600.000,0,376,2633.25,2633.25,2631.25,2631.25,863,2632.35585168019,701,162,,
20190123-001700.000,0,159,2631.25,2631.75,2631,2631.25,216,2631.31481481481,113,103,,
20190123-001800.000,0,79,2631.25,2631.75,2631.25,2631.75,118,2631.44491525424,38,80,,
20190123-001900.000,0,121,2631.75,2631.75,2630.5,2630.5,211,2631.19075829384,149,62,,
20190123-002000.000,0,241,2630.5,2631,2629.75,2631,337,2630.25,190,147,,
20190123-002100.000,0,70,2631,2631.25,2631,2631,89,2631.00280898876,25,64,,
20190123-002200.000,0,60,2631,2631.25,2630.75,2631.25,79,2631.0253164557,39,40,,
20190123-002300.000,0,66,2631.25,2631.25,2630.5,2630.75,93,2630.77688172043,53,40,,
20190123-002400.000,0,60,2631,2631.25,2631,2631.25,95,2631.19473684211,20,75,,
20190123-002500.000,0,129,2631,2632.5,2631,2632.25,186,2631.96505376344,45,141,,
20190123-002600.000,0,82,2632.5,2633,2632.25,2633,100,2632.6025,40,60,,
20190123-002700.000,0,163,2633,2634,2633,2633.5,221,2633.48416289593,84,137,,
20190123-002800.000,0,70,2633.5,2633.75,2633.25,2633.25,116,2633.43534482759,74,42,,
20190123-002900.000,0,58,2633.25,2633.5,2633.25,2633.5,98,2633.36989795918,67,31,,
20190123-003000.000,0,395,2633.5,2634.75,2633.5,2633.75,803,2633.85616438356,297,506,,
20190123-003100.000,0,153,2633.75,2633.75,2632.5,2632.75,230,2633.30217391304,157,73,,
20190123-003200.000,0,76,2633,2633.25,2632.75,2633.25,98,2633.0637755102,36,62,,
20190123-003300.000,0,20,2633.25,2633.5,2633.25,2633.5,27,2633.28703703704,,27,,
20190123-003400.000,0,126,2633.5,2634.5,2633.5,2634.25,162,2634.04783950617,78,84,,
20190123-003500.000,0,62,2634,2634.25,2633.5,2633.75,84,2633.79166666667,65,19,,
20190123-003600.000,0,55,2633.5,2633.5,2633,2633.25,67,2633.33955223881,48,19,,
20190123-003700.000,0,71,2633.25,2633.75,2633,2633.75,105,2633.44047619048,23,82,,
20190123-003800.000,0,46,2633.75,2634,2633.25,2634,64,2633.57421875,20,44,,
20190123-003900.000,0,78,2634,2634.25,2633.75,2634.25,113,2633.94247787611,71,42,,
20190123-004000.000,0,46,2634.25,2634.25,2634,2634.25,63,2634.13095238095,27,36,,
20190123-004100.000,0,32,2634,2634.25,2633.75,2633.75,35,2634.01428571429,25,10,,
20190123-004200.000,0,73,2634,2634,2633.25,2633.5,117,2633.50427350427,87,30,,
20190123-004300.000,0,26,2633.5,2633.75,2633.5,2633.75,29,2633.72413793103,11,18,,
20190123-004400.000,0,27,2633.75,2633.75,2633.25,2633.5,32,2633.5625,22,10,,
20190123-004500.000,0,35,2633.25,2633.5,2633,2633,40,2633.2375,21,19,,
20190123-004600.000,0,68,2633.25,2633.25,2632.75,2633,87,2632.8908045977,41,46,,
20190123-004700.000,0,42,2632.75,2633.25,2632.75,2633,50,2633.01,18,32,,
20190123-004800.000,0,28,2632.75,2633,2632.75,2632.75,33,2632.81060606061,24,9,,
20190123-004900.000,0,59,2632.75,2632.75,2632.25,2632.5,74,2632.57432432432,39,35,,
20190123-005000.000,0,41,2632.5,2633,2632.5,2632.75,50,2632.715,23,27,,
20190123-005100.000,0,37,2632.75,2633,2632.75,2633,42,2632.875,13,29,,
20190123-005200.000,0,39,2633,2633.25,2633,2633,60,2633.06666666667,26,34,,
20190123-005300.000,0,29,2633,2633,2632.5,2632.5,40,2632.85,31,9,,
20190123-005400.000,0,12,2632.5,2632.75,2632.5,2632.5,12,2632.5625,9,3,,
20190123-005500.000,0,28,2632.5,2632.5,2632.5,2632.5,34,2632.5,15,19,,
20190123-005600.000,0,72,2632.5,2632.5,2632,2632,101,2632.15841584158,62,39,,
20190123-005700.000,0,115,2632,2632,2631.5,2632,146,2631.85787671233,70,76,,
20190123-005800.000,0,44,2632.25,2632.25,2631.75,2632.25,55,2632.05454545455,24,31,,
20190123-005900.000,0,54,2632,2632.5,2632,2632.25,65,2632.24615384615,27,38,,
20190123-010000.000,0,165,2632.5,2632.5,2631,2631,205,2631.36951219512,151,54,,
20190123-010100.000,0,95,2630.75,2631.5,2630.75,2631.5,125,2631.012,52,73,,
20190123-010200.000,0,52,2631.5,2631.5,2631,2631.5,61,2631.3606557377,19,42,,
20190123-010300.000,0,77,2631.5,2632,2631.5,2631.75,114,2631.77192982456,35,79,,
20190123-010400.000,0,70,2631.75,2632.5,2631.75,2632.25,84,2632.23511904762,36,48,,
20190123-010500.000,0,61,2632,2632,2631.75,2631.75,70,2631.86785714286,47,23,,
20190123-010600.000,0,40,2631.75,2632.25,2631.75,2632.25,70,2631.93214285714,11,59,,
20190123-010700.000,0,133,2632.25,2632.25,2631,2631.25,192,2631.57161458333,131,61,,
20190123-010800.000,0,47,2631.25,2631.75,2631.25,2631.5,69,2631.40942028986,23,46,,
20190123-010900.000,0,46,2631.25,2632,2631.25,2632,69,2631.5652173913,25,44,,
20190123-011000.000,0,8,2631.75,2631.75,2631.75,2631.75,9,2631.75,8,1,,
20190123-011100.000,0,30,2631.75,2631.75,2631.75,2631.75,50,2631.75,9,41,,
20190123-011200.000,0,123,2631.75,2633,2631.75,2632.75,154,2632.49350649351,45,109,,
20190123-011300.000,0,110,2632.75,2633.5,2632.75,2632.75,186,2633.06720430108,77,109,,
20190123-011400.000,0,72,2633,2633.5,2633,2633.5,85,2633.32352941177,27,58,,
20190123-011500.000,0,462,2633.5,2635.5,2633.5,2634.75,690,2634.66985507246,223,467,,
20190123-011600.000,0,182,2634.75,2635,2634.5,2634.75,256,2634.73046875,130,126,,
20190123-011700.000,0,89,2634.75,2634.75,2634.25,2634.25,121,2634.38016528926,76,45,,
20190123-011800.000,0,88,2634.25,2634.5,2634,2634,142,2634.23767605634,78,64,,
20190123-011900.000,0,35,2634,2634.25,2633.75,2634,43,2634.01744186047,26,17,,
20190123-012000.000,0,59,2634.25,2634.25,2633.75,2633.75,82,2633.90243902439,59,23,,
20190123-012100.000,0,42,2633.75,2634,2633.5,2633.75,53,2633.75943396226,30,23,,
20190123-012200.000,0,20,2633.75,2633.75,2633.75,2633.75,28,2633.75,11,17,,
20190123-012300.000,0,30,2633.75,2634,2633.5,2633.5,44,2633.82386363636,21,23,,
20190123-012400.000,0,36,2633.75,2633.75,2633.5,2633.75,49,2633.73979591837,18,31,,
20190123-012500.000,0,65,2634,2634.25,2633.75,2634,98,2633.94132653061,37,61,,
20190123-012600.000,0,78,2634.25,2634.75,2634.25,2634.75,126,2634.4503968254,18,108,,
20190123-012700.000,0,67,2634.75,2634.75,2634.5,2634.75,99,2634.69444444444,51,48,,
20190123-012800.000,0,86,2634.75,2634.75,2634.25,2634.25,114,2634.42763157895,92,22,,
20190123-012900.000,0,66,2634.25,2634.5,2633.75,2634,82,2634.09146341463,48,34,,
20190123-013000.000,0,209,2634,2635.5,2634,2635.5,265,2635.12641509434,88,177,,
20190123-013100.000,0,229,2635.5,2636,2634.75,2635.75,307,2635.46091205212,103,204,,
20190123-013200.000,0,141,2635.5,2636,2635.5,2635.5,202,2635.80569306931,77,125,,
20190123-013300.000,0,90,2635.75,2636,2635.25,2635.75,135,2635.67962962963,82,53,,
20190123-013400.000,0,222,2636,2636.5,2635.75,2636,312,2636.16185897436,123,189,,
20190123-013500.000,0,95,2635.75,2636.25,2635.75,2636.25,130,2636.02115384615,67,63,,
20190123-013600.000,0,104,2636.25,2636.25,2636,2636.25,160,2636.1609375,104,56,,
20190123-013700.000,0,80,2636.25,2636.5,2636,2636.25,104,2636.13461538462,50,54,,
20190123-013800.000,0,47,2636.25,2636.25,2636,2636.25,144,2636.24652777778,98,46,,
20190123-013900.000,0,64,2636.25,2636.25,2635.75,2636.25,104,2636.02403846154,66,38,,
20190123-014000.000,0,141,2636.25,2636.5,2635.5,2635.5,166,2635.80873493976,124,42,,
20190123-014100.000,0,65,2635.5,2635.75,2635.5,2635.75,83,2635.6686746988,47,36,,
20190123-014200.000,0,128,2635.75,2635.75,2635.25,2635.5,217,2635.50921658986,73,144,,
20190123-014300.000,0,323,2635.25,2637,2635.25,2636.5,462,2636.39123376623,190,272,,
20190123-014400.000,0,409,2636.75,2638,2636.5,2638,628,2637.45398089172,159,469,,
20190123-014500.000,0,512,2637.75,2638.75,2637.75,2638.5,808,2638.26237623762,298,510,,
20190123-014600.000,0,168,2638.5,2638.75,2638.25,2638.25,369,2638.4810298103,194,175,,
20190123-014700.000,0,437,2638.25,2639.75,2638.25,2639.25,717,2639.18563458856,214,503,,
20190123-014800.000,0,1050,2639.5,2641.25,2639.5,2640.5,1909,2640.67731796752,758,1151,,
20190123-014900.000,0,302,2640.25,2640.75,2639.75,2640.75,508,2640.31299212598,257,251,,
20190123-015000.000,0,254,2640.75,2641.25,2640,2640,375,2640.65733333333,214,161,,
20190123-015100.000,0,215,2640.25,2640.5,2640,2640.25,384,2640.27018229167,186,198,,
20190123-015200.000,0,129,2640.25,2640.5,2640,2640,196,2640.17857142857,96,100,,
