Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170407-000000.000,0,47,2354.25,2354.75,2354.25,2354.5,211,2354.4028436019,57,154,,
20170407-000100.000,0,21,2354.5,2354.75,2354.25,2354.25,137,2354.68430656934,89,48,,
20170407-000200.000,0,30,2354.5,2354.5,2354,2354.5,123,2354.34552845528,59,64,,
20170407-000300.000,0,25,2354.25,2354.5,2354,2354,158,2354.16772151899,126,32,,
20170407-000400.000,0,44,2354,2354.25,2353.75,2354.25,238,2354.05462184874,141,97,,
20170407-000500.000,0,34,2354.25,2355,2354.25,2354.75,190,2354.56842105263,87,103,,
20170407-000600.000,0,4,2354.5,2354.5,2354.5,2354.5,7,2354.5,7,,,
20170407-000700.000,0,9,2354.75,2354.75,2354.5,2354.5,10,2354.625,5,5,,
20170407-000800.000,0,10,2354.75,2354.75,2354.5,2354.75,46,2354.63043478261,22,24,,
20170407-000900.000,0,34,2354.5,2354.75,2354.5,2354.5,170,2354.51764705882,114,56,,
20170407-001000.000,0,12,2354.5,2354.5,2354.25,2354.25,49,2354.37244897959,48,1,,
20170407-001100.000,0,63,2354.25,2354.75,2354,2354.75,309,2354.44336569579,131,178,,
20170407-001200.000,0,14,2354.75,2354.75,2354.5,2354.5,109,2354.60550458716,88,21,,
20170407-001300.000,0,2,2354.5,2354.5,2354.5,2354.5,2,2354.5,2,,,
20170407-001400.000,0,26,2354.5,2355,2354.5,2354.75,111,2354.75,54,57,,
20170407-001500.000,0,18,2354.75,2354.75,2354.5,2354.75,79,2354.71518987342,29,50,,
20170407-001600.000,0,19,2354.75,2355.25,2354.75,2355.25,116,2354.88793103448,51,65,,
20170407-001700.000,0,19,2355.25,2355.25,2354.75,2355,143,2354.97202797203,109,34,,
20170407-001800.000,0,5,2355,2355.25,2355,2355.25,66,2355.09848484849,,66,,
20170407-001900.000,0,32,2355,2355.5,2355,2355.25,111,2355.27252252252,53,58,,
20170407-002000.000,0,17,2355,2355,2355,2355,42,2355,41,1,,
20170407-002100.000,0,12,2355.25,2355.25,2355,2355.25,62,2355.21370967742,16,46,,
20170407-002200.000,0,15,2355.25,2355.25,2354.75,2355,37,2355.02702702703,23,14,,
20170407-002300.000,0,3,2354.75,2355,2354.75,2355,23,2354.97826086957,2,21,,
20170407-002400.000,0,2,2355,2355,2355,2355,2,2355,,2,,
20170407-002600.000,0,4,2354.75,2355,2354.75,2354.75,7,2354.82142857143,5,2,,
20170407-002700.000,0,57,2355,2355.75,2355,2355.5,316,2355.29034810127,104,212,,
20170407-002800.000,0,9,2355.5,2355.5,2355.25,2355.5,94,2355.4414893617,66,28,,
20170407-002900.000,0,36,2355.5,2355.5,2355,2355.25,169,2355.28106508876,109,60,,
20170407-003000.000,0,12,2355.25,2355.25,2355.25,2355.25,59,2355.25,4,55,,
20170407-003100.000,0,15,2355.5,2355.75,2355.5,2355.75,161,2355.63354037267,11,150,,
20170407-003200.000,0,12,2356,2356,2355.75,2356,19,2355.89473684211,8,11,,
20170407-003300.000,0,39,2356,2356,2355.75,2355.75,267,2355.99438202247,85,182,,
20170407-003400.000,0,28,2356,2356.25,2356,2356.25,111,2356.09684684685,27,84,,
20170407-003500.000,0,90,2356.25,2356.5,2355.75,2356,534,2356.05945692884,336,198,,
20170407-003600.000,0,5,2355.75,2356,2355.75,2356,76,2355.98355263158,63,13,,
20170407-003700.000,0,3,2355.75,2356,2355.75,2356,12,2355.95833333333,2,10,,
20170407-003800.000,0,4,2356,2356,2355.75,2355.75,8,2355.9375,2,6,,
20170407-003900.000,0,8,2355.75,2355.75,2355.75,2355.75,77,2355.75,31,46,,
20170407-004000.000,0,1,2356,2356,2356,2356,1,2356,,1,,
20170407-004100.000,0,16,2356,2356,2355.75,2355.75,66,2355.99621212121,15,51,,
20170407-004200.000,0,4,2356,2356,2356,2356,25,2356,,25,,
20170407-004300.000,0,2,2356,2356,2356,2356,6,2356,,6,,
20170407-004400.000,0,15,2356,2356,2355.5,2356,101,2355.73762376238,39,62,,
20170407-004500.000,0,3,2355.75,2356,2355.75,2356,3,2355.83333333333,2,1,,
20170407-004600.000,0,9,2355.75,2355.75,2355.5,2355.5,63,2355.71825396825,63,,,
20170407-004700.000,0,13,2355.5,2355.75,2355.5,2355.75,61,2355.74590163934,6,55,,
20170407-004800.000,0,15,2355.5,2355.5,2355.25,2355.5,62,2355.48387096774,46,16,,
20170407-004900.000,0,8,2355.5,2355.5,2355.5,2355.5,31,2355.5,31,,,
20170407-005000.000,0,4,2355.5,2355.75,2355.5,2355.5,12,2355.5625,9,3,,
20170407-005100.000,0,12,2355.5,2355.75,2355.5,2355.5,107,2355.6261682243,70,37,,
20170407-005200.000,0,5,2355.5,2355.5,2355.5,2355.5,20,2355.5,16,4,,
20170407-005300.000,0,10,2355.5,2355.5,2355.25,2355.25,27,2355.48148148148,4,23,,
20170407-005400.000,0,31,2355.25,2355.25,2355,2355,199,2355.05778894472,164,35,,
20170407-005500.000,0,1,2355,2355,2355,2355,1,2355,1,,,
20170407-005600.000,0,20,2355,2355,2355,2355,82,2355,50,32,,
20170407-005700.000,0,6,2355,2355,2355,2355,10,2355,6,4,,
20170407-005800.000,0,21,2355,2355,2354.75,2355,65,2354.99615384615,11,54,,
20170407-005900.000,0,22,2355,2355,2355,2355,77,2355,49,28,,
20170407-010000.000,0,8,2354.75,2355,2354.75,2355,63,2354.80952380952,48,15,,
20170407-010100.000,0,6,2355,2355.25,2355,2355.25,46,2355.04891304348,,46,,
20170407-010200.000,0,55,2355.25,2355.75,2355.25,2355.5,437,2355.5709382151,173,264,,
20170407-010300.000,0,16,2355.75,2355.75,2355.25,2355.25,148,2355.49493243243,85,63,,
20170407-010400.000,0,5,2355.25,2355.5,2355.25,2355.25,7,2355.32142857143,5,2,,
20170407-010500.000,0,5,2355.5,2355.75,2355.5,2355.75,11,2355.56818181818,1,10,,
