Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190214-000000.000,0,243,2750.5,2751.5,2750.5,2751.25,442,2751.05882352941,177,265,,
20190214-000100.000,0,225,2751.25,2751.25,2750,2750.5,289,2750.39965397924,190,99,,
20190214-000200.000,0,221,2750.5,2751.75,2750.5,2751.5,285,2751.04385964912,102,183,,
20190214-000300.000,0,221,2751.75,2752.25,2751.5,2752.25,345,2751.80507246377,114,231,,
20190214-000400.000,0,334,2752.25,2752.75,2752,2752.5,500,2752.491,164,336,,
20190214-000500.000,0,249,2752.5,2752.75,2752,2752,413,2752.41222760291,286,127,,
20190214-000600.000,0,105,2752.25,2752.25,2751.75,2752,137,2752.12226277372,51,86,,
20190214-000700.000,0,82,2752,2752,2751.5,2751.75,139,2751.75539568345,54,85,,
20190214-000800.000,0,37,2752,2752,2751.75,2751.75,52,2751.76442307692,31,21,,
20190214-000900.000,0,42,2751.75,2751.75,2751.5,2751.75,57,2751.74561403509,29,28,,
20190214-001000.000,0,67,2752,2752.25,2752,2752.25,88,2752.17045454545,31,57,,
20190214-001100.000,0,30,2752,2752.25,2752,2752.25,45,2752.18888888889,14,31,,
20190214-001200.000,0,60,2752.25,2752.5,2751.75,2752,74,2752.07432432432,54,20,,
20190214-001300.000,0,40,2752,2752,2751.75,2751.75,56,2751.98660714286,34,22,,
20190214-001400.000,0,151,2752,2752.5,2751.75,2752,235,2752.1914893617,106,129,,
20190214-001500.000,0,146,2752,2752,2751,2751,195,2751.50256410256,159,36,,
20190214-001600.000,0,341,2751,2751,2750.25,2750.5,519,2750.61502890173,321,198,,
20190214-001700.000,0,104,2750.75,2750.75,2750.25,2750.5,188,2750.44414893617,78,110,,
20190214-001800.000,0,121,2750.25,2750.5,2750,2750.5,147,2750.2806122449,85,62,,
20190214-001900.000,0,130,2750.5,2750.5,2749.5,2749.5,214,2749.67757009346,165,49,,
20190214-002000.000,0,591,2749.5,2749.5,2747.25,2747.5,872,2748.26926605505,570,302,,
20190214-002100.000,0,216,2747.5,2748.75,2747.5,2748.75,336,2748.13169642857,104,232,,
20190214-002200.000,0,100,2748.5,2748.75,2748.25,2748.25,138,2748.44202898551,67,71,,
20190214-002300.000,0,211,2748,2748.25,2747.5,2747.75,324,2747.79783950617,215,109,,
20190214-002400.000,0,206,2747.75,2747.75,2747,2747.5,311,2747.45257234727,210,101,,
20190214-002500.000,0,151,2747.5,2747.75,2747,2747.75,194,2747.4175257732,97,97,,
20190214-002600.000,0,100,2748,2748.25,2747.75,2747.75,149,2748.08724832215,72,77,,
20190214-002700.000,0,58,2747.75,2748,2747.75,2748,81,2747.90432098765,34,47,,
20190214-002800.000,0,342,2747.75,2748,2746.5,2746.75,497,2747.00623742455,358,139,,
20190214-002900.000,0,455,2746.75,2747,2745.5,2745.75,667,2746.15772113943,503,164,,
20190214-003000.000,0,374,2745.75,2747,2745.75,2746.75,666,2746.64534534535,305,361,,
20190214-003100.000,0,72,2746.75,2747,2746.5,2746.75,87,2746.78735632184,58,29,,
20190214-003200.000,0,166,2746.5,2747.25,2746.5,2747.25,225,2746.89777777778,98,127,,
20190214-003300.000,0,110,2747,2747.5,2747,2747.25,144,2747.21354166667,68,76,,
20190214-003400.000,0,127,2747.25,2747.25,2747,2747.25,193,2747.11010362694,84,109,,
20190214-003500.000,0,108,2747.5,2747.5,2747.25,2747.5,204,2747.44730392157,70,134,,
20190214-003600.000,0,45,2747.5,2747.75,2747.5,2747.75,58,2747.73275862069,15,43,,
20190214-003700.000,0,98,2747.75,2747.75,2747.5,2747.75,129,2747.73255813953,57,72,,
20190214-003800.000,0,49,2747.75,2747.75,2747.75,2747.75,59,2747.75,22,37,,
20190214-003900.000,0,68,2747.75,2748.25,2747.5,2748,86,2747.93313953488,9,77,,
20190214-004000.000,0,79,2748.25,2748.25,2748,2748,133,2748.12218045113,93,40,,
20190214-004100.000,0,220,2748,2748.5,2747.75,2747.75,297,2748.17592592593,147,150,,
20190214-004200.000,0,110,2748,2748,2747.5,2747.5,137,2747.63321167883,86,51,,
20190214-004300.000,0,276,2747.75,2747.75,2747,2747,352,2747.32883522727,216,136,,
