Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171022-220000.000,0,531,2572.75,2574.25,2572.5,2574,1714,2573.20595099183,457,807,,
20171022-220100.000,0,172,2574.25,2574.5,2573.75,2574.25,431,2574.05336426914,184,247,,
20171022-220200.000,0,247,2574.5,2575.25,2574.25,2575,829,2574.78214716526,79,750,,
20171022-220300.000,0,180,2575,2575.5,2574.75,2574.75,419,2575.08233890215,168,251,,
20171022-220400.000,0,123,2574.75,2575.5,2574.75,2575.25,312,2575.10817307692,114,198,,
20171022-220500.000,0,268,2575.25,2576.25,2575.25,2576,1153,2575.80078057242,103,1050,,
20171022-220600.000,0,311,2576,2576.25,2575,2575.75,966,2575.68167701863,495,471,,
20171022-220700.000,0,14,2575.5,2575.75,2575.5,2575.75,45,2575.71666666667,6,39,,
20171022-220800.000,0,25,2575.75,2575.75,2575.5,2575.5,49,2575.58163265306,33,16,,
20171022-220900.000,0,162,2575.5,2576.5,2575.5,2576.25,410,2576.12317073171,114,296,,
20171022-221000.000,0,135,2576.25,2576.5,2576,2576,355,2576.1338028169,211,144,,
20171022-221100.000,0,50,2575.75,2576,2575.75,2576,108,2575.7662037037,83,25,,
20171022-221200.000,0,82,2576,2576,2575.5,2575.5,165,2575.65454545455,137,28,,
20171022-221300.000,0,112,2575.5,2575.75,2575.25,2575.5,252,2575.50892857143,207,45,,
20171022-221400.000,0,61,2575.75,2575.75,2575.5,2575.5,162,2575.50925925926,69,93,,
20171022-221500.000,0,28,2575.5,2575.75,2575.25,2575.75,71,2575.5176056338,9,62,,
20171022-221600.000,0,78,2575.75,2576,2575.5,2575.5,163,2575.65337423313,81,82,,
20171022-221700.000,0,25,2575.5,2575.5,2575.25,2575.25,50,2575.305,39,11,,
20171022-221800.000,0,51,2575.25,2575.5,2575.25,2575.25,96,2575.26041666667,91,5,,
20171022-221900.000,0,49,2575.25,2575.5,2575.25,2575.25,158,2575.32594936709,64,94,,
20171022-222000.000,0,8,2575.5,2575.5,2575.25,2575.25,9,2575.33333333333,6,3,,
20171022-222100.000,0,17,2575.5,2575.5,2575.25,2575.25,17,2575.38235294118,8,9,,
20171022-222200.000,0,7,2575.5,2575.5,2575.5,2575.5,8,2575.5,,8,,
20171022-222300.000,0,40,2575.5,2575.5,2575.5,2575.5,95,2575.5,12,83,,
20171022-222400.000,0,15,2575.5,2575.5,2575.25,2575.5,23,2575.47826086957,9,14,,
20171022-222500.000,0,31,2575.5,2575.75,2575.5,2575.75,52,2575.54807692308,11,41,,
20171022-222600.000,0,69,2575.75,2575.75,2575.75,2575.75,183,2575.75,50,133,,
20171022-222700.000,0,11,2575.75,2575.75,2575.5,2575.5,16,2575.703125,3,13,,
20171022-222800.000,0,45,2575.5,2575.75,2575.5,2575.5,99,2575.5101010101,76,23,,
20171022-222900.000,0,11,2575.5,2575.75,2575.5,2575.75,15,2575.58333333333,10,5,,
20171022-223000.000,0,8,2575.75,2575.75,2575.5,2575.75,19,2575.61842105263,10,9,,
20171022-223100.000,0,8,2575.5,2575.75,2575.5,2575.75,10,2575.575,7,3,,
20171022-223200.000,0,15,2575.5,2575.75,2575.5,2575.5,24,2575.63541666667,11,13,,
20171022-223300.000,0,22,2575.5,2575.75,2575.5,2575.5,49,2575.67857142857,14,35,,
20171022-223400.000,0,13,2575.75,2575.75,2575.5,2575.5,17,2575.61764705882,9,8,,
20171022-223500.000,0,14,2575.75,2575.75,2575.5,2575.5,17,2575.63235294118,8,9,,
20171022-223600.000,0,22,2575.5,2575.75,2575.5,2575.5,36,2575.65277777778,14,22,,
20171022-223700.000,0,14,2575.75,2575.75,2575.5,2575.5,21,2575.66666666667,7,14,,
20171022-223800.000,0,19,2575.5,2575.75,2575.5,2575.5,20,2575.575,14,6,,
20171022-223900.000,0,13,2575.75,2575.75,2575.5,2575.5,14,2575.64285714286,6,8,,
20171022-224000.000,0,68,2575.5,2575.75,2575.5,2575.75,109,2575.51834862385,60,49,,
20171022-224100.000,0,3,2575.5,2575.5,2575.5,2575.5,3,2575.5,3,,,
20171022-224200.000,0,12,2575.75,2575.75,2575.5,2575.5,20,2575.525,18,2,,
20171022-224300.000,0,12,2575.5,2575.5,2575.5,2575.5,15,2575.5,15,,,
20171022-224400.000,0,4,2575.5,2575.5,2575.5,2575.5,5,2575.5,5,,,
20171022-224500.000,0,2,2575.75,2575.75,2575.75,2575.75,2,2575.75,,2,,
20171022-224600.000,0,5,2575.5,2575.75,2575.5,2575.5,5,2575.55,4,1,,
20171022-224700.000,0,4,2575.75,2575.75,2575.75,2575.75,4,2575.75,,4,,
