Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210917-000000.000,0,250,4457.5,4457.75,4457,4457.75,279,4457.46953405018,122,157,0.1917,2407521
20210917-000100.000,0,244,4457.75,4457.75,4455.75,4456,309,4456.55501618123,202,107,0.1913,2407521
20210917-000200.000,0,212,4455.75,4456.5,4455.25,4456,248,4455.84475806452,103,145,0.1913,2407521
20210917-000300.000,0,139,4455.75,4456.5,4455.75,4456.5,164,4456.12957317073,76,88,0.1913,2407521
20210917-000400.000,0,230,4456.5,4458,4456.5,4457.75,305,4457.3393442623,106,199,0.1913,2407521
20210917-000500.000,0,158,4457.5,4457.5,4457,4457.25,207,4457.21980676329,124,83,0.1913,2407521
20210917-000600.000,0,81,4457.5,4457.5,4457.25,4457.5,106,4457.49528301887,38,68,0.1913,2407521
20210917-000700.000,0,187,4457.5,4458.5,4457.5,4458.5,250,4458.042,70,180,0.1912,2407521
20210917-000800.000,0,87,4458.5,4458.75,4458.25,4458.25,110,4458.47045454545,51,59,0.1912,2407521
20210917-000900.000,0,73,4458,4458.75,4458,4458.25,89,4458.42134831461,43,46,0.1912,2407521
20210917-001000.000,0,78,4458.5,4458.5,4457.5,4457.75,95,4458.01842105263,59,36,0.1912,2407521
20210917-001100.000,0,105,4457.75,4458.5,4457.75,4458.25,160,4458.0765625,75,85,0.1912,2407521
20210917-001200.000,0,65,4458.25,4458.25,4458,4458,78,4458.13461538462,45,33,0.1912,2407521
20210917-001300.000,0,104,4458,4458.25,4457.25,4457.25,137,4457.53832116788,106,31,0.1912,2407521
20210917-001400.000,0,98,4457.25,4457.5,4456.75,4457,115,4457.03913043478,72,43,0.1912,2407521
20210917-001500.000,0,187,4457,4457.75,4456.75,4456.75,223,4457.32286995516,106,117,0.1912,2407521
20210917-001600.000,0,151,4456.75,4456.75,4456,4456.25,194,4456.38917525773,118,76,0.1912,2407521
20210917-001700.000,0,126,4456.25,4456.25,4455.5,4455.75,184,4455.83559782609,98,86,0.1912,2407521
20210917-001800.000,0,137,4455.75,4456.25,4455.25,4456.25,180,4455.82361111111,74,106,0.1921,2407521
20210917-001900.000,0,260,4456.25,4456.25,4455,4455.75,391,4455.41879795396,243,148,0.1921,2407521
20210917-002000.000,0,134,4455.75,4456.25,4455.25,4455.25,181,4455.84668508287,120,61,0.1921,2407521
20210917-002100.000,0,227,4455.5,4455.5,4454.5,4454.75,278,4454.87410071943,190,88,0.1921,2407521
20210917-002200.000,0,125,4454.75,4455.25,4454.75,4455.25,165,4454.8303030303,73,92,0.1921,2407521
20210917-002300.000,0,73,4455,4455.75,4455,4455.5,101,4455.27475247525,43,58,0.1924,2407521
20210917-002400.000,0,88,4455.5,4456.25,4455.25,4456,108,4455.80092592593,29,79,0.1924,2407521
20210917-002500.000,0,81,4456,4456.25,4456,4456.25,118,4456.16525423729,30,88,0.1924,2407521
20210917-002600.000,0,125,4456.5,4457,4455.75,4456.75,141,4456.3829787234,44,97,0.1924,2407521
20210917-002700.000,0,51,4456.75,4457,4456.25,4456.5,59,4456.55508474576,32,27,0.1924,2407521
20210917-002800.000,0,82,4456.5,4456.75,4456.25,4456.25,100,4456.4075,62,38,0.1924,2407521
20210917-002900.000,0,53,4456.25,4456.75,4456.25,4456.75,78,4456.59935897436,36,42,0.1918,2407521
20210917-003000.000,0,77,4456.5,4456.75,4456,4456.75,88,4456.57954545455,36,52,0.1918,2407521
20210917-003100.000,0,60,4456.75,4457.25,4456.75,4456.75,69,4456.85507246377,27,42,0.1918,2407521
