Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210604-000000.000,0,388,4186.5,4186.75,4185,4185,504,4185.5689484127,283,221,0.2244,2599510
20210604-000100.000,0,409,4185,4186.25,4185,4186.25,549,4185.44672131148,258,291,0.224,2599510
20210604-000200.000,0,400,4186,4186.5,4185,4185.25,522,4185.74042145594,372,150,0.224,2599510
20210604-000300.000,0,329,4185.25,4186.25,4185,4185.75,398,4185.60615577889,199,199,0.1785,2599510
20210604-000400.000,0,496,4186,4186,4184.25,4185,773,4184.98868046572,556,217,0.1785,2599510
20210604-000500.000,0,279,4185,4185.5,4184.75,4185.5,390,4185.13782051282,156,234,0.2067,2599510
20210604-000600.000,0,227,4185.25,4186.25,4185.25,4186.25,276,4185.71739130435,120,156,0.2067,2599510
20210604-000700.000,0,185,4186.25,4186.75,4185.25,4185.5,237,4186.07700421941,128,109,0.1784,2599510
20210604-000800.000,0,94,4185.25,4185.25,4184.75,4184.75,102,4185.02205882353,71,31,0.1784,2599510
20210604-000900.000,0,515,4184.75,4184.75,4183.25,4183.5,663,4183.95135746606,403,260,0.2239,2599510
20210604-001000.000,0,227,4183.5,4183.75,4183.25,4183.5,357,4183.55392156863,151,206,0.2239,2599510
20210604-001100.000,0,286,4183.5,4183.5,4182.25,4182.5,406,4182.90948275862,295,111,0.1898,2599510
20210604-001200.000,0,328,4182.5,4183.5,4182.25,4183,417,4183.07314148681,190,227,0.1898,2599510
20210604-001300.000,0,278,4183,4183.25,4182.5,4182.75,349,4182.861747851,204,145,0.2239,2599510
20210604-001400.000,0,245,4182.75,4183,4182,4182.5,276,4182.53804347826,167,109,0.2239,2599510
20210604-001500.000,0,344,4182.5,4182.5,4181,4181.25,459,4181.58278867102,292,167,0.2336,2599510
20210604-001600.000,0,214,4181.5,4182.25,4181.25,4181.75,307,4181.80944625407,121,186,0.2336,2599510
20210604-001700.000,0,455,4181.75,4181.75,4180.5,4181.25,651,4180.92089093702,403,248,0.2262,2599510
20210604-001800.000,0,689,4181.25,4181.25,4179.25,4179.75,991,4179.86074672049,690,301,0.2262,2599510
20210604-001900.000,0,184,4179.75,4180.25,4179.5,4180,221,4180.0056561086,107,114,0.1806,2599510
20210604-002000.000,0,392,4179.75,4181.25,4179.75,4180.75,486,4180.69341563786,162,324,0.1806,2599510
20210604-002100.000,0,211,4180.5,4181.5,4180.5,4181.5,289,4181.06487889273,113,176,0.1808,2599510
20210604-002200.000,0,155,4181.25,4181.5,4181,4181.5,205,4181.34756097561,114,91,0.1808,2599510
20210604-002300.000,0,196,4181.5,4181.75,4181.25,4181.5,246,4181.42073170732,109,137,0.1807,2599510
20210604-002400.000,0,125,4181.75,4182,4181.25,4182,140,4181.52321428571,71,69,0.1808,2599510
20210604-002500.000,0,156,4182,4182,4181.5,4181.75,194,4181.8131443299,82,112,0.1808,2599510
20210604-002600.000,0,69,4181.75,4181.75,4181.5,4181.5,80,4181.59375,55,25,0.2084,2599510
20210604-002700.000,0,137,4181.75,4182.25,4181.5,4181.75,170,4181.99705882353,62,108,0.2084,2599510
20210604-002800.000,0,418,4182,4182,4180.25,4180.75,550,4181.17409090909,359,191,0.1806,2599510
20210604-002900.000,0,98,4180.5,4181.25,4180.5,4181,105,4180.87380952381,51,54,0.1806,2599510
20210604-003000.000,0,368,4180.75,4180.75,4179.25,4179.25,469,4179.82036247335,337,132,0.1873,2599510
20210604-003100.000,0,267,4179.25,4179.5,4179,4179.25,327,4179.23929663609,176,151,0.1873,2599510
20210604-003200.000,0,291,4179.5,4179.5,4178.25,4178.5,385,4178.74155844156,234,151,0.2197,2599510
20210604-003300.000,0,637,4178.75,4178.75,4177.25,4177.5,963,4177.77414330218,561,402,0.2197,2599510
20210604-003400.000,0,534,4177.5,4178.25,4177,4178,675,4177.64037037037,275,400,0.2115,2599510
20210604-003500.000,0,254,4178.25,4179.25,4178,4179.25,310,4178.56290322581,86,224,0.2115,2599510
20210604-003600.000,0,173,4179.25,4179.5,4178.75,4179.5,217,4179.23387096774,75,142,0.1872,2599510
20210604-003700.000,0,198,4179.5,4179.75,4179,4179.5,247,4179.41599190283,126,121,0.1872,2599510
20210604-003800.000,0,208,4179.75,4180.5,4179.5,4180.5,298,4180.1744966443,95,203,0.2191,2599510
20210604-003900.000,0,236,4180.5,4180.75,4180.25,4180.5,324,4180.56790123457,160,164,0.2191,2599510
20210604-004000.000,0,118,4180.5,4180.75,4180,4180.5,179,4180.41480446927,74,105,0.2263,2599510
20210604-004100.000,0,115,4180.5,4181,4180.25,4180.75,154,4180.73538961039,53,101,0.2262,2599510
20210604-004200.000,0,57,4180.75,4180.75,4180.5,4180.5,84,4180.62202380952,43,41,0.2262,2599510
20210604-004300.000,0,208,4180.5,4180.5,4179.5,4179.5,282,4179.99556737589,177,105,0.2256,2599510
20210604-004400.000,0,153,4179.5,4180.5,4179.5,4180.25,243,4180.02263374486,94,149,0.2256,2599510
20210604-004500.000,0,62,4180.25,4180.5,4180,4180,91,4180.25549450549,61,30,0.2257,2599510
20210604-004600.000,0,138,4180,4181.5,4180,4181.25,203,4180.74753694581,50,153,0.2257,2599510
20210604-004700.000,0,253,4181.5,4182,4181,4182,363,4181.59366391185,115,248,0.2256,2599510
20210604-004800.000,0,187,4181.75,4182.75,4181.75,4182.5,232,4182.21551724138,78,154,0.2256,2599510
20210604-004900.000,0,419,4182.5,4182.75,4181.5,4182.25,574,4182.25609756098,343,231,0.2257,2599510
20210604-005000.000,0,81,4182.25,4182.5,4182.25,4182.25,97,4182.29896907217,43,54,0.2257,2599510
20210604-005100.000,0,256,4182.5,4183.5,4182.5,4183.25,363,4182.88774104683,104,259,0.1803,2599510
20210604-005200.000,0,172,4183.25,4183.5,4183,4183,244,4183.15266393443,101,143,0.1803,2599510
20210604-005300.000,0,156,4183,4183,4182.5,4182.5,207,4182.66666666667,143,64,0.225,2599510
20210604-005400.000,0,146,4182.5,4182.75,4182.25,4182.75,198,4182.58207070707,114,84,0.225,2599510
20210604-005500.000,0,45,4182.75,4182.75,4182.5,4182.5,57,4182.68421052632,28,29,0.225,2599510
20210604-005600.000,0,76,4182.5,4183,4182.5,4182.75,98,4182.88010204082,45,53,0.1803,2599510
20210604-005700.000,0,192,4182.75,4182.75,4182.25,4182.25,276,4182.46467391304,206,70,0.1803,2599510
20210604-005800.000,0,156,4182.25,4183.25,4182.25,4182.5,192,4182.92447916667,71,121,0.2244,2599510
20210604-005900.000,0,45,4182.75,4182.75,4182.5,4182.75,53,4182.58962264151,33,20,0.2244,2599510
20210604-010000.000,0,118,4182.75,4182.75,4182,4182.75,152,4182.47532894737,87,65,0.2179,2599510
20210604-010100.000,0,179,4182.5,4183.5,4182.5,4183.25,211,4183.02369668246,93,118,0.2179,2599510
20210604-010200.000,0,206,4183.25,4183.5,4182.75,4183.25,335,4183.21492537313,132,203,0.1803,2599510
20210604-010300.000,0,64,4183.25,4183.5,4183.25,4183.25,104,4183.28365384615,59,45,0.1803,2599510
20210604-010400.000,0,99,4183.25,4183.75,4183.25,4183.5,128,4183.47265625,46,82,0.2245,2599510
20210604-010500.000,0,109,4183.5,4183.5,4182.75,4183.25,138,4183.15760869565,84,54,0.2245,2599510
20210604-010600.000,0,103,4183.25,4183.5,4182.75,4182.75,132,4183.15151515152,66,66,0.1862,2599510
20210604-010700.000,0,87,4182.75,4183.25,4182.5,4183.25,111,4182.94144144144,62,49,0.1862,2599510
20210604-010800.000,0,48,4183,4183.5,4183,4183.5,66,4183.10984848485,29,37,0.2282,2599510
20210604-010900.000,0,46,4183.25,4183.5,4183,4183.25,61,4183.25409836066,40,21,0.2282,2599510
20210604-011000.000,0,61,4183.25,4183.5,4183.25,4183.25,74,4183.25337837838,40,34,0.2282,2599510
20210604-011100.000,0,54,4183.5,4183.75,4183.25,4183.75,71,4183.49647887324,7,64,0.228,2599510
20210604-011200.000,0,113,4183.5,4184,4183.5,4183.75,159,4183.74056603774,84,75,0.2248,2599510
20210604-011300.000,0,113,4183.75,4184.25,4183.5,4184,135,4183.91296296296,45,90,0.2248,2599510
20210604-011400.000,0,90,4184.25,4184.25,4183.75,4183.75,151,4183.86258278146,87,64,0.2247,2599510
20210604-011500.000,0,181,4183.75,4184,4183.25,4183.5,251,4183.58964143426,144,107,0.2248,2599510
20210604-011600.000,0,109,4183.5,4183.75,4183.25,4183.5,148,4183.49662162162,73,75,0.2248,2599510
20210604-011700.000,0,134,4183.5,4183.75,4183.25,4183.25,167,4183.56137724551,102,65,0.1801,2599510
20210604-011800.000,0,56,4183.25,4183.5,4183,4183,74,4183.23310810811,50,24,0.1801,2599510
20210604-011900.000,0,88,4183.25,4183.5,4183,4183.25,113,4183.1592920354,70,43,0.1802,2599510
20210604-012000.000,0,56,4183.25,4183.75,4183.25,4183.75,73,4183.52739726027,12,61,0.224,2599510
20210604-012100.000,0,116,4183.5,4184,4183.25,4183.75,151,4183.61589403974,80,71,0.224,2599510
20210604-012200.000,0,39,4183.75,4184,4183.75,4184,46,4183.94565217391,8,38,0.2252,2599510
20210604-012300.000,0,112,4184,4184.5,4184,4184.25,142,4184.24471830986,82,60,0.2252,2599510
20210604-012400.000,0,76,4184.25,4184.25,4183.75,4183.75,89,4183.98876404494,60,29,0.226,2599510
20210604-012500.000,0,73,4183.75,4184,4183.5,4183.75,101,4183.74504950495,66,35,0.226,2599510
20210604-012600.000,0,50,4183.75,4184,4183.75,4184,61,4183.96721311475,35,26,0.2257,2599510
20210604-012700.000,0,73,4184,4184.25,4184,4184.25,85,4184.22352941176,33,52,0.2257,2591260
20210604-012800.000,0,101,4184.25,4184.5,4184.25,4184.25,124,4184.3064516129,58,66,0.2256,2591260
20210604-012900.000,0,82,4184,4184.25,4184,4184,105,4184.04523809524,74,31,0.225,2591260
20210604-013000.000,0,153,4184,4184,4183.5,4183.5,215,4183.69418604651,128,87,0.2251,2591260
20210604-013100.000,0,163,4183.5,4183.5,4183,4183.5,187,4183.22994652406,103,84,0.1806,2591260
20210604-013200.000,0,95,4183.5,4183.5,4183,4183.25,122,4183.21106557377,70,52,0.1806,2591260
20210604-013300.000,0,73,4183.25,4183.5,4183,4183.25,94,4183.25265957447,50,44,0.2249,2591260
20210604-013400.000,0,193,4183.25,4183.5,4182.5,4183,254,4182.81299212598,164,90,0.2249,2591260
20210604-013500.000,0,231,4182.75,4183.25,4182.75,4182.75,300,4183,130,170,0.2247,2591260
20210604-013600.000,0,128,4182.75,4183.25,4182.75,4183.25,169,4182.98224852071,81,88,0.2247,2591260
20210604-013700.000,0,242,4183,4184,4183,4184,365,4183.73082191781,114,251,0.2242,2591260
20210604-013800.000,0,174,4183.75,4184,4183.5,4183.5,249,4183.79819277108,91,158,0.2242,2591260
20210604-013900.000,0,126,4183.75,4184,4183.25,4184,185,4183.7945945946,67,118,0.2264,2591260
20210604-014000.000,0,169,4184.25,4184.75,4184,4184.75,207,4184.31280193237,67,140,0.2264,2591260
20210604-014100.000,0,104,4184.75,4185,4184.5,4184.75,119,4184.7268907563,52,67,0.2241,2591260
20210604-014200.000,0,569,4185,4186.5,4185,4185.75,751,4185.7809587217,317,434,0.2241,2591260
20210604-014300.000,0,210,4185.75,4186.5,4185.75,4186.25,277,4186.33483754513,79,198,0.2236,2591260
