Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220131-000000.000,0,470,4412.5,4413,4409.5,4410,553,4411.38065099458,326,227,0.2769,2319849
20220131-000100.000,0,244,4409.75,4410.5,4407.5,4407.5,273,4409.17948717949,168,105,0.2769,2319849
20220131-000200.000,0,272,4407.5,4409,4406.25,4409,328,4407.18292682927,159,169,0.2769,2319849
20220131-000300.000,0,214,4409,4410,4407.75,4410,278,4409.00809352518,128,150,0.2766,2319849
20220131-000400.000,0,107,4410,4410,4408.25,4409,140,4409.27321428571,63,77,0.2766,2319849
20220131-000500.000,0,168,4409.25,4409.25,4407,4408,186,4408.09274193548,108,78,0.2766,2319849
20220131-000600.000,0,219,4407.75,4410.75,4407.5,4408.5,249,4409.49397590361,126,123,0.2766,2319849
20220131-000700.000,0,356,4408.75,4408.75,4405.25,4406,509,4406.34233791749,280,229,0.2766,2319849
20220131-000800.000,0,146,4406.25,4408,4405.75,4407.5,158,4407.18037974684,67,91,0.2766,2319849
20220131-000900.000,0,226,4407.5,4408.25,4405.25,4407,259,4406.68436293436,118,141,0.2766,2319849
20220131-001000.000,0,235,4406.75,4409.75,4406.75,4408,262,4408.56106870229,143,119,0.2759,2319849
20220131-001100.000,0,151,4408.25,4410.25,4408.25,4409.75,189,4409.43915343915,78,111,0.2759,2319849
20220131-001200.000,0,232,4409.75,4410.75,4408,4410.25,315,4409.51666666667,178,137,0.2759,2319849
20220131-001300.000,0,237,4410.25,4412.25,4410.25,4411,299,4411.21404682274,146,153,0.2759,2319849
20220131-001400.000,0,303,4411,4413.25,4411,4412.75,385,4412.60519480519,158,227,0.2759,2319849
20220131-001500.000,0,600,4412.75,4417.5,4412,4415.25,802,4415.41645885287,330,472,0.2759,2319849
20220131-001600.000,0,233,4415.5,4416.75,4415,4416.5,286,4416.04370629371,132,154,0.2759,2319849
20220131-001700.000,0,171,4416.5,4417.5,4415.5,4416.25,207,4416.68961352657,107,100,0.2749,2319849
20220131-001800.000,0,163,4416.5,4417.25,4415,4415.25,181,4416.15883977901,101,80,0.2749,2319849
20220131-001900.000,0,227,4415.5,4416,4414,4414,273,4414.97802197802,165,108,0.2749,2319849
20220131-002000.000,0,130,4414.25,4415.5,4413.75,4414.75,163,4414.58742331288,101,62,0.2749,2319849
20220131-002100.000,0,203,4414.75,4417,4414,4416,240,4415.428125,122,118,0.2749,2319849
20220131-002200.000,0,189,4415.75,4416.25,4414,4414.25,234,4415.3717948718,146,88,0.2749,2319849
