Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191110-230000.000,0,655,3090.5,3092.25,3090.25,3091.75,1228,3091.02707654723,356,494,,
20191110-230100.000,0,390,3091.75,3092,3091,3091.25,644,3091.5,379,265,,
20191110-230200.000,0,348,3091.25,3091.5,3090.25,3090.5,597,3090.75,337,260,,
20191110-230300.000,0,393,3090.5,3090.5,3089.75,3090,610,3090.02909836066,381,229,,
20191110-230400.000,0,121,3090,3090.5,3090,3090,167,3090.12275449102,85,82,,
20191110-230500.000,0,145,3090.25,3090.25,3089.75,3090,219,3089.99315068493,145,74,,
20191110-230600.000,0,90,3090,3090,3089.75,3090,112,3089.921875,69,43,,
20191110-230700.000,0,94,3090.25,3090.75,3090.25,3090.75,138,3090.4347826087,14,124,,
20191110-230800.000,0,28,3090.75,3090.75,3090.5,3090.5,72,3090.62152777778,37,35,,
20191110-230900.000,0,43,3090.5,3090.75,3090.5,3090.75,74,3090.70608108108,13,61,,
20191110-231000.000,0,98,3090.75,3090.75,3090,3090.5,157,3090.42197452229,99,58,,
20191110-231100.000,0,68,3090.5,3090.75,3090.25,3090.25,96,3090.47135416667,48,48,,
20191110-231200.000,0,140,3090.25,3090.5,3090,3090.5,262,3090.32538167939,109,153,,
20191110-231300.000,0,45,3090.5,3090.5,3090.25,3090.25,55,3090.45454545455,26,29,,
20191110-231400.000,0,27,3090.25,3090.5,3090.25,3090.25,40,3090.35,24,16,,
20191110-231500.000,0,9,3090.5,3090.5,3090.25,3090.25,9,3090.38888888889,4,5,,
20191110-231600.000,0,133,3090.25,3090.5,3089.75,3089.75,196,3089.98086734694,155,41,,
20191110-231700.000,0,210,3089.75,3090,3089.25,3089.5,386,3089.61658031088,221,165,,
20191110-231800.000,0,80,3089.75,3089.75,3089.25,3089.5,99,3089.48232323232,63,36,,
20191110-231900.000,0,21,3089.25,3089.5,3089.25,3089.5,26,3089.48076923077,10,16,,
