Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161123-000000.000,0,36,2199.75,2200.5,2199.75,2200,299,2200.1739130434789,135,164,,
20161123-000100.000,0,20,2200.25,2200.25,2200,2200,61,2200.1967213114749,36,25,,
20161123-000200.000,0,8,2200,2200.25,2200,2200,19,2200.0131578947371,18,1,,
20161123-000300.000,0,15,2200,2200.25,2200,2200,45,2200.0111111111109,41,4,,
20161123-000400.000,0,21,2199.75,2200,2199.75,2199.75,60,2199.8833333333332,31,29,,
20161123-000500.000,0,9,2200,2200,2199.75,2200,36,2199.8194444444439,26,10,,
20161123-000600.000,0,12,2199.75,2200,2199.75,2200,41,2199.914634146342,14,27,,
20161123-000700.000,0,3,2200,2200,2199.75,2199.75,4,2199.8125,3,1,,
20161123-000800.000,0,6,2199.75,2200,2199.75,2200,10,2199.9,4,6,,
20161123-000900.000,0,12,2200,2200.25,2199.75,2200,79,2200.088607594937,5,74,,
20161123-001000.000,0,22,2200,2200.25,2200,2200.25,135,2200.244444444445,52,83,,
20161123-001100.000,0,9,2200.25,2200.5,2200.25,2200.5,30,2200.4333333333338,2,28,,
20161123-001200.000,0,15,2200.25,2200.5,2200.25,2200.25,45,2200.4,18,27,,
20161123-001300.000,0,12,2200.5,2200.5,2200.25,2200.25,40,2200.4125,14,26,,
20161123-001400.000,0,7,2200.5,2200.5,2200.25,2200.25,12,2200.3958333333339,5,7,,
20161123-001500.000,0,11,2200.25,2200.5,2200.25,2200.25,26,2200.3557692307691,15,11,,
20161123-001600.000,0,34,2200.5,2200.5,2200.25,2200.5,77,2200.477272727273,7,70,,
20161123-001700.000,0,27,2200.5,2200.5,2200.25,2200.5,99,2200.492424242424,3,96,,
20161123-001800.000,0,18,2200.5,2200.75,2200.25,2200.75,81,2200.5925925925931,1,80,,
20161123-001900.000,0,7,2200.75,2200.75,2200.5,2200.5,22,2200.6477272727279,9,13,,
20161123-002000.000,0,7,2200.75,2200.75,2200.5,2200.5,28,2200.6964285714289,6,22,,
20161123-002100.000,0,7,2200.5,2200.75,2200.5,2200.75,10,2200.625,5,5,,
20161123-002200.000,0,8,2200.75,2200.75,2200.5,2200.75,12,2200.6875,3,9,,
20161123-002300.000,0,16,2200.5,2200.75,2200.5,2200.75,53,2200.72641509434,5,48,,
20161123-002400.000,0,12,2200.75,2200.75,2200.75,2200.75,52,2200.75,52,,,
20161123-002500.000,0,5,2200.75,2200.75,2200.5,2200.5,7,2200.5714285714289,5,2,,
20161123-002600.000,0,7,2200.5,2200.75,2200.5,2200.5,15,2200.5166666666669,14,1,,
20161123-002700.000,0,8,2200.5,2200.75,2200.5,2200.5,10,2200.55,8,2,,
20161123-002800.000,0,5,2200.75,2200.75,2200.5,2200.75,15,2200.6833333333338,4,11,,
20161123-002900.000,0,2,2200.5,2200.5,2200.5,2200.5,3,2200.5,3,,,
20161123-003000.000,0,11,2200.5,2200.75,2200.25,2200.25,57,2200.491228070176,56,1,,
20161123-003100.000,0,9,2200.25,2200.5,2200.25,2200.25,10,2200.275,9,1,,
20161123-003200.000,0,11,2200.25,2200.5,2200.25,2200.25,17,2200.294117647059,14,3,,
20161123-003300.000,0,5,2200.25,2200.25,2200.25,2200.25,8,2200.25,8,,,
20161123-003400.000,0,8,2200.5,2200.5,2200.25,2200.25,12,2200.291666666667,10,2,,
20161123-003500.000,0,18,2200.25,2200.25,2200,2200,106,2200.2099056603779,100,6,,
20161123-003600.000,0,6,2200,2200.25,2200,2200,11,2200.0227272727279,10,1,,
20161123-003700.000,0,9,2200,2200.25,2200,2200,18,2200.0277777777778,16,2,,
20161123-003800.000,0,9,2200,2200.25,2200,2200.25,67,2200.2238805970151,11,56,,
20161123-003900.000,0,7,2200.5,2200.5,2200.25,2200.25,12,2200.291666666667,10,2,,
20161123-004000.000,0,6,2200.25,2200.5,2200.25,2200.25,12,2200.2708333333339,11,1,,
20161123-004100.000,0,8,2200.25,2200.25,2200.25,2200.25,50,2200.25,50,,,
20161123-004200.000,0,7,2200.25,2200.25,2200.25,2200.25,27,2200.25,27,,,
