Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20201009-000000.000,0,602,3453.75,3455.5,3452.25,3455,859,3454.19586728754,374,485,0.2609,2460030
20201009-000100.000,0,214,3455,3455.25,3454,3455,259,3454.68629343629,159,100,0.2609,2460030
20201009-000200.000,0,136,3454.75,3455,3454.25,3454.5,191,3454.6335078534,137,54,0.2609,2460030
20201009-000300.000,0,109,3454.5,3455,3454.25,3454.75,138,3454.77898550725,44,94,0.2684,2460030
20201009-000400.000,0,128,3454.5,3455.25,3454.5,3455,171,3454.86988304094,83,88,0.2684,2460030
20201009-000500.000,0,140,3455.25,3455.75,3454.75,3455.25,162,3455.31481481482,66,96,0.2684,2460030
20201009-000600.000,0,97,3455.25,3455.25,3454.75,3455,115,3454.97391304348,72,43,0.2684,2460030
20201009-000700.000,0,104,3455,3455.5,3455,3455.25,116,3455.22629310345,54,62,0.2605,2460030
20201009-000800.000,0,143,3455.5,3455.75,3454.75,3454.75,199,3455.16708542714,135,64,0.2605,2460030
20201009-000900.000,0,66,3454.75,3454.75,3454.25,3454.25,69,3454.60869565217,47,22,0.2605,2460030
20201009-001000.000,0,92,3454.5,3454.75,3454,3454.5,106,3454.39622641509,47,59,0.2605,2460030
20201009-001100.000,0,85,3454.25,3454.5,3454.25,3454.25,108,3454.3287037037,58,50,0.2606,2460030
20201009-001200.000,0,93,3454,3454.25,3454,3454.25,114,3454.16228070175,50,64,0.2606,2460030
20201009-001300.000,0,63,3454,3454.5,3454,3454.5,93,3454.4247311828,30,63,0.2606,2460030
20201009-001400.000,0,72,3454.5,3455,3454.5,3455,85,3454.70294117647,38,47,0.2606,2460030
20201009-001500.000,0,200,3454.75,3455,3454.25,3454.25,253,3454.77371541502,130,123,0.2606,2460030
20201009-001600.000,0,162,3454.25,3454.75,3454,3454.75,304,3454.31825657895,207,97,0.2606,2460030
20201009-001700.000,0,174,3454.5,3454.5,3453.5,3453.75,204,3453.93137254902,113,91,0.2606,2460030
20201009-001800.000,0,50,3453.75,3454,3453.75,3453.75,60,3453.775,35,25,0.2606,2460030
20201009-001900.000,0,176,3453.75,3454,3453,3453.75,247,3453.37044534413,154,93,0.2606,2460030
20201009-002000.000,0,107,3453.5,3453.75,3453,3453,139,3453.20863309353,94,45,0.261,2460030
20201009-002100.000,0,132,3453.25,3454,3453.25,3453.75,159,3453.59591194969,87,72,0.261,2460030
